timestamp,x,y,z
1509117853804844,0.891113,-0.193848,0.362793
1509117853819884,0.897949,-0.183594,0.357422
1509117853844951,0.89209,-0.205078,0.373535
1509117853865005,0.882324,-0.225586,0.375977
1509117853880044,0.887207,-0.24707,0.387207
1509117853903607,0.903809,-0.22998,0.378906
1509117853957835,0.916016,-0.21582,0.366699
1509117853958253,0.916504,-0.181641,0.375
1509117853959287,0.921875,-0.154785,0.375488
1509117853971287,0.921875,-0.166992,0.383301
1509117853996483,0.910156,-0.189941,0.369629
1509117854014659,0.910645,-0.175293,0.362305
1509117854032706,0.943359,-0.0869141,0.374023
1509117854067302,0.950195,-0.012207,0.370605
1509117854077328,0.974609,-0.0888672,0.366211
1509117854091366,0.996094,-0.121582,0.293457
1509117854112418,0.995605,-0.181641,0.318359
1509117854134480,0.959473,-0.301758,0.345215
1509117854152526,0.941406,-0.362793,0.380859
1509117854172080,0.983398,-0.376465,0.402344
1509117854194640,0.941895,-0.404785,0.411621
1509117854212685,0.885254,-0.422363,0.428711
1509117854232240,0.848633,-0.438477,0.448242
1509117854254952,0.797363,-0.496582,0.452637
1509117854272502,0.755371,-0.609375,0.505859
1509117854292151,0.73584,-0.676758,0.556641
1509117854314795,0.75,-0.624023,0.530762
1509117854332805,0.733398,-0.525879,0.457031
1509117854352399,0.610352,-0.553711,0.526367
1509117854374934,0.545898,-0.625977,0.599609
1509117854392467,0.485352,-0.698242,0.610352
1509117854412517,0.388184,-0.737793,0.594727
1509117854434629,0.340332,-0.862305,0.669922
1509117854452685,0.277832,-0.851074,0.702637
1509117854473730,0.146484,-0.812988,0.699219
1509117854494872,0.132324,-0.76416,0.775879
1509117854517415,0.155273,-0.775879,0.821289
1509117854535406,0.0400391,-0.789551,0.840332
1509117854555069,-0.0498047,-0.74707,0.853027
1509117854577168,-0.0615234,-0.748535,0.916016
1509117854593664,-0.0351563,-0.835938,0.949219
1509117854614718,-0.0820313,-0.734375,0.900391
1509117854637323,-0.0917969,-0.636719,0.836426
1509117854653937,-0.129395,-0.609863,0.832031
1509117854674489,-0.211914,-0.637207,0.803711
1509117854697230,-0.243652,-0.647461,0.794922
1509117854713799,-0.284668,-0.604492,0.77832
