timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117935402008,1,-1,-3,11,28,19,4,-2
1509117935402008,-2,-4,-6,-16,-1,-1,-5,-3
1509117935402938,-3,-5,-10,-22,-8,-23,-11,-5
1509117935402938,-1,4,3,-7,-12,34,8,-1
1509117935403925,29,17,17,29,-8,11,43,60
1509117935403925,-10,-1,2,33,82,-3,-20,-31
1509117935405011,-33,-31,-18,-27,-57,-21,-44,-45
1509117935405011,-5,-10,-11,-13,38,-27,-14,-7
1509117935412950,-5,-4,-5,-23,-74,2,-5,-9
1509117935412950,23,18,20,22,-5,19,28,36
1509117935419090,14,8,2,11,92,-2,17,18
1509117935419090,-4,7,-3,-10,-88,-10,-7,-3
1509117935430621,-15,-14,-2,14,43,15,-7,-14
1509117935430621,-3,-6,-2,10,-35,-22,-11,-9
1509117935443682,8,13,2,-25,48,26,23,23
1509117935443682,2,4,-3,23,-73,-41,-11,-3
1509117935449174,3,5,4,8,35,-2,-23,-22
1509117935449174,-20,-21,-2,-25,-19,-1,-3,-6
1509117935473736,-8,0,-18,-2,16,-5,-2,-2
1509117935473736,1,-35,-2,-28,-34,28,14,15
1509117935475746,-24,-26,-1,31,32,-10,13,-6
1509117935475746,15,14,-8,-26,1,-17,-20,-4
1509117935512339,-1,-12,-1,-1,-53,-13,4,2
1509117935512339,12,16,3,2,23,11,-4,1
1509117935513342,5,13,9,-19,9,4,1,-1
1509117935513342,0,-17,-1,35,3,1,0,0
1509117935514344,-2,2,-6,-38,-13,-10,-6,-3
1509117935514344,1,8,6,0,9,-25,4,3
1509117935516869,-4,-15,-6,39,0,11,-2,-3
1509117935516869,-2,23,5,-13,18,13,0,-1
1509117935525875,-1,2,9,19,-19,-6,-3,0
1509117935525875,-4,-6,-1,-13,5,-8,-7,-5
1509117935531565,-2,-2,-1,0,-40,-5,-3,-3
1509117935531565,3,-6,1,-2,19,-4,12,5
1509117935548068,0,-5,-8,-15,24,20,-4,0
1509117935548068,0,-4,1,24,12,10,-1,-1
1509117935554111,-2,0,-3,-13,-19,-14,-1,-3
1509117935554111,-3,-3,0,4,-28,-12,-8,-4
1509117935563609,1,5,-9,-22,7,-13,-8,-4
1509117935563609,-3,-8,1,-7,-23,4,-1,-2
1509117935585668,-6,0,7,17,12,11,0,-5
1509117935585668,0,-1,-18,-35,-3,-8,-12,-4
1509117935587212,2,3,18,31,36,17,10,2
1509117935587212,-7,-5,-15,16,3,15,-2,-6
1509117935599901,12,41,21,12,38,12,7,9
1509117935599901,-5,-15,1,8,-11,-11,-4,-2
1509117935600427,2,17,12,3,1,3,-9,-5
