timestamp,x,y,z
1509117906514544,-5,6.5625,2.5625
1509117906532088,-4.4375,6.9375,2.9375
1509117906551877,-3.8125,6.875,4
1509117906576943,-4.5,7.25,5.25
1509117906590479,-5.75,9.75,10.4375
1509117906612097,-25.0625,14.9375,20.25
1509117906635657,-48.75,24.4375,28.8125
1509117906665742,-59.0625,24.6875,44.375
1509117906674775,-64.125,36.3125,51.75
1509117906682258,-61.375,53.5625,62.9375
1509117906706876,-51.375,69.5,77.5
1509117906725517,-39.625,82.1875,89.8125
1509117906749145,-29.875,94.9375,102.625
1509117906801325,-29.875,101.938,110.875
1509117906802330,-23.5625,106.875,113.563
1509117906808348,2.0625,117.313,120.563
1509117906822844,8.375,131.813,124
1509117906844925,-5.8125,135.063,134.25
1509117906867005,-17.6875,134.188,149.688
1509117906882148,5.5625,142.625,169.438
1509117906904679,17.8125,152.75,183.313
1509117906926783,15.5,170.125,187.75
1509117906941817,25.875,172.875,188.188
1509117906964361,25,196.75,189.25
1509117906989939,48.9375,223.375,193.75
1509117907001946,59.4375,230.625,204.688
1509117907024500,36.4375,225.25,201.938
1509117907047121,28.25,223.25,188.625
1509117907062099,55.5625,219.063,184.125
1509117907084680,63.375,211.563,177.25
1509117907106718,51.75,196.688,165.5
1509117907121759,28.9375,176.063,153.563
1509117907144433,24.125,149.375,136.563
1509117907167136,36.25,120.625,130.188
1509117907182034,32.75,98.9375,125.063
1509117907204212,-5.25,59,105.938
1509117907226783,-13.875,25.125,75.0625
1509117907241828,5.9375,5.125,58.8125
1509117907264345,-13.6875,-4.5,43.1875
1509117907286946,-18.875,-14.625,24.25
1509117907301979,-18.6875,-16.25,7.875
1509117907324589,-22.5625,-17.8125,-2.125
1509117907346665,-21.6875,-13.5,-7.125
1509117907364808,-17.75,-5.9375,-9.125
1509117907384584,-21.5,-3.25,-14.125
1509117907407084,-16.6875,2.8125,-11.5
1509117907422123,-14.25,4.75,-7.3125
1509117907444182,-13.6875,-0.1875,-7.9375
1509117907466718,-9.6875,-2.625,-5.3125
1509117907481768,-4.1875,-4.0625,-0.75
1509117907504340,-0.875,-5.75,-0.0625
1509117907535901,-1.875,-9.75,-1.75
1509117907541917,1.4375,-9,-1.0625
1509117907564483,1.4375,-6.125,-0.75
1509117907586564,1.5625,-2.8125,-2
1509117907601611,2.6875,-3,-3.875
1509117907624137,1.875,-1.75,-4.0625
1509117907646696,2.0625,-0.25,-2.5
1509117907661737,3.25,0.5625,-2.625
1509117907684296,0.9375,-3.4375,-5.9375
1509117907706856,2.5625,-3.0625,-4.375
1509117907721928,3.6875,-1.1875,-2.375
1509117907744455,-1.25,-5.5,-5.0625
1509117907767026,-1.8125,-9.6875,-11.25
1509117907784568,-0.6875,-9.375,-15.5
1509117907804616,-2.6875,-5.625,-18.5625
1509117907827177,-15.0625,-8.8125,-14.4375
1509117907844724,-7,-16,-20
1509117907864278,5.1875,-32.5625,-44.3125
1509117907894381,-0.5625,-51.875,-66.8125
1509117907904884,3.5625,-64.4375,-66.125
1509117907931956,1.5625,-78.8125,-63.6875
1509117907946999,-2.875,-94.5,-78.25
1509117907964542,-10.125,-112.063,-88.6875
1509117907984613,-17.6875,-127,-101.75
1509117908006693,-28.5625,-139.313,-118.625
1509117908029217,-45.5,-156.063,-132
1509117908044277,-69.5,-173.875,-150.625
1509117908066817,-101.375,-187.313,-175.688
1509117908092382,-105.438,-201.625,-193.313
1509117908104437,-95.625,-209.438,-199.563
1509117908126974,-73.0625,-205.875,-200.625
1509117908149123,-42.1875,-194.625,-202.063
1509117908164161,-20.375,-199.25,-207
1509117908186788,-38.625,-194.313,-229.75
1509117908209281,-45.1875,-146.813,-236.063
1509117908224353,-42.625,-129.125,-211.938
1509117908246881,-23.8125,-127.313,-186.438
1509117908269446,-24,-122.625,-194.25
1509117908284572,-36.3125,-103.875,-202.5
1509117908307128,-44.375,-75.9375,-186
1509117908329268,-5.75,-63.5625,-156.563
1509117908344403,23.3125,-87.1875,-152
1509117908369971,-15.8125,-101.438,-176.75
1509117908389524,-37.625,-88.5625,-188.25
1509117908404600,27.1875,-63,-162.188
1509117908427166,96.0625,-50.9375,-109.875
1509117908449223,88.625,-53.625,-68
