timestamp,x,y,z,w
1509117906514544,-0.501343,-0.294006,-0.647644,0.492737
1509117906532088,-0.501099,-0.292542,-0.648254,0.493103
1509117906551877,-0.500732,-0.291138,-0.648743,0.493652
1509117906576943,-0.500427,-0.289673,-0.649292,0.494141
1509117906590479,-0.500244,-0.288086,-0.649658,0.494751
1509117906612097,-0.501221,-0.283936,-0.651001,0.494385
1509117906635657,-0.504028,-0.275574,-0.653198,0.493347
1509117906665742,-0.508789,-0.264709,-0.654297,0.493042
1509117906674775,-0.51355,-0.251343,-0.655396,0.49353
1509117906682258,-0.516113,-0.234924,-0.656982,0.496826
1509117906706876,-0.516479,-0.216492,-0.658081,0.503357
1509117906725517,-0.514221,-0.196411,-0.65863,0.513123
1509117906749145,-0.50946,-0.175171,-0.658691,0.52533
1509117906801325,-0.503662,-0.152283,-0.658203,0.538452
1509117906802330,-0.496399,-0.129028,-0.657227,0.552307
1509117906808348,-0.485168,-0.107056,-0.655334,0.56897
1509117906822844,-0.47113,-0.0841064,-0.653748,0.586182
1509117906844925,-0.457703,-0.0582275,-0.650879,0.602966
1509117906867005,-0.445251,-0.0292969,-0.645447,0.619934
1509117906882148,-0.428711,-0.000549316,-0.637634,0.640076
1509117906904679,-0.408691,0.0291138,-0.62793,0.661743
1509117906926783,-0.385986,0.0610962,-0.617737,0.682373
1509117906941817,-0.361084,0.0923462,-0.606506,0.702332
1509117906964361,-0.333313,0.126404,-0.595215,0.720215
1509117906989939,-0.299072,0.161011,-0.583923,0.737305
1509117907001946,-0.261475,0.195129,-0.570374,0.753784
1509117907024500,-0.226624,0.230286,-0.554443,0.766907
1509117907047121,-0.193298,0.264832,-0.538391,0.776306
1509117907062099,-0.156616,0.294983,-0.522766,0.784302
1509117907084680,-0.119751,0.322266,-0.50708,0.790344
1509117907106718,-0.0860596,0.347412,-0.490967,0.794189
1509117907121759,-0.0581665,0.37085,-0.473999,0.796448
1509117907144433,-0.0343018,0.390198,-0.458191,0.797852
1509117907167136,-0.0117798,0.40387,-0.443604,0.799927
1509117907182034,0.00854492,0.414734,-0.428894,0.802429
1509117907204212,0.0197144,0.423157,-0.413574,0.805908
1509117907226783,0.0223389,0.42627,-0.403259,0.809387
1509117907241828,0.0278931,0.425842,-0.395447,0.813293
1509117907264345,0.0283813,0.425598,-0.38855,0.816711
1509117907286946,0.026123,0.424866,-0.383911,0.819397
1509117907301979,0.0227051,0.423401,-0.381653,0.821289
1509117907324589,0.0183105,0.422302,-0.38031,0.822571
1509117907346665,0.0136108,0.421631,-0.379883,0.823242
1509117907364808,0.00976563,0.421875,-0.380005,0.823059
1509117907384584,0.0055542,0.422424,-0.380493,0.822632
1509117907407084,0.00274658,0.423706,-0.380798,0.821838
1509117907422123,0.00115967,0.425232,-0.380554,0.821167
1509117907444182,-0.000427246,0.425964,-0.38031,0.820923
1509117907466718,-0.00195313,0.426147,-0.380188,0.820862
1509117907481768,-0.00256348,0.425781,-0.379822,0.821228
1509117907504340,-0.00250244,0.425049,-0.379578,0.821716
1509117907535901,-0.00311279,0.423584,-0.379517,0.82251
1509117907541917,-0.00354004,0.422058,-0.379761,0.82312
1509117907564483,-0.00372314,0.420959,-0.380005,0.823608
1509117907586564,-0.00360107,0.420593,-0.380249,0.823669
1509117907601611,-0.00341797,0.420105,-0.380859,0.823608
1509117907624137,-0.0032959,0.4198,-0.38147,0.823486
1509117907646696,-0.00305176,0.419861,-0.381897,0.823303
1509117907661737,-0.00250244,0.419922,-0.382385,0.823059
1509117907684296,-0.00299072,0.419434,-0.38324,0.822876
1509117907706856,-0.00317383,0.418884,-0.384094,0.822815
1509117907721928,-0.00268555,0.418457,-0.384583,0.822754
1509117907744455,-0.00341797,0.417908,-0.385132,0.822815
1509117907767026,-0.00512695,0.416443,-0.386597,0.822815
1509117907784568,-0.00738525,0.414612,-0.389038,0.822571
1509117907804616,-0.010376,0.413391,-0.391968,0.821777
1509117907827177,-0.0151978,0.412109,-0.393555,0.821533
1509117907844724,-0.0186768,0.409973,-0.395935,0.821411
1509117907864278,-0.0228271,0.404297,-0.402405,0.820984
1509117907894381,-0.0320435,0.395264,-0.412292,0.82019
1509117907904884,-0.0421753,0.384338,-0.422363,0.819824
1509117907931956,-0.0532227,0.371521,-0.431519,0.820313
1509117907946999,-0.0665283,0.357056,-0.441895,0.820251
1509117907964542,-0.0824585,0.340576,-0.452637,0.819946
1509117907984613,-0.101379,0.322205,-0.464172,0.818787
1509117908006693,-0.123718,0.30249,-0.476868,0.815979
1509117908029217,-0.150269,0.281128,-0.489563,0.811584
1509117908044277,-0.182434,0.258484,-0.502441,0.804626
1509117908066817,-0.220825,0.235474,-0.51593,0.793457
1509117908092382,-0.26123,0.209473,-0.529785,0.779236
1509117908104437,-0.300476,0.18042,-0.543152,0.763
1509117908126974,-0.335388,0.14917,-0.55603,0.745667
1509117908149123,-0.364136,0.116394,-0.569092,0.728027
1509117908164161,-0.389526,0.0806274,-0.581421,0.709778
1509117908186788,-0.415955,0.045166,-0.595337,0.685974
1509117908209281,-0.437561,0.0151978,-0.611938,0.658691
1509117908224353,-0.455688,-0.0103149,-0.625671,0.633118
1509117908246881,-0.470459,-0.0354614,-0.635742,0.610962
1509117908269446,-0.48407,-0.06073,-0.646057,0.587036
1509117908284572,-0.496216,-0.0836182,-0.658081,0.560181
1509117908307128,-0.505798,-0.101135,-0.669922,0.534058
1509117908329268,-0.510132,-0.119202,-0.678833,0.514587
1509117908344403,-0.514893,-0.142883,-0.683838,0.496887
1509117908369971,-0.523804,-0.165039,-0.689819,0.471802
1509117908389524,-0.531921,-0.184448,-0.697632,0.443115
1509117908404600,-0.532349,-0.207031,-0.70282,0.424072
1509117908427166,-0.527588,-0.232727,-0.702332,0.41748
1509117908449223,-0.526428,-0.256775,-0.697632,0.41272
