timestamp,roll,pitch,yaw
1509117857262057,-0.428005,-1.19051,-1.59237
1509117857278575,-0.444701,-1.18337,-1.58093
1509117857300131,-0.471763,-1.17157,-1.56317
1509117857323694,-0.509442,-1.15251,-1.54203
1509117857338734,-0.555813,-1.12558,-1.52047
1509117857359790,-0.615024,-1.0924,-1.48979
1509117857382351,-0.671078,-1.0556,-1.4572
1509117857428201,-0.715107,-1.01342,-1.42659
1509117857429121,-0.745519,-0.96645,-1.39795
1509117857442910,-0.762365,-0.917955,-1.37089
1509117857459010,-0.779954,-0.86885,-1.34348
1509117857481081,-0.806586,-0.81794,-1.31523
1509117857504117,-0.836806,-0.76432,-1.28713
1509117857549823,-0.865028,-0.710817,-1.26186
1509117857550825,-0.883944,-0.655843,-1.23933
1509117857562854,-0.894705,-0.596749,-1.22133
1509117857584913,-0.900019,-0.53509,-1.20231
1509117857600650,-0.902497,-0.469403,-1.17951
1509117857624162,-0.893483,-0.397659,-1.15937
1509117857645311,-0.872242,-0.321515,-1.14526
1509117857661986,-0.844814,-0.237294,-1.13954
1509117857692085,-0.809369,-0.147934,-1.13657
1509117857705599,-0.769471,-0.0541595,-1.13257
1509117857721642,-0.735372,0.0413699,-1.13274
1509117857745705,-0.705861,0.136075,-1.13527
1509117857765260,-0.682788,0.226817,-1.13624
1509117857781801,-0.661882,0.315963,-1.13456
1509117857804372,-0.63991,0.400561,-1.13287
1509117857825416,-0.621226,0.478789,-1.13009
1509117857842007,-0.606579,0.550077,-1.12497
1509117857864525,-0.588836,0.616339,-1.11534
1509117857885576,-0.569349,0.676106,-1.10136
1509117857901620,-0.55308,0.728311,-1.08541
1509117857924179,-0.54093,0.764705,-1.07175
1509117857945241,-0.53003,0.792517,-1.05955
1509117857961780,-0.526314,0.812379,-1.05287
1509117857984339,-0.52443,0.823292,-1.04954
1509117858005395,-0.527076,0.828502,-1.04982
1509117858021942,-0.533074,0.829214,-1.05353
1509117858044499,-0.537083,0.826574,-1.05535
1509117858065559,-0.544331,0.820007,-1.05763
1509117858081097,-0.554682,0.813239,-1.06183
1509117858104158,-0.564256,0.809349,-1.06626
1509117858125245,-0.573966,0.80838,-1.07135
1509117858141757,-0.581251,0.80731,-1.07549
1509117858164318,-0.587744,0.805684,-1.07756
1509117858185373,-0.593581,0.804267,-1.07846
1509117858200915,-0.594364,0.804652,-1.07671
1509117858224477,-0.594241,0.80424,-1.07449
1509117858246536,-0.594299,0.803303,-1.07372
1509117858261576,-0.592796,0.80246,-1.07245
1509117858284138,-0.592747,0.802962,-1.07103
1509117858305195,-0.592709,0.802461,-1.07046
1509117858321738,-0.592822,0.802194,-1.07039
1509117858351845,-0.592118,0.802499,-1.06968
1509117858366885,-0.592056,0.802763,-1.06844
1509117858395436,-0.590963,0.803205,-1.06731
1509117858404594,-0.590991,0.803725,-1.067
1509117858426722,-0.591005,0.80393,-1.0671
1509117858441796,-0.591483,0.804193,-1.06765
1509117858464321,-0.592196,0.803935,-1.06867
1509117858502545,-0.593791,0.804228,-1.06973
1509117858504551,-0.594114,0.805093,-1.07036
1509117858530623,-0.59333,0.80499,-1.07076
1509117858546663,-0.59251,0.804429,-1.07062
1509117858569222,-0.591859,0.804456,-1.07056
1509117858598122,-0.591015,0.803522,-1.0702
1509117858606647,-0.590466,0.801021,-1.0698
1509117858637229,-0.589743,0.798829,-1.06901
1509117858650353,-0.58914,0.797413,-1.06884
1509117858674350,-0.588598,0.794763,-1.06867
1509117858697527,-0.587808,0.791045,-1.06796
1509117858710575,-0.586742,0.78677,-1.06713
1509117858734894,-0.587771,0.781703,-1.06781
1509117858749478,-0.589183,0.779274,-1.06915
1509117858770564,-0.591477,0.77916,-1.07215
1509117858786561,-0.592986,0.775431,-1.07569
1509117858809121,-0.595684,0.765173,-1.08061
1509117858832182,-0.594607,0.750877,-1.0829
1509117858846220,-0.59146,0.733008,-1.08133
1509117858870787,-0.59461,0.70799,-1.08095
1509117858891843,-0.602068,0.676138,-1.08335
1509117858906380,-0.612698,0.638138,-1.08775
1509117858929050,-0.621485,0.592803,-1.08748
1509117858951631,-0.632826,0.539348,-1.08514
1509117858972711,-0.646468,0.479587,-1.08166
1509117858989219,-0.665329,0.412669,-1.07871
1509117859011859,-0.687634,0.339765,-1.07799
1509117859032939,-0.712056,0.261584,-1.07894
1509117859049455,-0.738415,0.176729,-1.08153
1509117859072017,-0.770203,0.0873858,-1.08477
1509117859093102,-0.804399,-0.00208646,-1.09207
1509117859109123,-0.833665,-0.0877319,-1.10208
1509117859131674,-0.852506,-0.171915,-1.11159
1509117859152752,-0.86651,-0.254075,-1.12058
1509117859169394,-0.871146,-0.334383,-1.13478
1509117859191952,-0.868911,-0.410406,-1.14963
1509117859213005,-0.862102,-0.484552,-1.1659
1509117859229549,-0.859713,-0.559005,-1.18353
1509117859252113,-0.852442,-0.634389,-1.20348
1509117859272709,-0.841683,-0.706474,-1.22421
1509117859289223,-0.82685,-0.776942,-1.24909
1509117859311773,-0.8033,-0.84628,-1.28129
1509117859332852,-0.759267,-0.912917,-1.32684
1509117859349459,-0.70288,-0.98166,-1.3748
1509117859372043,-0.654023,-1.05329,-1.42329
1509117859393102,-0.586631,-1.12147,-1.49306
1509117859409115,-0.491596,-1.17468,-1.57955
1509117859431676,-0.397434,-1.21281,-1.65814
1509117859453233,-0.315173,-1.2394,-1.71925
1509117859469293,-0.262658,-1.24373,-1.74882
1509117859491861,-0.263494,-1.23769,-1.73469
1509117859512909,-0.289802,-1.23484,-1.70594
1509117859529954,-0.309111,-1.23583,-1.6917
1509117859552016,-0.322668,-1.23738,-1.67857
1509117859572570,-0.321309,-1.23499,-1.66858
1509117859589225,-0.316058,-1.23242,-1.66531
1509117859611806,-0.322507,-1.23112,-1.66075
1509117859633090,-0.340295,-1.23057,-1.65144
1509117859648494,-0.353089,-1.23147,-1.64649
1509117859671555,-0.355952,-1.23068,-1.64605
1509117859693112,-0.355811,-1.22892,-1.64783
1509117859708654,-0.359933,-1.226,-1.64705
1509117859731718,-0.370636,-1.22292,-1.64237
1509117859752795,-0.382836,-1.22086,-1.63656
1509117859769315,-0.390625,-1.21923,-1.63259
1509117859791899,-0.394432,-1.21718,-1.63015
