timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117984414370,2,2,1,3,51,-5,30,-1
1509117984414370,-2,-5,-11,-26,-95,1,-15,-8
1509117984415402,3,0,4,3,19,-5,15,3
1509117984415402,-1,-7,-5,1,-5,-5,-10,-4
1509117984415873,3,8,10,-3,10,-3,-7,2
1509117984415873,-4,-7,-4,3,37,27,16,1
1509117984417461,2,4,2,23,38,-4,21,4
1509117984417461,-4,-8,-4,-20,-66,0,-12,-1
1509117984417900,-1,-4,-5,9,14,1,-10,-3
1509117984417900,-2,-4,-12,-19,4,-13,-2,-1
1509117984431275,-3,0,-5,-40,-77,-28,-28,-6
1509117984431275,3,8,15,51,66,18,16,3
1509117984440429,1,5,7,15,2,6,-3,3
1509117984440429,9,18,12,10,18,-3,-4,2
1509117984447951,-8,-20,-17,-10,-13,-7,-9,-8
1509117984447951,-2,3,3,-22,-11,-5,5,2
1509117984461645,-3,-10,-7,-7,-26,-1,-4,-2
1509117984461645,5,20,25,35,21,2,3,2
1509117984477497,1,22,-5,-11,1,3,-4,-3
1509117984477497,2,7,7,-6,-9,-10,-7,6
1509117984477960,-6,-3,0,9,-11,-2,-14,-19
1509117984477960,-2,-13,-4,6,23,2,7,5
1509117984524584,-1,-3,-9,2,-13,-2,1,-1
1509117984524584,-8,-14,0,-1,19,14,-2,-2
1509117984525590,4,4,2,18,34,4,2,3
1509117984525590,-1,-2,-8,-21,1,-8,-3,0
1509117984526592,0,5,5,8,-27,0,8,1
1509117984526592,3,-2,-8,1,10,-2,-6,-1
1509117984529180,-3,1,9,-9,-19,-1,0,-3
1509117984529180,-3,-2,4,1,0,-6,-16,-4
1509117984536199,-2,1,3,7,2,-4,0,-1
1509117984536199,0,7,10,-8,-3,4,-3,-1
1509117984544722,-3,-7,-10,9,-5,-2,-11,-5
1509117984544722,7,13,19,-13,-6,-18,14,4
1509117984551303,-2,-7,-15,-7,1,11,8,-2
1509117984551303,-3,-11,-9,6,11,-3,-3,-2
1509117984566853,3,8,17,-6,-5,-9,-7,3
1509117984566853,-5,-7,-21,-11,-30,-12,-1,-3
1509117984573869,-4,-15,-27,-44,-12,1,-5,-1
1509117984573869,0,11,41,15,25,11,9,1
1509117984598936,-1,-9,-31,-3,18,11,13,0
1509117984598936,4,6,7,4,-14,-7,-17,-4
1509117984600440,9,21,14,-3,-2,-8,7,8
1509117984600440,-9,-21,-44,-25,-40,-11,-15,-9
1509117984611974,-8,-8,30,23,29,6,2,-1
1509117984611974,0,-10,-60,-3,0,2,-4,-1
1509117984618490,1,9,74,37,18,-10,-48,-3
1509117984618490,3,14,13,-53,-38,8,69,9
1509117984635036,4,8,-5,4,-13,-12,-32,-6
1509117984635036,-1,-15,-1,5,2,16,10,1
1509117984636536,-8,-11,-17,17,22,-7,-20,-9
1509117984636536,5,11,15,54,18,-6,-2,6
1509117984657595,-3,8,21,2,9,7,-11,-3
1509117984657595,-1,5,7,-28,-3,12,53,10
1509117984659107,1,-13,-27,-43,-30,34,-24,-13
1509117984659107,-2,3,28,72,23,-17,-32,-8
1509117984671633,2,4,43,-8,-11,-35,7,10
1509117984671633,5,-21,-57,-58,6,30,-19,-19
1509117984680153,-29,18,49,21,2,-3,11,6
1509117984680153,12,6,-35,21,13,9,-34,-14
1509117984695410,23,5,61,-45,-30,21,69,36
1509117984695410,-6,-2,44,45,18,6,-12,-46
1509117984696818,-5,-16,-8,20,5,-26,1,3
1509117984696818,7,11,25,78,12,13,-5,14
1509117984717870,7,-7,-50,-16,4,3,-29,-15
1509117984717870,-14,20,-11,30,0,-10,32,19
1509117984719392,-1,-22,-42,7,4,-3,20,11
1509117984719392,-26,-36,-10,-26,-11,-13,-39,-38
1509117984731908,-4,-15,-76,-33,-17,-4,29,2
1509117984731908,12,20,65,5,-1,-14,-17,10
1509117984739029,41,36,-57,-22,30,-8,-14,17
1509117984739029,-29,11,14,38,18,-12,69,-12
1509117984755179,-31,-18,93,-19,-32,25,52,-37
1509117984755179,-6,-7,-21,34,-7,-8,-59,-15
1509117984756655,-6,-8,39,-24,-1,-2,53,15
1509117984756655,23,9,-26,-79,4,-11,-19,7
1509117984777740,-1,12,-33,58,32,3,-31,-1
1509117984777740,15,24,-48,9,12,31,33,23
1509117984779205,-15,-26,-5,40,-21,-5,-23,-24
1509117984779205,5,1,-44,-91,-26,8,13,14
1509117984791272,-17,-23,-44,11,-20,-28,-36,-7
1509117984791272,5,5,-21,-16,12,-12,-3,14
1509117984800264,8,11,12,22,34,52,-43,-2
1509117984800264,-9,-22,-7,-23,-23,-2,6,-5
1509117984815361,-5,-8,-39,-13,-18,-26,-12,2
1509117984815361,1,5,73,21,-18,-12,-31,-4
1509117984816866,-14,-22,-2,11,-5,-34,-8,-12
1509117984816866,0,1,7,-15,-5,16,7,2
1509117984837446,13,15,-77,-5,24,15,-23,-7
1509117984837446,-27,-36,56,-45,-39,-37,9,-3
1509117984839455,7,21,-9,30,1,17,34,-3
1509117984839455,4,7,52,45,5,-2,-1,10
1509117984851456,6,12,34,16,3,-3,5,-1
1509117984851456,-2,-13,-48,-49,10,4,13,6
1509117984860480,-1,0,15,-11,-15,28,26,3
1509117984860480,1,-14,-33,-59,-42,-28,-10,-1
1509117984875019,1,10,22,4,-11,12,-1,1
1509117984875019,-5,9,10,67,26,15,5,-9
1509117984876523,7,4,57,10,14,-63,-44,14
1509117984876523,8,13,-57,-56,2,65,28,4
1509117984897579,-7,-3,93,27,-1,0,27,8
1509117984897579,8,6,-99,-67,-28,-18,-17,-4
1509117984899083,-3,-14,14,-13,-15,-10,6,1
1509117984899083,-11,-14,41,48,-17,-66,-56,-16
1509117984911115,15,6,-50,-78,-8,50,-3,12
1509117984911115,-2,-7,12,-29,33,27,59,12
1509117984920139,8,30,32,74,19,18,5,-5
1509117984920139,-7,-22,-49,-55,-1,-16,4,4
1509117984935210,6,9,19,31,4,-22,-9,2
1509117984935210,2,-3,-11,-32,-40,24,0,2
1509117984936694,1,3,-25,-53,46,47,14,-2
1509117984936694,2,8,53,57,-8,-11,17,7
1509117984957739,2,-6,-94,15,23,-14,-6,2
1509117984957739,-1,-18,-29,-22,5,-11,0,5
1509117984959243,-22,-19,76,-21,-46,-44,-33,-25
1509117984959243,3,6,-2,11,-6,8,14,-2
1509117984971275,1,-15,-26,-1,8,8,23,8
1509117984971275,2,4,22,19,8,-4,-33,-9
1509117984980301,3,6,-39,-30,-16,-42,1,-8
1509117984980301,4,-11,2,-11,6,45,14,-1
1509117984994838,-7,-6,33,37,-5,-41,-62,-14
1509117984994838,-1,-5,1,4,-4,2,46,12
1509117984996843,-4,-3,-43,13,16,-21,-16,7
1509117984996843,5,10,23,-1,35,-6,-8,1
1509117985017399,-18,-25,-7,-13,-28,-20,1,-14
1509117985017399,7,21,38,39,8,14,-4,0
1509117985018902,-10,-9,-57,-64,-30,-2,1,-6
1509117985018902,8,23,5,48,33,3,4,13
1509117985031438,4,3,25,16,9,20,-4,-2
1509117985031438,-25,-37,-50,10,-15,-14,-50,-22
1509117985040459,-4,-14,2,-52,-8,14,36,10
1509117985040459,5,12,-30,17,2,0,-13,2
1509117985054998,-1,-3,7,-8,-10,7,3,-1
1509117985054998,3,14,61,110,36,-12,-8,-2
1509117985056502,-4,-14,-37,-81,-40,10,-26,-23
1509117985056502,-2,-4,-31,22,-9,7,13,9
1509117985077558,1,15,13,16,20,-5,17,9
1509117985077558,-2,5,23,39,15,10,-13,-10
1509117985079062,3,2,0,31,14,11,-8,-10
1509117985079062,0,1,-9,-43,-25,-28,6,7
1509117985091121,3,-1,27,2,-7,24,10,-1
