timestamp,x,y,z
1509118007111133,-22.9375,-4.6875,5.6875
1509118007133693,-24.375,2.75,16.5625
1509118007157283,-20.125,1.5,22.8125
1509118007172296,-27.125,6.9375,31.75
1509118007193853,-56.1875,25,37.6875
1509118007217416,-75.875,40,52.5625
1509118007263065,-71.5625,48.3125,69.75
1509118007271562,-41.625,57.8125,83.625
1509118007279080,-24.25,66.125,91.9375
1509118007295170,-41.5625,65.375,105.688
1509118007315176,-60.3125,52.4375,114.875
1509118007344330,-35.8125,60.9375,117.688
1509118007398998,27.125,81.5,133.5
1509118007399446,62.8125,89.25,158
1509118007400451,32.5625,88,173.813
1509118007419501,-40.8125,92.875,189.438
1509118007433862,-36.8125,96.625,210.313
1509118007456447,-28.3125,92.3125,222.313
1509118007478520,22,90,239.875
1509118007493562,40,109.25,250.5
1509118007516085,51.875,130.313,254.938
1509118007538681,63.0625,146.5,259.875
1509118007553682,53.3125,150.688,265.75
1509118007576280,49.75,159.875,264.813
1509118007598836,34.1875,164,245.375
1509118007613842,33.125,155.125,226.375
1509118007636425,31.875,138.188,203.688
1509118007658679,18.625,117.688,177.375
1509118007673606,12.125,93.8125,151.938
1509118007696153,16.25,67.5625,119.063
1509118007718739,-10.1875,39.8125,87.8125
1509118007733751,-18.5,18.4375,78.1875
1509118007756357,-9.8125,15.8125,68.125
1509118007778893,-5.375,11.5,59.9375
1509118007793411,-8.875,12.375,52.125
1509118007815971,-10.625,11.25,42.5
1509118007840035,-14.125,14.6875,31.5
1509118007855074,-6.5625,16.625,21.8125
1509118007876130,-6.4375,11.9375,13.25
1509118007898717,-9.6875,8.9375,4.8125
1509118007915234,-6.875,5.3125,-0.375
1509118007936417,-0.4375,5.3125,-4.5625
1509118007958939,-4.3125,-4.9375,-10
1509118007975100,-4.1875,-19.125,-12.3125
1509118007996369,-4.8125,-21.0625,-13
1509118008018503,-1.375,-13.375,-8.625
1509118008034991,4.5625,-8.0625,-8.1875
1509118008056108,-4.5625,-11.625,-6.1875
1509118008078847,-1.875,-8.125,-4.125
1509118008094956,-4.625,0.125,-5.3125
1509118008116044,1.4375,6.75,-7
1509118008138601,-0.8125,3.5,-6.375
1509118008155115,-3.4375,0.8125,-4.25
1509118008176201,0.625,3.75,-2.0625
1509118008198759,2.375,3.1875,-4
1509118008215276,0.6875,-0.6875,-3.75
1509118008236332,1.25,-4.625,-2.125
1509118008258390,2.1875,-2.3125,-2.375
1509118008276438,3.375,4.3125,-4.125
1509118008295990,1.75,1.75,-6.125
1509118008318552,1.3125,1.1875,-4.6875
1509118008336634,0.3125,3.8125,-3.0625
1509118008356188,2.0625,7.25,-2.125
1509118008378713,2.625,7.75,-3.875
1509118008396760,-1.625,-1.125,-5.375
1509118008419334,-1.25,-3.0625,-3.6875
1509118008439873,1.0625,-0.3125,-4.375
1509118008456418,0,-3.375,-4.5
1509118008478977,-0.0625,-6.125,-1.875
1509118008500033,0.9375,-5.625,-1.0625
1509118008516583,3.1875,-5.125,-3.5
1509118008543653,2,-6.125,-9.6875
1509118008560193,-0.625,-14.25,-16.75
1509118008581249,-3.5625,-18.375,-24
1509118008598298,-1.875,-21.75,-32.5
1509118008620357,-4.6875,-27.875,-41.5625
1509118008641409,-6.375,-39.5,-56.375
1509118008658458,-12.9375,-57.1875,-78.875
1509118008679009,-21.5,-76,-99.875
1509118008701569,-24.6875,-94.25,-122
1509118008718486,-36,-108,-143.75
1509118008739454,-45.4375,-116.313,-162.625
1509118008762267,-47.8125,-118.438,-182.813
1509118008778308,-57.5,-122.188,-203.5
1509118008800867,-66.375,-116,-225.188
1509118008823427,-65.75,-101,-234.688
1509118008837966,-60.3125,-89.125,-236.438
1509118008860525,-60.6875,-87.25,-236.313
1509118008881581,-71.375,-79.875,-231.938
1509118008898126,-48.6875,-62.4375,-215.188
1509118008920686,11.75,-46.875,-188.875
1509118008941834,52.4375,-40.625,-172.688
1509118008958285,29.25,-49.0625,-180.563
1509118008980847,8.4375,-54.75,-177.563
1509118009001903,1.625,-50.875,-163.5
1509118009018449,10.0625,-49.0625,-150
1509118009040620,9.25,-47.25,-149.25
1509118009061678,-0.5625,-48.4375,-143
1509118009078219,3.1875,-43.875,-175.75
1509118009100779,38.125,-43.25,-103.5
1509118009121838,28.5625,-66.5625,-102.438
1509118009138383,23.6875,-77.125,-89.3125
1509118009161053,0.25,-58.25,-98.75
1509118009181635,35.5625,-43.75,-86.0625
1509118009198152,33.5,-31.3125,-67.125
1509118009220733,6.4375,-32,-70.5625
1509118009241814,-8.9375,-40.875,-70.625
1509118009258333,1.4375,-38.375,-61.9375
1509118009280894,26.75,-23.5625,-46.8125
1509118009302053,41.1875,-22.875,-34.3125
1509118009318076,34,-13.6875,-22.6875
1509118009340634,26.625,-6,-10.5
1509118009361804,18.625,-4.9375,-4.25
1509118009378839,11.0625,-7.1875,-5.1875
1509118009400871,8.8125,-9.75,-6.125
1509118009421965,16.3125,-10.4375,-6.5
1509118009437470,27.9375,-9.4375,-5.625
