timestamp,x,y,z,w
1509117965628711,-0.5495,-0.146973,-0.771973,0.283875
1509117965652772,-0.5495,-0.147034,-0.771973,0.283813
1509117965667842,-0.549438,-0.147095,-0.772034,0.283813
1509117965688895,-0.549194,-0.147156,-0.772217,0.283813
1509117965712949,-0.54895,-0.146973,-0.772278,0.284119
1509117965728008,-0.548462,-0.146912,-0.772339,0.28479
1509117965749052,-0.548096,-0.147156,-0.7724,0.285339
1509117965811848,-0.547791,-0.147278,-0.7724,0.285706
1509117965812813,-0.547913,-0.146729,-0.772339,0.28595
1509117965819845,-0.547485,-0.145447,-0.772461,0.287109
1509117965824881,-0.547363,-0.144226,-0.772278,0.288574
1509117965847510,-0.547974,-0.142639,-0.771484,0.290222
1509117965870584,-0.549316,-0.139221,-0.770447,0.292175
1509117965914202,-0.551086,-0.134949,-0.769165,0.294189
1509117965924229,-0.553833,-0.13031,-0.76709,0.296509
1509117965930246,-0.555664,-0.125366,-0.764771,0.301147
1509117965945285,-0.555847,-0.121948,-0.762207,0.308594
1509117965967848,-0.555542,-0.117249,-0.759766,0.316956
1509117965996923,-0.553406,-0.109253,-0.758484,0.326416
1509117966013083,-0.550781,-0.0995483,-0.756592,0.338074
1509117966036146,-0.547607,-0.0866089,-0.75415,0.352112
1509117966058313,-0.54187,-0.0723267,-0.751526,0.369446
1509117966072853,-0.533508,-0.0560303,-0.748657,0.389648
1509117966096017,-0.524536,-0.0361938,-0.744751,0.41095
1509117966118579,-0.516113,-0.010498,-0.73938,0.432251
1509117966133114,-0.506409,0.0170898,-0.732727,0.454346
1509117966156175,-0.49292,0.0431519,-0.724426,0.480042
1509117966180239,-0.474243,0.0675049,-0.715271,0.50885
1509117966199903,-0.453857,0.0944824,-0.703857,0.538208
1509117966215835,-0.434265,0.126831,-0.689392,0.565796
1509117966238393,-0.412109,0.160645,-0.672729,0.593079
1509117966259459,-0.384155,0.193359,-0.655762,0.620483
1509117966276119,-0.352051,0.223694,-0.637756,0.647522
1509117966298675,-0.315002,0.250305,-0.619751,0.673828
1509117966319754,-0.279053,0.277588,-0.600891,0.69574
1509117966335774,-0.244568,0.303162,-0.581482,0.714233
1509117966358333,-0.213745,0.327576,-0.561157,0.729431
1509117966379412,-0.18689,0.349426,-0.540833,0.741943
1509117966395933,-0.164368,0.369751,-0.520447,0.751892
1509117966418580,-0.142822,0.386902,-0.500244,0.761353
1509117966439812,-0.123169,0.40094,-0.480713,0.77002
1509117966455830,-0.106506,0.41394,-0.461731,0.777222
1509117966478409,-0.0911865,0.424377,-0.444275,0.783691
1509117966499488,-0.0800171,0.432922,-0.427429,0.789551
1509117966515989,-0.0708618,0.438843,-0.413391,0.794617
1509117966538547,-0.0657959,0.441406,-0.403137,0.798889
1509117966559627,-0.0628662,0.442871,-0.395752,0.802063
1509117966576149,-0.0616455,0.443115,-0.390808,0.804382
1509117966598729,-0.0629883,0.442749,-0.387146,0.806274
1509117966619765,-0.0651245,0.441528,-0.384766,0.807922
1509117966643325,-0.0673828,0.440369,-0.383606,0.808899
1509117966658365,-0.0701294,0.439514,-0.383789,0.809082
1509117966679431,-0.0731812,0.438354,-0.384766,0.80896
1509117966695976,-0.0753174,0.436829,-0.38623,0.808899
1509117966718526,-0.0771484,0.43573,-0.387756,0.808533
1509117966739581,-0.0789795,0.435425,-0.389343,0.8078
1509117966756125,-0.0799561,0.435303,-0.390503,0.80719
1509117966778685,-0.0813599,0.43512,-0.391602,0.80658
1509117966799741,-0.0817871,0.435181,-0.392944,0.805908
1509117966815784,-0.081604,0.435425,-0.394165,0.805176
1509117966838344,-0.081604,0.435669,-0.394592,0.804871
1509117966859406,-0.0817261,0.435486,-0.394714,0.804871
1509117966875944,-0.0818481,0.434937,-0.39502,0.804993
1509117966898004,-0.0818481,0.434265,-0.395569,0.805115
1509117966921567,-0.0819092,0.433472,-0.395935,0.805359
1509117966943624,-0.0826416,0.432678,-0.396362,0.805481
1509117966957662,-0.0834351,0.43158,-0.396423,0.805969
1509117966981224,-0.0842285,0.430481,-0.396729,0.806335
1509117967003283,-0.085083,0.429382,-0.3974,0.806458
1509117967017822,-0.0861206,0.428345,-0.398132,0.80658
1509117967040938,-0.0865479,0.427063,-0.39917,0.806702
1509117967063499,-0.0883789,0.425171,-0.400574,0.806824
1509117967084680,-0.0914307,0.422302,-0.402893,0.806824
1509117967101231,-0.09552,0.418884,-0.406006,0.80658
1509117967123771,-0.100769,0.414307,-0.410583,0.805969
1509117967144471,-0.108093,0.408752,-0.416687,0.804749
1509117967160979,-0.117065,0.401123,-0.424316,0.803284
1509117967183542,-0.127502,0.392212,-0.432373,0.801819
1509117967206098,-0.140076,0.382202,-0.441101,0.799805
1509117967221156,-0.155396,0.370667,-0.451416,0.796631
1509117967243698,-0.173279,0.358032,-0.462524,0.792358
1509117967265850,-0.19397,0.343262,-0.47467,0.786926
1509117967280488,-0.216675,0.326538,-0.487549,0.780151
1509117967311070,-0.242554,0.308777,-0.501099,0.771179
1509117967324604,-0.27124,0.290283,-0.515991,0.758911
