timestamp,x,y,z
1509118124845446,0.928223,-0.146973,0.366211
1509118124860486,0.913574,-0.150879,0.351074
1509118124884083,0.891602,-0.161621,0.381836
1509118124905606,0.891113,-0.146484,0.373535
1509118124920646,0.932617,-0.128418,0.354492
1509118124945748,0.992676,-0.0678711,0.305664
1509118124965792,1.02295,0.0112305,0.246582
1509118125010554,0.981934,-0.0712891,0.275391
1509118125021529,0.997559,-0.24707,0.37207
1509118125027541,1.00977,-0.380371,0.347168
1509118125042080,0.995117,-0.405273,0.383789
1509118125064253,1,-0.410156,0.344727
1509118125096339,0.999023,-0.438965,0.407227
1509118125132975,0.964844,-0.479004,0.409668
1509118125133939,0.895996,-0.533691,0.400391
1509118125145983,0.869141,-0.549316,0.449707
1509118125168673,0.843262,-0.665039,0.565918
1509118125183675,0.743652,-0.708984,0.566895
1509118125207739,0.599609,-0.710938,0.576172
1509118125228321,0.463379,-0.556641,0.59082
1509118125244838,0.318848,-0.652344,0.570313
1509118125267396,0.310547,-0.887207,0.626953
1509118125288483,0.234375,-0.943359,0.666016
1509118125305001,0.0917969,-0.792969,0.681641
1509118125327556,0.0419922,-0.86377,0.763184
1509118125348614,0.00488281,-0.847656,0.797363
1509118125372175,-0.0786133,-0.780273,0.745117
1509118125388719,-0.248047,-0.697754,0.713867
1509118125408271,-0.171875,-0.803711,0.736328
1509118125424815,-0.179688,-0.8125,0.793945
1509118125447376,-0.247559,-0.71582,0.800293
1509118125468433,-0.388184,-0.76709,0.705078
1509118125484977,-0.258301,-0.709961,0.672363
1509118125507537,-0.261719,-0.631836,0.604492
1509118125528677,-0.404297,-0.589355,0.573242
1509118125545136,-0.331543,-0.535156,0.537598
1509118125567198,-0.365723,-0.568848,0.520996
1509118125588291,-0.405273,-0.498535,0.499512
1509118125604794,-0.48877,-0.374023,0.475586
1509118125627355,-0.530762,-0.383301,0.496094
1509118125648588,-0.592773,-0.380371,0.508789
1509118125665131,-0.630371,-0.385254,0.518066
1509118125687717,-0.67334,-0.367676,0.486328
1509118125708791,-0.733887,-0.357422,0.509766
1509118125725294,-0.70752,-0.380859,0.521973
1509118125747493,-0.721191,-0.39209,0.509277
1509118125768614,-0.728027,-0.395996,0.525391
1509118125785110,-0.77002,-0.361816,0.541016
1509118125807664,-0.789551,-0.379883,0.522949
1509118125828334,-0.819824,-0.404297,0.508301
1509118125844925,-0.795898,-0.394043,0.536621
1509118125867485,-0.789551,-0.363281,0.558105
1509118125888632,-0.821289,-0.364746,0.554199
1509118125905158,-0.790039,-0.393066,0.569824
1509118125927667,-0.77002,-0.40625,0.563477
1509118125948701,-0.793457,-0.396973,0.55957
1509118125964744,-0.794434,-0.397461,0.541504
1509118125987308,-0.782715,-0.40332,0.544434
1509118126008360,-0.780762,-0.398926,0.557129
1509118126024904,-0.796387,-0.390625,0.532227
1509118126047464,-0.763672,-0.411621,0.549316
1509118126068652,-0.759277,-0.412109,0.558105
1509118126085138,-0.768066,-0.40918,0.560059
1509118126106677,-0.787598,-0.397949,0.539551
1509118126129764,-0.759766,-0.414551,0.55127
1509118126152300,-0.754883,-0.404297,0.550781
1509118126173392,-0.762695,-0.398926,0.544434
1509118126189899,-0.779297,-0.387695,0.536621
1509118126212460,-0.771973,-0.390137,0.538574
1509118126233516,-0.754395,-0.381836,0.540039
1509118126250060,-0.752441,-0.399414,0.546387
1509118126272623,-0.774902,-0.414063,0.52002
1509118126293676,-0.756836,-0.410645,0.536621
1509118126310249,-0.776367,-0.413086,0.53418
1509118126332293,-0.771484,-0.416016,0.55957
1509118126353847,-0.775879,-0.404297,0.555176
1509118126369903,-0.786621,-0.411133,0.54541
1509118126392452,-0.77832,-0.408691,0.555176
1509118126413506,-0.784668,-0.398926,0.549805
1509118126430050,-0.770996,-0.419922,0.558594
1509118126452623,-0.772949,-0.41748,0.53418
1509118126473167,-0.747559,-0.412598,0.547363
1509118126490263,-0.754395,-0.413086,0.540527
1509118126512324,-0.754395,-0.426758,0.540039
1509118126533385,-0.753906,-0.406738,0.527832
1509118126549924,-0.729492,-0.411621,0.530273
1509118126572484,-0.741699,-0.405273,0.530273
