timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118165312946,1,1,10,19,19,13,18,6
1509118165312946,1,4,4,15,16,6,6,4
1509118165316957,7,3,-16,-28,-2,-1,0,0
1509118165316957,-7,4,-4,-10,-13,-8,-6,-2
1509118165318461,-20,-27,4,-13,7,-10,-12,-7
1509118165318461,-1,-1,-1,-1,-43,-1,13,2
1509118165320494,6,10,16,38,20,-2,-12,-2
1509118165320494,11,5,22,13,37,12,-1,1
1509118165332025,-4,-4,-35,-21,22,17,-8,-6
1509118165332025,-5,-5,3,-15,-59,-33,-6,-4
1509118165336009,-2,0,6,11,2,4,13,2
1509118165336009,26,7,4,4,-1,3,4,12
1509118165337512,7,23,12,16,61,18,-5,0
1509118165337512,-16,-32,-14,-49,-57,-11,12,-2
1509118165354055,-11,-1,-12,-4,8,-1,-16,-6
1509118165354055,-1,3,11,21,-17,-23,-37,-14
1509118165362624,11,4,11,6,12,16,36,4
1509118165362624,0,2,-3,-16,18,-10,-3,0
1509118165383660,19,2,-10,-7,-18,13,-8,11
1509118165383660,-6,17,8,28,5,-5,19,36
1509118165384135,-14,-50,-12,-13,-17,-22,-62,-47
1509118165384135,-12,-3,0,-2,4,-4,1,-11
1509118165430759,-13,21,17,37,71,6,-22,-46
1509118165430759,-35,-34,-7,-13,12,-9,-5,-14
1509118165431782,7,12,-8,-40,-7,14,-5,4
1509118165431782,19,16,-5,-25,-108,-40,22,24
1509118165432781,-3,7,7,19,13,-1,-8,0
1509118165432781,-1,-13,5,15,31,15,1,-12
1509118165436276,-14,-12,-2,-8,-16,-12,-7,-7
1509118165436276,-7,-5,-15,-38,30,17,11,-6
1509118165442796,8,25,12,18,-37,-7,-42,4
1509118165442796,15,11,10,42,50,-16,-11,30
1509118165451315,3,-16,2,11,1,-4,4,-31
1509118165451315,-3,-7,-11,-12,6,-5,-24,-13
1509118165457351,-11,-21,-19,-46,-28,-2,19,-1
1509118165457351,-3,8,-2,-24,-41,7,21,11
1509118165473979,29,19,14,60,92,24,-10,11
1509118165473979,-5,-4,7,17,-6,-5,2,-7
1509118165479974,-4,-23,-19,-21,58,-9,-9,2
1509118165479974,18,20,4,-14,-69,3,19,23
1509118165503075,-28,-26,-5,5,75,-1,1,-31
1509118165503075,18,-3,7,16,17,-6,-15,-18
1509118165504036,-14,-23,-17,-20,-25,-5,5,-4
1509118165504036,18,15,-7,-34,14,-8,-10,9
1509118165518102,-4,15,5,8,-100,9,4,-35
1509118165518102,17,7,0,-1,21,6,-3,16
1509118165519106,3,4,6,10,-18,6,26,11
1509118165519106,-6,-7,7,44,14,10,6,-13
1509118165540633,7,1,-6,2,19,-17,8,24
1509118165540633,-17,-6,-8,-40,35,17,-24,-13
1509118165541635,6,2,17,38,-17,4,21,2
1509118165541635,-1,6,47,64,39,13,-2,-7
1509118165563193,-15,-31,-66,-81,-78,-30,-13,-1
1509118165563193,-16,-15,14,-24,-27,-8,-8,-3
1509118165564197,1,0,-4,-76,-48,-20,8,7
1509118165564197,3,7,10,11,28,6,-21,-13
1509118165578232,0,7,38,53,47,29,24,15
1509118165578232,-6,2,-39,27,6,-21,3,-6
1509118165578734,4,-2,-29,-21,-21,-6,-12,-5
1509118165578734,-19,-9,-36,-12,-5,-16,13,-8
1509118165600793,49,21,31,4,-11,29,3,-4
1509118165600793,-14,-2,35,39,4,-2,-9,8
1509118165601303,-4,1,17,-7,12,-11,5,6
1509118165601303,13,13,21,-44,-18,7,-6,-11
1509118165623353,-33,-37,-65,-67,-52,-43,-12,7
1509118165623353,-3,-4,-60,31,48,40,61,14
1509118165623854,11,1,48,37,-12,5,-9,-9
1509118165623854,-6,12,28,38,-24,-18,-12,2
1509118165637920,-2,-18,-36,-74,28,6,-4,10
1509118165637920,9,13,74,91,18,-38,-6,-4
1509118165638919,-12,-13,-56,-97,-23,45,-10,-13
1509118165638919,1,-1,20,30,-64,-50,0,0
1509118165660451,-4,26,54,43,-18,3,9,7
1509118165660451,1,-3,7,-16,35,-13,-12,-2
1509118165661455,5,7,40,44,26,17,34,3
1509118165661455,11,-6,-13,10,34,21,1,1
1509118165683012,-32,-10,-6,6,22,-10,-7,-5
1509118165683012,-12,-13,21,-38,-81,-8,-19,-6
1509118165684014,50,41,32,78,13,13,32,25
1509118165684014,40,46,-32,-12,68,-1,-29,18
1509118165698052,-79,-68,6,-11,-13,-75,-6,-37
1509118165698052,1,-49,-30,-49,-20,71,28,-10
1509118165699054,13,18,68,37,-42,-18,-25,0
1509118165699054,34,19,-26,-1,38,9,63,15
1509118165722115,30,50,33,17,30,5,-33,11
1509118165722115,-9,8,-26,-31,3,-45,-128,-19
