timestamp,x,y,z
1509118169681630,33.125,3.9375,30.1875
1509118169702684,42.125,11.4375,43.25
1509118169717726,26.1875,23.9375,55.25
1509118169742892,-12.5625,34.5625,65.5
1509118169762609,-51.25,35.5625,85.6875
1509118169778147,-49.75,32.3125,112.813
1509118169816310,-11.25,36,142.75
1509118169825319,23.0625,41.5,163.688
1509118169839351,34.0625,46.4375,183.813
1509118169862413,25,54.75,202
1509118169882974,7.0625,65.0625,212.188
1509118169899519,-16.4375,76.125,225
1509118169952656,-22.8125,95.625,233.813
1509118169953656,-36.25,112.938,233.125
1509118169960675,-68.1875,111.625,242.813
1509118169980759,-84.75,99.75,248.125
1509118170003319,-71.25,89.4375,251.875
1509118170026882,19.4375,80.4375,278.688
1509118170047938,106.25,83.4375,291.188
1509118170064482,125.375,108.813,255.563
1509118170087066,124.313,142.375,237.625
1509118170108247,85.875,152,226.938
1509118170124759,59.9375,146.875,210.125
1509118170146915,39.5,168.688,225.438
1509118170168284,36.5625,179.188,201.563
1509118170184388,55.5625,159.5,182.938
1509118170206944,31.125,127.25,167.438
1509118170228131,-8.75,114.063,144.875
1509118170244660,2.3125,97.1875,136.813
1509118170268723,25.8125,55.125,127.25
1509118170288326,-5.75,19.1875,95.875
1509118170304987,-27.4375,-9.5,51.375
1509118170327560,-31.125,-33.875,20.625
1509118170348134,-35.0625,-43.4375,-11.5
1509118170364658,-36.8125,-35.5,-32.6875
1509118170387360,-27.5,-6.5625,-24.4375
1509118170408044,-13.125,11.75,-2.1875
1509118170424547,-5.25,21.9375,1.5
1509118170447110,-3,27.375,8.1875
1509118170468255,1.4375,30.125,8.4375
1509118170483961,1.25,20.9375,6.0625
1509118170507044,-5.375,5.625,-7.0625
1509118170528192,-10.6875,-5.125,-13.3125
1509118170544233,-3.5625,-5.75,-6.75
1509118170567294,-1.5625,-7.0625,-6.625
1509118170588353,-0.0625,-7,-7.6875
1509118170604894,-4.25,-4.6875,-10.0625
1509118170627059,-4.5,4.0625,-9.875
1509118170648116,-3.0625,7.9375,-12.9375
1509118170664659,-5.375,6.25,-15.0625
1509118170687250,-8.3125,4.5,-13.375
1509118170708306,-6.625,3.3125,-6.875
1509118170724831,-5,-0.5,-1.9375
1509118170746877,-5.4375,-2.3125,-3.5
1509118170769442,1.375,-1.625,3.375
1509118170784478,5.3125,-1.4375,7.375
1509118170807037,6,-1.875,5.9375
1509118170829598,8.6875,-0.5625,7.875
1509118170844638,6.5,0.75,7.875
1509118170867198,5.3125,1.4375,1.4375
1509118170889795,4.375,0.125,-0.375
1509118170903796,0.125,-1.125,-0.875
1509118170933374,-0.0625,0.0625,0.625
1509118170949881,-0.1875,0,-0.875
1509118170971944,1.125,-1.25,-0.25
1509118170993073,-2.25,-1.5625,-2.4375
1509118171009545,-0.625,0.3125,-2.5
1509118171032105,2.875,1,-2.375
1509118171053165,4.9375,2.0625,-0.75
1509118171069705,4.9375,4.4375,0.1875
1509118171092264,5.4375,6,1.125
1509118171113321,5.6875,5,1.8125
1509118171129868,4.4375,1.8125,1.0625
1509118171159469,1.625,-1.8125,-0.5625
1509118171173118,-1.9375,-4.4375,-3.6875
1509118171189527,0.5,-5.3125,-3.375
1509118171212117,-0.9375,-6.25,-3.1875
1509118171233262,0.5,-5.4375,-0.5625
1509118171249704,-0.5,-2.4375,-1.0625
1509118171272244,3.1875,2.1875,2
1509118171294802,4,3.5625,2.125
1509118171309523,-0.5,-0.5,-4.6875
1509118171332086,1.5625,-1.4375,0.1875
1509118171354644,2.0625,-0.5625,1.5
1509118171369686,2.3125,1.75,1
1509118171392243,1.25,1.5,0.5
1509118171414804,0.3125,0.1875,0.8125
1509118171428841,1,1.5625,-0.4375
1509118171452416,1.1875,2.1875,-2.875
1509118171474691,-0.875,0.4375,-5.8125
1509118171489230,-1.25,0.3125,-3.5625
1509118171512338,1.0625,1.75,-1.1875
1509118171534397,2.75,1.5,0.8125
1509118171548937,1.0625,0.0625,0.9375
1509118171571997,1.875,0.9375,0
1509118171594561,3.25,1.1875,-0.625
1509118171609100,4.5625,1.25,-0.9375
1509118171632159,2.6875,-0.5625,-1
1509118171654812,2.8125,0.125,-0.125
1509118171669313,4.6875,1.4375,3.0625
1509118171692397,6.375,2.125,4.6875
1509118171715023,5.625,1.9375,6
1509118171729063,5.1875,2.5625,6
1509118171752126,1.8125,3,2.1875
1509118171774689,-1.25,0.5625,-0.9375
1509118171795706,-1.375,0.0625,1.1875
1509118171812109,-0.9375,1.375,3.0625
1509118171834665,0.9375,1.25,3.375
1509118171855749,0.3125,0.3125,3.1875
1509118171872311,-0.3125,0.5625,2
1509118171894846,-0.1875,1.5,1.9375
1509118171915489,1.1875,0.8125,2.1875
1509118171932033,2.625,1,2.9375
1509118171954593,1.1875,2.1875,3.375
1509118171975769,1.375,2.5625,3.5
1509118171992811,2.125,0.625,1.875
1509118172014542,1.5625,-0.1875,1.3125
1509118172035614,0.1875,0.125,1.4375
1509118172052314,1.0625,0.5,1.5
1509118172074427,1,0.5625,1.25
1509118172095486,2.375,0.5,0.5
1509118172112027,0.625,0.125,-0.5
1509118172134590,0.0625,1.4375,-1.0625
1509118172155646,2.0625,2.0625,-2.1875
1509118172172192,1.4375,0.875,-1.1875
1509118172194388,0.0625,0.5625,0.5625
1509118172216921,1.0625,1,0.375
1509118172231961,0.625,0.8125,-2.0625
1509118172254521,0.625,-1.0625,-2.4375
1509118172277080,1.0625,-0.0625,-1.0625
1509118172292207,0.375,0.9375,-1.875
1509118172314767,1.5625,0.5625,-4.0625
1509118172337328,0.6875,0.9375,-2.9375
1509118172351364,-0.4375,1.4375,-1.375
1509118172374435,0.1875,1.6875,-1.5
1509118172396987,0.5625,1.375,-5.0625
1509118172411677,-0.4375,0.9375,-6.8125
1509118172434697,-1.8125,0.5,-6
1509118172457260,-2.25,-0.1875,-6
1509118172471295,-1.6875,-1.0625,-4.4375
1509118172494804,-1.75,-1.75,-1.875
1509118172517408,-2.5625,-2.9375,-2
1509118172531429,-2.4375,-1.875,-4.0625
1509118172554489,-1.6875,-2.625,-4.6875
1509118172577049,-2.75,-3.875,-5.25
1509118172591567,-2.125,-3.8125,-6.0625
1509118172614823,-0.25,-2.8125,-5.125
1509118172637383,0.1875,-2.4375,-4.9375
1509118172651449,-2.125,-2.5625,-7.1875
1509118172674480,-1.1875,-1.625,-5.625
1509118172697041,-0.0625,-0.9375,-5
1509118172718127,0.3125,-1.0625,-2.4375
1509118172734663,-1,-4.0625,-1.5625
1509118172757389,-4.375,-9.5,-3.375
1509118172778389,-5.625,-13.25,-2.3125
1509118172794381,0,-17.0625,0.6875
1509118172824462,1.5625,-18.875,1.6875
1509118172838640,-0.8125,-23.625,-6.25
1509118172854034,-9.6875,-32.875,-22.9375
1509118172877120,-16.375,-36.75,-29.875
1509118172898151,-8.8125,-40,-39.9375
1509118172914194,-5.125,-43.25,-57.6875
