timestamp,roll,pitch,yaw
1509118140542850,-0.699544,-1.12477,-1.70238
1509118140566417,-0.716684,-1.11767,-1.69707
1509118140588067,-0.740873,-1.10558,-1.68676
1509118140603199,-0.781152,-1.08747,-1.66212
1509118140626801,-0.826392,-1.0635,-1.62822
1509118140647776,-0.863684,-1.03225,-1.59226
1509118140703480,-0.875663,-0.994646,-1.56854
1509118140705487,-0.879364,-0.950165,-1.54974
1509118140706487,-0.888007,-0.89773,-1.53173
1509118140719523,-0.900231,-0.837131,-1.51237
1509118140738075,-0.915416,-0.770433,-1.49217
1509118140761914,-0.925451,-0.700732,-1.48024
1509118140779314,-0.937849,-0.626751,-1.47528
1509118140814908,-0.955823,-0.54864,-1.4688
1509118140820966,-0.970362,-0.468574,-1.46091
1509118140836101,-0.980214,-0.389235,-1.45578
1509118140858269,-0.989043,-0.308902,-1.4519
1509118140880402,-0.995962,-0.227921,-1.44597
1509118140895445,-0.999292,-0.14912,-1.43656
1509118140917504,-0.993702,-0.0736764,-1.42651
1509118140940064,-0.982496,0.00364444,-1.41526
1509118140955104,-0.965836,0.0797755,-1.40846
1509118140977663,-0.950286,0.161937,-1.40377
1509118141000223,-0.936394,0.239943,-1.3941
1509118141015277,-0.915329,0.319983,-1.38304
1509118141037823,-0.899504,0.404811,-1.37388
1509118141060384,-0.88382,0.482305,-1.36165
1509118141075430,-0.857515,0.555141,-1.34061
1509118141097482,-0.839648,0.618437,-1.31846
1509118141120231,-0.825024,0.671772,-1.29768
1509118141142716,-0.803227,0.716901,-1.27424
1509118141157786,-0.788235,0.754435,-1.24974
1509118141180331,-0.775474,0.779574,-1.2292
1509118141195382,-0.765179,0.796435,-1.21425
1509118141217939,-0.76273,0.806831,-1.2055
1509118141240004,-0.765142,0.808407,-1.19758
1509118141255049,-0.768645,0.804215,-1.19469
1509118141277575,-0.770206,0.800017,-1.19586
1509118141300135,-0.777458,0.794375,-1.19892
1509118141315175,-0.786487,0.789422,-1.20381
1509118141337735,-0.788751,0.783623,-1.20734
1509118141360295,-0.794829,0.774647,-1.21422
1509118141375336,-0.804123,0.76698,-1.22487
1509118141397951,-0.811172,0.759621,-1.23318
1509118141419979,-0.813558,0.755887,-1.23686
1509118141435018,-0.814515,0.755234,-1.23816
1509118141466624,-0.813288,0.756146,-1.23763
1509118141480115,-0.810751,0.757636,-1.23602
1509118141495178,-0.809009,0.759053,-1.23461
1509118141517719,-0.808361,0.761604,-1.23518
1509118141540367,-0.80725,0.762908,-1.23471
1509118141555422,-0.804484,0.763839,-1.23339
1509118141578034,-0.803507,0.763697,-1.23301
1509118141600047,-0.803018,0.762137,-1.23343
1509118141615065,-0.801629,0.760487,-1.23212
1509118141637624,-0.80152,0.758271,-1.23085
1509118141660187,-0.802064,0.75733,-1.23025
1509118141675227,-0.803013,0.756637,-1.22992
1509118141697801,-0.803593,0.755517,-1.22944
1509118141720475,-0.804454,0.75573,-1.23046
1509118141735447,-0.806652,0.756496,-1.23326
1509118141757716,-0.807761,0.756957,-1.23434
1509118141780258,-0.806847,0.756769,-1.23383
1509118141798308,-0.808349,0.756401,-1.23421
1509118141817889,-0.809735,0.756096,-1.23457
1509118141840499,-0.810583,0.754272,-1.23395
1509118141858475,-0.811766,0.752181,-1.23339
1509118141877678,-0.814628,0.749946,-1.23406
1509118141900212,-0.817407,0.746964,-1.23577
1509118141918260,-0.821314,0.741087,-1.23839
1509118141937904,-0.82508,0.735105,-1.24261
1509118141960375,-0.830701,0.728352,-1.24743
1509118141982457,-0.839451,0.719135,-1.25202
1509118141997470,-0.850711,0.705114,-1.25792
1509118142020034,-0.866578,0.683465,-1.26721
1509118142042594,-0.885219,0.659394,-1.28203
1509118142057634,-0.901196,0.635064,-1.29868
1509118142080194,-0.916561,0.60755,-1.31104
1509118142102754,-0.929659,0.574895,-1.31721
1509118142117920,-0.941522,0.536473,-1.31731
1509118142140516,-0.956119,0.490583,-1.3141
1509118142162599,-0.9756,0.433069,-1.31044
1509118142180623,-0.993036,0.370865,-1.30543
1509118142200179,-1.00746,0.307808,-1.30099
1509118142222760,-1.02775,0.240404,-1.30089
1509118142239282,-1.0542,0.168593,-1.30382
1509118142260337,-1.07876,0.0987583,-1.30846
1509118142283034,-1.09987,0.0308722,-1.31465
1509118142300656,-1.12082,-0.0378257,-1.31939
1509118142320292,-1.13846,-0.103045,-1.31823
1509118142342873,-1.15376,-0.16568,-1.31423
1509118142359399,-1.15998,-0.229695,-1.31348
1509118142380070,-1.1499,-0.298232,-1.32357
1509118142402628,-1.13204,-0.3719,-1.33633
1509118142419170,-1.12459,-0.438525,-1.33579
1509118142440313,-1.12116,-0.497217,-1.33238
1509118142462787,-1.11046,-0.554003,-1.34275
1509118142478927,-1.092,-0.613103,-1.3643
1509118142499987,-1.07329,-0.673425,-1.38517
1509118142523068,-1.05196,-0.735701,-1.40048
1509118142540595,-1.02037,-0.801812,-1.41083
1509118142560144,-0.973661,-0.875734,-1.42123
1509118142582734,-0.915937,-0.957345,-1.44409
1509118142600755,-0.845812,-1.03524,-1.48775
1509118142620306,-0.771162,-1.08721,-1.54905
1509118142642867,-0.691537,-1.12064,-1.62758
1509118142660422,-0.664647,-1.15181,-1.67956
1509118142679963,-0.65347,-1.18041,-1.72858
1509118142702929,-0.634841,-1.20107,-1.77321
1509118142720479,-0.609464,-1.21605,-1.80446
1509118142740033,-0.596346,-1.22607,-1.80829
1509118142762709,-0.593044,-1.23768,-1.79413
1509118142785321,-0.590658,-1.24886,-1.77913
1509118142800337,-0.581097,-1.255,-1.78081
1509118142822890,-0.56054,-1.25199,-1.8044
1509118142845451,-0.55055,-1.2455,-1.82845
