timestamp,x,y,z
1509118371811091,0.998535,-0.0439453,0.313965
1509118371828637,1.0498,0.0473633,0.251953
1509118371848698,1.12744,-0.0117188,0.25
1509118371873757,1.15234,-0.124023,0.25293
1509118371893836,1.15918,-0.164551,0.290527
1509118371908880,1.2373,-0.137695,0.291504
1509118371932484,1.28076,-0.218262,0.328125
1509118371962580,1.18701,-0.307617,0.386719
1509118371973022,1.0791,-0.48877,0.481445
1509118371993296,0.936035,-0.65918,0.55957
1509118372007781,0.804688,-0.710938,0.588867
1509118372028892,0.661621,-0.767578,0.521973
1509118372052366,0.411621,-0.827148,0.554199
1509118372098610,0.0649414,-0.695313,0.608887
1509118372099595,-0.189941,-0.70752,0.624512
1509118372111658,-0.510254,-0.746094,0.623535
1509118372126829,-0.270996,-0.902832,0.693848
1509118372149321,-0.331055,-0.813965,0.69873
1509118372173400,-0.409668,-0.57959,0.67041
1509118372194461,-0.323242,-0.639648,0.758301
1509118372210479,-0.369629,-0.651855,0.738281
1509118372233039,-0.384277,-0.794434,0.675293
1509118372255600,-0.337402,-0.810059,0.736816
1509118372272144,-0.220703,-0.86377,0.755859
1509118372293202,-0.271484,-0.816406,0.685547
1509118372314260,-0.275879,-0.742676,0.666016
1509118372330804,-0.311523,-0.675781,0.623047
1509118372353360,-0.21582,-0.643066,0.637207
1509118372374440,-0.262695,-0.555664,0.570801
1509118372390982,-0.304688,-0.49707,0.521484
1509118372413121,-0.336914,-0.505859,0.510254
1509118372434194,-0.378906,-0.489258,0.523926
1509118372450721,-0.447266,-0.445801,0.533203
1509118372473281,-0.507324,-0.46875,0.566895
1509118372494338,-0.603027,-0.466797,0.591797
1509118372510882,-0.621094,-0.463867,0.612793
1509118372533442,-0.662598,-0.492676,0.636719
1509118372554521,-0.723633,-0.491211,0.648438
1509118372570540,-0.757813,-0.498535,0.637695
1509118372593100,-0.753906,-0.516602,0.619629
1509118372621710,-0.746094,-0.535156,0.608398
1509118372630700,-0.738281,-0.527832,0.571289
1509118372653289,-0.742676,-0.510742,0.543945
1509118372674341,-0.720703,-0.543945,0.539551
1509118372690863,-0.696289,-0.548828,0.512695
