timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118440350033,-3,0,2,13,90,37,1,-7
1509118440350033,3,-1,-4,-14,-68,-44,-3,2
1509118440352088,0,-1,-2,-5,-17,15,0,-2
1509118440352088,-7,-5,-2,-3,-25,-14,10,14
1509118440352513,0,-3,-3,-1,-7,-9,-22,-28
1509118440352513,-10,1,0,1,42,23,0,-12
1509118440354536,-7,-4,0,8,7,-1,4,4
1509118440354536,1,1,-1,-6,10,14,-1,-6
1509118440356022,1,-3,-5,-5,-53,-26,8,15
1509118440356022,1,1,-4,-7,55,5,-7,-1
1509118440368098,1,3,0,6,-23,-14,-5,-5
1509118440368098,-2,2,2,10,0,15,7,4
1509118440379611,0,-3,-6,-9,12,1,-2,3
1509118440379611,1,0,-4,-11,-32,-7,-6,-2
1509118440383095,-1,2,0,-4,20,-9,3,1
1509118440383095,0,-1,0,7,3,1,-10,-6
1509118440399638,1,1,6,18,10,0,7,3
1509118440399638,2,-3,0,8,19,19,2,1
1509118440414178,2,1,-1,-12,-16,-2,19,4
1509118440414178,2,1,-4,-6,-8,-15,-20,-6
1509118440421722,-3,-5,4,2,-2,-1,5,0
1509118440421722,-4,1,4,4,-17,0,-7,1
1509118440462305,-1,-15,-34,-40,18,-1,-1,1
1509118440462305,-5,0,10,29,-5,14,6,-3
1509118440463309,0,2,2,-5,8,2,-1,1
1509118440463309,-1,-4,-9,0,15,-10,-4,-3
1509118440466341,0,4,16,17,-3,-5,-5,-1
1509118440466341,4,2,4,-12,7,-1,1,3
1509118440466816,0,-2,-1,29,27,6,0,-3
1509118440466816,-2,0,0,-27,-43,-13,-7,-3
1509118440473835,-2,6,2,-14,1,7,5,-1
1509118440473835,-2,-2,3,13,-1,-5,-11,-4
1509118440480353,0,-4,10,9,-1,5,10,2
1509118440480353,-6,-4,-15,-25,24,-1,-4,1
1509118440487898,-3,-9,-7,-24,-23,-7,-7,-4
1509118440487898,4,-2,-17,-18,-32,-16,-7,-2
1509118440502954,0,3,17,7,12,19,5,2
1509118440502954,6,5,14,60,21,1,4,2
1509118440510433,0,8,-4,4,-18,-2,-4,0
1509118440510433,-6,-6,4,19,24,3,-1,-7
1509118440534497,-5,-3,-26,-44,3,-6,1,4
1509118440534497,-1,-1,4,-2,-19,-10,-7,-1
1509118440535000,3,9,27,26,-2,4,-11,2
1509118440535000,3,7,-3,1,-11,-8,15,3
1509118440548534,-1,-4,-15,-26,10,8,-1,-2
1509118440548534,2,-3,4,-14,12,10,8,0
1509118440549536,1,-12,-30,7,20,-2,-10,-5
1509118440549536,-6,1,15,20,2,2,-4,1
1509118440571185,-12,-1,7,7,-27,-16,-21,-6
1509118440571185,0,-1,-13,-21,-7,2,18,-1
1509118440572189,-1,6,8,5,-6,-7,7,-1
1509118440572189,4,1,-8,-18,9,4,-4,-1
1509118440594688,2,7,0,11,0,-1,-1,3
1509118440594688,-3,0,6,14,8,7,-19,-11
1509118440595157,-2,-6,-2,0,2,2,18,5
1509118440595157,1,-1,-6,-17,-16,-5,-1,-1
1509118440609277,1,1,-4,1,-10,-8,-5,0
1509118440609277,0,5,8,1,-11,2,1,3
1509118440610225,-1,2,11,34,15,8,10,0
1509118440610225,-5,-7,-15,-27,16,0,-6,-1
1509118440631254,8,-3,-15,-8,-6,-2,5,1
1509118440631254,-4,-3,23,31,-3,-7,-1,-1
1509118440632264,-1,3,-9,1,-10,3,3,-2
1509118440632264,0,-2,4,-26,37,17,-1,4
1509118440654324,-3,-10,-1,-3,-17,-15,-15,-12
1509118440654324,3,2,-6,-16,-17,-4,-10,-3
1509118440655318,-5,-8,12,10,-2,5,9,0
1509118440655318,0,-13,-12,24,8,-10,1,6
1509118440668857,10,2,10,-4,-57,-5,17,10
1509118440668857,-4,-12,-2,24,96,24,-3,-2
1509118440669356,-17,-10,-22,-26,-20,-14,-19,-22
1509118440669356,3,4,13,12,-14,7,4,2
1509118440691413,4,-1,-5,-1,44,15,35,25
1509118440691413,-1,-6,-24,-16,-39,-19,-21,2
1509118440691915,1,-6,9,-4,-21,-27,-52,-35
1509118440691915,-8,9,16,7,-1,3,4,1
1509118440714577,8,17,-1,-5,1,4,10,8
1509118440714577,10,36,73,54,-38,2,3,6
1509118440715080,12,-14,-84,-34,11,0,5,8
1509118440715080,-22,-2,31,24,-5,-4,3,-10
1509118440728630,5,-12,-39,-38,-2,3,-13,-3
1509118440728630,-14,-6,17,44,9,1,15,-16
1509118440729620,9,14,37,6,10,19,12,14
1509118440729620,14,-12,-33,-43,-31,-15,-9,1
1509118440752682,-20,-4,2,38,-3,2,18,-6
1509118440752682,5,6,-8,-38,-14,-18,-35,-1
1509118440753181,-2,-1,-4,-7,10,-4,-15,-7
1509118440753181,2,2,-15,45,12,22,59,8
1509118440774259,3,5,52,26,12,-9,-39,-8
1509118440774259,-3,-7,-37,-57,-31,-9,4,-18
1509118440775295,5,11,32,-3,-8,15,74,40
1509118440775295,-1,7,-17,-53,-18,-18,-49,-11
1509118440788873,-11,-1,3,72,31,8,-23,-14
1509118440788873,-6,3,0,14,44,10,15,6
1509118440789356,17,17,-18,-52,-38,-15,-30,2
1509118440789356,6,9,-9,-55,-20,-4,14,-1
1509118440811397,1,1,20,42,24,0,12,12
1509118440811397,1,-21,4,-2,-17,-10,-20,-2
1509118440811889,-24,-14,-18,-16,29,-11,-18,-28
1509118440811889,-2,9,0,-7,-20,28,1,1
1509118440834472,-4,-12,14,4,24,-4,7,-3
1509118440834472,-1,-5,-33,-37,-6,-7,16,10
1509118440835452,13,12,33,126,68,46,48,22
1509118440835452,-1,-26,8,62,55,-44,-31,-11
1509118440848504,-11,-18,-53,-101,-117,-5,-19,-14
1509118440848504,5,-10,17,72,53,31,13,7
1509118440849490,5,-17,-12,-38,-49,-27,17,13
1509118440849490,-17,-18,9,26,18,16,-24,-11
1509118440872049,20,9,6,-15,11,-16,-18,5
1509118440872049,-21,6,-25,-58,-39,-27,-35,-33
1509118440872568,-11,-2,16,26,-18,14,26,18
1509118440872568,14,0,17,-12,-27,-4,54,23
1509118440894269,-8,6,-9,-32,10,4,-17,-18
1509118440894269,14,24,39,39,36,13,2,12
1509118440895236,-19,-33,-53,-42,-11,-11,-31,-19
1509118440895236,3,11,-23,-13,24,-4,5,1
1509118440908333,-12,-13,-2,10,10,14,22,-2
1509118440908333,5,4,22,0,-26,5,65,33
1509118440916303,-6,0,36,24,20,-12,-103,-36
1509118440916303,3,-31,-31,-15,-1,-17,-25,-7
1509118440931334,-1,1,-2,-16,-2,7,8,-2
1509118440931334,6,-7,-15,5,-4,1,31,15
1509118440931832,8,26,30,-24,-23,3,26,16
1509118440931832,-2,2,1,-6,-7,7,12,1
1509118440954542,-13,16,2,1,13,-10,-5,-11
1509118440954542,7,-29,-35,-40,-26,-2,-20,-5
1509118440955043,-11,-43,1,-22,-3,-17,-47,-21
1509118440955043,0,-10,8,8,-26,14,41,-2
1509118440968168,8,27,9,40,31,8,-3,3
1509118440968168,-8,-83,-23,17,62,16,1,1
1509118440976182,-4,-37,6,-16,-43,-13,-10,-5
1509118440976182,0,-21,3,41,60,5,-3,4
1509118440991315,8,9,8,-7,-32,-2,14,6
1509118440991315,-4,31,-4,-28,-26,-10,-17,-9
1509118440992310,-2,34,-3,-18,10,8,21,1
1509118440992310,0,-18,-19,3,-35,1,5,9
1509118441014292,0,6,-20,-39,-27,-11,-33,-9
1509118441014292,-12,-10,3,18,0,-2,-26,-23
1509118441015285,12,5,-2,24,15,8,29,-4
1509118441015285,-10,16,13,-38,-44,-6,-27,-6
1509118441028354,7,-9,-3,14,28,3,15,7
1509118441028354,1,1,-9,-5,-1,0,-12,-15
1509118441036345,0,8,-8,31,0,11,50,26
1509118441036345,9,8,29,14,12,-3,-20,-7
1509118441051508,0,-13,-5,16,-7,-8,-4,6
1509118441051508,-7,18,-9,-31,-27,-11,2,-4
1509118441051993,3,32,0,-43,-5,28,2,2
1509118441051993,2,-2,26,15,62,0,-17,-2
1509118441074315,-2,-15,2,0,6,-17,4,0
1509118441074315,-3,3,-2,38,-17,2,1,1
1509118441075319,7,3,7,16,-15,-10,-5,4
