timestamp,x,y,z
1509118385956034,-16.875,9.875,22.3125
1509118385981101,-32.1875,17.5,34.1875
1509118386001181,-55.1875,31.625,53.3125
1509118386016194,-80.25,47.0625,71.75
1509118386039783,-78.125,57.4375,89.4375
1509118386061318,-61.1875,69.25,107.75
1509118386076353,-58.5625,80,124
1509118386115109,-72.625,88.8125,145.813
1509118386123625,-65.9375,90.5625,159.5
1509118386137662,-43.75,93.625,181.313
1509118386159933,-16,93.6875,205.188
1509118386181421,-6.6875,90.75,225.438
1509118386197574,-22.5625,94.1875,240.563
1509118386251219,-8.75,97.3125,234.25
1509118386252220,14.875,107.625,241.75
1509118386259131,11.25,89.5,245.313
1509118386279201,12.8125,88.5,236.5
1509118386301806,38.1875,83.1875,232.313
1509118386325366,76.4375,101,242.375
1509118386346615,98.3125,138.063,234.438
1509118386363159,69.3125,146.813,218.188
1509118386385719,52.75,157.813,226.5
1509118386406823,31.75,159.063,212.813
1509118386423320,26.375,146.688,185.375
1509118386445377,23.375,130.813,178.875
1509118386466541,12.875,129.688,158.313
1509118386484585,-2.9375,122.125,138.125
1509118386505644,-4.6875,101.375,134.438
1509118386526735,-13.5,89.375,120.625
1509118386543265,-25.1875,79.625,99.75
1509118386565825,-21.4375,63.75,86.3125
1509118386586885,-32.75,50.9375,66.4375
1509118386603402,-34.5625,41.875,42.25
1509118386625460,-33.6875,27.1875,32.9375
1509118386646538,-28.75,17.4375,20.6875
1509118386663088,-18.1875,6.9375,11
1509118386685642,-16.1875,-1.4375,1.1875
1509118386706714,-8.0625,-7.375,-10.5625
1509118386722834,-7.8125,-17.5,-21.4375
1509118386745394,2.25,-16.375,-21.875
1509118386766520,5.375,-11.9375,-16.3125
1509118386783125,7.875,-3.4375,-6.375
1509118386805689,12.9375,-5.4375,-0.625
1509118386826779,3.4375,-8.125,-2.625
1509118386842304,6.625,-0.4375,2.25
1509118386865845,5.4375,1.4375,3.5
1509118386886934,3.3125,-6.9375,1.5
1509118386902943,5.25,-3.5,4.75
1509118386925507,5.6875,2.3125,2.75
1509118386946582,4.875,-0.9375,-1.0625
1509118386963104,3.625,-7,-0.5
1509118386985664,1.875,-2.1875,-0.8125
1509118387006842,5.1875,1.5,-0.75
1509118387023014,2.8125,-4.25,-1.8125
1509118387051651,1.0625,-4,1.3125
1509118387068134,2.1875,0.6875,0.25
1509118387083173,5.25,3.1875,-3.5625
1509118387105750,2.25,-4,-3.0625
1509118387128296,2.4375,-3.3125,0.5625
1509118387143343,1.25,-0.3125,0.625
1509118387165391,5.125,-0.125,0.8125
1509118387188059,2.3125,-5.5,0.4375
1509118387202598,0.9375,-2.5625,-1.3125
1509118387231693,1.375,0.6875,-5.0625
1509118387248219,2.3125,-1.5,-4
1509118387270780,-1,-4.625,-0.75
1509118387291695,0.9375,-0.9375,-0.3125
1509118387308234,1.75,0,-4.0625
1509118387330766,-0.625,-5.0625,-4.625
1509118387351823,1,-6.125,-1.375
1509118387368218,0.75,-1.875,-1.8125
1509118387390831,3.0625,0.6875,-2.1875
1509118387411582,2.5,-2.4375,-1.625
1509118387428124,0.5,-4.6875,-1.4375
