timestamp,x,y,z,w
1509118401180922,-0.606934,-0.0888062,-0.765442,0.194702
1509118401204493,-0.606689,-0.0890503,-0.765259,0.195984
1509118401219524,-0.606445,-0.0890503,-0.765259,0.196899
1509118401241081,-0.606018,-0.0881958,-0.765564,0.197388
1509118401264654,-0.60553,-0.0864868,-0.76593,0.198242
1509118401279684,-0.604858,-0.0846558,-0.766113,0.200317
1509118401301243,-0.603699,-0.0830078,-0.766479,0.203125
1509118401355406,-0.602417,-0.0796509,-0.767395,0.20459
1509118401357422,-0.600769,-0.0708008,-0.769592,0.20459
1509118401363909,-0.598328,-0.057373,-0.772339,0.205444
1509118401371464,-0.594177,-0.0412598,-0.775513,0.209595
1509118401391880,-0.58783,-0.0199585,-0.778992,0.217468
1509118401415573,-0.579834,0.00415039,-0.781799,0.22937
1509118401468815,-0.571289,0.0280151,-0.78302,0.244568
1509118401469290,-0.560669,0.0479126,-0.783264,0.264404
1509118401484330,-0.547913,0.0688477,-0.782776,0.287048
1509118401489844,-0.534058,0.0966187,-0.780396,0.310608
1509118401512404,-0.520081,0.128784,-0.774963,0.335327
1509118401543158,-0.508301,0.162231,-0.765076,0.360596
1509118401564291,-0.496704,0.192566,-0.750977,0.390198
1509118401580335,-0.479309,0.216553,-0.738159,0.422546
1509118401602894,-0.45459,0.236816,-0.729004,0.453674
1509118401623976,-0.427979,0.255005,-0.719543,0.483826
1509118401640494,-0.401733,0.277405,-0.707764,0.51062
1509118401663054,-0.374084,0.300476,-0.694031,0.536743
1509118401684131,-0.338867,0.321045,-0.680359,0.565002
1509118401700657,-0.292053,0.339783,-0.669861,0.592041
1509118401723214,-0.24292,0.357788,-0.659485,0.614868
1509118401743849,-0.197388,0.377014,-0.647705,0.631958
1509118401760370,-0.154053,0.397949,-0.634338,0.644592
1509118401782930,-0.112122,0.41803,-0.620972,0.653503
1509118401803986,-0.0745239,0.434998,-0.608643,0.659363
1509118401820530,-0.0425415,0.44873,-0.595459,0.664978
1509118401843090,-0.0131226,0.461487,-0.58075,0.670532
1509118401864146,0.0128174,0.471802,-0.56665,0.675354
1509118401880695,0.0337524,0.479126,-0.552612,0.681091
1509118401902751,0.0507202,0.485229,-0.539063,0.686523
1509118401923805,0.0644531,0.490051,-0.527466,0.690979
1509118401946364,0.0717773,0.492737,-0.518555,0.695068
1509118401962908,0.0749512,0.494019,-0.511658,0.698914
1509118401984080,0.076416,0.496277,-0.50647,0.700928
1509118401999776,0.0766602,0.498413,-0.502136,0.702515
1509118402022929,0.0761108,0.500488,-0.498962,0.703369
1509118402043988,0.0734253,0.501343,-0.498657,0.703247
1509118402060052,0.0710449,0.501709,-0.499878,0.702332
1509118402083090,0.0692139,0.503052,-0.501831,0.700195
1509118402104182,0.0667725,0.503723,-0.5047,0.697876
1509118402119711,0.0626831,0.503113,-0.507874,0.69635
1509118402143250,0.0601196,0.502502,-0.510986,0.694763
1509118402164306,0.0582886,0.503052,-0.513184,0.692932
1509118402179847,0.0574341,0.502625,-0.514465,0.692383
1509118402202909,0.0574951,0.502014,-0.514893,0.692444
1509118402225499,0.0579834,0.501343,-0.515259,0.692688
1509118402239505,0.0598145,0.501038,-0.515625,0.692383
1509118402263069,0.0596313,0.499695,-0.516174,0.693054
1509118402285628,0.05896,0.497864,-0.516907,0.693848
1509118402300668,0.059021,0.496704,-0.517639,0.694092
1509118402323227,0.0600586,0.496582,-0.518066,0.693848
1509118402345287,0.0600586,0.496033,-0.51825,0.694031
1509118402360326,0.0594482,0.494934,-0.518372,0.694824
1509118402382889,0.0593872,0.494568,-0.518311,0.695129
1509118402405446,0.0601807,0.494873,-0.518127,0.694946
1509118402419484,0.0599976,0.494263,-0.518188,0.695374
1509118402449064,0.0591431,0.493591,-0.518066,0.695984
1509118402465608,0.0587769,0.493347,-0.518188,0.696167
1509118402488168,0.0593262,0.493164,-0.518494,0.695984
1509118402509390,0.0592651,0.492737,-0.518555,0.696228
1509118402525396,0.0588989,0.492615,-0.518616,0.69635
1509118402547957,0.0593262,0.493469,-0.518982,0.695435
1509118402569016,0.0602417,0.494263,-0.519592,0.694275
1509118402585557,0.0601196,0.494507,-0.519653,0.694092
1509118402608118,0.0600586,0.494629,-0.519653,0.694031
1509118402629208,0.0600586,0.494995,-0.519897,0.693542
1509118402645745,0.0599976,0.494995,-0.520081,0.69342
1509118402668278,0.0596924,0.49469,-0.52002,0.693726
1509118402696355,0.0598145,0.494507,-0.519897,0.693909
1509118402704874,0.0601807,0.494934,-0.519714,0.693726
1509118402727954,0.0601196,0.494934,-0.519897,0.693604
1509118402750495,0.0596924,0.494507,-0.52002,0.693848
1509118402765541,0.0592041,0.494202,-0.520081,0.694031
1509118402788124,0.059021,0.494263,-0.520447,0.693787
1509118402810694,0.0585327,0.494141,-0.520569,0.693787
1509118402825695,0.0576782,0.493774,-0.520569,0.694092
1509118402848257,0.0571289,0.493774,-0.52063,0.694153
1509118402870314,0.0568848,0.494019,-0.520996,0.693726
1509118402884858,0.0560303,0.494141,-0.521301,0.693481
1509118402907916,0.0552979,0.493774,-0.521606,0.693542
1509118402930475,0.0540771,0.493408,-0.521912,0.693665
1509118402944512,0.0525513,0.493164,-0.522339,0.693665
1509118402968073,0.0505371,0.492371,-0.523254,0.693665
1509118402990727,0.0479126,0.491272,-0.524353,0.693848
1509118402995652,0.045105,0.48999,-0.525757,0.693848
1509118403018207,0.041748,0.488708,-0.527222,0.693848
1509118403033250,0.0380859,0.487549,-0.529053,0.693481
1509118403056002,0.0341187,0.486328,-0.530701,0.693298
1509118403078472,0.0304565,0.485046,-0.532593,0.692871
1509118403093526,0.0266724,0.48407,-0.534668,0.692139
1509118403115583,0.0220337,0.482483,-0.536804,0.691772
1509118403147154,0.0166626,0.480408,-0.539063,0.691589
1509118403153252,0.0115356,0.478149,-0.541626,0.691284
1509118403175734,0.00646973,0.475891,-0.544678,0.690491
1509118403198294,0.00201416,0.4729,-0.54834,0.689636
1509118403213330,-0.00469971,0.469299,-0.552063,0.689087
1509118403236016,-0.0129395,0.465027,-0.555969,0.688782
1509118403258629,-0.0224609,0.46106,-0.560303,0.687683
1509118403273370,-0.0327148,0.456787,-0.565002,0.686279
1509118403295861,-0.0442505,0.452148,-0.570007,0.684631
1509118403318423,-0.0586548,0.443787,-0.577148,0.682983
1509118403333597,-0.0787964,0.433533,-0.587158,0.679016
1509118403356115,-0.0983276,0.422058,-0.59845,0.673828
1509118403378178,-0.119568,0.407166,-0.611145,0.668152
1509118403394718,-0.146484,0.391174,-0.624512,0.659973
1509118403423294,-0.179443,0.374878,-0.63678,0.649414
1509118403438337,-0.216858,0.358215,-0.648193,0.635986
1509118403453572,-0.253296,0.340942,-0.659546,0.620178
1509118403475766,-0.289429,0.324097,-0.671326,0.600403
1509118403498385,-0.325867,0.307068,-0.682129,0.578125
1509118403514913,-0.35907,0.288208,-0.692261,0.555725
1509118403536007,-0.386536,0.267151,-0.70343,0.533325
1509118403558564,-0.411316,0.244263,-0.716431,0.507874
1509118403576599,-0.434387,0.220947,-0.730103,0.479004
1509118403596152,-0.456116,0.197937,-0.740662,0.451904
1509118403618692,-0.47467,0.175964,-0.748474,0.428406
1509118403634850,-0.489441,0.156982,-0.756592,0.404236
1509118403655910,-0.500305,0.141602,-0.766724,0.376526
1509118403678475,-0.507202,0.125854,-0.776855,0.35144
1509118403702155,-0.513245,0.108887,-0.784363,0.330994
1509118403715694,-0.522034,0.0931396,-0.78949,0.309082
1509118403738251,-0.533386,0.0786133,-0.793274,0.28302
1509118403754795,-0.544556,0.0629883,-0.795471,0.258484
