timestamp,x,y,z
1509118486493102,0.950684,-0.0297852,0.293457
1509118486516664,0.987305,0.0571289,0.283203
1509118486531718,1.03418,0.0966797,0.263184
1509118486552760,1.05615,0.132813,0.219238
1509118486577827,1.03613,0.149414,0.242188
1509118486591867,1.05322,0.074707,0.319824
1509118486636512,1.06006,0.0351563,0.373047
1509118486645508,1.10791,-0.227539,0.42627
1509118486653028,1.15674,-0.48584,0.381348
1509118486677680,1.14844,-0.77832,0.480957
1509118486696234,1.05078,-0.827148,0.499512
1509118486719969,0.908203,-0.900879,0.608398
1509118486780636,0.754395,-0.895996,0.586426
1509118486781134,0.498535,-0.857422,0.584473
1509118486787198,0.342285,-0.848633,0.756348
1509118486793694,0.295898,-0.76709,0.838379
1509118486816251,0.101074,-0.539063,0.714844
1509118486830265,-0.154785,-0.512695,0.70752
1509118486852865,-0.102051,-0.587402,0.709473
1509118486875409,-0.3125,-0.709961,0.671875
1509118486890467,-0.195801,-0.63623,0.678223
1509118486912996,-0.0463867,-0.536621,0.799805
1509118486935221,-0.282227,-0.429688,0.669922
1509118486957811,-0.196289,-0.664063,0.74707
1509118486972834,-0.194824,-0.666504,0.76123
1509118486995322,-0.419922,-0.439453,0.558594
1509118487017925,-0.276855,-0.518066,0.660156
1509118487032935,-0.220703,-0.666504,0.711914
1509118487055509,-0.40332,-0.452148,0.645508
1509118487077543,-0.495117,-0.388672,0.633301
1509118487092843,-0.433105,-0.411133,0.664063
1509118487115275,-0.48877,-0.382324,0.629395
1509118487137820,-0.566406,-0.339844,0.603516
1509118487152857,-0.600098,-0.320313,0.60791
1509118487175497,-0.599609,-0.309082,0.588867
1509118487197558,-0.652344,-0.352051,0.577637
1509118487212913,-0.691406,-0.344727,0.574219
1509118487235474,-0.714355,-0.328613,0.580078
1509118487257534,-0.733887,-0.332031,0.549316
1509118487272573,-0.777832,-0.353027,0.51709
1509118487295167,-0.748535,-0.335938,0.556641
1509118487317713,-0.726074,-0.376465,0.601074
1509118487332899,-0.765625,-0.386719,0.612305
1509118487355481,-0.780762,-0.322754,0.574219
1509118487378042,-0.791992,-0.329102,0.583496
1509118487392590,-0.733887,-0.356445,0.645996
1509118487415198,-0.755371,-0.363281,0.647949
1509118487437888,-0.79248,-0.351074,0.61084
1509118487452867,-0.763672,-0.3125,0.614258
1509118487475361,-0.706055,-0.403809,0.648438
1509118487506551,-0.741699,-0.381348,0.628906
1509118487512985,-0.773926,-0.36084,0.61084
1509118487535018,-0.769531,-0.335938,0.582031
1509118487557605,-0.73584,-0.341309,0.606934
1509118487572650,-0.729492,-0.387207,0.635742
1509118487595176,-0.75293,-0.350586,0.587891
1509118487617736,-0.762207,-0.352051,0.573242
1509118487632781,-0.742676,-0.352051,0.578125
1509118487655363,-0.735352,-0.377441,0.610352
1509118487677896,-0.772949,-0.359375,0.592285
1509118487693022,-0.773926,-0.350586,0.594727
1509118487715522,-0.753906,-0.344727,0.592285
1509118487737558,-0.743652,-0.374512,0.612793
1509118487754105,-0.768066,-0.371582,0.604004
1509118487782679,-0.758789,-0.358887,0.585449
1509118487797718,-0.743652,-0.353027,0.598145
1509118487814259,-0.724609,-0.366211,0.63916
1509118487835315,-0.741211,-0.335449,0.625488
1509118487857948,-0.728516,-0.333984,0.618164
1509118487875554,-0.727539,-0.347656,0.61084
1509118487895107,-0.726563,-0.389648,0.588379
1509118487917711,-0.774414,-0.381348,0.563965
1509118487934209,-0.78418,-0.370117,0.544922
1509118487955401,-0.796387,-0.359863,0.521484
1509118487977863,-0.806152,-0.365234,0.54248
1509118487994371,-0.813965,-0.393555,0.552246
1509118488015562,-0.808594,-0.38623,0.561523
1509118488038105,-0.79834,-0.365234,0.567383
1509118488060281,-0.793945,-0.382813,0.592773
1509118488075335,-0.749512,-0.383301,0.605469
1509118488097967,-0.757813,-0.378906,0.62207
1509118488116017,-0.736328,-0.387207,0.611816
1509118488136569,-0.734375,-0.391602,0.608398
1509118488157669,-0.731445,-0.373047,0.599121
1509118488175792,-0.752441,-0.378418,0.589844
1509118488195449,-0.722168,-0.383301,0.599121
1509118488218006,-0.744629,-0.399902,0.597656
1509118488243076,-0.73584,-0.367676,0.586914
1509118488255168,-0.748047,-0.36084,0.592285
1509118488277671,-0.72168,-0.384766,0.61084
1509118488295719,-0.738281,-0.383789,0.595703
1509118488315268,-0.760742,-0.37207,0.580566
1509118488339336,-0.741699,-0.366699,0.581055
1509118488355876,-0.733887,-0.388672,0.603516
1509118488375469,-0.746094,-0.384766,0.607422
1509118488397988,-0.763672,-0.37793,0.596191
1509118488415536,-0.76416,-0.360352,0.59375
1509118488435087,-0.760254,-0.370117,0.593262
1509118488457677,-0.757324,-0.383789,0.592285
1509118488475695,-0.768066,-0.365234,0.587891
