timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118486646512,3,-2,-1,11,36,12,9,7
1509118486646512,3,7,11,8,-43,5,7,6
1509118486647013,5,31,65,39,42,-5,4,-10
1509118486647013,-5,-22,-27,-15,-26,-8,-9,-2
1509118486648015,-5,-12,-4,-33,-67,-10,4,19
1509118486648015,14,-2,0,19,86,19,2,-14
1509118486651525,-10,-4,-4,-6,-38,6,-7,-27
1509118486651525,8,8,8,11,50,4,-7,-6
1509118486658121,-1,-14,-18,-23,-37,-46,-12,4
1509118486658121,-5,20,1,-44,-111,7,27,1
1509118486675660,7,-6,-1,37,42,6,-29,-17
1509118486675660,-24,-10,-1,25,48,2,8,30
1509118486678099,-12,-10,3,3,28,-6,-5,-7
1509118486678099,-20,-24,-11,-21,-11,-19,-13,-55
1509118486688634,22,0,-13,-24,-55,-43,21,33
1509118486688634,-20,-10,-5,-13,-14,36,-33,-24
1509118486697185,29,18,13,18,-15,-7,19,0
1509118486697185,5,7,5,13,96,8,-2,16
1509118486710722,-14,-9,-13,-21,-74,9,9,22
1509118486710722,-22,9,9,16,58,24,-6,-32
1509118486721978,27,-1,-4,1,-19,0,-11,18
1509118486721978,-19,-14,-7,-13,-16,-36,-9,-8
1509118486734036,7,-7,-15,-4,-14,-7,22,46
1509118486734036,13,12,12,20,45,-6,6,-28
1509118486782141,-23,-40,-18,-7,5,5,-13,-9
1509118486782141,-6,0,1,6,-24,-15,3,3
1509118486782639,8,-3,-5,-24,-12,-16,-10,7
1509118486782639,8,18,9,17,5,21,9,7
1509118486788153,7,13,18,27,38,-1,27,10
1509118486788153,6,1,-8,-21,-9,7,-29,-3
1509118486789158,5,2,-5,-8,-4,-6,-1,-2
1509118486789158,-5,10,10,28,-27,-1,4,-3
1509118486789660,1,6,4,-13,-4,-2,-4,-2
1509118486789660,-6,-14,-25,-39,14,-5,1,0
1509118486794172,5,10,28,10,-22,-5,-4,0
1509118486794172,-8,-21,-45,-81,51,0,-7,-4
1509118486800185,3,5,5,64,45,23,-1,-2
1509118486800185,1,-2,14,13,-34,-12,5,1
1509118486816729,-12,-13,0,18,12,22,14,4
1509118486816729,0,0,-3,40,74,23,-2,-4
1509118486822790,-2,-7,69,-4,-16,-22,9,4
1509118486822790,-11,-20,-44,-18,-30,-7,-19,-12
1509118486845851,1,3,-2,2,-37,-32,-21,-4
1509118486845851,-2,13,29,26,-30,0,6,4
1509118486846832,12,30,-8,-4,12,-5,-5,5
1509118486846832,11,23,44,32,20,17,32,9
1509118486860894,-9,-23,-11,-8,-1,11,10,0
1509118486860894,7,-6,-6,-13,-30,-17,6,9
1509118486861849,-5,-17,-80,-71,0,-2,-36,-14
1509118486861849,-11,-2,14,12,1,-24,24,6
1509118486883409,-1,2,-17,-30,-7,14,-32,-8
1509118486883409,9,13,23,18,4,8,30,3
1509118486884409,-2,6,22,31,-6,-5,16,4
1509118486884409,9,4,-1,-1,21,4,-8,1
1509118486906471,7,25,-29,-27,-2,-5,17,10
1509118486906471,-30,-46,-20,-9,-44,-23,-25,-10
1509118486906975,-5,18,-22,-58,-56,-25,-8,-2
1509118486906975,4,16,-52,-8,28,26,4,-5
1509118486920003,17,20,84,95,20,-30,23,13
1509118486920003,-23,-64,-66,-94,-41,-24,-61,-22
1509118486927641,-18,-34,-47,18,-12,46,36,-7
1509118486927641,14,20,47,43,36,26,-9,1
1509118486943683,4,29,34,-7,21,-67,24,16
1509118486943683,12,20,58,-23,13,37,49,15
1509118486944184,6,-3,-65,-27,5,-6,52,19
1509118486944184,-19,-18,51,15,9,87,68,-7
1509118486965761,14,1,-21,7,-7,-50,-20,8
1509118486965761,10,-22,38,-2,2,30,-27,-2
1509118486966759,48,17,43,34,8,-31,-19,13
1509118486966759,-47,-73,-72,-54,-31,-37,-31,-12
1509118486988361,-29,5,25,41,44,41,21,0
1509118486988361,0,-9,-2,-7,16,-28,10,1
1509118486989371,18,13,39,-24,-22,25,-23,-9
1509118486989371,-18,10,56,2,-33,-41,-38,-10
1509118487003343,14,-25,-85,31,-24,32,-26,-16
1509118487003343,23,56,24,-5,28,-31,4,6
1509118487004345,-63,-8,33,52,23,26,-46,-17
1509118487004345,28,38,50,-38,-30,-20,-32,3
1509118487025950,-19,-1,30,-85,-62,-56,-5,-14
1509118487025950,-13,-51,-113,-8,3,84,-2,-28
1509118487026907,78,65,83,17,-13,-23,-16,14
1509118487026907,-91,-47,-24,-25,11,-67,-10,-10
1509118487040492,-19,-35,-6,-12,22,9,-15,-6
1509118487040492,-17,39,-6,-44,-25,9,19,-3
1509118487047989,-19,-29,-78,-59,-17,-29,-30,-8
1509118487047989,54,27,-4,27,-7,-5,10,14
1509118487063502,-24,-52,-12,-23,4,7,10,-14
1509118487063502,26,30,117,85,7,-45,-13,3
1509118487064004,-45,-88,-79,-44,-50,4,10,-12
1509118487064004,30,74,71,64,11,-30,19,14
1509118487086066,27,12,-48,-5,82,49,43,25
1509118487086066,-32,-32,-27,-41,-18,21,6,-4
1509118487086563,41,31,85,19,-9,58,31,3
1509118487086563,-14,-44,-28,35,23,96,5,-14
1509118487100285,18,42,13,-9,-17,-55,-88,-17
1509118487100285,-30,-15,43,49,21,-45,-15,7
1509118487107741,29,26,3,-21,-5,-9,-23,-2
1509118487107741,-19,-48,-73,-50,-21,-32,-5,-13
1509118487123282,10,19,33,31,4,9,16,-11
1509118487123282,54,75,100,47,21,-42,-22,18
1509118487124282,-86,-48,-64,-86,-53,54,36,-31
1509118487124282,84,38,44,34,32,21,-29,11
1509118487145842,-13,-26,61,28,-18,-46,-16,5
1509118487145842,31,23,-53,30,-18,4,7,-9
1509118487146841,-55,13,35,50,40,-62,-27,18
1509118487146841,-30,6,-11,14,16,54,17,-13
1509118487160380,-4,-65,1,3,7,19,38,5
1509118487160380,12,13,-24,-78,-53,47,-40,-6
1509118487167917,24,8,10,-3,11,-31,14,1
1509118487167917,25,-4,14,-1,-6,2,-33,10
1509118487183549,-2,18,-2,14,-14,-17,-32,-12
1509118487183549,-27,-3,-3,12,26,1,24,2
1509118487184522,64,69,127,127,38,-5,-1,4
1509118487184522,-31,-78,-76,-94,-60,-9,4,-18
1509118487206084,35,43,28,35,3,-20,-11,6
1509118487206084,-29,-27,65,23,23,1,14,1
1509118487206582,31,28,-9,53,35,-29,6,4
1509118487206582,-13,-52,-12,-65,-49,-85,-38,-9
