timestamp,x,y,z
1509118483448139,-51.75,13.6875,11.625
1509118483470700,-70.375,32.25,31.875
1509118483485238,-81.9375,46.125,53.75
1509118483509304,-90.1875,57.5,75.25
1509118483530500,-86.9375,68.75,95.9375
1509118483545517,-74.8125,81.625,120.063
1509118483569040,-49.0625,94.5625,133.563
1509118483599076,-52,108.5,150.875
1509118483610606,-45.75,116.688,180.25
1509118483628654,-43,116.375,220
1509118483653721,-12.75,109.375,256.875
1509118483666755,6.125,113.5,282.375
1509118483688313,26.6875,134.75,296
1509118483735555,68.125,164.688,293.313
1509118483736551,55.6875,172.938,264.563
1509118483748626,38.1875,164.563,229.813
1509118483771221,14.0625,145.25,224.313
1509118483786177,48.3125,135.813,237.25
1509118483809800,118.625,148.688,221.313
1509118483830987,120.375,158.563,233.688
1509118483846537,80.8125,152.063,197.5
1509118483869663,46.75,170.813,188.75
1509118483890764,37.5625,190.375,181.938
1509118483907266,-5.875,204.125,159.875
1509118483929972,18.0625,182.875,133.125
1509118483951028,6.9375,144.188,114.125
1509118483966539,24.5,136.125,102.563
1509118483991127,35.1875,126.875,105.938
1509118484011186,17.375,84.5625,77.25
1509118484026721,1,42.875,43.625
1509118484049786,12.1875,19.8125,30.1875
1509118484070854,13.8125,11.125,26.9375
1509118484086883,9.3125,-3.25,23.875
1509118484110041,5.8125,-6.8125,15.8125
1509118484131097,9.9375,-2.9375,9.25
1509118484146639,13.625,0.375,2.1875
1509118484169700,5.25,-4.5625,-4.6875
1509118484190765,2.5,-9.125,-10.4375
1509118484207300,1.625,-3.625,-11.625
1509118484229860,4.5,2.5,-13.375
1509118484252423,2.5,1.8125,-13.5
1509118484267536,-0.5,1.125,-15.0625
1509118484289696,2.5,2,-10.4375
1509118484312275,0.625,-2.625,-8.375
1509118484327321,-1,-3.8125,-8.875
1509118484349855,3.9375,-6.6875,-6.375
1509118484372437,0,-12,-9
1509118484386976,2.375,-10.6875,-8.75
1509118484410015,3.0625,-8.75,-6.125
1509118484432590,2.125,-6,-6.0625
1509118484446612,0.4375,-5.3125,-8
1509118484470176,0.0625,-3.25,-11.5
1509118484492734,2.3125,-1.5,-10.625
1509118484506773,2.5,1.3125,-4.375
1509118484529926,-0.75,-1.375,-3.125
1509118484552489,-3.8125,-5.125,-4.0625
1509118484567025,-2.375,-7.125,-1.875
1509118484590197,-2.5625,-5.125,1.3125
1509118484612310,-5,-7.125,1.9375
1509118484626851,-5.8125,-9.375,-2.125
1509118484649910,-2.4375,-5.0625,-1.375
1509118484672473,-1.4375,-0.75,0.625
1509118484686507,-1.8125,-0.1875,0
1509118484717272,-1.375,-2.25,-1.0625
1509118484733050,-0.125,-0.5,-0.0625
1509118484755157,1.125,3.0625,0.875
1509118484777671,0.25,1.375,0.1875
1509118484792213,-0.5,-2,-1.875
1509118484814771,2.625,-0.875,0.0625
1509118484837330,1.625,0.0625,1.375
1509118484851495,2,-1.5625,2.8125
1509118484875054,-1.875,-5.5625,0.3125
1509118484897218,1.6875,-1.8125,0.875
1509118484911756,1.4375,-1.6875,2.3125
1509118484934820,-2.375,0.4375,-0.0625
1509118484957400,3.25,3.25,0.1875
1509118484979937,-1.0625,-0.375,-0.25
1509118484994979,-1.8125,-2.25,-2
1509118485017540,3.875,-1.1875,-0.4375
1509118485031574,-1.25,-4.6875,-1.0625
1509118485054759,-2.875,-3.75,0.5
1509118485077316,1,-2.5,1.8125
1509118485091877,0.625,-4.0625,-0.3125
1509118485114917,3.125,-2.375,-0.125
1509118485137500,0.875,-3.875,-1.4375
1509118485151637,1.375,-0.375,-1.25
1509118485174698,1.3125,-2.1875,-2.25
1509118485197376,1.8125,-0.8125,-1
1509118485218476,1.8125,0.125,-0.0625
1509118485234977,0.9375,2.3125,-0.8125
1509118485257641,3,2.4375,-0.1875
1509118485285866,1.3125,0.3125,-0.75
1509118485294856,1.625,-2.25,-1.5625
1509118485317408,3.75,-1.8125,-1.25
1509118485338490,1.0625,-3.4375,-0.625
1509118485355007,2.8125,-3.0625,0.6875
1509118485377594,1.5625,-4.4375,1.25
1509118485398639,1.125,-3.9375,0.875
1509118485414667,0.3125,-2.6875,0.875
1509118485437227,1.25,0.0625,0.875
1509118485458282,0.9375,-0.25,1.4375
1509118485474826,-0.375,-2.875,1.5625
1509118485497386,0.4375,-1.8125,1.75
1509118485518443,1.5,-2.0625,2
1509118485534993,1.25,-2.5625,2.1875
1509118485563562,1.125,-3.375,-0.4375
1509118485578616,-0.4375,-7.4375,-2.125
1509118485595148,0.125,-9.6875,-3.25
