timestamp,x,y,z,w
1509118486493102,-0.600464,-0.0932007,-0.781311,0.1427
1509118486516664,-0.598389,-0.0968628,-0.781616,0.147339
1509118486531718,-0.596558,-0.0966187,-0.782654,0.149658
1509118486552760,-0.594788,-0.0908813,-0.784668,0.149414
1509118486577827,-0.591736,-0.0776978,-0.788818,0.147217
1509118486591867,-0.585449,-0.0545654,-0.795471,0.146729
1509118486636512,-0.577026,-0.0239868,-0.802795,0.14856
1509118486645508,-0.566711,0.0108643,-0.809265,0.154602
1509118486653028,-0.553772,0.0465088,-0.814209,0.168274
1509118486677680,-0.537231,0.0836182,-0.817383,0.190552
1509118486696234,-0.517639,0.119629,-0.81781,0.221313
1509118486719969,-0.494385,0.151917,-0.815186,0.260925
1509118486780636,-0.466187,0.179688,-0.80957,0.308228
1509118486781134,-0.434204,0.207581,-0.800354,0.357605
1509118486787198,-0.397705,0.234741,-0.788513,0.40625
1509118486793694,-0.355347,0.257324,-0.7771,0.451294
1509118486816251,-0.312866,0.277954,-0.764709,0.48999
1509118486830265,-0.273804,0.296265,-0.752625,0.520386
1509118486852865,-0.237,0.31189,-0.736328,0.551758
1509118486875409,-0.194946,0.32019,-0.72113,0.582642
1509118486890467,-0.153015,0.325012,-0.70813,0.60791
1509118486912996,-0.106934,0.33136,-0.69812,0.62561
1509118486935221,-0.0654907,0.339966,-0.689697,0.635986
1509118486957811,-0.0332031,0.352173,-0.677917,0.644409
1509118486972834,-0.00109863,0.364929,-0.667236,0.649292
1509118486995322,0.0239258,0.377075,-0.658386,0.65094
1509118487017925,0.0428467,0.385559,-0.650024,0.653442
1509118487032935,0.0577393,0.392761,-0.643066,0.654907
1509118487055509,0.074646,0.398926,-0.635315,0.656982
1509118487077543,0.0876465,0.404114,-0.626526,0.660645
1509118487092843,0.0952148,0.408875,-0.619446,0.66333
1509118487115275,0.103149,0.412964,-0.614258,0.66449
1509118487137820,0.109436,0.416199,-0.609924,0.665405
1509118487152857,0.114441,0.418579,-0.606995,0.66571
1509118487175497,0.119019,0.421204,-0.605469,0.664673
1509118487197558,0.122681,0.423523,-0.605408,0.662598
1509118487212913,0.126099,0.424011,-0.606262,0.660828
1509118487235474,0.128784,0.422791,-0.607178,0.660278
1509118487257534,0.131104,0.422302,-0.608337,0.659119
1509118487272573,0.131226,0.422791,-0.610718,0.656555
1509118487295167,0.129883,0.422119,-0.613464,0.654663
1509118487317713,0.128723,0.421753,-0.615479,0.653198
1509118487332899,0.128967,0.422058,-0.616394,0.6521
1509118487355481,0.130127,0.422729,-0.616943,0.65094
1509118487378042,0.130432,0.423584,-0.617798,0.649475
1509118487392590,0.130981,0.423828,-0.61908,0.64801
1509118487415198,0.132385,0.424377,-0.620117,0.646362
1509118487437888,0.133545,0.425049,-0.620728,0.645081
1509118487452867,0.133789,0.425354,-0.621338,0.644226
1509118487475361,0.13324,0.425598,-0.622559,0.643005
1509118487506551,0.135254,0.425903,-0.622803,0.642151
1509118487512985,0.137268,0.426453,-0.622314,0.641846
1509118487535018,0.138428,0.427124,-0.622375,0.641113
1509118487557605,0.138733,0.427124,-0.623657,0.639771
1509118487572650,0.139526,0.427551,-0.624817,0.638184
1509118487595176,0.14093,0.428162,-0.625,0.637268
1509118487617736,0.141541,0.428833,-0.625,0.636719
1509118487632781,0.141663,0.42926,-0.62561,0.635803
1509118487655363,0.142029,0.429688,-0.626099,0.634949
1509118487677896,0.143127,0.430481,-0.625671,0.634583
1509118487693022,0.143555,0.430908,-0.625305,0.634521
1509118487715522,0.143372,0.431152,-0.625488,0.634277
1509118487737558,0.143433,0.43158,-0.625793,0.633667
1509118487754105,0.144043,0.432007,-0.625793,0.633179
1509118487782679,0.144226,0.432434,-0.62561,0.633057
1509118487797718,0.144043,0.432373,-0.626099,0.632629
1509118487814259,0.144226,0.432068,-0.627014,0.631897
1509118487835315,0.145203,0.432007,-0.627686,0.631104
1509118487857948,0.14624,0.432007,-0.628113,0.630371
1509118487875554,0.147644,0.432251,-0.628967,0.629028
1509118487895107,0.14856,0.43335,-0.629944,0.627136
1509118487917711,0.149902,0.435059,-0.630615,0.624939
1509118487934209,0.15094,0.436584,-0.630798,0.623413
1509118487955401,0.15155,0.43811,-0.63092,0.622131
1509118487977863,0.151428,0.439087,-0.631104,0.621216
1509118487994371,0.150269,0.439941,-0.631165,0.62085
1509118488015562,0.148743,0.440002,-0.630981,0.621399
1509118488038105,0.147217,0.439331,-0.630249,0.622925
1509118488060281,0.145813,0.438477,-0.629395,0.624756
1509118488075335,0.14386,0.437805,-0.628845,0.626221
1509118488097967,0.142883,0.43689,-0.628601,0.627319
1509118488116017,0.142334,0.436401,-0.628174,0.628174
1509118488136569,0.1427,0.43634,-0.62793,0.628418
1509118488157669,0.143127,0.436462,-0.627991,0.628174
1509118488175792,0.143494,0.436646,-0.628235,0.627686
1509118488195449,0.143066,0.436646,-0.62854,0.627441
1509118488218006,0.143005,0.436707,-0.628601,0.627441
1509118488243076,0.142761,0.436707,-0.628601,0.627502
1509118488255168,0.141785,0.436462,-0.628845,0.627625
1509118488277671,0.140686,0.435974,-0.629272,0.627808
1509118488295719,0.140076,0.435486,-0.629456,0.628113
1509118488315268,0.139099,0.435242,-0.629333,0.628601
1509118488339336,0.137329,0.434875,-0.629395,0.62915
1509118488355876,0.135742,0.434326,-0.629822,0.629456
1509118488375469,0.135132,0.434082,-0.630127,0.629517
1509118488397988,0.13446,0.434265,-0.629822,0.629761
1509118488415536,0.134216,0.434143,-0.6297,0.630005
1509118488435087,0.134338,0.434082,-0.629639,0.630127
1509118488457677,0.134888,0.434082,-0.6297,0.629944
1509118488475695,0.136108,0.433472,-0.629883,0.629944
