timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118610508942,-4,-2,-3,-2,48,15,1,-7
1509118610508942,0,-1,-5,3,75,17,-10,-18
1509118610509443,-24,-10,-6,-19,-85,12,-3,5
1509118610509443,12,-1,4,24,105,10,3,6
1509118610512955,-13,-2,4,15,-55,-25,4,-3
1509118610512955,4,3,3,-17,-45,-30,16,10
1509118610513955,-8,-6,-12,-9,95,28,-34,-13
1509118610513955,0,-7,-5,-25,-122,-28,-5,-3
1509118610521104,2,2,0,-10,51,9,0,2
1509118610521104,3,2,4,28,92,-22,0,0
1509118610528255,1,4,10,10,-31,43,22,11
1509118610528255,4,-2,-3,13,39,4,0,-2
1509118610546216,2,-4,-10,-17,-24,-24,-13,-7
1509118610546216,-7,-12,-10,-22,-37,15,-7,-1
1509118610549677,3,4,4,12,-6,-26,2,-1
1509118610549677,-7,0,0,11,105,43,-4,-6
1509118610561235,2,4,2,-25,-128,6,0,1
1509118610561235,-2,-13,-5,-6,27,-1,-7,-4
1509118610580735,13,10,11,19,-52,-28,4,2
1509118610580735,0,16,9,20,60,2,6,2
1509118610582746,-1,-16,-16,-24,15,-3,-11,-4
1509118610582746,-5,4,4,6,-46,14,2,1
1509118610594548,1,-8,-11,-13,25,-7,-1,-7
1509118610594548,-1,5,8,11,-10,7,3,-1
1509118610635999,-2,4,14,60,45,27,11,-1
1509118610635999,5,1,-7,-13,-1,-4,-3,4
1509118610637001,-3,-14,-11,-38,-64,-12,-8,-5
1509118610637001,-2,1,6,19,57,12,0,-1
1509118610640514,1,4,3,-11,-21,-10,2,0
1509118610640514,1,3,-7,-14,-30,-15,-5,-1
1509118610641516,0,-1,-6,-2,21,8,-2,0
1509118610641516,-3,-3,1,-7,14,2,-3,1
1509118610646590,-3,-7,-11,6,-9,11,2,-3
1509118610646590,-3,-5,36,27,20,-5,1,-3
1509118610654636,3,3,-5,-27,-37,-29,-11,0
1509118610654636,-4,-1,-5,-1,49,4,-3,-5
1509118610669660,5,7,1,28,-85,-23,-3,3
1509118610669660,1,3,9,2,59,26,15,6
1509118610677677,4,12,7,15,7,-1,0,3
1509118610677677,-3,-11,3,-21,-52,-19,-5,-3
1509118610684190,-8,-5,-9,-18,4,-14,-11,-7
1509118610684190,-3,-3,-4,-15,20,16,7,-3
1509118610715774,-3,-1,-15,23,24,21,7,0
1509118610715774,1,-5,-5,-28,-9,-19,-8,-1
1509118610717278,0,5,27,14,31,24,13,2
1509118610717278,3,4,29,7,-43,-15,-10,-1
1509118610721790,1,5,0,31,50,19,13,1
1509118610721790,-1,-6,-18,24,-1,3,-6,0
1509118610730815,1,4,-34,-53,-25,-8,-4,-1
1509118610730815,-12,-8,35,18,-53,-25,-5,-8
1509118610745059,7,17,13,0,38,15,8,5
1509118610745059,-4,-10,-36,-11,-30,-4,3,-4
1509118610751988,1,6,31,1,6,-8,-8,-1
1509118610751988,-2,-7,-51,-9,33,11,2,0
1509118610768035,-5,-14,14,-16,-32,-14,-8,-3
1509118610768035,6,21,-7,48,7,22,11,4
1509118610769535,-4,-15,-30,-45,14,-15,-9,-5
1509118610769535,-3,4,10,25,-55,-5,1,-4
1509118610782083,4,6,10,31,7,-4,-1,1
1509118610782083,2,2,1,-13,39,13,6,3
1509118610791096,2,2,-5,-17,-7,0,-4,-1
1509118610791096,2,10,27,12,4,-5,-10,0
1509118610805167,-12,-14,-23,-14,-25,-7,-9,-16
1509118610805167,-2,-6,10,-20,-48,-21,2,2
1509118610811685,2,7,18,34,16,16,21,8
1509118610811685,5,-17,-86,3,33,1,-3,3
1509118610828225,-18,-19,81,-2,-6,1,-9,-10
1509118610828225,6,0,-15,-49,-33,-13,-13,-1
1509118610829729,-2,-3,-30,56,27,2,21,5
1509118610829729,-7,-22,-14,-39,-6,-2,-3,-3
1509118610841908,4,-5,-3,20,11,9,-5,2
1509118610841908,0,17,17,6,0,-3,-2,-6
1509118610850786,-3,9,44,10,-10,-5,-12,-1
1509118610850786,-6,-7,-24,-68,-29,-10,2,-1
1509118610864830,4,-1,-42,5,19,-3,-16,1
1509118610864830,-5,3,12,34,-6,5,19,0
1509118610871933,-1,-5,-9,-20,9,-1,-28,-9
1509118610871933,-5,-10,-44,-51,5,1,13,-1
1509118610888423,1,-10,-4,48,18,0,15,6
1509118610888423,9,6,-80,-19,-1,2,-4,2
1509118610889983,-34,-63,32,-72,-59,-28,-15,-20
1509118610889983,13,26,37,14,-2,4,-22,3
1509118610901921,5,5,-89,-31,1,3,9,8
1509118610901921,8,33,81,77,26,11,10,3
1509118610910949,2,-7,-36,-38,-11,-13,-22,-1
1509118610910949,-9,-7,-37,-6,-9,7,12,-5
1509118610924986,1,22,43,20,7,2,5,-1
1509118610924986,3,8,22,2,-1,1,-3,6
1509118610932002,-6,-9,-13,-11,4,2,2,-4
1509118610932002,4,18,22,65,15,0,-20,-6
1509118610948061,-1,-8,-71,-27,-5,2,17,10
1509118610948061,-4,-5,45,0,-6,-5,4,-3
1509118610949548,18,15,-6,37,29,9,-7,12
1509118610949548,-6,2,53,10,-13,-4,35,-4
1509118610961584,3,-6,26,-12,-14,4,-11,-6
1509118610961584,-2,-18,12,-9,-17,-12,-10,1
1509118610970604,14,26,13,47,22,17,20,9
1509118610970604,-12,-28,-48,-2,31,-4,-20,-9
1509118610984642,-1,-5,23,0,-17,-10,-1,1
1509118610984642,-11,-15,53,3,-3,5,-1,-8
1509118610993165,5,4,-16,-11,-3,-2,-1,1
1509118610993165,-1,8,13,-20,-22,5,2,-2
1509118611008207,-10,-14,-43,-34,-10,-9,-2,-7
1509118611008207,4,1,-20,-6,40,7,-2,2
1509118611009708,-6,2,25,17,-17,-5,1,-5
1509118611009708,6,-1,-31,5,32,13,3,4
1509118611030878,1,12,-3,-20,-31,-12,-7,-3
1509118611030878,-4,-7,-37,-8,-2,3,-2,-2
1509118611032381,1,3,-6,-20,1,1,20,5
1509118611032381,5,10,24,-6,-15,-17,-32,-10
1509118611044916,-2,-15,33,30,15,18,58,13
1509118611044916,5,8,-28,13,5,-2,-14,-5
1509118611051952,-6,-8,39,16,-8,-5,3,5
1509118611051952,2,9,41,-9,-4,-2,-1,-1
1509118611067976,-1,-2,-40,-10,10,-7,-29,-7
1509118611067976,2,8,31,11,-9,-5,12,7
1509118611069984,0,-4,-28,-22,-20,-4,-2,-12
1509118611069984,-7,-26,-49,-23,-25,-11,-5,2
1509118611090539,1,11,80,16,15,3,-8,-3
1509118611090539,5,5,-32,-17,5,10,15,9
1509118611096555,-3,-10,-20,31,19,0,-18,-8
1509118611096555,-11,-17,37,-38,-22,-1,13,0
1509118611104072,5,7,-18,0,-16,1,-4,3
1509118611104072,-1,-8,-15,16,13,-1,-8,-6
1509118611113095,-11,-2,31,-22,-3,2,16,-6
1509118611113095,8,1,-56,24,16,1,-20,17
1509118611128139,10,10,67,-31,-18,-2,29,5
1509118611128139,-9,-30,-102,-18,-3,0,-14,-6
1509118611129639,2,2,44,-3,5,-6,-13,0
1509118611129639,-6,11,55,37,10,2,6,-5
1509118611150699,-7,2,3,16,3,-4,-23,-10
1509118611150699,-3,0,11,-21,-10,2,12,2
1509118611152200,13,10,-30,5,1,-2,-4,6
1509118611152200,3,6,52,-13,-11,0,8,0
1509118611164232,-3,3,56,45,20,1,-13,-7
1509118611164232,-11,-21,-35,-54,-25,-9,-2,-3
1509118611173256,6,4,33,14,8,-1,-1,3
1509118611173256,21,31,-28,16,14,7,-11,13
1509118611188299,-15,-18,4,2,-13,1,26,-1
1509118611188299,-2,-2,6,20,-5,-12,-2,-1
1509118611189800,2,23,20,-8,8,4,-5,0
1509118611189800,-1,-11,22,21,8,11,17,2
1509118611210859,-11,-11,-32,-12,5,-6,-23,-8
1509118611210859,7,0,35,-4,0,3,1,4
1509118611212360,-4,5,-25,-21,-14,1,8,-4
1509118611212360,-1,5,-9,22,22,3,-3,-5
1509118611224392,0,-3,-31,5,-8,-2,-18,-5
1509118611224392,-8,1,16,-43,-5,-1,14,3
1509118611233420,26,-4,-18,-7,-3,2,-3,11
1509118611233420,-32,-10,-22,-5,7,-3,-4,-17
1509118611247957,-4,-14,-1,-17,-14,-9,-2,-3
1509118611247957,8,15,21,43,7,-2,-5,13
1509118611249469,-29,-24,-108,-47,-3,-6,-21,-38
1509118611249469,9,-3,-12,-26,-18,-7,13,7
1509118611271079,9,17,37,16,16,10,12,9
1509118611271079,-15,-23,0,-12,-16,-2,-7,-12
1509118611273020,-4,-3,13,-6,-18,-8,-12,-3
1509118611273020,6,2,-4,35,34,5,-4,-3
1509118611285056,1,10,-43,-30,-2,-5,0,2
1509118611285056,3,3,-13,3,-4,-3,-9,-4
1509118611292072,-10,-20,-52,8,1,12,21,7
1509118611292072,1,-1,-28,-34,-8,-9,-3,-3
1509118611308117,3,-6,-4,3,-3,-4,0,3
1509118611308117,2,10,4,13,13,-5,-11,-5
1509118611309618,1,7,30,12,-2,-3,-4,1
1509118611309618,3,2,4,7,-9,3,22,7
1509118611330787,-3,-1,-47,-16,5,-7,-22,-9
1509118611330787,19,49,43,96,13,-1,-12,10
1509118611332483,-43,-90,-31,-87,-48,-21,1,-18
1509118611332483,8,-1,29,18,1,15,38,4
1509118611345062,1,0,41,3,12,5,2,4
1509118611345062,-6,-14,-11,-16,-16,-7,-14,-11
1509118611352065,14,34,37,45,26,7,2,16
