timestamp,x,y,z
1509118610339469,23.625,4.4375,25.25
1509118610354494,12.8125,13,16.875
1509118610379591,49.25,11.5625,34.6875
1509118610399645,80.25,18.8125,45.375
1509118610414655,87.1875,28.4375,59.0625
1509118610439248,70,42.8125,71.625
1509118610459777,24.4375,55.3125,85.625
1509118610507441,-33.5625,60.3125,102.125
1509118610507939,-55.4375,64.0625,124.938
1509118610520100,-41.1875,78.5,152.75
1509118610543732,-4.8125,95.5625,178.188
1509118610559177,31.875,102.813,201.875
1509118610581739,49.25,97.375,229.625
1509118610634498,39.6875,94.875,261.063
1509118610635498,30.375,100.375,289.25
1509118610642578,40.4375,115.688,308.938
1509118610662150,46.125,124.625,317.75
1509118610678174,47.8125,117.063,303.625
1509118610716275,51.4375,118.938,287.188
1509118610729815,56.875,124.313,267.625
1509118610746056,51,131,249.875
1509118610769037,57.5,145.625,240.875
1509118610790092,72.4375,157.313,227.625
1509118610806178,69.1875,169.5,217.125
1509118610828735,53.5,166.375,202.25
1509118610850301,23.3125,157,179.375
1509118610865838,18.8125,148.938,170.75
1509118610888887,8.75,130.563,154.938
1509118610909946,-1,109.938,125.875
1509118610925989,0.4375,85.9375,100.938
1509118610949059,-3.9375,51.5625,83.375
1509118610970106,-15.5,22.3125,63.625
1509118610992666,-30.0625,-5.9375,36.5625
1509118611009211,-26.375,-20.4375,16.5
1509118611031379,-19,-28.75,-4.25
1509118611045919,-21.125,-31.5,-14.875
1509118611068978,-17.125,-25.8125,-24.25
1509118611091538,-13.3125,-18,-22.9375
1509118611112597,-11.75,-8.75,-25.625
1509118611129142,-8.4375,-2.5,-25.1875
1509118611151702,-6.875,4.4375,-22.125
1509118611172758,-2.3125,9.3125,-15.5
1509118611188796,0.75,10.125,-9.25
1509118611211357,3.75,9,-7.75
1509118611232416,2.5625,2.625,-11.4375
1509118611248957,4.875,0.9375,-10.75
1509118611272047,6.3125,2.0625,-8.5
1509118611286059,5.0625,0.625,-7.9375
1509118611309117,0.3125,-4.5,-7.75
1509118611331288,-0.1875,-7.125,-6.1875
1509118611346023,-2.4375,-6.6875,-3.875
1509118611369095,1.8125,-5.1875,-4
1509118611391645,1.6875,-2.1875,-0.25
1509118611405680,-4.6875,-2.25,-4.125
1509118611428741,-1.75,-4.5625,-6.1875
1509118611451301,4.75,0.0625,-3.0625
1509118611465840,2.5,1.375,-5
1509118611488901,0.9375,-1.0625,-7.875
1509118611511461,3.1875,-1.4375,-5.375
1509118611532520,5.5625,1.6875,-5.75
1509118611549563,-0.4375,0.375,-3.875
1509118611571658,2.1875,-0.0625,-3.5
1509118611592704,0.9375,1.5625,-4.8125
1509118611599221,4.3125,2.375,-4
1509118611621754,2,3.3125,-0.875
1509118611638325,3.75,3.3125,-0.0625
1509118611659380,1.3125,0.875,0.875
1509118611681914,-2.0625,-1.1875,-2.0625
1509118611698459,-0.3125,-0.9375,-3.125
1509118611719514,1.5,1.8125,-1.3125
1509118611741573,2,2.875,-1
1509118611758117,-2.1875,-0.25,-2
1509118611779237,-1.9375,-1.5,-2.375
1509118611801736,0.125,-0.0625,-1.8125
1509118611818277,1.0625,1.375,-1.125
1509118611839369,0.4375,1.625,-1.125
1509118611861909,-1.125,1.125,-1.75
1509118611878472,-1.4375,-0.1875,-1.875
1509118611899496,-1.875,-0.5625,-1.625
1509118611921725,-3.1875,-0.625,-3.1875
1509118611938250,-4.3125,-2.1875,-4.3125
1509118611959435,-5.4375,-5.625,-5.25
1509118611981863,-3.375,-6.875,-4.25
1509118611999912,-1.4375,-4.375,-2.125
1509118612019462,0.125,-4.125,0.25
1509118612042022,-2,-6,1.125
1509118612058600,-0.75,-5.3125,1.6875
1509118612079690,-2.125,-1.5,1.5
1509118612103220,2.125,1.4375,0.375
1509118612119887,1.375,3.25,-1.4375
1509118612139483,1.5625,1.375,-4.75
1509118612162020,1.9375,0.5,-4
1509118612184581,0.9375,2.3125,-3.875
1509118612199614,3,2.75,-1.8125
1509118612221701,1.875,1.25,-1.875
1509118612244237,2.1875,-2.75,-2.1875
1509118612259286,1.25,-3.5625,-2.5
1509118612281815,3.125,-2.25,-3.1875
1509118612304405,2.3125,-2.5,-4.5625
1509118612319414,0.25,-5.125,-6.3125
1509118612341998,0.1875,-7.0625,-7.3125
1509118612364539,0.625,-7,-6.6875
1509118612382092,2.75,-6.1875,-7.5
1509118612401636,-1.4375,-7.3125,-11
1509118612424225,-1.875,-8.8125,-13.3125
1509118612439455,0.1875,-7.625,-10.5
1509118612461953,0.1875,-4.0625,-7
1509118612484510,1,-2.125,-5.0625
1509118612499202,0.1875,-2.75,-3.8125
1509118612521779,3.125,-2.75,-2.3125
1509118612544309,5.8125,-2,-1.1875
1509118612559376,7.3125,-1.75,-2.25
1509118612581886,6.9375,-6.5625,-4.75
1509118612604446,5.625,-13.4375,-11.3125
1509118612619601,8.125,-20.8125,-16.9375
1509118612642165,10.125,-27.8125,-33
1509118612664221,3.625,-34.4375,-48.3125
1509118612680765,0.125,-54.125,-70.375
1509118612701820,-6.375,-73.0625,-83.875
1509118612724467,-8.875,-92.5625,-97.4375
1509118612742516,-22.75,-106.125,-116.688
1509118612762071,-26.6875,-123.625,-133.438
1509118612784126,-31.1875,-140,-141.438
1509118612802177,-37.375,-155.5,-151.125
1509118612821772,-47.1875,-169.438,-171.438
1509118612844437,-70.125,-167.75,-198.313
1509118612866986,-61.5625,-144.5,-201.5
1509118612882008,-33.625,-124.063,-200.688
1509118612904564,-8.6875,-97.5,-218.188
1509118612935765,-35.9375,-101.375,-255.5
1509118612942205,-56.75,-93.75,-257.063
1509118612964723,-53.4375,-67.4375,-230.625
1509118612986817,-44.0625,-49.6875,-202.25
1509118613001840,-44.375,-58.875,-204.688
1509118613024511,-50.5625,-89.4375,-233.688
1509118613046708,-40,-112.5,-258.25
1509118613061739,-8.875,-69.3125,-246.125
