timestamp,x,y,z,w
1509118638074419,-0.569092,-0.0407715,-0.797241,0.197449
1509118638097981,-0.563049,-0.0237427,-0.800903,0.202515
1509118638119036,-0.556274,-0.000610352,-0.804382,0.208923
1509118638134593,-0.548218,0.0247803,-0.807251,0.217468
1509118638158140,-0.538269,0.048645,-0.80957,0.229248
1509118638179196,-0.526001,0.0697021,-0.811401,0.245178
1509118638194237,-0.511536,0.0906372,-0.812134,0.265747
1509118638240099,-0.495422,0.111938,-0.810913,0.290649
1509118638240597,-0.477478,0.134277,-0.807922,0.318359
1509118638262659,-0.456238,0.156677,-0.802795,0.350464
1509118638279880,-0.431885,0.179321,-0.795654,0.38501
1509118638299911,-0.406921,0.20459,-0.785522,0.418945
1509118638316022,-0.382996,0.226746,-0.773682,0.450928
1509118638361753,-0.360291,0.247498,-0.760864,0.479614
1509118638362752,-0.337097,0.268127,-0.747009,0.506409
1509118638375791,-0.311462,0.285278,-0.731445,0.5354
1509118638396843,-0.279724,0.29718,-0.717407,0.564636
1509118638419402,-0.246643,0.30957,-0.702698,0.591248
1509118638441465,-0.215576,0.32605,-0.68634,0.613281
1509118638456505,-0.185669,0.34198,-0.67157,0.630493
1509118638479255,-0.15509,0.356323,-0.65918,0.643799
1509118638501781,-0.126343,0.371399,-0.647949,0.652893
1509118638516786,-0.102295,0.387573,-0.635559,0.65979
1509118638543356,-0.0828857,0.401672,-0.62262,0.666382
1509118638561427,-0.0678711,0.412964,-0.609375,0.673462
1509118638576472,-0.0584717,0.420898,-0.599121,0.678589
1509118638599007,-0.0527954,0.427429,-0.589661,0.683228
1509118638621567,-0.0476074,0.431641,-0.581665,0.687805
1509118638636605,-0.0454102,0.43512,-0.574158,0.692017
1509118638659302,-0.0460205,0.437256,-0.568542,0.695251
1509118638681837,-0.0477905,0.438049,-0.564697,0.697815
1509118638696877,-0.0494995,0.438171,-0.562012,0.699707
1509118638719462,-0.0528564,0.438538,-0.559753,0.701111
1509118638743020,-0.0566406,0.438477,-0.558411,0.701904
1509118638756560,-0.0599976,0.438416,-0.558472,0.701599
1509118638779226,-0.0619507,0.438171,-0.559448,0.700806
1509118638801764,-0.0636597,0.437927,-0.561401,0.699219
1509118638818302,-0.0658569,0.437805,-0.563538,0.697388
1509118638839358,-0.067688,0.437744,-0.565308,0.695862
1509118638861918,-0.0682373,0.437561,-0.566223,0.695129
1509118638877961,-0.0683594,0.437073,-0.566406,0.695313
1509118638899536,-0.0686035,0.436584,-0.566833,0.69519
1509118638917091,-0.0689087,0.436035,-0.5672,0.695251
1509118638938147,-0.0687256,0.435791,-0.567322,0.695374
1509118638959178,-0.0689087,0.435425,-0.566895,0.695862
1509118638981737,-0.0703125,0.434631,-0.566589,0.696472
1509118638998280,-0.0712891,0.433655,-0.566528,0.697021
1509118639020339,-0.0716553,0.433167,-0.566711,0.697205
1509118639041897,-0.0715332,0.432922,-0.566467,0.697571
1509118639057939,-0.0721436,0.432983,-0.566162,0.697693
1509118639078995,-0.0721436,0.432983,-0.565918,0.697876
1509118639101583,-0.0720215,0.43335,-0.565491,0.697998
1509118639118125,-0.0712891,0.433838,-0.565247,0.697998
1509118639139179,-0.0717163,0.434265,-0.565491,0.69751
1509118639161750,-0.0720215,0.434204,-0.565918,0.697144
1509118639178265,-0.0718994,0.434265,-0.566284,0.696777
1509118639199320,-0.0716553,0.434631,-0.566589,0.69635
1509118639221876,-0.0713501,0.434998,-0.566528,0.696167
1509118639239423,-0.0720215,0.434814,-0.566895,0.695923
1509118639258974,-0.0717163,0.434937,-0.567139,0.695679
1509118639281720,-0.071106,0.435181,-0.567322,0.695435
1509118639300265,-0.0705566,0.435852,-0.567078,0.695313
1509118639319276,-0.0709229,0.435791,-0.566895,0.695496
1509118639342337,-0.0718384,0.43573,-0.56665,0.695618
1509118639358868,-0.0718994,0.436096,-0.566345,0.695618
1509118639381424,-0.071228,0.436707,-0.56604,0.695496
1509118639402480,-0.0704956,0.437439,-0.565918,0.695251
1509118639419028,-0.0698242,0.437683,-0.566406,0.694763
1509118639441097,-0.0690308,0.437927,-0.567261,0.69397
1509118639462138,-0.0680542,0.437561,-0.567993,0.693726
1509118639478683,-0.0675049,0.43689,-0.568237,0.69397
1509118639501243,-0.0675049,0.436279,-0.567993,0.69458
1509118639522301,-0.067627,0.435242,-0.568054,0.69519
1509118639538846,-0.067688,0.434631,-0.568481,0.695251
1509118639561406,-0.0675659,0.433777,-0.569214,0.695129
1509118639582576,-0.067688,0.433228,-0.569763,0.695068
1509118639598453,-0.0671387,0.432983,-0.570313,0.694824
1509118639620675,-0.0673828,0.433655,-0.570007,0.694641
1509118639643737,-0.0679932,0.433533,-0.570007,0.69458
1509118639658777,-0.0679321,0.433594,-0.570007,0.69458
1509118639680840,-0.0668335,0.433899,-0.570007,0.694519
1509118639702458,-0.0657959,0.43457,-0.569641,0.694519
1509118639718906,-0.0650024,0.434753,-0.569458,0.69458
1509118639740968,-0.0653076,0.434631,-0.569275,0.694763
1509118639764026,-0.0650635,0.434326,-0.569275,0.695007
1509118639778065,-0.0648804,0.434265,-0.569214,0.695068
1509118639801134,-0.0646973,0.434509,-0.569031,0.695129
1509118639823911,-0.0646973,0.434509,-0.569031,0.695129
1509118639837963,-0.0645752,0.434387,-0.569031,0.69519
1509118639861012,-0.0640869,0.434448,-0.569153,0.695129
1509118639883123,-0.0634155,0.434265,-0.569275,0.69519
1509118639905141,-0.0636597,0.434021,-0.569458,0.69519
1509118639920933,-0.06427,0.433167,-0.570251,0.695007
1509118639944020,-0.0647583,0.431885,-0.571472,0.694763
1509118639958033,-0.0650635,0.429932,-0.573547,0.694214
1509118639981094,-0.0654297,0.427063,-0.576782,0.693237
1509118640003660,-0.0667114,0.422974,-0.581604,0.69165
1509118640025043,-0.0703735,0.417908,-0.58783,0.689087
1509118640041118,-0.0776978,0.41095,-0.595459,0.685913
1509118640063147,-0.0898438,0.402222,-0.604736,0.681458
1509118640084231,-0.106506,0.391907,-0.615234,0.675659
1509118640101252,-0.124329,0.381165,-0.625305,0.669495
1509118640129244,-0.144165,0.369202,-0.634888,0.663147
1509118640144279,-0.169189,0.355286,-0.644348,0.655701
1509118640162306,-0.200012,0.339661,-0.654053,0.64563
1509118640183362,-0.231934,0.32251,-0.665527,0.631836
1509118640204956,-0.265076,0.306702,-0.679443,0.611572
1509118640220639,-0.291748,0.291931,-0.695679,0.587952
1509118640243668,-0.315002,0.273193,-0.713196,0.563477
1509118640264700,-0.338562,0.252197,-0.728149,0.539978
1509118640280742,-0.368835,0.234192,-0.740784,0.510254
1509118640303829,-0.401062,0.220337,-0.753418,0.472168
1509118640325105,-0.424194,0.202698,-0.768494,0.434082
1509118640348166,-0.439819,0.179626,-0.782776,0.401978
1509118640363260,-0.455383,0.156799,-0.794373,0.370178
1509118640384319,-0.473389,0.138489,-0.802551,0.335632
1509118640408862,-0.493408,0.123535,-0.80658,0.301208
1509118640423992,-0.508484,0.105957,-0.808167,0.27771
