timestamp,x,y,z
1509118696671346,1.11621,0.112305,0.209473
1509118696687372,1.12646,0.0756836,0.193848
1509118696708947,1.14258,-0.108398,0.277344
1509118696741532,1.18311,-0.17041,0.314453
1509118696746545,1.23291,-0.168945,0.32373
1509118696771602,1.18994,-0.305664,0.467285
1509118696791687,0.860352,-0.580078,0.5625
1509118696848309,0.940918,-0.65918,0.573242
1509118696849311,0.80127,-0.635254,0.537598
1509118696850313,1.03271,-1.14844,0.5625
1509118696866983,0.709473,-1.30664,0.753906
1509118696881513,0.185547,-0.700195,0.575195
1509118696905196,-0.138184,-0.51123,0.571289
1509118696958870,0.00390625,-0.464355,0.60498
1509118696959844,-0.0888672,-0.633301,0.713379
1509118696966467,-0.0200195,-0.874023,0.891602
1509118696987053,-0.027832,-0.697266,0.808594
1509118697002563,-0.0112305,-0.504883,0.783203
1509118697033145,0.166504,-0.536133,0.723145
1509118697054719,0.0161133,-0.444336,0.751953
1509118697070744,-0.211426,-0.549805,0.585449
1509118697093305,-0.17627,-0.591309,0.584961
1509118697114360,-0.222168,-0.545898,0.540527
1509118697130905,-0.241699,-0.621094,0.549805
1509118697153465,-0.336914,-0.556152,0.587891
1509118697174524,-0.347656,-0.541992,0.624512
1509118697191069,-0.399902,-0.567871,0.639648
1509118697213187,-0.34375,-0.628418,0.6875
1509118697234458,-0.458496,-0.581055,0.706055
1509118697250914,-0.484863,-0.538086,0.702637
1509118697273493,-0.543945,-0.509277,0.692871
1509118697294569,-0.538574,-0.510742,0.727539
1509118697311089,-0.55957,-0.529297,0.754883
1509118697333149,-0.600098,-0.478516,0.719727
1509118697354708,-0.637207,-0.460938,0.685547
1509118697370228,-0.614746,-0.497559,0.68457
1509118697394814,-0.591309,-0.51416,0.67627
1509118697414342,-0.617188,-0.515137,0.64502
1509118697430411,-0.632813,-0.472168,0.591797
1509118697453463,-0.615234,-0.496582,0.626953
1509118697474616,-0.594727,-0.483398,0.623047
1509118697490158,-0.608887,-0.509277,0.619629
1509118697513220,-0.625488,-0.468262,0.59375
1509118697534413,-0.606934,-0.492188,0.638184
1509118697550819,-0.575195,-0.505371,0.67041
1509118697573475,-0.609863,-0.48584,0.643066
1509118697594693,-0.620605,-0.473633,0.63623
1509118697610669,-0.59375,-0.487793,0.669434
1509118697633194,-0.58252,-0.509277,0.68457
1509118697654275,-0.62793,-0.51709,0.670898
1509118697670794,-0.615723,-0.487305,0.660156
1509118697693355,-0.599121,-0.505859,0.693848
1509118697716415,-0.613281,-0.518066,0.681641
1509118697731061,-0.633301,-0.490723,0.643555
1509118697753135,-0.619141,-0.476563,0.657715
1509118697776194,-0.594238,-0.494629,0.681641
1509118697790840,-0.585449,-0.507324,0.679688
1509118697813398,-0.603516,-0.499512,0.664063
1509118697835960,-0.610352,-0.481445,0.644531
1509118697850497,-0.599609,-0.504883,0.666992
1509118697873162,-0.603027,-0.52002,0.661621
1509118697895724,-0.623047,-0.519043,0.647949
1509118697910261,-0.620605,-0.482422,0.645996
1509118697939377,-0.601074,-0.508789,0.686035
1509118697956383,-0.598633,-0.516602,0.685059
1509118697978510,-0.618164,-0.513672,0.683594
1509118697999667,-0.633789,-0.460449,0.643555
1509118698015695,-0.604492,-0.504395,0.681152
1509118698038282,-0.602539,-0.527832,0.675293
1509118698059347,-0.605957,-0.493164,0.657715
1509118698075877,-0.595215,-0.48584,0.67334
1509118698098416,-0.586426,-0.5,0.666016
1509118698126990,-0.599609,-0.503906,0.681152
1509118698135039,-0.595703,-0.509766,0.67041
1509118698158074,-0.605469,-0.486816,0.656738
1509118698179157,-0.60791,-0.495605,0.664551
1509118698195675,-0.597168,-0.516602,0.656738
1509118698218233,-0.610352,-0.491699,0.652832
1509118698240793,-0.610352,-0.480469,0.645508
1509118698255833,-0.571289,-0.49707,0.670898
1509118698278394,-0.572754,-0.508301,0.677246
1509118698300954,-0.582031,-0.525879,0.67041
1509118698322009,-0.574219,-0.460938,0.650391
1509118698338052,-0.557129,-0.490723,0.675293
1509118698361116,-0.535156,-0.519043,0.690918
1509118698382170,-0.543457,-0.495605,0.675781
1509118698404234,-0.52002,-0.466797,0.635742
1509118698420773,-0.51709,-0.460449,0.645508
1509118698441873,-0.464844,-0.510742,0.660156
1509118698458397,-0.394043,-0.493164,0.658691
1509118698482436,-0.312012,-0.479004,0.650391
1509118698502026,-0.275879,-0.461914,0.623047
1509118698518536,-0.28125,-0.486328,0.649414
1509118698540594,-0.199707,-0.562012,0.697754
1509118698562173,0.0878906,-0.620117,0.680664
1509118698585711,0.0341797,-0.574219,0.750977
1509118698600751,-0.0869141,-0.52832,0.666992
1509118698621848,-0.120117,-0.460449,0.672363
1509118698638352,0.0942383,-0.478027,0.589355
1509118698660936,0.254395,-0.620117,0.66748
1509118698681970,0.31543,-0.686035,0.719238
1509118698698512,0.176758,-0.538086,0.643555
