timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118878524801,4,8,4,10,26,-12,11,11
1509118878524801,3,1,2,11,28,18,1,5
1509118878525303,0,-7,-18,7,29,8,10,7
1509118878525303,3,2,0,-2,-48,-19,12,12
1509118878526305,7,-4,7,10,-44,-4,-6,-3
1509118878526305,-1,-7,1,15,59,1,-1,-2
1509118878526809,-11,-5,0,-31,-57,-6,-4,-2
1509118878526809,15,-22,-20,-12,43,-18,-2,5
1509118878531820,1,-1,-12,-9,12,40,8,-4
1509118878531820,-3,10,10,21,-10,-7,-6,-10
1509118878537337,-6,-11,6,9,-13,-18,-46,-32
1509118878537337,-8,1,6,-6,50,-6,-7,-5
1509118878553404,-9,-19,-10,-31,-90,1,11,17
1509118878553404,8,11,7,22,41,20,11,9
1509118878561429,19,26,11,28,39,-7,10,27
1509118878561429,-11,-4,-7,-16,-50,-10,-10,-35
1509118878567444,-3,-17,-9,-24,-4,-5,-29,-1
1509118878567444,4,9,0,-3,36,24,51,33
1509118878590976,9,16,4,9,-4,17,30,35
1509118878590976,-8,3,3,5,9,-5,-48,-36
1509118878630582,-1,-4,-4,18,42,27,2,5
1509118878630582,-1,-8,-9,-29,-21,5,16,10
1509118878631586,9,24,7,15,8,9,4,8
1509118878631586,0,-9,-9,-56,-55,-22,-2,2
1509118878632588,-3,5,3,14,-5,-12,-2,-4
1509118878632588,1,0,-19,15,42,2,1,0
1509118878643616,-3,-6,-4,-23,-48,-1,-4,-4
1509118878643616,10,23,27,29,51,13,6,6
1509118878645122,-10,-8,-24,-24,-36,-12,-7,-4
1509118878645122,-27,-28,-60,-20,17,1,-4,-9
1509118878650711,-18,-40,8,13,-5,-19,-8,-11
1509118878650711,2,-3,-5,-5,-34,-6,-6,-3
1509118878657154,11,18,13,-34,13,-8,-5,3
1509118878657154,3,13,43,30,-41,10,3,-4
1509118878673195,1,2,-13,22,53,12,5,5
1509118878673195,-6,-14,-3,-1,26,5,-3,-3
1509118878679716,14,4,-21,18,-30,-1,4,1
1509118878679716,7,13,14,-12,1,-8,-4,2
1509118878694755,-4,-7,-6,-7,1,0,-2,0
1509118878694755,-3,-5,0,9,22,-1,0,-3
1509118878703777,8,16,19,-15,-41,-18,-1,4
1509118878703777,-6,-13,-15,-13,-10,13,-8,-7
1509118878718315,-2,4,10,24,12,-7,0,-1
1509118878718315,1,-24,-15,0,3,1,4,4
1509118878724835,-10,-9,11,-1,10,11,3,-1
1509118878724835,4,11,-13,-25,23,-8,-7,0
1509118878741380,-6,-23,-2,-26,-94,-11,-3,-4
1509118878741380,3,11,-1,10,34,13,3,0
1509118878742881,-5,-10,-3,-3,2,-9,-5,-5
1509118878742881,11,6,13,16,-12,-13,-5,1
1509118878754916,7,31,16,46,67,22,14,5
1509118878754916,-19,-19,-25,-22,-4,11,-9,-12
1509118878763938,2,-8,-15,-29,-28,-9,-3,-1
1509118878763938,-11,9,9,14,23,3,-5,-7
1509118878778478,-1,-17,-5,-23,1,-11,-3,-4
1509118878778478,5,13,14,16,-28,-2,3,3
1509118878784993,2,-16,10,24,33,13,3,5
1509118878784993,2,-5,-9,-31,-43,-9,1,-7
1509118878802539,-1,-7,-18,-15,-4,-14,-6,8
1509118878802539,-3,-5,11,-19,-19,-3,5,-1
1509118878804548,12,4,9,-11,5,12,8,12
1509118878804548,-12,12,55,47,11,-8,-11,-21
1509118878815072,-15,-19,-48,-50,-25,0,-13,-8
1509118878815072,13,24,22,-13,-26,-29,-7,5
1509118878824112,-13,-2,-44,51,35,12,23,1
1509118878824112,30,9,-3,-7,9,7,-43,5
1509118878838134,-25,1,26,7,9,12,10,-2
1509118878838134,8,3,-16,-18,-13,-7,-10,5
1509118878844651,-25,-25,6,-9,-31,-7,9,-18
1509118878844651,76,54,64,55,47,-13,25,36
1509118878861198,-35,-20,-86,-96,-44,14,-26,-40
1509118878861198,-65,-71,-8,61,32,19,0,6
1509118878862699,-15,-47,-64,-48,-24,-19,-25,-27
1509118878862699,-18,-74,-101,-113,-67,-34,-6,-13
1509118878874734,53,36,93,77,2,-9,9,19
1509118878874734,38,87,74,60,55,39,25,13
1509118878883755,12,-7,1,-2,16,6,-7,7
1509118878883755,-23,-18,1,64,-5,-6,15,0
1509118878898305,24,16,-27,-85,-62,-23,-23,-3
1509118878898305,29,27,10,54,40,22,-2,-2
1509118878904814,-61,-28,-39,-47,15,5,-3,-3
1509118878904814,-20,40,-22,-62,-25,9,5,2
1509118878921358,-13,-42,21,13,-8,-32,-13,3
1509118878921358,13,-10,-1,-54,-20,-30,-24,-32
1509118878922859,48,11,-50,27,-2,7,39,48
1509118878922859,1,37,22,-1,14,-27,-65,-52
1509118878934894,-9,-4,25,-36,2,51,-4,3
1509118878934894,13,-10,-40,23,-11,-27,-2,-15
1509118878943915,-24,6,-16,68,12,7,25,13
1509118878943915,-39,-53,13,-91,-59,-15,-24,-37
1509118878957956,72,69,19,120,49,-26,-10,12
1509118878957956,12,43,28,10,2,11,-5,-13
1509118878964980,-89,-19,-40,-102,-40,-23,10,20
1509118878964980,23,34,44,63,26,36,24,3
1509118878981014,-17,-1,16,27,16,0,-24,-20
1509118878981014,-8,-38,-79,-115,-35,-8,27,31
1509118878983019,-5,73,100,41,-7,-30,-3,24
1509118878983019,37,-38,12,38,39,18,5,13
1509118879003574,-81,-11,-13,-24,1,8,-4,-51
1509118879003574,-13,-35,-32,36,16,-1,76,48
1509118879005584,-3,-14,33,-29,-10,14,-75,-41
1509118879005584,16,2,12,-23,-27,-23,17,19
1509118879018113,5,8,-17,44,36,68,-3,-47
1509118879018113,-13,-8,-10,-23,-16,-13,30,7
1509118879024630,54,-8,33,16,3,14,-34,-13
1509118879024630,0,22,-81,-4,-1,11,52,47
1509118879041177,10,-27,52,-19,3,-16,-19,2
1509118879041177,-21,11,34,92,14,8,-49,-54
1509118879042678,16,3,-66,-89,-27,-54,-5,-1
1509118879042678,36,42,19,18,15,47,29,13
1509118879063733,-16,-10,-35,7,-7,-3,31,33
1509118879063733,6,-43,22,34,-17,-3,-23,1
1509118879065238,2,8,62,23,44,25,-26,-36
1509118879065238,-28,-16,-37,44,13,-8,8,7
1509118879077273,15,21,-51,-101,-25,-33,26,21
1509118879077273,-19,-32,-67,-23,-37,-33,-19,-15
1509118879086294,17,4,39,12,6,34,-35,-18
1509118879086294,-3,9,37,31,17,16,49,12
1509118879101337,18,23,74,44,34,23,22,23
1509118879101337,-8,40,10,49,16,3,-17,10
1509118879102838,4,-52,-107,-71,-37,-44,-26,-9
1509118879102838,-49,-39,-14,-7,-11,23,-80,-34
1509118879123897,37,10,22,31,0,-10,35,13
1509118879123897,-2,0,26,-19,-13,-38,-18,1
1509118879125399,16,58,123,127,13,12,79,7
1509118879125399,-20,-40,-94,-98,-2,-3,-32,-14
1509118879137433,4,-50,-65,-5,-8,37,35,29
1509118879137433,-38,9,43,-19,-7,-7,-1,-5
1509118879146454,20,11,-38,-14,-13,-71,6,-8
1509118879146454,-19,-77,-20,48,11,22,0,-18
1509118879161494,-11,10,16,26,3,21,-13,14
1509118879161494,65,17,-33,-107,-16,21,16,7
1509118879162998,-46,29,43,36,6,12,-12,-18
1509118879162998,-19,29,19,5,-25,-37,-25,-53
1509118879183557,1,17,19,15,6,-21,-6,-1
1509118879183557,15,-12,16,30,27,30,21,16
1509118879185558,15,-21,-50,-61,-6,-30,-5,11
1509118879185558,0,2,13,1,-5,44,-12,18
1509118879197089,-27,-4,3,11,-3,-36,-9,-15
1509118879197089,-6,8,-13,-23,-17,3,15,8
1509118879206112,2,7,46,126,21,-9,-36,-30
1509118879206112,-16,5,49,27,37,22,30,10
1509118879221156,17,23,62,-1,-20,-34,21,0
1509118879221156,4,-42,-95,1,15,22,5,19
1509118879223161,27,6,56,19,4,26,-9,-1
1509118879223161,-32,-68,-66,-7,-21,-46,-14,-19
1509118879243715,39,73,54,83,49,33,3,33
1509118879243715,13,-26,-20,-100,-50,-62,-39,-24
1509118879245216,-61,28,26,7,19,77,35,-38
1509118879245216,-24,-22,-20,22,11,-15,-21,-18
1509118879257252,45,8,-38,-34,-27,-14,16,3
1509118879257252,-33,3,69,110,47,6,-15,-13
1509118879266276,5,-18,-28,-36,-22,12,12,41
1509118879266276,-3,53,63,68,26,6,36,13
1509118879281422,-30,-52,-95,-29,-12,31,-61,-15
1509118879281422,7,28,78,46,5,-2,-24,-3
1509118879282930,32,-32,-64,-106,-23,-36,-7,13
1509118879282930,-24,4,-17,-32,-15,92,36,4
1509118879303619,-21,-28,-3,-1,-7,-39,-28,-31
1509118879303619,-7,25,29,37,-4,-8,3,-2
1509118879305102,33,96,65,59,49,3,16,19
1509118879305102,-30,-81,-50,-52,-27,-53,-32,-21
1509118879317633,12,81,57,68,43,14,26,22
1509118879317633,-16,3,-11,-5,-20,36,-20,-23
1509118879326156,-19,17,-3,32,0,-8,3,-9
1509118879326156,52,17,16,27,3,-22,14,30
1509118879341373,-33,-49,-8,7,-10,8,-1,-14
1509118879341373,31,25,20,-14,-2,-46,6,9
1509118879342810,-5,-23,-27,-16,-7,51,-44,8
1509118879342810,25,3,-58,-19,-16,-45,77,12
1509118879363890,-40,-31,-39,-29,6,31,54,59
1509118879363890,-14,-5,39,49,26,42,-42,-84
1509118879365370,4,-29,13,56,21,-47,32,14
1509118879365370,13,52,40,-1,-6,49,-21,17
1509118879377401,60,21,-2,-13,-15,-59,-6,13
1509118879377401,9,-37,27,-18,-14,-32,12,20
1509118879386425,-29,-72,-49,11,-6,8,0,-7
1509118879386425,3,18,44,93,31,-54,-56,-16
1509118879401474,-7,-21,-55,-40,-19,17,21,12
1509118879401474,-2,28,-62,-54,-10,-22,-6,11
1509118879402980,-1,-11,-42,-99,-6,30,-47,-32
1509118879402980,48,17,41,12,-22,-47,6,38
1509118879423709,-15,-29,10,-28,-10,-2,-20,-26
1509118879423709,-17,-14,-33,27,23,-16,1,7
1509118879425530,16,55,3,28,10,74,67,34
1509118879425530,-21,-60,-29,-15,-9,-31,-82,-44
1509118879438087,-4,5,38,20,25,64,57,4
1509118879438087,21,10,-1,4,-15,-10,9,13
1509118879445081,1,5,43,35,24,-5,-35,-21
1509118879445081,29,32,67,39,19,3,48,40
1509118879461212,-47,-23,-57,-82,-45,25,-13,-22
1509118879461212,-8,-9,-24,36,7,16,8,-4
1509118879462629,-13,-45,-60,-38,-37,-38,3,-9
1509118879462629,-4,24,47,23,17,19,4,5
1509118879483751,1,-3,28,96,32,-30,-46,-31
1509118879483751,-8,4,-14,-57,-17,6,41,37
1509118879485189,-7,-5,33,-22,-9,-7,-26,-6
1509118879485189,-7,15,18,-15,-4,3,9,-7
1509118879497221,19,17,-15,53,24,-22,-44,-9
1509118879497221,-2,-26,-75,-92,-60,-31,17,7
1509118879506244,7,16,51,96,27,-30,-42,14
1509118879506244,-71,-31,-9,-68,-1,39,73,-16
1509118879521394,0,0,3,20,24,18,-40,-45
1509118879521394,-5,18,25,26,13,-14,40,40
1509118879522924,26,1,6,33,5,33,-1,7
1509118879522924,-8,9,-35,-93,-41,-23,4,10
1509118879543981,5,17,52,18,0,-32,7,9
1509118879543981,-20,-23,-22,77,42,34,-29,-39
1509118879545479,0,2,9,-27,-23,-31,22,21
1509118879545479,25,-13,20,57,12,10,-38,9
1509118879557492,12,19,-14,-78,-19,-7,-16,-21
1509118879557492,-16,-10,-14,-62,-33,-16,-11,10
1509118879566514,31,-18,-4,11,-5,13,26,3
1509118879566514,11,4,-7,65,19,-15,-10,-5
1509118879581053,-19,4,-6,-5,-7,-11,13,-2
1509118879581053,48,2,5,-40,-14,-22,-8,17
1509118879582557,-32,3,-13,-25,3,24,25,-8
1509118879582557,14,30,-7,37,2,-19,-33,-46
1509118879603690,14,-11,29,59,24,18,23,20
1509118879603690,-37,-10,-13,-47,-3,-6,-56,-25
1509118879605116,33,22,44,16,0,-13,45,40
1509118879605116,-55,-36,-50,50,18,-3,-29,-18
1509118879626172,-1,11,-29,-89,-45,-6,-37,-15
1509118879626172,-8,-20,18,-6,-1,29,9,-27
1509118879627677,-10,-18,-31,-18,-9,-32,22,12
1509118879627677,69,60,-4,8,18,0,26,30
1509118879648742,-19,-34,29,11,-3,-16,9,3
1509118879648742,9,10,24,63,17,12,14,13
1509118879650236,-24,5,-54,-85,-26,-3,-26,-25
1509118879650236,31,20,41,-11,-2,12,20,35
1509118879663272,-19,-20,-8,-24,-5,-15,-1,-20
1509118879663272,21,40,67,54,25,27,3,-5
1509118879669788,-7,-8,26,28,-2,-8,36,27
1509118879669788,-39,-33,-81,-45,-8,4,-64,-63
1509118879686335,15,0,2,10,7,22,36,34
1509118879686335,-5,22,12,13,-3,32,-35,-17
1509118879687988,-17,-6,4,26,14,10,29,-13
1509118879687988,6,-4,33,-19,-19,5,39,29
1509118879708590,-21,7,-30,-20,-6,-35,-29,16
1509118879708590,54,25,-9,-44,-7,36,52,38
1509118879710575,-15,-8,0,26,1,-4,-50,-88
1509118879710575,3,-23,-56,-20,-7,8,16,13
1509118879723130,0,-11,-13,-63,-11,-25,-11,-3
1509118879723130,-8,-13,-3,-3,-3,-11,-10,12
1509118879730127,9,10,-7,12,-2,-7,-12,13
1509118879730127,5,18,11,-37,5,14,-3,-9
1509118879746167,25,5,56,-31,-20,-18,-1,10
1509118879746167,-73,-87,-103,-24,-27,-29,-8,-25
1509118879747653,-7,17,2,17,30,14,-28,-21
1509118879747653,11,-1,-16,-40,-21,-10,-7,9
1509118879768729,4,3,23,36,3,-8,25,16
1509118879768729,-8,19,60,30,19,46,38,16
1509118879770214,39,6,10,0,-1,-45,-28,-3
1509118879770214,-21,1,23,46,15,26,-15,-11
1509118879783248,17,8,-29,-9,-9,33,-9,-2
1509118879783248,-36,10,-12,-31,-21,-38,-14,-49
1509118879789799,7,-31,-1,24,7,0,41,35
1509118879789799,15,25,16,45,13,19,10,28
1509118879806326,-7,3,8,24,-4,-6,6,-11
1509118879806326,17,16,-33,24,10,-3,-11,1
1509118879807815,3,-16,-23,-5,2,4,2,3
1509118879807815,5,-7,39,-65,-20,-30,2,-2
1509118879828912,1,-24,-29,0,-5,0,6,-6
1509118879828912,2,23,51,22,5,-10,-15,5
1509118879830370,-2,-16,-34,-8,3,19,0,-23
1509118879830370,0,-14,-20,-29,-23,-22,33,27
1509118879842441,-6,5,11,45,21,3,-33,-13
1509118879842441,53,35,22,-57,-30,-56,6,40
1509118879851547,-31,15,6,-26,-1,42,34,-26
1509118879851547,-18,-37,15,24,17,6,-8,-10
1509118879866086,-14,1,-33,-54,-14,9,-24,18
1509118879866086,-3,14,11,61,16,-28,-14,-13
1509118879867589,18,27,35,-14,-2,10,-28,5
1509118879867589,1,9,-12,-23,-9,40,30,24
1509118879888664,-35,-3,26,39,11,-33,-2,-28
1509118879888664,5,-23,-3,3,-1,18,-29,-8
1509118879890654,8,-2,7,61,4,-10,31,20
1509118879890654,-8,2,47,37,1,-24,-36,-38
1509118879903188,16,14,-16,8,-9,-5,18,16
1509118879903188,-27,-31,-21,4,13,27,9,-11
1509118879909850,-17,19,5,-13,1,-17,-32,-6
1509118879909850,14,4,-8,-16,-34,-47,4,9
1509118879926244,26,7,-15,16,24,6,-3,6
1509118879926244,-6,-2,23,-23,2,22,-29,-22
1509118879927756,-61,-23,-1,24,13,0,33,8
1509118879927756,23,1,-11,-21,-10,2,-19,-17
1509118879948824,-1,-3,7,-30,-5,55,-12,-11
1509118879948824,9,6,36,50,11,-5,3,29
1509118879950311,4,-14,-44,-41,-12,-18,-21,19
1509118879950311,-8,3,16,-23,-25,1,2,-35
1509118879963347,-7,9,20,31,2,-30,0,0
1509118879963347,-4,-19,-82,-43,-2,21,19,10
1509118879969913,20,-31,59,51,11,14,0,-2
1509118879969913,-30,-15,-88,-38,-20,-17,-4,6
1509118879986476,-13,11,25,30,8,-4,11,-6
1509118879986476,12,-7,23,-4,-7,9,6,-14
1509118879987909,-2,11,-8,-24,-15,-35,-21,2
1509118879987909,-1,18,14,-3,5,20,51,15
1509118880008991,15,-17,1,11,3,24,-13,-17
1509118880008991,-30,0,3,34,22,-7,7,10
1509118880010470,1,5,-1,-25,-20,-14,-49,-55
1509118880010470,3,-6,2,18,13,-8,-38,-8
1509118880022594,-15,5,-27,-13,-9,19,62,53
1509118880022594,17,-20,-11,-33,-10,-22,18,-8
1509118880031538,43,14,20,50,12,32,-19,10
1509118880031538,-6,17,5,-41,-15,-31,26,34
1509118880046127,21,-6,-10,80,44,27,28,-3
1509118880046127,-9,-36,-107,-97,-52,-22,-5,-15
1509118880048068,2,19,22,17,-1,28,-9,24
1509118880048068,23,3,44,73,31,6,-44,-13
1509118880068658,-9,-13,-45,-55,-24,3,46,26
1509118880068658,-33,12,13,8,-6,-2,-60,10
1509118880070523,5,-4,20,4,2,-33,76,21
1509118880070523,-4,-24,-59,-4,7,16,-42,-65
1509118880082560,-29,16,9,21,-4,-38,16,-6
1509118880082560,35,7,27,-3,-2,1,-10,-37
1509118880091168,-34,-9,-45,-41,-19,24,-17,-28
1509118880091168,16,5,36,25,9,-21,32,52
1509118880106210,-18,-20,2,-28,-18,7,4,-47
1509118880106210,-3,-31,4,22,9,-28,-24,-2
1509118880107712,12,23,18,4,14,7,13,34
1509118880107712,-1,-11,24,-4,1,0,-1,-19
1509118880128797,-26,-12,-33,15,2,-5,-51,-14
1509118880128797,-38,3,-15,-21,-4,6,13,14
1509118880130274,17,-20,-7,-20,-12,-18,12,11
1509118880130274,-24,0,-1,11,8,34,-16,-8
1509118880142345,19,13,26,-14,-5,-38,-43,12
1509118880142345,1,30,37,63,29,67,51,0
1509118880151330,-20,-7,-32,-54,-17,-12,21,6
1509118880151330,10,-7,-12,19,-4,-18,-42,-15
1509118880166870,24,-21,7,-76,-15,-14,-25,-18
1509118880166870,-36,4,-42,9,-4,-11,33,10
1509118880168373,32,-12,-11,4,10,5,-57,-2
1509118880168373,-8,6,23,8,6,30,40,19
1509118880188500,39,14,-2,7,9,15,-20,6
1509118880188500,20,11,18,6,3,-20,-4,16
1509118880190342,0,13,7,-8,-17,-34,-16,1
1509118880190342,-13,-23,-5,6,8,5,3,-35
1509118880202401,3,-1,14,22,9,50,66,33
1509118880202401,8,-6,-11,-19,1,-10,-19,-23
