timestamp,x,y,z
1509118684963774,1,-1.1875,-3.0625
1509118684980317,4.375,-0.5,-1.8125
1509118685001403,2.75,-0.5,-2.75
1509118685024937,-1.5625,-0.4375,-3.625
1509118685040010,-4,1.125,-2
1509118685061535,0.1875,2.4375,3.5625
1509118685085035,-3.9375,7.1875,8.4375
1509118685115090,-21.75,13.5625,17.6875
1509118685124149,-36.3125,22.5625,23.0625
1509118685138150,-69.625,33.125,34.6875
1509118685160256,-124.25,51.25,50.625
1509118685181372,-123.438,68.25,71.8125
1509118685197915,-93.3125,80.6875,91.0625
1509118685251575,-72.0625,97.4375,114.125
1509118685252063,-68.5625,115.625,126.625
1509118685259102,-37.5625,124.313,144.375
1509118685279679,-11.0625,130.313,159.688
1509118685302263,-19.3125,136.438,172.313
1509118685325801,-13.0625,138.563,197.063
1509118685346985,5.625,128,219.688
1509118685364030,27.625,118.813,239.063
1509118685386087,35.8125,114.188,248.625
1509118685407145,33.4375,123.188,257.125
1509118685423402,51.75,129.063,265.688
1509118685445928,37.25,161.375,236.125
1509118685466987,50.8125,198.438,243.563
1509118685485039,70.125,232.938,268.563
1509118685506100,86.1875,263.688,259.75
1509118685527155,64.6875,278.875,236.063
1509118685543697,38.4375,269.313,213.625
1509118685565762,17,259.125,203.438
1509118685587316,-4.0625,218,183.75
1509118685603355,-15.125,177.438,149.75
1509118685625915,-11.3125,143.188,120.313
1509118685646972,-20.5625,98.3125,93.4375
1509118685663517,-28.375,55.0625,66.25
1509118685686075,-25,23.3125,41.625
1509118685706780,-30.5,-3.9375,19.3125
1509118685722983,-29.8125,-18.4375,7.125
1509118685746013,-20.25,-18.0625,-2.625
1509118685767071,-12.625,-15.125,-8.75
1509118685782608,-9.25,-13.8125,-11.3125
1509118685806170,-6.9375,-12.3125,-11.5625
1509118685826748,-5.9375,-5.5,-14
1509118685842794,-2.1875,0.5,-14.9375
1509118685865833,-1.3125,-2.75,-12.5
1509118685886909,-2.125,-4.9375,-7.1875
1509118685903521,5.25,0.9375,-1.6875
1509118685926081,0.6875,-2.4375,1.5
1509118685947134,-2,-10.4375,-1.375
1509118685963676,0.9375,-9.3125,-3.1875
1509118685986236,3.1875,-3.6875,-1.0625
1509118686006790,-0.0625,-3.9375,-2.0625
1509118686023335,-5.8125,-9.125,-8.8125
1509118686045894,0.1875,-3.5,-7.6875
1509118686068455,1.1875,2.3125,-7.9375
1509118686083495,-4.1875,-3,-7.1875
1509118686106055,-4.125,-8.875,-9.5
1509118686128615,-1.125,-3.625,-5.625
1509118686143655,1.25,1.9375,-4.6875
1509118686166215,-2,-4.125,-4
1509118686195794,2.4375,-5.6875,-2.9375
1509118686202814,3.25,-0.8125,-2.4375
1509118686231890,3.25,2.875,-2.3125
1509118686248434,-0.8125,-2.3125,-3.875
1509118686270998,1.6875,-3.6875,-3.1875
1509118686292158,1.5,0,-1.3125
1509118686308705,2.5625,2.5625,-0.875
1509118686330762,0.0625,-2.0625,-2.1875
1509118686351835,0.25,-6.625,-3
1509118686368363,1.25,-1.5,-0.3125
1509118686390922,-0.5,-0.0625,1.375
1509118686412021,-2.6875,-5.875,-2.75
1509118686428523,-0.0625,-7.3125,-3.3125
1509118686451081,0.5625,-3.5625,-2.4375
1509118686472176,0.875,-0.6875,-0.375
1509118686488687,-1.5,-4.1875,-2.75
1509118686510740,-0.75,-4.625,-3
1509118686533309,0.1875,0.1875,0.0625
1509118686548340,-0.75,0.625,1.3125
1509118686570902,-3.625,-4.1875,-3.0625
1509118686593462,-1,-3.125,-2.1875
1509118686608505,-0.0625,1.875,-0.8125
1509118686631061,-1.6875,0.1875,-0.6875
1509118686653625,-2.3125,-4.5,-2.8125
1509118686667657,0.8125,-4.875,-2.9375
1509118686690718,0.875,-2.0625,-2.8125
1509118686713279,0.3125,-3.4375,-2.625
1509118686727818,-0.8125,-6.25,-2.8125
1509118686750827,1.125,-5.5,-0.8125
1509118686773381,1.3125,-3.6875,0.75
1509118686787936,1.0625,-5.625,0.5
