timestamp,x,y,z,w
1509118693986339,-0.580811,-0.135559,-0.772644,0.217529
1509118694011399,-0.581787,-0.128418,-0.773621,0.215881
1509118694024935,-0.580383,-0.122925,-0.77478,0.21875
1509118694046493,-0.5755,-0.118652,-0.776917,0.226318
1509118694070102,-0.569336,-0.109619,-0.78009,0.235168
1509118694085144,-0.563599,-0.0900269,-0.783875,0.244751
1509118694137329,-0.557861,-0.0626221,-0.787964,0.253113
1509118694137830,-0.550171,-0.0307617,-0.792297,0.262207
1509118694147004,-0.537415,-0.00177002,-0.796448,0.277405
1509118694160078,-0.520813,0.0255127,-0.799622,0.297974
1509118694177647,-0.503113,0.0534668,-0.80011,0.322327
1509118694197697,-0.484985,0.081543,-0.796936,0.350891
1509118694220279,-0.464966,0.110291,-0.790405,0.383362
1509118694258904,-0.442017,0.137207,-0.782288,0.416931
1509118694260867,-0.416382,0.162476,-0.7724,0.451233
1509118694279459,-0.389282,0.187378,-0.760254,0.485229
1509118694293993,-0.358582,0.208618,-0.746094,0.520874
1509118694316011,-0.321655,0.224854,-0.735413,0.552429
1509118694338573,-0.280334,0.243469,-0.724365,0.580872
1509118694361133,-0.234924,0.259949,-0.714783,0.605225
1509118694376170,-0.192566,0.2771,-0.704163,0.624756
1509118694398874,-0.157288,0.297058,-0.690613,0.640381
1509118694421548,-0.122253,0.316711,-0.67865,0.651306
1509118694436174,-0.0891724,0.334351,-0.667114,0.659729
1509118694458940,-0.0640869,0.350952,-0.654785,0.666321
1509118694480994,-0.0435791,0.367188,-0.642822,0.670837
1509118694496157,-0.027832,0.380615,-0.630676,0.675659
1509118694518743,-0.019043,0.392883,-0.619812,0.679077
1509118694541458,-0.0129395,0.403137,-0.611328,0.680847
1509118694556406,-0.0105591,0.4104,-0.606689,0.680725
1509118694578653,-0.0090332,0.415466,-0.603455,0.680542
1509118694601164,-0.00878906,0.419067,-0.600464,0.680969
1509118694616091,-0.0115967,0.422058,-0.599182,0.680237
1509118694638651,-0.0164185,0.423706,-0.599548,0.678772
1509118694661214,-0.020874,0.423889,-0.60022,0.677917
1509118694676251,-0.0240479,0.424927,-0.600159,0.677246
1509118694698928,-0.0246582,0.42627,-0.599976,0.676514
1509118694721172,-0.0246582,0.426514,-0.600464,0.675964
1509118694736220,-0.0252686,0.426392,-0.600891,0.675598
1509118694758885,-0.0237427,0.426819,-0.600647,0.675598
1509118694776888,-0.0213623,0.427429,-0.600342,0.675537
1509118694797945,-0.0198975,0.427124,-0.600647,0.675537
1509118694819011,-0.0200806,0.426086,-0.601135,0.675781
1509118694841058,-0.0193481,0.424927,-0.601135,0.676453
1509118694856099,-0.0186768,0.424438,-0.600647,0.677246
1509118694878687,-0.0204468,0.423645,-0.600464,0.677856
1509118694901220,-0.0219116,0.422546,-0.600525,0.678528
1509118694916259,-0.0223999,0.422607,-0.600403,0.678528
1509118694938822,-0.0230713,0.422974,-0.60022,0.678467
1509118694961382,-0.024231,0.423035,-0.600281,0.678284
1509118694976419,-0.0256348,0.422852,-0.600342,0.678284
1509118694998978,-0.0253906,0.422974,-0.600281,0.678345
1509118695021305,-0.0258789,0.423218,-0.600098,0.678284
1509118695036290,-0.0266724,0.422729,-0.600159,0.678528
1509118695058843,-0.0273438,0.42218,-0.60022,0.678772
1509118695081403,-0.0273438,0.422241,-0.599731,0.679138
1509118695095968,-0.0282593,0.422119,-0.599487,0.679382
1509118695118502,-0.0289307,0.421814,-0.600098,0.679016
1509118695141088,-0.0290527,0.421692,-0.600891,0.678406
1509118695156125,-0.0292969,0.421753,-0.601257,0.67804
1509118695178663,-0.0297241,0.422119,-0.601501,0.677612
1509118695201223,-0.0302124,0.422241,-0.602112,0.67688
1509118695216262,-0.0303345,0.422668,-0.602661,0.676147
1509118695240326,-0.0307007,0.422974,-0.602661,0.675964
1509118695261382,-0.0313721,0.422974,-0.602905,0.67572
1509118695278994,-0.0317383,0.422791,-0.60321,0.675537
1509118695301491,-0.0317993,0.422913,-0.603088,0.675537
1509118695321042,-0.0325317,0.422913,-0.602478,0.676025
1509118695339090,-0.0335693,0.422607,-0.602234,0.676453
1509118695361649,-0.0339966,0.422546,-0.601929,0.676697
1509118695381205,-0.0333252,0.423096,-0.601318,0.677002
1509118695399249,-0.0333252,0.423401,-0.600586,0.677429
1509118695421810,-0.0336304,0.423157,-0.600464,0.677673
1509118695441385,-0.0336304,0.422913,-0.600586,0.677734
1509118695459415,-0.0335083,0.423096,-0.600403,0.677795
1509118695481468,-0.0341187,0.422668,-0.600159,0.678223
1509118695501521,-0.0341187,0.421875,-0.60022,0.67865
1509118695519071,-0.03479,0.421387,-0.600281,0.678894
1509118695541631,-0.0344849,0.420837,-0.600342,0.679199
1509118695561228,-0.0348511,0.420593,-0.600647,0.679077
1509118695579252,-0.0349121,0.420044,-0.601013,0.679016
1509118695601805,-0.03479,0.419617,-0.601501,0.678894
1509118695628872,-0.034668,0.41925,-0.601563,0.679077
1509118695639403,-0.0338135,0.418701,-0.601318,0.679688
