timestamp,x,y,z
1509119283565198,0.932129,-0.0668945,0.333984
1509119283581240,0.932129,-0.012207,0.330566
1509119283602797,0.929199,-0.00732422,0.32373
1509119283626360,0.923828,-0.0175781,0.336914
1509119283647950,0.938477,0.0644531,0.370117
1509119283662970,1.01367,0.123047,0.258789
1509119283686522,1.10156,0.0566406,0.236328
1509119283725563,1.10889,-0.0512695,0.231934
1509119283731159,1.20947,-0.00634766,0.135742
1509119283747285,1.30469,-0.0449219,0.124023
1509119283768545,1.24512,-0.248535,0.148926
1509119283782520,1.09863,-0.396973,0.380859
1509119283813740,0.870117,-0.598145,0.647461
1509119283845290,0.657715,-0.818359,0.907227
1509119283850816,0.498047,-0.752441,0.830566
1509119283865507,0.626953,-0.748535,0.697266
1509119283888195,0.493164,-0.690918,0.668457
1509119283902646,0.34668,-0.674316,0.561035
1509119283924796,0.297363,-0.904785,0.59082
1509119283947357,0.178711,-1.04688,0.592285
1509119283962507,-0.0668945,-0.88916,0.623535
1509119283985075,-0.405762,-0.999512,0.70459
1509119284007623,0.0405273,-0.981934,0.84082
1509119284022732,-0.32666,-0.880371,0.733398
1509119284045279,-0.206055,-0.664551,0.591797
1509119284067341,-0.29541,-0.686523,0.625
1509119284082378,0.0522461,-0.805176,0.667969
1509119284104938,0.090332,-0.61084,0.438477
1509119284127498,-0.0864258,-0.257813,0.237793
1509119284142669,-0.0683594,-0.492188,0.380371
1509119284165098,-0.106934,-0.54834,0.447266
1509119284187658,-0.320801,-0.553223,0.467285
1509119284202708,-0.449219,-0.617188,0.515625
1509119284225257,-0.505371,-0.657715,0.606934
1509119284247446,-0.538574,-0.691406,0.647461
1509119284262485,-0.596191,-0.687012,0.666504
1509119284285005,-0.658691,-0.724609,0.67041
1509119284307564,-0.657227,-0.671875,0.65918
1509119284322837,-0.65625,-0.635254,0.652344
1509119284344847,-0.669434,-0.587402,0.625
1509119284367343,-0.70166,-0.60498,0.591797
1509119284390091,-0.752441,-0.606445,0.561035
1509119284405100,-0.772949,-0.634277,0.556152
1509119284427650,-0.723633,-0.683594,0.55127
1509119284450266,-0.640137,-0.641113,0.631836
1509119284464796,-0.361328,-0.501953,0.627441
1509119284487356,-0.875488,-0.500488,-0.0854492
1509119284510038,-0.911133,-1.11719,0.101563
1509119284525101,-0.456543,-0.580078,0.445801
1509119284547629,-0.284668,-0.901367,0.490234
1509119284570189,-0.565918,-0.281738,0.412598
1509119284585239,-0.550781,-0.732422,0.461914
1509119284607287,-0.54541,-0.734375,0.601563
1509119284629848,-0.733398,-0.439453,0.521973
1509119284646447,-0.693848,-0.539551,0.596191
1509119284667447,-0.723145,-0.60498,0.626953
1509119284690007,-0.677246,-0.60498,0.585449
1509119284705048,-0.678223,-0.639648,0.537598
1509119284727607,-0.634277,-0.625488,0.51123
1509119284750168,-0.661133,-0.667969,0.471191
1509119284765208,-0.674316,-0.660156,0.429199
1509119284787772,-0.736328,-0.608887,0.430176
1509119284809828,-0.707031,-0.63623,0.412598
1509119284824868,-0.692383,-0.584961,0.447754
1509119284847432,-0.677734,-0.61377,0.477051
1509119284870037,-0.669434,-0.579102,0.476074
1509119284885074,-0.663574,-0.621094,0.481445
1509119284907627,-0.663086,-0.585938,0.463867
1509119284930182,-0.647461,-0.638672,0.504883
1509119284946715,-0.658691,-0.609863,0.498535
1509119284967748,-0.657227,-0.59375,0.481445
