timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119306001817,-9,16,54,73,-17,28,19,-3
1509119306001817,-2,27,-33,-31,54,-14,-13,-2
1509119306002832,1,98,-12,-24,-24,12,10,5
1509119306002832,-8,65,8,48,85,22,-5,-8
1509119306005852,0,12,-9,-58,42,-3,-12,2
1509119306005852,-7,-11,0,32,23,16,3,-9
1509119306006837,2,-37,-23,-26,-63,-15,-13,-2
1509119306006837,0,-17,-3,-3,-73,-13,-2,2
1509119306014389,-7,-12,19,12,100,26,-9,-4
1509119306014389,-1,12,7,46,-107,-32,6,1
1509119306019950,10,22,-10,37,127,20,-3,2
1509119306019950,-7,42,-36,-93,-52,-90,-7,-8
1509119306029068,6,92,13,63,36,83,3,4
1509119306029068,15,97,23,14,-14,-6,24,21
1509119306043638,0,91,-35,22,-15,17,-2,-4
1509119306043638,-17,48,123,61,10,-18,25,-1
1509119306050597,-7,-105,-68,-113,-90,-47,-8,-9
1509119306050597,4,-85,-41,-8,-64,-17,-2,1
1509119306075343,-5,-128,9,-50,-30,-45,-1,-3
1509119306075343,21,-128,-36,44,-13,23,16,23
1509119306077413,-15,-96,2,-44,-25,-41,-13,-11
1509119306077413,-4,-25,12,16,30,39,6,2
1509119306088896,-7,29,15,34,13,-35,-15,-6
1509119306088896,3,42,-16,-28,-11,-42,-31,-10
1509119306128668,3,29,22,110,-6,44,12,1
1509119306128668,7,-28,-17,15,71,5,1,3
1509119306129146,-10,-16,-74,-84,-35,-13,8,-2
1509119306129146,8,6,-25,68,36,4,-2,1
1509119306133656,-11,54,34,-113,-110,-51,-21,-11
1509119306133656,-9,20,-16,21,-5,-6,18,8
1509119306134661,5,3,-11,76,64,59,12,-3
1509119306134661,-11,21,77,-13,-103,-35,-2,-4
1509119306139748,0,21,7,3,15,-51,-11,1
1509119306139748,5,11,-14,38,-19,-4,-10,6
1509119306147269,-3,44,21,-39,-59,-50,-5,-11
1509119306147269,-2,18,30,0,21,49,-10,-4
1509119306162322,7,-17,-9,70,62,1,-2,0
1509119306162322,-1,28,20,-79,-36,-6,-1,7
1509119306170796,-1,5,-30,-31,-1,-31,-27,-8
1509119306170796,-1,14,-8,3,33,54,77,16
1509119306177542,0,-36,-23,11,24,-11,15,0
1509119306177542,0,-32,7,50,20,25,-16,-11
1509119306201157,3,-8,12,25,33,-13,-6,4
1509119306201157,2,-14,-24,-25,6,-13,-15,2
1509119306202612,-4,-24,-11,36,-15,10,-18,-18
1509119306202612,3,34,-44,-19,-38,-12,19,1
1509119306223706,-6,-10,30,10,-2,20,6,2
1509119306223706,-2,1,9,0,8,-15,-15,-5
1509119306225172,11,18,17,4,3,22,23,19
1509119306225172,-1,5,4,16,2,-28,-71,-23
1509119306238207,-10,7,-56,2,-10,18,68,16
1509119306238207,7,-21,37,6,-6,27,2,-2
1509119306244724,-10,13,-36,-35,19,-12,-35,-10
1509119306244724,1,-29,20,-27,-23,15,72,15
1509119306261269,4,11,19,16,10,-4,-31,-4
1509119306261269,1,-5,-54,-18,-13,-23,-11,-3
1509119306262783,7,12,52,26,8,19,14,3
1509119306262783,-10,-15,-54,-50,-21,-13,-25,-11
1509119306291396,-2,36,61,-10,-61,-15,12,-1
1509119306291396,-6,-32,-34,-5,16,-13,-17,-6
1509119306292852,10,8,31,-16,-5,16,-14,-4
1509119306292852,-7,-28,1,11,8,7,39,18
1509119306297865,18,63,32,40,26,-18,-87,-17
1509119306297865,-5,40,1,-29,-46,-3,82,21
1509119306304887,-22,-25,-28,-72,-16,-8,6,4
1509119306304887,-11,3,-3,2,-48,-2,-16,-3
1509119306321428,13,-74,-9,31,38,28,-9,-22
1509119306321428,6,-2,37,22,35,-14,-16,-12
1509119306322932,-4,-30,-58,0,32,35,8,1
1509119306322932,39,67,70,73,35,-5,25,21
1509119306343490,-28,-10,-10,-71,-44,-28,-30,-21
1509119306343490,12,-109,2,71,21,34,17,31
