timestamp,x,y,z
1509119267770178,-8.6875,3.3125,2.5625
1509119267792737,-21.3125,8.625,8.5625
1509119267807776,-39,9.625,20.125
1509119267831350,-49.25,18,32.3125
1509119267853211,-52.1875,30.125,49.1875
1509119267867796,-52.6875,39.3125,65.8125
1509119267891270,-44.75,48.6875,82.375
1509119267936478,-42.625,58.3125,99.875
1509119267945448,-51.6875,69.875,109.688
1509119267953023,-65.9375,90.5625,126.688
1509119267973490,-45,93.6875,148.375
1509119267998054,-8.5,100.188,164.563
1509119268018667,15.25,116.125,188.875
1509119268072873,-3.5,131.188,206.938
1509119268073379,-40.4375,141.438,229.188
1509119268074377,-49.125,146.063,252.625
1509119268093428,-33.1875,136.813,283.813
1509119268107466,5.3125,146.625,295.125
1509119268130472,63.25,177.75,286.188
1509119268152847,118.188,179.75,286.688
1509119268174911,100.938,196.063,279.25
1509119268190444,70.5,201.438,262.875
1509119268212505,44.9375,186.813,258.063
1509119268235065,11.125,163.25,232.313
1509119268250139,2.75,140.5,196.563
1509119268274212,16.0625,110.688,164.813
1509119268295365,7.4375,74.4375,128.563
1509119268310487,-20,38,83.25
1509119268332524,-30.9375,8.75,40.4375
1509119268355086,-28.375,-9.8125,15.8125
1509119268370625,-23.875,-17.5,-1.75
1509119268392774,-27.6875,-21,-16.25
1509119268415252,-32.625,-24.0625,-26.625
1509119268430325,-17,-19.3125,-25.1875
1509119268452384,-12.75,-15.3125,-24.75
1509119268474944,-13.5,-3.0625,-22.75
1509119268489984,-13.75,0.5625,-20.125
1509119268512544,-19.875,0.125,-20.25
1509119268535104,-19.3125,1,-20.1875
1509119268553149,-10.875,2.9375,-9.5625
1509119268572704,-11.75,0.1875,-2
1509119268595261,-31.4375,-8.75,-8.4375
1509119268610489,-52.5,-27.1875,-12.9375
1509119268632465,-97.1875,-50.5625,-4.5625
1509119268655170,-130.313,-61.3125,36.8125
1509119268670388,-130.25,-40.4375,121.125
1509119268692888,-109.813,9.6875,151.125
1509119268714964,-106.75,47,103.063
1509119268729986,-72.125,47.9375,26.6875
1509119268752546,-49.6875,-1.4375,27.3125
1509119268775103,-24,-12.25,53.5625
1509119268790146,-14.25,-8.5,53.0625
1509119268812893,6.5,-8.125,45.625
1509119268834953,3.625,-8.3125,33.75
1509119268850077,4,-11.375,10.6875
1509119268872838,5.625,-12.75,-2.0625
1509119268895309,4.5,-16.5625,-2.5625
1509119268910353,5.875,-15.0625,0.5625
1509119268932577,-4.875,-13.3125,1.6875
1509119268955161,-4.25,-7.5,-5.75
1509119268970333,-0.625,-1.5625,-8.375
1509119268992874,5.0625,-1.1875,-9.125
1509119269014926,6.1875,-0.1875,-5.6875
1509119269030466,3.125,-2.125,-1.4375
1509119269052546,5.5625,-4.375,-4.8125
1509119269075086,6.75,-7.4375,-7.6875
1509119269093115,0.5,-8.8125,-4.375
1509119269114194,-2.875,-6.0625,0.1875
1509119269135252,-2.375,-8.625,-1.9375
1509119269153278,-7.4375,-7.6875,-8.875
1509119269174329,-9.875,-2.75,-10.5
1509119269195003,-9.1875,-0.4375,-11.875
1509119269213051,-12.25,-1.125,-14.4375
1509119269234131,-11.5,-0.1875,-19.6875
1509119269255202,-8.4375,0.125,-18.5
1509119269277766,-3.875,0.125,-16.3125
1509119269294289,0.6875,1.9375,-11.875
1509119269315322,0.0625,1.5,-9.0625
1509119269337380,5.4375,2.9375,-7.5
1509119269353924,4.875,1.25,-7.625
1509119269382520,7.75,0.125,-5.4375
1509119269393027,4.5625,-0.875,-2.625
1509119269415588,6.8125,-1.4375,-1.8125
1509119269435171,12.4375,-3.25,0.5625
1509119269457700,23.5625,-9.3125,3
1509119269475246,30.3125,-15.8125,-7.125
1509119269495300,30.25,-23.1875,-42.75
1509119269517860,35.4375,-26.6875,-85.4375
1509119269535408,51.1875,-33.6875,-121.75
1509119269554958,54.75,-51.3125,-165.688
1509119269577520,16.75,-71.0625,-244.75
1509119269595576,8.0625,-91.1875,-244.563
1509119269615120,45.1875,-94.0625,-218.75
1509119269637682,27.4375,-110.75,-235.438
1509119269661744,-34.1875,-120.75,-291.313
1509119269675406,5.3125,-97.375,-256.625
1509119269697468,70.5,-100.938,-213.688
1509119269715512,45.0625,-104.75,-179.75
1509119269735076,-32.375,-91.25,-195.375
1509119269757746,-5.875,-92,-205
1509119269775292,75.875,-103.563,-170.813
1509119269796849,47.4375,-106.625,-163.438
1509119269817403,8,-100.438,-181.25
1509119269835451,4.125,-92.1875,-187.75
1509119269855081,21.0625,-83.5625,-182.75
1509119269877564,-3.375,-88.8125,-188.313
1509119269895724,-38.3125,-90.4375,-202.313
