timestamp,x,y,z,w
1509119296735040,-0.367676,-0.441956,-0.453491,0.681091
1509119296750088,-0.367493,-0.442322,-0.453247,0.681091
1509119296773640,-0.367859,-0.442322,-0.453125,0.680969
1509119296795220,-0.368286,-0.442566,-0.453186,0.680542
1509119296817770,-0.369141,-0.443115,-0.454041,0.679199
1509119296832800,-0.372314,-0.442505,-0.456116,0.676453
1509119296857391,-0.377808,-0.440552,-0.45929,0.672485
1509119296871425,-0.386047,-0.434448,-0.464233,0.668335
1509119296924572,-0.398254,-0.42218,-0.469238,0.665588
1509119296925545,-0.409607,-0.408752,-0.471436,0.665527
1509119296935593,-0.416687,-0.398071,-0.470032,0.668579
1509119296952730,-0.423157,-0.385498,-0.467407,0.673706
1509119296976792,-0.428223,-0.371155,-0.463562,0.681213
1509119296999853,-0.432434,-0.354004,-0.457886,0.691406
1509119297045030,-0.429199,-0.330994,-0.444763,0.713013
1509119297046001,-0.426758,-0.30603,-0.431335,0.733582
1509119297053010,-0.433594,-0.2724,-0.417297,0.750793
1509119297073096,-0.449646,-0.236755,-0.404053,0.76062
1509119297095780,-0.464539,-0.197693,-0.383667,0.773254
1509119297119860,-0.471436,-0.15332,-0.354675,0.792786
1509119297140904,-0.474548,-0.110779,-0.32312,0.811279
1509119297156930,-0.473267,-0.0653076,-0.287354,0.8302
1509119297179490,-0.463013,-0.0148926,-0.250183,0.850159
1509119297200545,-0.43689,0.038269,-0.218811,0.871643
1509119297217090,-0.412476,0.0950928,-0.18811,0.88623
1509119297239653,-0.388855,0.156433,-0.153564,0.894836
1509119297260708,-0.361328,0.214722,-0.118286,0.899597
1509119297277254,-0.340576,0.261536,-0.0878296,0.898804
1509119297299810,-0.32843,0.290466,-0.0678711,0.896179
1509119297320866,-0.323853,0.299194,-0.0585327,0.89563
1509119297336909,-0.326782,0.296509,-0.0551147,0.895691
1509119297359468,-0.331787,0.289124,-0.0569458,0.896118
1509119297380527,-0.336304,0.281555,-0.0587158,0.896729
1509119297396567,-0.339844,0.275635,-0.0579834,0.897278
1509119297419629,-0.343262,0.272644,-0.055603,0.897095
1509119297440687,-0.344788,0.272522,-0.0539551,0.896606
1509119297456666,-0.34491,0.274109,-0.053833,0.896057
1509119297481249,-0.34436,0.276184,-0.0544434,0.89563
1509119297500814,-0.343079,0.278259,-0.055481,0.895386
1509119297516828,-0.340881,0.279541,-0.0566406,0.895752
1509119297539389,-0.337646,0.280212,-0.0579224,0.896667
1509119297560446,-0.333435,0.281006,-0.0585327,0.89801
1509119297583101,-0.327759,0.282227,-0.0586548,0.899719
1509119297599655,-0.32312,0.282593,-0.05896,0.901245
1509119297622327,-0.319641,0.282043,-0.0609131,0.902527
1509119297636350,-0.316162,0.282288,-0.0631104,0.903503
1509119297659409,-0.315308,0.283081,-0.0640869,0.903503
1509119297688109,-0.325928,0.282654,-0.0626221,0.899963
1509119297696187,-0.345459,0.280701,-0.0580444,0.893555
1509119297719763,-0.358398,0.287964,-0.0396729,0.887146
1509119297741896,-0.361511,0.312622,-0.0166626,0.878174
1509119297762979,-0.353699,0.338928,-0.00732422,0.871704
1509119297779525,-0.364136,0.346191,-0.000244141,0.864563
1509119297802055,-0.372925,0.345764,-0.00378418,0.860962
1509119297823135,-0.378052,0.349731,0.00299072,0.857178
1509119297839660,-0.384644,0.352661,0.0139771,0.852905
1509119297862216,-0.386169,0.355286,0.0239868,0.850891
1509119297883272,-0.386536,0.354736,0.0311279,0.850708
1509119297899315,-0.387512,0.351807,0.0355835,0.851318
1509119297921875,-0.388611,0.347778,0.0374146,0.852417
1509119297942930,-0.390137,0.343323,0.0374146,0.853516
1509119297959474,-0.391357,0.338867,0.036377,0.854797
1509119297982035,-0.392029,0.336182,0.0349121,0.855591
1509119298003095,-0.391418,0.335938,0.0333252,0.856018
1509119298025651,-0.390991,0.33667,0.0317383,0.856018
1509119298041193,-0.390076,0.338013,0.0313721,0.855896
1509119298064759,-0.388245,0.338684,0.0307617,0.856445
1509119298086814,-0.386047,0.338745,0.0302124,0.857483
1509119298101984,-0.384277,0.338013,0.0300293,0.858582
1509119298124540,-0.382935,0.336548,0.0296631,0.859741
1509119298147099,-0.381775,0.334534,0.0289917,0.861084
1509119298162139,-0.380615,0.332642,0.027771,0.862366
1509119298184699,-0.379822,0.330383,0.0259399,0.863586
1509119298207259,-0.379395,0.328369,0.0237427,0.864624
1509119298228330,-0.379639,0.325684,0.0205078,0.865662
1509119298244859,-0.379578,0.321777,0.0160522,0.867188
1509119298266921,-0.380066,0.316162,0.0105591,0.869141
1509119298288206,-0.382141,0.3078,0.00408936,0.871277
1509119298304736,-0.385193,0.296326,-0.00604248,0.873901
1509119298327292,-0.390564,0.281006,-0.0194702,0.876404
1509119298347847,-0.398621,0.262878,-0.0350952,0.87793
1509119298364395,-0.40979,0.23999,-0.0531006,0.878418
1509119298386953,-0.426025,0.21051,-0.0754395,0.876587
1509119298408043,-0.446533,0.175659,-0.101501,0.87146
1509119298424549,-0.467529,0.136597,-0.12793,0.863953
1509119298447231,-0.485901,0.0950928,-0.151917,0.855408
1509119298468263,-0.499084,0.0518188,-0.174377,0.847229
1509119298484306,-0.506958,0.00933838,-0.197205,0.83905
1509119298507368,-0.510193,-0.0343018,-0.220764,0.830566
1509119298529539,-0.500916,-0.0720825,-0.24292,0.827576
1509119298544579,-0.488159,-0.10614,-0.262756,0.8255
1509119298567139,-0.48645,-0.135559,-0.287537,0.813843
1509119298588198,-0.486328,-0.160095,-0.312378,0.800171
1509119298604743,-0.484131,-0.179565,-0.334106,0.788513
1509119298626914,-0.480225,-0.195862,-0.352051,0.779175
1509119298647994,-0.478943,-0.211304,-0.37146,0.766785
1509119298665518,-0.471497,-0.228821,-0.392029,0.756104
1509119298687091,-0.459167,-0.246643,-0.409485,0.748779
1509119298709760,-0.441284,-0.26532,-0.4198,0.747437
1509119298724401,-0.424255,-0.289856,-0.426758,0.744263
1509119298746929,-0.418579,-0.317932,-0.437012,0.729919
1509119298768123,-0.417358,-0.348389,-0.451111,0.707825
1509119298784274,-0.411133,-0.378723,-0.464111,0.687134
1509119298806973,-0.396423,-0.40802,-0.469604,0.675171
1509119298828058,-0.378357,-0.434753,-0.468079,0.669922
1509119298844102,-0.361633,-0.456787,-0.464905,0.666626
1509119298867133,-0.348694,-0.473877,-0.460693,0.664551
