timestamp,x,y,z
1509119421661615,1.31445,-0.162598,0.556152
1509119421685206,1.00977,-0.348145,0.666504
1509119421700220,0.872559,-0.540039,0.672363
1509119421729800,0.819824,-0.57373,0.568848
1509119421745339,0.672852,-0.578613,0.47998
1509119421760667,0.549316,-0.589355,0.59375
1509119421782316,0.533203,-0.697266,0.63623
1509119421829443,0.430664,-0.555176,0.647461
1509119421830442,0.197754,-0.533691,0.746094
1509119421842477,0.0224609,-0.57959,0.879883
1509119421866037,-0.283203,-0.600098,0.961426
1509119421881077,-0.208008,-0.773926,1.02734
1509119421904139,-0.131348,-0.65332,1.02979
1509119421949367,-0.0654297,-0.648926,1.03809
1509119421949868,-0.206543,-0.595703,1.1001
1509119421963019,-0.123047,-0.629395,1.09766
1509119421984079,-0.12207,-0.598633,0.969727
1509119422006809,-0.0688477,-0.714844,0.969727
1509119422024800,-0.0786133,-0.678223,0.830566
1509119422043854,0.0258789,-0.598145,0.722168
1509119422061899,-0.0595703,-0.504883,0.61084
1509119422084582,-0.142578,-0.347656,0.544922
1509119422104227,-0.202148,-0.268066,0.493652
1509119422122274,-0.353516,-0.211426,0.45459
1509119422144333,-0.526855,-0.147461,0.382813
1509119422164077,-0.539063,-0.0751953,0.395996
1509119422182031,-0.655273,-0.171387,0.499512
1509119422204591,-0.743652,-0.17334,0.582031
1509119422224232,-0.742676,-0.191895,0.597656
1509119422247227,-0.744629,-0.215332,0.608398
1509119422264248,-0.764648,-0.242188,0.661133
1509119422285305,-0.787109,-0.243652,0.669434
1509119422301962,-0.849609,-0.226074,0.666504
1509119422324508,-0.818359,-0.142578,0.641602
1509119422345565,-0.769531,-0.214844,0.67627
1509119422362112,-0.777832,-0.164063,0.643066
1509119422384669,-0.803711,-0.164551,0.628418
1509119422405225,-0.775879,-0.135742,0.612305
1509119422426279,-0.756836,-0.177246,0.629395
1509119422444327,-0.743164,-0.19873,0.635254
1509119422465414,-0.78125,-0.196289,0.626953
1509119422482091,-0.792969,-0.157227,0.586426
1509119422504635,-0.779297,-0.174316,0.600098
1509119422525682,-0.77832,-0.179199,0.617676
1509119422542231,-0.793457,-0.182617,0.623535
1509119422565786,-0.830078,-0.163086,0.619141
1509119422585444,-0.822266,-0.152344,0.619629
1509119422601990,-0.779785,-0.182617,0.647461
1509119422624399,-0.785156,-0.19043,0.645508
1509119422645561,-0.781738,-0.198242,0.643066
1509119422661619,-0.778809,-0.157715,0.616211
1509119422684667,-0.763184,-0.212891,0.649902
1509119422711739,-0.745605,-0.218262,0.657715
1509119422721882,-0.749023,-0.230469,0.654297
1509119422744443,-0.758301,-0.195313,0.631348
1509119422767010,-0.763672,-0.196289,0.627441
1509119422782043,-0.766602,-0.199707,0.633301
1509119422804612,-0.775391,-0.195313,0.631348
1509119422827161,-0.80127,-0.197754,0.643555
1509119422846714,-0.787598,-0.206055,0.628906
1509119422864260,-0.77002,-0.233887,0.650879
1509119422886319,-0.786133,-0.220703,0.654297
1509119422907471,-0.801758,-0.211914,0.643066
1509119422929562,-0.766113,-0.210938,0.647461
1509119422946070,-0.753906,-0.20752,0.64209
1509119422968656,-0.728516,-0.203613,0.629395
1509119422989731,-0.722168,-0.227539,0.618652
1509119423006232,-0.677246,-0.188965,0.555176
1509119423028814,-0.671875,-0.160156,0.562988
1509119423049871,-0.550781,-0.226563,0.580078
1509119423065388,-0.540039,-0.229492,0.584473
