timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119391275202,-2,-39,-59,-84,85,24,-9,-1
1509119391275202,11,-9,2,-20,-36,-17,8,8
1509119391284707,-1,22,8,10,-4,3,10,6
1509119391284707,2,23,13,9,-67,-14,-12,-8
1509119391285207,-29,-69,-59,9,71,-28,-29,-20
1509119391285207,-3,7,-2,-50,-94,31,-10,-2
1509119391287114,6,-1,3,23,96,-12,1,3
1509119391287114,8,22,16,-17,-91,39,45,9
1509119391287618,4,22,42,67,-78,55,5,4
1509119391287618,8,-5,4,49,114,-44,13,12
1509119391298145,-35,-29,-19,-38,-91,3,-24,-23
1509119391298145,-7,-35,-54,-97,89,-84,-46,-23
1509119391312203,-13,21,-4,-61,-127,-58,-43,-16
1509119391312203,17,37,72,73,-76,66,82,37
1509119391318700,27,15,-30,111,76,-30,11,18
1509119391318700,-1,3,37,42,64,65,14,4
1509119391326795,-32,-53,-94,-105,33,-61,-69,-36
1509119391326795,-19,3,6,-31,-90,-2,-45,-29
1509119391347873,17,37,56,17,95,-13,32,19
1509119391347873,5,9,17,39,67,47,7,8
1509119391348373,9,-5,-22,14,28,-26,28,7
1509119391348373,2,4,22,-32,29,-13,-11,2
1509119391394512,-4,-30,-53,-12,-33,-21,6,7
1509119391394512,-5,-4,-3,11,-40,11,-4,-6
1509119391395498,-1,-3,-8,4,88,24,7,1
1509119391395498,3,7,53,20,-94,-12,1,2
1509119391396511,-2,3,6,1,49,43,-17,-9
1509119391396511,-2,6,20,22,22,13,4,-3
1509119391400512,-8,-2,-55,-38,-79,-40,-26,-9
1509119391400512,-4,40,-11,23,46,40,13,-5
1509119391407059,4,51,3,-1,26,-4,24,11
1509119391407059,14,57,77,43,23,19,18,13
1509119391415561,-5,-16,-41,-37,-37,-51,16,6
1509119391415561,-2,-22,-35,-16,9,-3,-3,-1
1509119391429110,-4,-31,5,-10,-46,-18,-10,-6
1509119391429110,12,-15,22,-21,-31,-26,-13,12
1509119391438129,-11,-50,-44,23,-12,-7,-2,-17
1509119391438129,9,1,32,6,3,-23,14,11
1509119391444185,5,10,56,34,37,45,-16,-4
1509119391444185,-18,-14,-108,-40,10,-7,-10,-4
1509119391467715,10,48,39,-8,-26,-38,-8,10
1509119391467715,-20,-6,-64,-35,-26,46,-2,-25
1509119391468192,4,30,66,20,-26,-36,1,3
1509119391468192,8,-20,-18,15,23,-27,-13,5
1509119391489791,10,44,76,-4,-5,63,32,6
1509119391489791,5,1,-40,-22,62,-29,-22,3
1509119391490752,-21,-41,-79,-56,-102,-54,17,-10
1509119391490752,-6,-27,19,-13,26,-50,-7,-9
1509119391504827,6,-2,50,62,-2,53,-14,-5
1509119391504827,5,-35,-14,-17,-8,1,-24,-6
1509119391505818,-19,-55,-69,-21,108,3,28,1
1509119391505818,14,63,61,33,-94,43,31,0
1509119391527473,-16,-22,-35,-63,45,84,-76,-24
1509119391527473,1,52,51,41,-33,-30,17,5
1509119391527975,1,19,31,41,43,39,-48,-11
1509119391527975,0,17,17,-12,17,-19,-3,-3
1509119391550020,7,-51,42,18,-20,-74,5,7
1509119391550020,-5,-58,-27,-54,-89,-69,-19,4
1509119391550503,-17,-61,-42,-1,-34,-5,17,-21
1509119391550503,-26,55,-12,-107,-73,21,-92,-54
1509119391565043,21,-81,94,101,16,8,88,24
1509119391565043,14,21,-8,65,109,-116,39,32
1509119391565543,-2,61,-27,-66,-80,-82,-30,-13
1509119391565543,-11,-53,-42,-49,41,63,-11,-5
1509119391587634,-14,-27,-37,-17,-53,-104,31,6
1509119391587634,-3,-66,24,12,20,127,19,-10
1509119391588104,8,-43,25,23,-3,10,77,16
1509119391588104,-12,35,-44,-23,16,-34,6,-3
1509119391610165,14,109,72,15,-17,-9,-29,10
1509119391610165,-4,15,13,21,27,-37,13,11
1509119391610664,5,88,34,5,26,96,-24,-14
1509119391610664,-9,-51,-35,-7,-22,-3,12,-3
1509119391625218,0,62,23,19,32,4,-38,-21
1509119391625218,-3,15,15,-8,-7,5,31,-12
1509119391625703,6,-12,-35,-22,-12,-2,1,19
1509119391625703,14,23,71,48,-6,-25,-3,5
1509119391647375,-10,-34,-31,-54,-13,-26,9,7
1509119391647375,-4,38,-3,-28,43,-19,-60,-12
1509119391648263,12,-10,57,23,-26,-51,-9,7
1509119391648263,-1,-13,-7,50,44,0,33,6
1509119391669835,0,28,-48,-21,-7,-3,-24,-1
1509119391669835,-5,13,14,-29,-35,-2,-12,-5
1509119391670823,20,29,77,2,-29,-73,15,22
1509119391670823,-6,-24,-22,5,12,6,10,6
1509119391684977,-6,-12,-64,-24,-32,-56,-7,-1
1509119391684977,-1,-21,-17,2,19,63,31,5
1509119391685477,8,1,-10,5,63,-43,-24,4
1509119391685477,-1,0,37,41,-7,1,-1,3
1509119391707314,-3,4,-15,-15,-11,12,2,-4
1509119391707314,-1,-4,-52,-18,7,-34,13,0
1509119391708314,6,33,78,27,-2,69,-6,1
1509119391708314,-15,-88,-99,-80,-13,-36,1,1
1509119391731408,-2,26,56,-11,-31,8,-8,-8
1509119391731408,9,17,48,39,32,27,-34,-6
1509119391732380,-1,2,-6,-7,0,18,32,13
1509119391732380,2,0,6,27,26,-9,-4,-2
1509119391744951,2,-15,-20,5,36,46,33,8
1509119391744951,-8,9,-35,-60,-85,-102,-46,-4
1509119391745912,2,4,8,42,22,97,48,7
1509119391745912,16,0,26,31,28,-45,-14,6
1509119391767515,-14,-23,-22,-19,35,9,7,-11
1509119391767515,15,17,81,65,42,16,44,18
1509119391767975,-11,-48,-64,-37,-19,21,-8,-9
1509119391767975,0,3,-37,2,-49,-6,2,0
1509119391790067,5,13,23,9,14,21,-25,-4
1509119391790067,-12,-8,-7,2,15,-19,-1,-10
1509119391790555,5,15,69,26,18,1,-17,-7
1509119391790555,-10,-14,-36,-36,-39,-1,4,-1
1509119391805094,5,14,4,28,9,-23,2,7
1509119391805094,0,-28,8,-17,-18,34,27,5
1509119391805571,-5,-3,-57,-9,-9,-84,-41,-10
1509119391805571,8,35,72,37,40,71,4,5
1509119391827141,-13,-54,-34,-22,-20,-6,-8,-7
1509119391827141,4,15,15,4,4,-6,14,5
1509119391828131,0,-11,-12,-40,-34,-9,-27,-6
1509119391828131,-9,-29,-41,11,9,19,12,-5
1509119391849723,5,10,22,15,51,-21,-6,1
1509119391849723,-3,-6,6,9,-20,40,-23,-9
1509119391850691,-15,-33,-40,-37,-18,-24,-1,-13
1509119391850691,8,25,-5,-15,-7,-46,-25,7
1509119391864751,4,17,31,3,-18,25,23,5
1509119391864751,5,-8,6,24,18,-23,-4,3
1509119391865734,2,-2,-19,2,-4,38,9,-2
1509119391865734,-12,0,63,1,8,13,-14,-12
1509119391887292,-3,-4,-48,-13,-10,-20,-4,-3
1509119391887292,-2,-13,31,-11,-18,-3,-23,-11
1509119391888295,4,15,-11,13,21,-16,13,17
1509119391888295,3,-22,10,-19,-27,49,77,13
1509119391910001,-12,1,-16,4,8,-41,-12,-14
1509119391910001,0,8,28,10,5,-47,-30,-6
1509119391910463,-5,-42,-65,-12,7,-7,-3,-1
1509119391910463,1,-5,17,2,-7,-6,-1,-3
1509119391925003,6,44,45,-5,-24,24,-2,4
1509119391925003,-1,-20,-43,-7,9,-10,11,8
1509119391925503,0,6,26,1,-25,-16,-12,-2
1509119391925503,4,-2,-6,-3,19,-31,-2,5
1509119391947675,11,-11,31,19,35,44,15,8
1509119391947675,-3,16,11,2,21,42,8,-2
1509119391948108,-5,-39,-66,-3,31,-49,9,3
1509119391948108,2,21,56,-10,-63,38,-14,-14
1509119391970199,4,-22,-26,22,16,-23,18,11
1509119391970199,-7,11,8,-19,-30,-97,-30,-3
1509119391970664,0,-22,6,27,34,87,57,4
1509119391970664,-12,-47,-74,-40,9,-67,-27,-10
1509119391984737,-12,0,-38,-28,-26,-50,-32,-9
1509119391984737,2,-18,-9,0,-33,17,34,8
1509119391985702,5,8,57,5,-15,-31,-35,0
1509119391985702,7,27,38,31,17,20,-3,3
1509119392007366,0,-7,-13,0,1,31,-14,-4
1509119392007366,-7,9,-21,-30,-58,5,-12,-7
