timestamp,x,y,z
1509119342574508,-14.0625,14.5625,23.5625
1509119342590051,-33.6875,19.25,28.8125
1509119342613612,-51.375,25.75,39.1875
1509119342642689,-53.875,36.4375,59.5
1509119342649710,-66.6875,50.6875,85
1509119342673271,-60.125,64.5625,106.125
1509119342694917,-64,84.375,118.563
1509119342742008,-60.8125,100.125,127.75
1509119342742510,93.875,127.563,194.188
1509119342755545,86.5,147.875,136.188
1509119342769771,-1.375,157.938,166.125
1509119342795261,-136.563,141.25,169.438
1509119342818322,-175.625,125.375,181.375
1509119342862497,-62.875,133.875,260.125
1509119342864047,6.875,137.75,248.313
1509119342874999,30.1875,141.438,243.313
1509119342890552,67.0625,153.5,241.688
1509119342920353,128.125,174.813,244.125
1509119342935504,112.875,189.313,223.625
1509119342950545,97.4375,210.5,230.813
1509119342972605,61.25,216.813,234.25
1509119342995201,43.1875,220.375,222.688
1509119343017740,12.75,203.75,181
1509119343032763,22,175.188,197.875
1509119343055345,38.3125,150.563,185.688
1509119343069363,2.3125,90.8125,132.25
1509119343092926,25,48,82.125
1509119343115099,39.1875,18.6875,30
1509119343129767,37.25,-2.5,-8.8125
1509119343152843,19.75,-16.75,-27.125
1509119343175476,15.1875,-10.5625,-22.5625
1509119343197579,7.875,-2.5,-12.6875
1509119343213075,0.875,13.875,-4.5625
1509119343235157,-2.3125,18.125,-1.375
1509119343249647,-3.6875,18,-3.25
1509119343272749,-0.0625,15.375,-10.5625
1509119343295317,7.4375,11.0625,-14.8125
1509119343309847,11,4.5,-18.0625
1509119343332912,7.0625,-8.625,-16.5
1509119343355058,7.6875,-15,-11.75
1509119343369719,5.8125,-15.75,-5.125
1509119343392780,6.75,-10,-2.0625
1509119343415387,6.0625,-6.0625,-3.25
1509119343429464,2.8125,-5.4375,-6.1875
1509119343452486,-2.5,-3.8125,-14
1509119343475045,-2.375,0.875,-11.375
1509119343491201,0.25,1.4375,-8.1875
1509119343512801,-4.625,-5.1875,-5.75
1509119343535412,-4.375,-7.375,-4.125
1509119343549452,-6.625,-4.8125,-4.5625
1509119343572681,-7.9375,-5.1875,-3.4375
1509119343595361,-3.8125,-3.5625,-3.4375
1509119343609413,-5.25,-1.375,-3.75
1509119343632956,-1.6875,0,-2.5625
1509119343655084,-3.4375,0.5,-1.375
1509119343669976,-0.9375,0.8125,-1.75
1509119343692728,1.125,0.5625,-2.4375
1509119343715341,0.75,-0.1875,0
1509119343730921,1.875,-0.0625,1
1509119343752654,1.3125,-2.1875,-0.8125
1509119343775393,1.3125,-3.875,-2.0625
1509119343791420,2.375,-2.375,-1.9375
1509119343813788,0.75,-3.125,-1.1875
1509119343842852,2.5,-2.25,-1
1509119343859503,2.25,-4.0625,-0.9375
1509119343881984,1.5,-7.25,-2.5625
1509119343903046,4,-10.75,-4.75
1509119343919082,7.3125,-15.625,-9.125
1509119343941643,2.3125,-28,-20
1509119343964203,-13.875,-48.625,-33.75
1509119343978911,-25.8125,-67,-38.125
1509119344001919,-33.1875,-82,-42.375
1509119344023977,-37.75,-98.8125,-53.25
1509119344038548,-54.375,-126.875,-82.3125
1509119344061610,-67.5625,-141,-102.625
1509119344084171,-50.8125,-138.938,-115
1509119344105226,-38.9375,-140.375,-131.5
1509119344121770,-74.9375,-142.75,-170.938
1509119344144342,-76.875,-113.938,-175.688
1509119344165386,-31.5,-101.75,-158.813
1509119344181546,-2.75,-121.188,-151.813
1509119344204106,-19.5625,-146.813,-160.125
1509119344225179,2.5,-147.375,-160.188
1509119344241707,43.3125,-163.375,-165.063
1509119344264267,94.875,-183.188,-182.188
1509119344285322,98.5625,-207.25,-209.438
1509119344307926,68.25,-217.563,-208.75
1509119344324428,57.5,-220,-195.188
1509119344346045,59.3125,-205,-195.625
1509119344361589,26,-187.875,-216.625
