timestamp,x,y,z,w
1509119342574508,-0.357483,-0.444641,-0.434326,0.697021
1509119342590051,-0.361267,-0.439575,-0.435547,0.697571
1509119342613612,-0.367676,-0.431885,-0.437073,0.69812
1509119342642689,-0.374817,-0.421936,-0.437134,0.700317
1509119342649710,-0.385254,-0.407532,-0.435242,0.704346
1509119342673271,-0.395386,-0.388367,-0.430664,0.712341
1509119342694917,-0.405212,-0.364929,-0.42572,0.722107
1509119342742008,-0.413757,-0.338562,-0.420166,0.733276
1509119342742510,-0.405457,-0.313049,-0.397095,0.761536
1509119342755545,-0.391418,-0.289612,-0.384155,0.784424
1509119342769771,-0.38855,-0.256592,-0.372314,0.802856
1509119342795261,-0.405273,-0.215942,-0.363953,0.810364
1509119342818322,-0.428162,-0.172791,-0.353027,0.813721
1509119342862497,-0.436401,-0.128662,-0.326782,0.828369
1509119342864047,-0.432373,-0.0891724,-0.300476,0.845459
1509119342874999,-0.423462,-0.0505981,-0.27417,0.861938
1509119342890552,-0.406311,-0.0123901,-0.24823,0.879272
1509119342920353,-0.377502,0.0254517,-0.2229,0.898438
1509119342935504,-0.351074,0.0654907,-0.200439,0.912292
1509119342950545,-0.32605,0.110352,-0.177185,0.921997
1509119342972605,-0.305725,0.158569,-0.152161,0.926392
1509119342995201,-0.287415,0.205872,-0.128662,0.926514
1509119343017740,-0.274719,0.248535,-0.109741,0.922302
1509119343032763,-0.259216,0.282898,-0.0880127,0.91925
1509119343055345,-0.241455,0.314331,-0.0669556,0.915588
1509119343069363,-0.23291,0.334106,-0.0499268,0.911926
1509119343092926,-0.225281,0.344055,-0.0410156,0.910583
1509119343115099,-0.218506,0.347595,-0.039917,0.91095
1509119343129767,-0.2146,0.346619,-0.0440063,0.912048
1509119343152843,-0.2146,0.342163,-0.0495605,0.913452
1509119343175476,-0.214844,0.344971,-0.0527344,0.91217
1509119343197579,-0.215149,0.344543,-0.0552368,0.912109
1509119343213075,-0.215576,0.348572,-0.0562134,0.9104
1509119343235157,-0.216003,0.351135,-0.0571289,0.909241
1509119343249647,-0.216553,0.353516,-0.0581665,0.908142
1509119343272749,-0.216553,0.355103,-0.0603638,0.907349
1509119343295317,-0.215576,0.355896,-0.0634155,0.907043
1509119343309847,-0.214478,0.355774,-0.0670166,0.907104
1509119343332912,-0.214172,0.35376,-0.0695801,0.907776
1509119343355058,-0.213379,0.351196,-0.071106,0.908813
1509119343369719,-0.213013,0.34845,-0.0717163,0.909973
1509119343392780,-0.212219,0.34668,-0.0720825,0.910767
1509119343415387,-0.211243,0.345886,-0.0725708,0.911255
1509119343429464,-0.211182,0.345093,-0.0733643,0.911499
1509119343452486,-0.212585,0.344116,-0.0753174,0.911377
1509119343475045,-0.213928,0.343872,-0.0771484,0.911011
1509119343491201,-0.214172,0.344421,-0.0783081,0.910645
1509119343512801,-0.21521,0.343811,-0.0786133,0.910645
1509119343535412,-0.216064,0.34259,-0.0786743,0.910889
1509119343549452,-0.217468,0.341614,-0.0788574,0.910889
1509119343572681,-0.218933,0.340576,-0.0787354,0.91095
1509119343595361,-0.219482,0.339905,-0.0787964,0.911072
1509119343609413,-0.220764,0.339355,-0.0791626,0.91095
1509119343632956,-0.221069,0.339111,-0.0794678,0.910889
1509119343655084,-0.221558,0.339233,-0.0794678,0.910767
1509119343669976,-0.221802,0.339294,-0.0797119,0.910645
1509119343692728,-0.221497,0.339233,-0.0801392,0.910706
1509119343715341,-0.221497,0.339172,-0.0801392,0.910706
1509119343730921,-0.221069,0.339111,-0.0800781,0.910828
1509119343752654,-0.220886,0.338867,-0.0801392,0.911011
1509119343775393,-0.220825,0.338257,-0.0803833,0.911194
1509119343791420,-0.220581,0.337769,-0.0807495,0.911438
1509119343813788,-0.220642,0.337341,-0.0808716,0.91156
1509119343842852,-0.220337,0.337036,-0.0810547,0.911682
1509119343859503,-0.220154,0.336304,-0.0811768,0.912048
1509119343881984,-0.220337,0.334839,-0.0814819,0.912476
1509119343903046,-0.220154,0.332642,-0.0821533,0.913269
1509119343919082,-0.219849,0.329041,-0.0836792,0.91449
1509119343941643,-0.221375,0.32312,-0.0861816,0.916016
1509119343964203,-0.226868,0.313477,-0.0893555,0.917725
1509119343978911,-0.234985,0.300537,-0.0919189,0.919739
1509119344001919,-0.244507,0.285095,-0.0941162,0.921997
1509119344023977,-0.255005,0.267212,-0.0966797,0.924194
1509119344038548,-0.269592,0.244141,-0.101685,0.925903
1509119344061610,-0.287292,0.217407,-0.108765,0.926453
1509119344084171,-0.302246,0.18988,-0.118469,0.926575
1509119344105226,-0.315369,0.161194,-0.130798,0.925964
1509119344121770,-0.334839,0.130798,-0.148132,0.921326
1509119344144342,-0.35376,0.104187,-0.167786,0.914246
1509119344165386,-0.364319,0.0796509,-0.185913,0.909058
1509119344181546,-0.370483,0.0521851,-0.201599,0.905212
1509119344204106,-0.379639,0.0204468,-0.216675,0.89917
1509119344225179,-0.385132,-0.0128174,-0.231628,0.893188
1509119344241707,-0.384583,-0.0506592,-0.24585,0.888306
1509119344264267,-0.375549,-0.0947266,-0.260559,0.884399
1509119344285322,-0.365356,-0.144287,-0.277161,0.876831
1509119344307926,-0.359375,-0.194031,-0.293213,0.86438
1509119344324428,-0.354919,-0.242188,-0.306519,0.849365
1509119344346045,-0.34845,-0.287415,-0.319885,0.832886
1509119344361589,-0.343811,-0.328796,-0.338196,0.812012
