timestamp,x,y,z
1509119472278495,0.994141,-0.130371,0.310547
1509119472294037,1.01123,-0.146484,0.227051
1509119472317599,1.05225,-0.23877,0.167969
1509119472338655,1.1167,-0.327148,0.174316
1509119472353695,1.12744,-0.467773,0.206543
1509119472377866,1.12256,-0.408691,0.296875
1509119472398878,1.07178,-0.367188,0.422852
1509119472454716,0.88623,-0.511719,0.568848
1509119472456649,0.725586,-0.537598,0.69873
1509119472457652,0.73584,-0.685547,0.672852
1509119472474738,0.706055,-0.875,0.635254
1509119472489234,0.649902,-0.803711,0.621094
1509119472512489,0.499512,-0.625488,0.5625
1509119472566577,0.28418,-0.58252,0.611816
1509119472567073,0.220215,-0.773926,0.817383
1509119472574228,0.272949,-0.875,0.910156
1509119472594259,0.012207,-0.787109,0.86084
1509119472610302,-0.181152,-0.704102,0.885742
1509119472640886,0.0234375,-0.895996,0.972656
1509119472661939,-0.012207,-0.776367,1.02539
1509119472679483,-0.113281,-0.609375,0.968262
1509119472700538,-0.181152,-0.493652,0.92627
1509119472721595,-0.128418,-0.693848,0.98877
1509119472738139,-0.192871,-0.652344,0.928711
1509119472760699,-0.307129,-0.436035,0.854492
1509119472789431,-0.195313,-0.530762,0.825684
1509119472798417,-0.19043,-0.558594,0.787109
1509119472820982,-0.203613,-0.470215,0.688477
1509119472842058,-0.166016,-0.473633,0.67041
1509119472858577,-0.19873,-0.326172,0.564941
1509119472880636,-0.318359,-0.0922852,0.43457
1509119472901693,-0.249023,-0.149414,0.490234
1509119472918242,-0.203613,-0.275879,0.532715
1509119472940797,-0.35498,-0.297852,0.421875
1509119472961897,-0.412598,-0.299805,0.379883
1509119472978402,-0.32666,-0.211426,0.391602
1509119473000956,-0.308594,-0.387695,0.564941
1509119473022040,-0.364746,-0.424316,0.642578
1509119473038058,-0.564453,-0.374512,0.592285
1509119473068137,-0.313965,-0.14502,0.464844
1509119473081670,-0.279297,-0.370117,0.678711
1509119473098214,-0.235352,-0.71582,0.765137
1509119473120774,-0.389648,-0.724121,0.671387
1509119473141865,-0.59082,-0.721191,0.581543
1509119473157875,-0.969727,-1.00488,0.475098
1509119473180934,-0.811035,-1.20068,0.810059
1509119473202027,-0.595703,-1.02979,1.01953
1509119473217553,-0.550781,-0.788574,1.09424
1509119473240616,-0.57666,-0.458984,1.08789
1509119473261679,-0.636719,-0.868652,1.06348
1509119473277694,-0.365234,-0.746582,1.01904
1509119473300753,-0.424805,-0.577148,0.866699
1509119473321839,-0.425293,-0.702637,0.788086
1509119473345873,-0.305664,-0.754883,0.728027
1509119473360913,-0.296875,-0.59668,0.609863
1509119473381970,-0.318848,-0.67334,0.554199
1509119473397511,-0.314453,-0.745117,0.557129
1509119473420577,-0.359375,-0.702637,0.594727
1509119473443131,-0.374023,-0.672852,0.599609
1509119473457670,-0.443848,-0.741211,0.584473
1509119473480853,-0.428711,-0.745605,0.593262
1509119473503402,-0.433105,-0.698242,0.578613
1509119473517993,-0.457031,-0.708008,0.602051
1509119473546596,-0.448242,-0.739746,0.619629
1509119473563114,-0.447266,-0.688965,0.61377
1509119473585681,-0.428711,-0.722168,0.61377
1509119473606729,-0.428223,-0.716309,0.619141
1509119473623774,-0.436035,-0.717285,0.635742
1509119473645833,-0.436035,-0.728516,0.619141
1509119473666891,-0.415039,-0.727051,0.621582
1509119473683436,-0.412109,-0.71582,0.620117
1509119473705994,-0.42627,-0.704102,0.632813
1509119473727051,-0.425781,-0.733887,0.617188
1509119473743092,-0.386719,-0.713379,0.629883
1509119473765653,-0.370605,-0.690918,0.611328
1509119473788213,-0.384766,-0.714355,0.622559
1509119473803252,-0.381348,-0.724121,0.596191
1509119473825812,-0.396484,-0.72998,0.603027
1509119473848521,-0.32666,-0.733887,0.583984
