timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119501360302,3,9,15,23,17,16,9,-3
1509119501360302,4,4,9,16,18,42,28,9
1509119501361304,-1,-6,-11,-10,11,-22,14,2
1509119501361304,-4,-7,-13,-34,18,-12,-60,-12
1509119501373336,-5,-3,-6,-18,-95,-17,-18,-5
1509119501373336,-10,-1,-2,14,-27,-22,2,-4
1509119501376345,16,18,28,50,17,30,13,12
1509119501376345,-1,-6,-9,-15,49,13,7,-3
1509119501377347,-14,-25,-34,-62,-54,-15,-1,-5
1509119501377347,1,-1,-6,-22,4,-1,-16,-3
1509119501379352,-9,-7,-50,-9,-38,-21,-8,-9
1509119501379352,6,14,62,20,14,7,9,5
1509119501388376,0,-6,-22,61,79,34,-4,-2
1509119501388376,2,10,36,-97,-71,-16,0,-4
1509119501403416,-2,-3,14,29,24,-12,-5,1
1509119501403416,4,6,-7,4,5,1,-1,-4
1509119501408430,2,11,30,25,6,-3,0,8
1509119501408430,2,-11,-34,59,85,26,43,16
1509119501423469,-3,0,24,11,40,29,-8,-8
1509119501423469,-6,-5,-6,27,3,-14,10,1
1509119501432995,-2,-13,-12,-57,-72,-19,-13,-4
1509119501432995,5,17,11,25,34,-59,-41,-6
1509119501447032,3,14,9,-11,-101,23,55,13
1509119501447032,2,-6,-22,105,115,46,16,6
1509119501487640,9,21,36,-2,-96,23,10,1
1509119501487640,11,21,-8,-79,42,4,0,6
1509119501488653,-18,-29,-63,14,-28,-14,-17,-13
1509119501488653,-1,6,24,13,32,-14,-7,-8
1509119501492152,2,7,13,37,18,15,24,10
1509119501492152,-6,-9,-13,-7,-53,-9,-4,-7
1509119501493155,8,5,21,-43,-6,-29,-20,-5
1509119501493155,-13,-40,-64,-57,-64,-2,1,-5
1509119501498168,-2,-13,16,29,95,23,-9,-2
1509119501498168,-3,-17,-1,36,-43,-6,10,-3
1509119501505688,7,-7,27,-58,1,-5,8,12
1509119501505688,0,-7,-9,27,71,4,-31,-10
1509119501514712,-4,-4,-3,19,-108,-24,11,-2
1509119501514712,12,20,46,52,70,29,14,14
1509119501528248,-2,-7,-23,-31,3,-3,-4,-1
1509119501528248,-7,3,19,-44,-26,3,-7,-8
1509119501537272,-1,3,0,-25,54,-7,-11,-1
1509119501537272,2,13,38,29,11,-16,0,-2
1509119501559833,-4,-6,-37,19,-74,-11,3,2
1509119501559833,5,21,20,2,17,4,6,5
1509119501561336,-5,-5,-54,-17,10,-26,-51,-15
1509119501561336,-4,-1,-6,-13,-57,-3,27,3
1509119501573368,5,15,20,21,43,-4,0,4
1509119501573368,-7,-11,-39,-28,-10,19,11,-7
1509119501582393,6,11,37,33,18,-2,10,6
1509119501582393,4,-2,-29,28,51,9,-48,-12
1509119501597432,2,33,31,9,-28,-5,35,10
1509119501597432,-12,25,-33,-31,-10,-21,-6,-1
1509119501598936,-13,24,-44,-84,-92,-37,-23,-18
1509119501598936,-2,27,-73,17,11,13,11,10
1509119501619491,-1,13,3,35,87,24,-84,-25
1509119501619491,6,-42,-4,11,-89,-4,73,10
1509119501621496,-2,-55,9,-38,17,-33,-26,-11
1509119501621496,-2,-51,2,-73,-78,15,22,7
1509119501633536,2,-22,55,107,57,50,46,8
1509119501633536,15,11,20,57,58,20,-43,-6
1509119501642552,-9,26,-27,-13,-7,1,-25,-7
1509119501642552,2,19,7,-12,1,-10,-6,2
1509119501657091,-1,19,-28,-48,-40,-32,-20,4
1509119501657091,-8,-17,-28,-18,-31,33,5,-1
1509119501659096,2,-41,-19,8,39,9,-3,4
1509119501659096,-3,-30,23,-4,-1,15,-64,-14
1509119501679651,-3,-48,1,-12,-14,3,-1,-3
1509119501679651,13,25,39,22,-2,-31,23,13
1509119501681155,5,36,31,10,-4,15,23,18
1509119501681155,-17,-15,1,-4,-1,-15,-13,-27
1509119501693187,1,18,15,7,4,2,-8,-1
1509119501693187,-5,-13,11,-15,-3,15,-1,4
1509119501702211,7,14,20,27,19,23,36,7
1509119501702211,-2,-1,0,0,-11,10,29,6
1509119501717251,2,-9,-1,-25,-9,-8,-13,1
1509119501717251,2,-14,22,22,4,-17,-6,5
1509119501718755,4,-20,12,1,8,17,26,6
1509119501718755,-19,-65,-83,-20,-32,-27,-27,-17
1509119501739811,-1,-23,-22,-35,-30,-8,-2,-1
1509119501739811,9,1,25,17,15,4,-14,5
1509119501741315,-11,-36,-10,-10,24,25,5,-4
1509119501741315,3,6,-50,-1,-18,-15,1,4
1509119501753347,5,29,2,-3,-2,-12,17,6
1509119501753347,-16,8,-16,-23,-30,-14,-26,-15
1509119501762371,5,1,11,10,6,13,0,2
1509119501762371,6,27,3,-19,8,-29,5,8
1509119501777411,-13,-15,-2,1,3,44,-40,-21
1509119501777411,4,17,42,12,-21,-36,38,16
1509119501778915,-5,23,0,-7,-26,-6,-8,-9
1509119501778915,-2,-19,7,10,22,38,14,-9
1509119501799990,1,-7,-16,-38,-26,-32,3,9
1509119501799990,11,11,8,24,8,25,1,1
1509119501801475,1,1,33,26,49,11,-4,3
1509119501801475,-1,-17,-12,9,-9,-14,8,7
1509119501813521,-7,6,8,30,-35,-37,-7,-12
1509119501813521,7,-19,1,-4,36,-8,-8,2
1509119501822531,3,-14,20,-3,2,-3,15,7
1509119501822531,-2,4,-26,-17,-41,-32,-11,0
1509119501836568,-2,-20,-14,16,33,29,24,0
1509119501836568,2,0,10,-18,-26,-31,4,8
1509119501843587,-3,10,0,-9,-66,-17,-57,-18
1509119501843587,0,-15,27,7,53,-8,-5,5
1509119501859629,8,8,64,19,8,-13,14,5
1509119501859629,-8,-17,-88,-16,-25,-59,13,4
1509119501861135,-3,-32,-96,-34,1,32,5,-6
1509119501861135,4,3,44,-6,-17,-6,-2,7
1509119501873178,3,51,30,23,14,18,6,-1
1509119501873178,1,-26,-20,-6,14,-7,-6,1
1509119501882191,-16,11,-2,-7,-26,-27,-10,-3
1509119501882191,5,8,11,22,13,-18,13,9
1509119501896728,4,-29,-31,-4,-14,-13,24,14
1509119501896728,3,7,18,7,23,32,-14,4
1509119501903246,4,-27,-16,-25,-53,-46,3,-4
1509119501903246,-6,35,56,-4,13,35,-3,-9
1509119501919789,5,10,-23,4,37,-20,0,3
1509119501919789,-4,8,-50,-42,14,46,-19,-15
1509119501921294,1,11,-11,-11,-19,26,-4,-12
1509119501921294,-1,-33,-6,7,35,-43,6,8
1509119501933331,12,18,11,-22,-74,-88,-6,15
1509119501933331,-4,10,57,64,68,107,-3,-11
1509119501942350,13,37,40,0,23,-39,20,19
1509119501942350,-15,39,21,-1,-72,-39,-34,-35
1509119501956387,0,10,-53,-29,-24,-7,0,6
1509119501956387,-22,-34,-45,-17,-56,-69,-2,-5
1509119501963405,18,36,47,39,66,46,1,-1
1509119501963405,-13,7,36,26,2,-58,12,3
1509119501979950,-18,-18,-20,48,3,107,-18,-32
1509119501979950,5,-1,-20,-58,3,-53,-6,-7
1509119501981454,-9,-38,-13,100,0,-45,-6,0
1509119501981454,2,16,19,-19,-28,-1,-15,-5
1509119501993486,7,6,20,-12,28,-15,1,-2
1509119501993486,-5,-27,42,96,80,28,11,4
1509119502002510,-5,-85,-46,-47,-17,-1,-1,4
1509119502002510,2,50,48,-6,-11,11,1,6
1509119502016547,-31,-41,-86,-67,-10,5,-12,-22
1509119502016547,-2,49,80,-13,-47,-4,-12,1
1509119502023566,-4,25,22,-10,-5,-39,-2,11
1509119502023566,13,-15,19,17,50,38,26,0
1509119502039608,-2,-24,-37,-7,-14,31,11,24
1509119502039608,23,-6,11,-6,-13,-25,-1,4
1509119502041113,-5,62,24,20,4,17,-20,-6
1509119502041113,7,-96,-96,-6,58,39,90,25
1509119502062168,-50,13,-40,-43,-8,-18,-93,-1
1509119502062168,-30,-50,-22,-33,-88,9,108,-3
1509119502063672,-3,-7,27,24,-26,-5,-53,-5
1509119502063672,7,-33,-8,5,11,0,-63,-41
1509119502077208,19,27,85,37,50,5,2,11
1509119502077208,12,-54,-85,-33,-16,7,-28,32
1509119502084728,-16,-64,-30,-11,-27,-18,-20,-27
1509119502084728,-28,76,-25,-4,14,2,-8,-14
1509119502099769,10,-24,65,-21,-49,9,21,-26
1509119502099769,1,21,-15,35,-2,8,-37,-7
1509119502101273,11,-60,-8,-24,21,16,55,15
1509119502101273,-8,-65,-34,-11,10,29,-13,11
1509119502122328,21,99,84,30,44,7,20,1
1509119502122328,-11,9,-60,-73,-31,-8,-8,-22
1509119502123832,17,55,46,12,26,-15,0,20
1509119502123832,-20,-47,-20,-8,-9,44,25,4
1509119502136366,21,37,48,-4,-23,-24,-3,2
1509119502136366,-6,-15,37,49,82,6,-5,3
1509119502143384,8,99,50,17,43,11,11,4
1509119502143384,-10,1,-46,-10,-18,-17,-38,-6
1509119502159930,-1,-56,-13,-31,-27,9,29,-3
1509119502159930,8,127,-11,7,-2,-2,-5,0
1509119502161432,-2,80,-44,-40,-23,-23,-10,-9
1509119502161432,22,-57,19,35,-6,-6,6,6
1509119502181987,6,-121,-20,15,18,4,13,10
1509119502181987,5,-128,41,4,-15,-13,-16,-11
1509119502183992,-17,-81,-56,-32,23,27,8,-3
1509119502183992,9,82,33,-9,-31,-7,0,6
1509119502196527,-1,96,2,-24,1,-3,5,0
1509119502196527,5,127,66,-37,-12,-5,-15,-3
1509119502203545,-10,121,-63,-8,11,14,15,3
1509119502203545,8,127,38,-49,-3,0,-9,3
1509119502219589,-2,54,-32,38,20,-4,1,-5
1509119502219589,5,72,57,-5,-7,4,4,1
1509119502221592,-4,-35,-5,-31,-22,-13,-7,-7
1509119502221592,-10,-58,28,-3,-26,-10,-11,-7
1509119502242222,-2,-38,7,40,11,8,6,1
1509119502242222,-3,-89,-17,25,-10,-9,-5,2
1509119502244184,4,-34,15,12,41,29,22,8
1509119502244184,-1,-38,-19,0,-2,-3,-7,1
1509119502255784,1,-21,-9,30,1,2,8,-1
1509119502255784,2,-76,0,-18,8,-2,-5,-2
1509119502264905,5,-70,22,46,4,0,1,1
1509119502264905,25,64,41,23,19,11,14,16
1509119502279973,-18,37,-12,-17,-10,-8,-5,-6
1509119502279973,-14,53,-28,-7,8,1,-6,-8
1509119502281464,-5,-20,-2,-58,-35,-15,-9,-5
1509119502281464,3,37,24,48,19,1,0,1
1509119502302508,-3,-54,-38,41,14,9,10,3
1509119502302508,-2,-11,6,-29,-11,-9,-10,-6
1509119502304034,3,-2,-4,6,-3,4,4,1
1509119502304034,0,-11,-18,9,-2,-3,-7,-3
1509119502316068,-2,36,15,-13,-5,-7,-4,-6
1509119502316068,3,43,27,-19,13,10,8,4
1509119502325104,16,32,12,19,-8,-5,-1,8
1509119502325104,-18,-13,-63,-36,-6,-3,-8,-14
1509119502339604,-3,0,-25,-16,2,0,0,1
1509119502339604,0,4,17,21,-1,-3,-4,-1
1509119502341109,-8,39,-9,-35,-12,-2,-5,-6
1509119502341109,10,48,25,13,2,-3,-2,4
1509119502362201,1,-19,39,-91,-25,-10,-5,-2
1509119502362201,-10,-44,-68,72,34,10,3,-2
1509119502363668,5,-34,22,112,38,16,12,7
1509119502363668,-2,-19,-7,-49,-11,-3,-2,0
1509119502375700,1,-7,-9,5,4,3,2,1
1509119502375700,-19,-7,-25,-33,-9,-6,-6,-12
1509119502384724,0,4,16,-24,-15,-6,-3,-1
1509119502384724,3,-14,-3,-4,2,3,2,4
1509119502399772,-2,-2,3,26,6,2,0,0
1509119502399772,13,35,27,8,-7,-2,-3,3
1509119502401270,-12,-35,-10,-55,-26,-13,-9,-8
1509119502401270,-7,16,18,16,11,9,10,2
1509119502422338,-4,1,-23,17,8,-3,-4,-1
1509119502422338,1,-11,-33,-7,4,8,6,2
1509119502423828,-7,-7,-9,-39,-19,-5,-8,-7
1509119502423828,1,-4,2,-12,-9,-5,-7,-3
1509119502435860,5,-16,18,-3,-2,3,2,3
1509119502435860,3,5,14,6,-1,-2,0,2
1509119502444885,-2,6,4,11,-3,-3,-2,-2
1509119502444885,1,-20,-2,1,-1,-1,0,1
1509119502458422,-4,-1,-17,-1,-3,-3,-3,-3
1509119502458422,8,8,10,4,-11,-8,-6,0
1509119502467452,1,-11,12,-21,2,8,10,4
1509119502467452,-14,-12,-34,-45,-13,-11,-4,-5
1509119502481482,2,18,-4,10,21,12,5,2
1509119502481482,-1,-2,-15,-7,-4,-1,1,1
1509119502488502,1,-9,5,-1,-6,-6,-6,-2
1509119502488502,6,-11,17,-16,-6,0,0,0
1509119502504553,-2,-10,6,-4,-4,-3,-1,-2
1509119502504553,0,-3,6,10,0,1,0,-2
1509119502506548,5,1,20,-49,-18,-14,-6,-1
1509119502506548,11,-3,33,37,23,19,15,7
1509119502518638,-21,-4,-53,-4,11,-2,-3,-10
1509119502518638,2,-10,-16,45,16,7,4,4
1509119502527103,-4,-7,-3,0,-5,-6,-4,-4
1509119502527103,4,1,16,-14,-8,-6,-7,1
1509119502541694,1,-1,21,-4,-5,1,1,0
1509119502541694,2,8,11,-16,2,1,1,2
1509119502548220,-4,-2,-13,11,0,-5,-5,-3
1509119502548220,-9,-2,-10,12,-3,1,1,-3
1509119502564782,-2,-3,-3,7,-3,-2,-3,-1
1509119502564782,-3,-2,-10,0,-3,-4,-1,-1
1509119502566241,-2,2,-6,17,6,2,2,0
1509119502566241,-4,4,-6,18,3,1,-2,-3
1509119502587297,1,2,10,-4,-7,-3,-3,0
1509119502587297,-2,-2,-10,-27,-13,-6,-3,-3
1509119502588802,-1,-6,-5,11,-1,0,-1,-1
1509119502588802,-1,-3,-1,5,8,4,4,-2
1509119502601836,4,-6,5,1,-2,-2,0,2
1509119502601836,-1,-4,11,7,2,-1,-1,-1
1509119502608356,-4,-4,-17,8,1,0,0,-3
1509119502608356,-1,-8,8,3,-5,-7,-5,-3
1509119502626411,7,-3,11,6,-1,2,3,4
1509119502626411,-6,-8,-27,-10,-2,-1,-1,-3
1509119502627906,-10,-2,-15,-2,-1,-2,-3,-5
1509119502627906,0,1,-3,-3,-3,-4,-3,-1
1509119502647461,0,-9,14,0,0,0,-1,-3
1509119502647461,1,0,12,-3,-2,-1,1,1
1509119502648964,1,0,1,7,6,4,2,0
1509119502648964,6,-2,23,-1,-8,-6,-2,6
1509119502661498,2,0,0,18,11,9,5,0
1509119502661498,-16,2,-68,-31,-18,-7,-8,-12
1509119502668514,5,1,3,5,-1,-8,-4,4
1509119502668514,-6,3,-9,6,10,5,-13,-8
1509119502684559,7,5,16,1,-5,2,3,1
1509119502684559,5,1,27,13,16,12,26,9
1509119502686562,1,13,-5,-5,-10,2,-2,0
1509119502686562,0,26,0,-1,1,-1,9,6
1509119502707240,-1,62,-17,-9,-10,-18,-25,-10
1509119502707240,3,116,18,2,-1,-3,-11,-6
1509119502708745,-5,127,-4,11,8,4,4,-3
1509119502708745,1,70,-7,-2,-7,-1,-6,-1
1509119502720843,-6,-46,-12,-12,-6,0,1,-1
1509119502720843,-1,-124,18,4,-9,-7,-2,1
1509119502729867,1,-128,2,5,9,2,1,0
1509119502729867,-3,-115,-19,-8,-6,-2,-2,-5
1509119502744938,-3,-111,-8,-1,4,1,3,2
1509119502744938,1,-80,17,0,0,-1,-1,0
1509119502746434,-2,-24,-23,-2,1,0,0,1
1509119502746434,-3,23,27,2,-6,-5,-3,-4
1509119502767466,-2,48,-30,-18,-14,-5,2,1
1509119502767466,2,35,22,14,10,0,-5,0
1509119502768761,-5,11,5,-3,13,13,9,2
1509119502768761,-1,-1,-16,17,6,-3,0,0
1509119502780866,1,12,6,2,2,-1,-2,0
1509119502780866,-2,12,-9,-11,-15,-5,-7,-1
1509119502789816,0,22,6,-9,-5,-6,-2,-2
1509119502789816,-2,-1,-6,2,11,6,4,0
1509119502804932,0,7,2,1,0,3,0,1
1509119502804932,-2,-1,-4,5,4,0,-2,-2
1509119502806369,0,-14,4,1,-11,-5,-2,-2
1509119502806369,0,-15,-4,-10,0,-5,-5,-2
1509119502827443,1,0,4,-5,-12,-7,-2,0
1509119502827443,4,15,-12,-16,1,4,1,2
1509119502828936,-3,-3,0,21,19,7,3,-2
1509119502828936,-1,-4,-5,7,1,-1,-3,-2
1509119502840977,1,7,2,-2,1,1,-1,0
1509119502840977,0,3,12,-2,-10,-8,-2,0
1509119502849976,-1,-3,-4,-15,-18,-6,-3,-2
1509119502849976,-2,1,-7,-2,8,9,-2,-3
1509119502864515,0,3,6,5,6,4,1,0
1509119502864515,-4,-4,2,-4,-16,-8,-2,-3
1509119502866522,1,3,1,13,19,6,2,1
1509119502866522,-1,8,-4,-1,-2,-2,2,0
1509119502887151,-2,20,0,-6,-1,-3,1,0
1509119502887151,-1,17,-1,8,12,-3,-2,-2
1509119502889121,-1,-2,-3,-11,-30,-6,-2,-2
1509119502889121,1,-24,-3,2,1,-3,4,2
1509119502901136,0,-36,2,7,9,2,1,1
1509119502901136,3,-33,8,4,2,1,-1,0
1509119502910152,4,-24,14,2,-4,-3,-4,-1
1509119502910152,-17,-46,-91,-44,-32,-14,-13,-13
1509119502924746,-2,0,7,1,0,2,-2,-4
1509119502924746,8,18,18,18,13,10,10,6
1509119502926179,-1,25,42,11,11,0,-3,-1
1509119502926179,-8,-12,-13,3,-1,-1,-1,-1
1509119502947296,-5,-4,-52,-28,-13,-8,-5,-3
1509119502947296,-2,11,5,-10,-7,-1,-5,-2
1509119502948739,6,3,8,1,-5,-2,0,3
1509119502948739,8,6,24,-1,-1,3,4,2
1509119502960810,3,0,0,6,13,5,2,1
1509119502960810,1,-6,-7,10,6,1,0,0
1509119502969795,-10,-16,-36,-10,-3,-3,-3,-5
1509119502969795,6,23,37,7,-3,-4,-1,1
1509119502984869,-5,-9,-17,-12,-10,-4,-2,-1
1509119502984869,4,20,26,16,1,0,-1,2
1509119502986339,-9,-15,-28,-6,3,0,1,-3
1509119502986339,4,21,13,1,1,2,1,1
1509119503007478,3,14,23,10,5,1,5,2
1509119503007478,-3,2,-10,-3,-3,-5,-2,-2
