timestamp,x,y,z
1509119498183398,18.75,3,3.875
1509119498205986,-2.5,7.8125,20.1875
1509119498231024,-25,7.9375,40.25
1509119498246064,-19.3125,14.9375,79
1509119498266118,20.875,27.5625,103.75
1509119498289680,57,40.6875,109.813
1509119498334894,42.875,45.3125,119.875
1509119498343951,13.1875,46.1875,138.875
1509119498351443,-8.75,47.875,157.375
1509119498367618,3.1875,47.9375,169.375
1509119498387668,12.25,64,181.438
1509119498418223,15.0625,75.9375,208.688
1509119498471464,11,86.5625,238.5
1509119498471957,-19.8125,96.625,260.563
1509119498472965,-21.1875,85.5,270
1509119498485105,-15.625,76.5625,282.5
1509119498505796,3.25,81.25,278.563
1509119498528540,42,95.25,270.625
1509119498548089,99.875,111,244.375
1509119498567641,137.938,116.313,254.75
1509119498588696,131.625,145.688,233.313
1509119498606243,81.625,171.75,217.125
1509119498627302,33.625,179.188,213.438
1509119498648378,-32.125,184.5,176.875
1509119498666404,-60.0625,171.813,170.563
1509119498687461,42.625,198.938,225
1509119498708543,67.625,193.313,255.563
1509119498726586,94.375,148.375,233.938
1509119498747738,98.8125,72.5,185.75
1509119498768807,28.0625,-21.125,121
1509119498786329,-3.0625,-60.5,33.3125
1509119498807385,39.625,-52.6875,-27
1509119498828469,36,-52.75,-49.3125
1509119498846506,31.4375,-45,-32.4375
1509119498873621,29.5,-31.3125,-16.1875
1509119498888632,36.4375,-11.75,-10.0625
1509119498906649,36.75,-2.875,-13.625
1509119498927310,21.8125,-3.8125,-16.5625
1509119498948385,26.25,-0.4375,-13.875
1509119498966412,29.0625,2.125,-8.5625
1509119498988971,30.8125,0.5,-9
1509119499008554,21.375,-2.6875,-16.5625
1509119499031139,-2.125,-5.8125,-26.6875
1509119499048638,-15.625,-0.875,-36.5625
1509119499068463,-40,-12,-51
1509119499090953,-96.25,-7.375,-55.4375
1509119499109002,-107.563,38.8125,-81.625
1509119499128553,-26.5,181.188,-80.75
1509119499151113,-4.8125,101.938,-56.9375
1509119499169182,-103.938,39,-34.4375
1509119499188259,-123.563,28.125,8.625
1509119499211001,2.9375,5.8125,32.4375
1509119499228989,-67.75,23.8125,56.25
1509119499248534,-69.4375,6.1875,54.125
1509119499271138,-25.5625,-1,50.9375
1509119499288642,-18.4375,-1.9375,22.5625
1509119499308219,-27.9375,-17.125,12.1875
1509119499330753,-17.9375,-17.5625,8.5
1509119499348803,-2.0625,-24,0.375
1509119499368359,-3,-26.375,-4
1509119499390912,2.3125,-30.125,-13.9375
1509119499408961,-0.0625,-26.875,-7.0625
1509119499431521,-0.0625,-19.6875,-15.375
1509119499451575,2.875,-17.1875,-28.4375
1509119499467618,1.4375,-9,-22.625
1509119499490705,2.6875,-8.4375,-28.5
1509119499513242,1.8125,-11.3125,-16.8125
1509119499527304,-0.8125,-11.75,-10.6875
1509119499550843,1.0625,-18.25,-18.3125
1509119499572915,6,-20.9375,-13.8125
1509119499587439,-1.9375,-17.5625,-14.25
1509119499610498,-6.125,-16.5,-18.25
1509119499633058,-2.75,-20.875,-25.25
1509119499654113,2.625,-32.9375,-32.3125
1509119499670821,-6.6875,-44.375,-36.75
1509119499693348,-14.5,-57.3125,-47.5
1509119499714381,-26.75,-72.375,-74.1875
1509119499730420,-37.9375,-93.8125,-106.75
1509119499752980,-43.1875,-105.188,-124.125
1509119499774063,-55.625,-117.063,-142.375
1509119499790586,-71.5,-130.125,-173.375
1509119499813144,-83.3125,-139,-209.25
1509119499834196,-81.625,-143.563,-225.375
1509119499850843,-62.0625,-134.063,-248.125
1509119499872896,-29.4375,-124.375,-264.063
1509119499894231,48.0625,-115.063,-254.125
1509119499910709,111.063,-111.438,-243.563
1509119499933273,114.25,-110.25,-255.25
1509119499954349,63.25,-105.25,-270.688
1509119499970368,25.5625,-86.4375,-256.5
1509119499992927,23.375,-87.9375,-220
1509119500013984,31.4375,-102.063,-193.5
1509119500030527,13.25,-88.375,-180.063
1509119500053087,40.25,-27.125,-136.625
1509119500074280,138.688,-70.0625,-78
1509119500090835,5.375,-110.438,-96.375
1509119500112883,-101.313,-96.625,-138.375
1509119500133950,-90.4375,-63.875,-169.5
1509119500156499,50.0625,-51.9375,-84.6875
1509119500173181,53.0625,-64.375,-46.9375
1509119500194240,-5.4375,-37.25,-67.75
1509119500209815,-58.4375,13.4375,-47.6875
1509119500233002,-99.0625,50,-31.5625
1509119500254085,-148.625,53,-38.3125
1509119500270099,-193.75,34.4375,-50.625
1509119500293421,-169.625,15.5,-70.0625
