timestamp,x,y,z,w
1509119526698363,-0.378357,-0.461914,-0.417786,0.684814
1509119526714406,-0.383301,-0.456848,-0.415894,0.686646
1509119526736997,-0.388733,-0.44989,-0.411072,0.69104
1509119526758554,-0.392883,-0.442749,-0.405518,0.696594
1509119526773588,-0.399292,-0.429199,-0.395264,0.707214
1509119526797126,-0.406921,-0.412354,-0.383362,0.71936
1509119526818744,-0.416504,-0.3927,-0.371033,0.731201
1509119526863314,-0.428345,-0.369873,-0.359375,0.742004
1509119526875334,-0.442566,-0.342957,-0.34314,0.754211
1509119526876337,-0.454285,-0.31488,-0.32251,0.768433
1509119526889999,-0.461304,-0.285095,-0.296875,0.786011
1509119526908595,-0.467529,-0.251648,-0.268188,0.803833
1509119526931094,-0.474976,-0.214294,-0.236877,0.820007
1509119526948614,-0.483826,-0.174316,-0.203308,0.833191
1509119526985215,-0.490173,-0.134644,-0.16626,0.844971
1509119526991273,-0.494324,-0.0950317,-0.127075,0.854675
1509119527006267,-0.487183,-0.0539551,-0.0952148,0.866394
1509119527028869,-0.46875,-0.00994873,-0.0575562,0.881348
1509119527050889,-0.44281,0.0350952,-0.0213013,0.89563
1509119527066049,-0.417725,0.083252,0.00946045,0.904663
1509119527088111,-0.401306,0.136658,0.0360107,0.904968
1509119527110670,-0.383972,0.192444,0.0608521,0.901001
1509119527125862,-0.361145,0.2453,0.0828247,0.895813
1509119527148401,-0.343323,0.288086,0.101929,0.888062
1509119527170937,-0.328796,0.319519,0.115295,0.881165
1509119527185609,-0.315979,0.339966,0.124573,0.876953
1509119527208199,-0.308228,0.34668,0.130249,0.876221
1509119527230857,-0.30426,0.344666,0.134094,0.877869
1509119527245574,-0.302551,0.338318,0.133911,0.88092
1509119527268262,-0.299622,0.332275,0.132019,0.884521
1509119527290950,-0.297424,0.325867,0.130432,0.887817
1509119527305987,-0.299622,0.319031,0.127014,0.890076
1509119527328048,-0.304138,0.314026,0.122437,0.890991
1509119527350609,-0.308411,0.310791,0.118286,0.891174
