timestamp,roll,pitch,yaw
1509119501198372,-0.726085,-1.12031,-0.65187
1509119501221442,-0.781305,-1.10768,-0.609963
1509119501245999,-0.832365,-1.08683,-0.562864
1509119501261539,-0.861374,-1.06168,-0.523211
1509119501281091,-0.877525,-1.03466,-0.492608
1509119501304653,-0.897495,-1.00963,-0.463675
1509119501349774,-0.928344,-0.987067,-0.429127
1509119501358797,-0.949487,-0.958853,-0.389159
1509119501359809,-0.954884,-0.925667,-0.350527
1509119501378350,-0.946698,-0.877908,-0.306699
1509119501393389,-0.939278,-0.819784,-0.2607
1509119501416451,-0.934241,-0.757362,-0.215395
1509119501435000,-0.92338,-0.683809,-0.181713
1509119501486136,-0.923342,-0.598946,-0.152151
1509119501486653,-0.946194,-0.505507,-0.12381
1509119501493656,-0.972176,-0.403084,-0.099329
1509119501514211,-0.974452,-0.290017,-0.0802137
1509119501536771,-0.945827,-0.170682,-0.0649972
1509119501560334,-0.901733,-0.0481139,-0.0517368
1509119501581389,-0.85725,0.0762073,-0.0398064
1509119501597933,-0.822092,0.199976,-0.0420787
1509119501620505,-0.785108,0.328651,-0.0404708
1509119501641549,-0.742575,0.451988,-0.0353376
1509119501658093,-0.700696,0.566835,-0.0263201
1509119501680653,-0.659485,0.668601,-0.0147197
1509119501701709,-0.620103,0.750237,0.0033442
1509119501718253,-0.576653,0.807731,0.0236693
1509119501740313,-0.542283,0.836717,0.0418016
1509119501761368,-0.53563,0.832477,0.0458397
1509119501777912,-0.540829,0.811145,0.0375346
1509119501800473,-0.543513,0.787619,0.0303697
1509119501821528,-0.550042,0.763808,0.022936
1509119501837571,-0.555609,0.744238,0.0147234
1509119501860632,-0.55757,0.728582,0.00820026
1509119501881690,-0.557082,0.717153,0.0026668
1509119501897229,-0.552592,0.711694,-0.00164958
1509119501920291,-0.546067,0.709673,-0.00648998
1509119501941347,-0.541396,0.706303,-0.017883
1509119501957390,-0.537236,0.698498,-0.0348805
1509119501980451,-0.529142,0.689337,-0.0579404
1509119502001507,-0.526351,0.678042,-0.0885306
1509119502017550,-0.540266,0.658472,-0.123388
1509119502040612,-0.56047,0.63774,-0.158851
1509119502063171,-0.590892,0.610603,-0.191005
1509119502084227,-0.63775,0.569608,-0.212598
1509119502100270,-0.70589,0.531169,-0.21518
1509119502122830,-0.763922,0.532423,-0.199241
1509119502137368,-0.8144,0.590809,-0.239108
1509119502160430,-0.846672,0.639927,-0.33828
1509119502182990,-0.91257,0.660286,-0.361794
1509119502197530,-0.947244,0.683704,-0.367804
1509119502220590,-0.950231,0.713938,-0.370634
1509119502243150,-0.944833,0.746156,-0.363503
1509119502263947,-0.958148,0.776902,-0.358462
1509119502280447,-0.958691,0.797726,-0.350243
1509119502303007,-0.951963,0.809385,-0.341003
1509119502324089,-0.952629,0.815432,-0.331027
1509119502340609,-0.951397,0.816137,-0.321563
1509119502363180,-0.94737,0.81604,-0.312655
1509119502384224,-0.943185,0.813183,-0.301249
1509119502400767,-0.938456,0.809676,-0.291779
1509119502422825,-0.934694,0.803625,-0.286563
1509119502443881,-0.932386,0.797188,-0.280328
1509119502466444,-0.932038,0.790459,-0.276782
1509119502482486,-0.930909,0.781573,-0.279541
1509119502505546,-0.927129,0.773013,-0.277911
1509119502526602,-0.925616,0.76455,-0.275411
1509119502542701,-0.923422,0.755913,-0.272041
1509119502565740,-0.919219,0.747395,-0.268173
1509119502588304,-0.915913,0.737354,-0.26342
1509119502602338,-0.911834,0.725276,-0.25707
1509119502626903,-0.907591,0.708997,-0.250043
1509119502647958,-0.903241,0.688418,-0.241772
1509119502662501,-0.897723,0.66436,-0.228316
1509119502685559,-0.893777,0.63205,-0.206435
1509119502708244,-0.886832,0.589503,-0.17607
1509119502729365,-0.878801,0.530633,-0.144355
1509119502745407,-0.871234,0.457502,-0.114438
1509119502768257,-0.864778,0.372931,-0.0931371
1509119502789349,-0.869664,0.276858,-0.0820438
1509119502805357,-0.882761,0.177636,-0.081801
1509119502827918,-0.895163,0.0805028,-0.0907008
1509119502848973,-0.898608,-0.0140479,-0.103054
1509119502865518,-0.893029,-0.105183,-0.11345
1509119502888079,-0.8857,-0.197594,-0.120448
1509119502909210,-0.880767,-0.285542,-0.12582
1509119502925702,-0.875311,-0.367506,-0.135544
1509119502948238,-0.861921,-0.437207,-0.149581
1509119502969335,-0.840586,-0.495415,-0.160842
1509119502985336,-0.821934,-0.551686,-0.171918
1509119503007949,-0.823949,-0.612859,-0.187319
1509119503036522,-0.835989,-0.675137,-0.212986
1509119503045574,-0.834369,-0.732306,-0.247099
1509119503068107,-0.814208,-0.785663,-0.283169
1509119503089239,-0.784343,-0.843476,-0.320071
1509119503105707,-0.758205,-0.907885,-0.363063
1509119503128313,-0.728353,-0.977547,-0.417962
1509119503149379,-0.682398,-1.03738,-0.489864
1509119503165408,-0.633141,-1.06934,-0.568074
1509119503187968,-0.594098,-1.08659,-0.641979
1509119503209027,-0.577314,-1.10054,-0.694432
1509119503225568,-0.578102,-1.11549,-0.729688
1509119503248036,-0.578684,-1.13282,-0.752923
