timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125829423828,-3,-6,0,4,7,9,-3,-4
1509125829423828,2,6,-2,-4,14,4,0,-3
1509125829424846,-1,-4,-4,-9,48,4,-1,-1
1509125829424846,2,6,2,8,-100,-22,-1,1
1509125829425332,2,3,2,0,14,0,3,0
1509125829425332,1,-3,-5,-11,1,-13,-6,-1
1509125829427338,-1,1,1,-2,-40,8,0,1
1509125829427338,-4,-5,-2,2,81,7,-4,-2
1509125829428844,1,-1,0,6,-24,0,1,0
1509125829428844,-2,0,6,11,2,3,0,1
1509125829440924,-5,-10,-12,-10,15,-1,-5,-4
1509125829440924,-3,-4,0,-5,-8,-1,1,0
1509125829452455,1,0,3,14,-6,-2,-1,3
1509125829452455,-3,1,-3,-13,11,11,1,0
1509125829455964,0,1,-4,-3,-29,-21,-4,-6
1509125829455964,-2,-2,0,-5,-7,2,-5,-1
1509125829472562,-1,-3,-8,-11,3,0,-3,-3
1509125829472562,2,-2,5,24,0,5,5,6
1509125829487101,-1,2,5,1,20,4,1,2
1509125829487101,-1,-4,-9,-16,8,0,-2,-2
1509125829494645,-5,-4,-10,-16,-5,-7,-3,-8
1509125829494645,-3,-4,-1,6,-9,-2,-2,-3
1509125829535230,2,-1,9,6,26,3,1,2
1509125829535230,0,-5,-12,-12,19,4,-2,-3
1509125829536250,-1,-3,-2,1,-13,-8,7,2
1509125829536250,-3,-1,-2,-7,-8,-7,-16,-4
1509125829538837,-2,2,-1,-11,-25,-8,-4,-4
1509125829538837,0,4,16,11,5,15,8,-2
1509125829539863,-1,-3,-18,-4,0,-3,10,4
1509125829539863,-1,1,3,12,19,24,-12,-7
1509125829546392,-1,-3,-1,-6,2,-26,-13,0
1509125829546392,-6,1,-6,-8,12,31,26,2
1509125829553409,7,3,7,1,-10,0,7,0
1509125829553409,-3,-3,1,12,-19,-30,-20,5
1509125829560894,2,-3,-3,-12,-5,2,8,-1
1509125829560894,-1,-1,-1,-3,-29,-15,7,0
1509125829575936,-9,-2,1,2,30,18,-58,-14
