timestamp,x,y,z
1509125853013352,-1.625,4.0625,0.25
1509125853035937,-4.0625,4.25,1.0625
1509125853059472,-7.375,2.875,1.25
1509125853081030,-11.9375,2,-2.0625
1509125853096076,-13.125,0.875,-4.6875
1509125853119644,-17.3125,2.75,-2.4375
1509125853141228,-29.75,7,2.1875
1509125853195874,-47.0625,11.1875,6.75
1509125853197388,-78.125,18.125,14.4375
1509125853202883,-101.188,27.125,23.9375
1509125853216522,-97,29.0625,29.75
1509125853240529,-97.5,36.3125,36.5
1509125853254728,-102.188,51.5625,40.6875
1509125853308339,-109.125,59.0625,44.875
1509125853309299,-91.625,49.9375,50.9375
1509125853316315,-58.25,37.6875,62.75
1509125853336406,-13.75,17.875,71.4375
1509125853358950,23.3125,8.125,82.8125
1509125853382991,59.6875,3.1875,85.5625
1509125853397053,65.125,-3.75,78.0625
1509125853420091,56.6875,-26.25,67.625
1509125853442720,51.4375,-30.875,64.875
1509125853463802,40.3125,-9.1875,65.6875
1509125853486426,2.8125,14.75,87.375
1509125853502961,-29.875,21.1875,116.125
1509125853524026,-32.5,42.6875,135.813
1509125853540526,23.9375,87,148.313
1509125853563109,68.875,137.375,173.625
1509125853584140,53.625,192.875,197.625
1509125853600322,50.9375,216.563,228.813
1509125853622910,46.8125,226.563,212.938
1509125853643936,75.4375,244.688,203.75
1509125853660482,80.625,237.813,199.25
1509125853682540,55.25,234.813,186.313
1509125853703842,25.5,232.875,173.375
1509125853720253,8.0625,211.688,165.813
1509125853742844,16.3125,201.438,163.75
1509125853763873,32.625,188.5,161.75
1509125853780082,43.0625,168.875,145.313
1509125853804152,27.5,129.25,119.188
1509125853823731,11.75,88.5625,91.5
1509125853840242,3.8125,48.9375,59.6875
1509125853862802,-3.125,17.1875,31.4375
1509125853883896,-19.125,-7.125,11
1509125853900547,-28.875,-26.625,-9.25
1509125853923130,-36.4375,-35.125,-23.8125
1509125853944163,-41.75,-37.625,-34.375
1509125853960206,-42.25,-37.8125,-40.5625
1509125853982765,-42.75,-29.5,-37.75
1509125854003849,-33.125,-16.75,-23.6875
1509125854019864,-20.9375,-4.9375,-6.875
1509125854042926,2.0625,4.625,15.6875
1509125854064003,29.3125,18.625,40.375
1509125854079523,48.375,29.1875,61.5
1509125854102583,57.1875,33.625,82.25
