timestamp,x,y,z,w
1509125881215692,-0.532043,-0.069519,-0.797058,0.277222
1509125881236749,-0.532349,-0.0690918,-0.797241,0.276245
1509125881253292,-0.532471,-0.0684204,-0.797668,0.274902
1509125881273345,-0.532288,-0.0674438,-0.79834,0.273682
1509125881296912,-0.531921,-0.0664673,-0.798889,0.272949
1509125881311950,-0.532043,-0.0653687,-0.799011,0.272522
1509125881357171,-0.532532,-0.064209,-0.799011,0.271851
1509125881365639,-0.532959,-0.0637817,-0.799011,0.271118
1509125881373163,-0.532715,-0.0643921,-0.799255,0.270813
1509125881394100,-0.531738,-0.0650635,-0.799805,0.270874
1509125881424067,-0.530701,-0.0643921,-0.800659,0.270508
1509125881439028,-0.530212,-0.0610962,-0.801636,0.269409
1509125881493200,-0.530029,-0.055542,-0.802734,0.2677
1509125881494205,-0.529907,-0.0479126,-0.804016,0.265625
1509125881499220,-0.530212,-0.0410767,-0.804932,0.263245
1509125881515250,-0.531494,-0.0338745,-0.805237,0.260864
1509125881536513,-0.532471,-0.0267334,-0.805542,0.258606
1509125881550636,-0.533264,-0.0186157,-0.805725,0.257202
1509125881573194,-0.533569,-0.00848389,-0.80603,0.255981
1509125881595667,-0.53595,0.00158691,-0.805176,0.254028
1509125881610704,-0.539063,0.0163574,-0.804382,0.24939
1509125881632968,-0.539551,0.0303955,-0.804626,0.246094
1509125881655635,-0.536926,0.041626,-0.805603,0.247131
1509125881670627,-0.533203,0.0516968,-0.806824,0.249207
1509125881692883,-0.528259,0.0608521,-0.808105,0.253479
1509125881715372,-0.520325,0.0744629,-0.809753,0.260864
1509125881730412,-0.509216,0.0869751,-0.811035,0.274597
1509125881753175,-0.49231,0.0961914,-0.812317,0.297668
1509125881775645,-0.471985,0.10907,-0.812378,0.324768
1509125881798238,-0.448364,0.129028,-0.81134,0.352295
1509125881812948,-0.421265,0.154114,-0.809143,0.379639
1509125881835544,-0.391602,0.182251,-0.804688,0.407349
1509125881858089,-0.361267,0.214294,-0.797119,0.433838
1509125881873141,-0.327087,0.245178,-0.788086,0.460266
1509125881895671,-0.287903,0.270508,-0.779663,0.485962
1509125881918231,-0.24231,0.288574,-0.771362,0.512878
1509125881933267,-0.19342,0.30542,-0.761719,0.537659
1509125881955716,-0.147766,0.328674,-0.746948,0.558716
1509125881978279,-0.106506,0.35675,-0.727478,0.576355
1509125881992817,-0.0682373,0.379883,-0.706787,0.592896
1509125882015379,-0.0316772,0.398315,-0.686035,0.607971
1509125882037981,0.003479,0.414001,-0.66333,0.623352
1509125882053025,0.0375366,0.425354,-0.640076,0.638733
1509125882075785,0.0710449,0.432983,-0.617676,0.652649
1509125882098096,0.102966,0.437317,-0.598633,0.663147
1509125882112985,0.131042,0.438538,-0.585327,0.669189
1509125882135572,0.146545,0.436462,-0.578735,0.673096
1509125882158247,0.153564,0.432922,-0.576721,0.675537
1509125882173260,0.150452,0.428284,-0.580078,0.67627
1509125882195767,0.137451,0.422791,-0.588867,0.674927
1509125882217989,0.117493,0.415894,-0.60199,0.671448
1509125882232973,0.0932007,0.408813,-0.616699,0.666199
1509125882255779,0.0627441,0.40155,-0.632751,0.659119
1509125882277717,0.0264282,0.393982,-0.648865,0.650391
1509125882292766,-0.0147095,0.386353,-0.664185,0.639832
1509125882315357,-0.0583496,0.379944,-0.676208,0.628479
1509125882337916,-0.100586,0.376221,-0.684387,0.616333
1509125882352936,-0.135132,0.373291,-0.689819,0.605408
1509125882375496,-0.160706,0.372192,-0.691956,0.597351
1509125882398136,-0.170044,0.373779,-0.690857,0.595093
1509125882413130,-0.168518,0.374878,-0.68866,0.597351
1509125882435294,-0.159912,0.374939,-0.68634,0.602295
1509125882457857,-0.146362,0.373657,-0.684631,0.608459
1509125882474525,-0.130554,0.371033,-0.683411,0.61499
1509125882495572,-0.116394,0.36792,-0.682434,0.620789
1509125882518131,-0.106384,0.364502,-0.681763,0.625305
1509125882534673,-0.0994873,0.360046,-0.682312,0.628479
1509125882555732,-0.0949097,0.355164,-0.684021,0.630066
1509125882577796,-0.0953369,0.350464,-0.686462,0.630005
1509125882595872,-0.101563,0.345337,-0.689819,0.628113
1509125882623107,-0.112976,0.340088,-0.693848,0.624634
1509125882638142,-0.128174,0.333069,-0.699341,0.619324
1509125882656140,-0.147766,0.325195,-0.705383,0.612244
1509125882675730,-0.171936,0.315491,-0.711548,0.603821
1509125882698288,-0.198364,0.304382,-0.717346,0.594421
1509125882715801,-0.229736,0.291931,-0.723328,0.582092
1509125882735376,-0.267273,0.279175,-0.729431,0.564453
1509125882757941,-0.309143,0.267578,-0.735168,0.54071
1509125882775994,-0.351257,0.257385,-0.742188,0.50946
1509125882795512,-0.386108,0.248291,-0.750916,0.474731
1509125882818095,-0.413452,0.240723,-0.760315,0.439392
1509125882836119,-0.429321,0.228821,-0.769714,0.41333
1509125882862690,-0.440308,0.223083,-0.777771,0.389221
1509125882878232,-0.447632,0.218689,-0.785706,0.366821
1509125882900292,-0.451172,0.204346,-0.79541,0.349243
1509125882915330,-0.447266,0.173218,-0.807068,0.344421
1509125882937914,-0.447021,0.136475,-0.814941,0.342834
1509125882960451,-0.458679,0.106018,-0.81665,0.333984
1509125882977000,-0.476929,0.0828247,-0.816223,0.315552
1509125882998128,-0.495361,0.062439,-0.815674,0.292297
1509125883020613,-0.51355,0.0376587,-0.813965,0.269043
1509125883035653,-0.531067,0.0109863,-0.810608,0.246765
1509125883058214,-0.546021,-0.0147095,-0.807007,0.22467
1509125883080774,-0.559937,-0.0339966,-0.801819,0.206055
1509125883096731,-0.569885,-0.0502319,-0.796631,0.195374
1509125883117961,-0.568054,-0.0675049,-0.796936,0.194092
1509125883140496,-0.563965,-0.0807495,-0.797241,0.199646
1509125883157002,-0.561951,-0.0875854,-0.796204,0.206543
1509125883179669,-0.561218,-0.086853,-0.796448,0.207947
1509125883200750,-0.560425,-0.0799561,-0.798462,0.205078
1509125883216767,-0.559509,-0.0716553,-0.80011,0.204285
