timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125977188753,-11,-8,3,20,33,23,-7,-4
1509125977188753,-4,-2,0,1,33,-3,-4,-8
1509125977189237,1,0,-7,-14,21,2,-3,1
1509125977189237,5,-5,-7,-23,-30,-4,2,4
1509125977191260,11,11,11,-6,-105,-23,7,11
1509125977191260,17,10,-5,23,33,11,-1,0
1509125977192260,-2,-18,-13,2,56,-3,-1,-5
1509125977192260,-32,-18,-7,-35,-77,-44,-15,-7
1509125977198784,16,2,20,-5,37,30,5,-5
1509125977198784,54,55,16,62,46,22,30,27
1509125977204766,-56,-58,-13,-11,12,4,-19,-8
1509125977204766,-24,-34,13,-13,40,-5,-27,-35
1509125977219832,6,11,0,-23,-55,-43,-1,5
1509125977219832,-9,-10,-27,-49,-89,-11,-6,-7
1509125977229332,83,79,26,52,35,46,37,28
1509125977229332,-47,-1,7,39,117,-7,2,9
1509125977234875,-14,7,-6,-2,-83,21,-3,-13
1509125977234875,-3,6,9,-8,80,13,-10,-2
1509125977258922,6,5,-2,-11,-42,-30,-1,-5
1509125977258922,-12,-23,-18,-2,-10,17,2,-4
1509125977260416,3,-13,-3,14,52,2,3,1
1509125977260416,-14,-22,-1,-9,-21,-19,-4,-1
1509125977314057,-4,0,-53,-12,8,-3,-17,-8
1509125977314057,-14,-41,-27,-7,-23,3,1,-1
1509125977315059,5,37,67,25,41,-4,-10,1
1509125977315059,-7,-27,-53,-2,-32,8,-2,-16
1509125977319070,-6,0,15,1,18,-23,9,6
1509125977319070,37,37,-26,18,10,43,-9,3
1509125977320072,-67,-47,-15,10,-21,-9,11,-5
1509125977320072,-1,17,6,-28,8,-5,-46,-7
1509125977321576,16,18,48,7,13,9,26,8
1509125977321576,-13,-34,-84,-82,-45,-37,-12,-10
1509125977324584,30,48,109,118,40,24,24,14
1509125977324584,5,-14,-68,-99,-8,3,-1,0
1509125977333609,-4,-42,-93,4,-17,4,-12,-11
1509125977333609,-25,18,88,34,10,-26,-1,-1
1509125977348649,19,-3,-43,-22,-18,-1,-10,-2
