timestamp,x,y,z
1509125983243795,-7.75,36.875,45.1875
1509125983264851,-49.0625,73.375,60.6875
1509125983279894,-117.75,104.375,89.1875
1509125983303983,-130.063,123.625,120.438
1509125983325022,-98.375,132.688,153.063
1509125983340143,-53.0625,142.75,167
1509125983394703,-17.5,165.75,167.063
1509125983396703,-0.125,177.313,191.875
1509125983409737,-19.8125,182.125,212.25
1509125983424440,-33.6875,163.75,216.75
1509125983453458,-35.3125,144.25,217.25
1509125983469500,46.25,141.688,191.188
1509125983521165,128.5,149.688,194.438
1509125983522141,147.688,166.625,192.75
1509125983529159,134.5,186.75,163.625
1509125983544702,118.688,217.875,148.438
1509125983565256,60.5,234.813,149.813
1509125983579796,49.5625,209.188,142.313
1509125983602441,37.5,187.625,113
1509125983625003,37.5,176.25,99.5
1509125983642971,39.8125,176.563,108
1509125983662012,9.8125,143.375,87.4375
1509125983685075,-15.375,111.188,64.5
1509125983699613,-0.1875,90.1875,42.75
1509125983722203,-13.25,62.0625,31.0625
1509125983744734,-16.3125,37.5,23.1875
1509125983759773,-11.4375,27.625,11.6875
1509125983785369,-13.125,12.75,-6.4375
1509125983804916,-12.5,-1.8125,-12.8125
1509125983827453,-9.25,-7.875,-16.6875
1509125983842492,-4.3125,-7.0625,-17.6875
1509125983865054,-8.75,-10.5,-23.75
1509125983887112,-16.8125,-11.75,-23.5
1509125983909671,-10.75,-0.875,-18.875
1509125983924730,-3.1875,6.625,-9.8125
1509125983947290,-0.0625,6.5,-5.25
1509125983962335,3.25,4.3125,-3.5625
1509125983984915,-0.125,-6.0625,-4
1509125984000073,2.625,-8.6875,-1.75
1509125984022623,3.5625,-7.4375,2.125
1509125984044658,7.8125,3.8125,7
1509125984062705,3.6875,-0.8125,2.375
1509125984082297,5.125,-6.0625,0.75
1509125984104835,6.5625,-6.375,-2.5
1509125984119882,6,-2.0625,-2.5
1509125984142446,3.625,-6.8125,-4.1875
1509125984164978,2.8125,-8,-4.125
1509125984187561,1.6875,-5.3125,-2.5625
1509125984202249,1.9375,-3,-1.5625
1509125984224763,-0.625,-6.9375,-2.1875
1509125984247481,1.0625,-5.5625,-1.625
1509125984262488,4,0.4375,0.3125
1509125984285048,1.5625,1.6875,0.9375
1509125984307133,1.9375,-3.0625,-0.9375
1509125984322190,0.4375,-4.5,-1.9375
1509125984344708,2.375,-2.125,-1.1875
1509125984367398,2.3125,0.5,0.5625
1509125984382461,0.875,-4.1875,-0.25
1509125984405010,0.5,-4.75,-0.625
1509125984427530,0.625,-2.75,-0.625
1509125984442073,0.1875,-0.9375,-0.125
1509125984466133,-1.25,-6.5625,-2.9375
1509125984487277,0.1875,-8.5,-1.4375
1509125984505239,-0.6875,-8.125,-0.25
1509125984524873,-0.625,-6,1
1509125984547412,-0.875,-6.9375,2.125
1509125984572956,0,-9.0625,3.6875
1509125984584998,2.6875,-8.9375,4.8125
1509125984607522,2.0625,-1.9375,4.75
1509125984625055,6.875,-4.3125,4.5625
1509125984644608,1.8125,-12.75,2.4375
1509125984667197,1.375,-18.625,2.4375
1509125984685245,2.8125,-21.3125,4.4375
1509125984704767,12.0625,-10.5625,-3.375
1509125984727334,6.125,-20.6875,-15.4375
1509125984745965,-1.625,-46.5,-12.1875
1509125984765025,-7.9375,-68.625,-8.4375
1509125984787580,-14.6875,-75.0625,-9.5
1509125984805192,-12.6875,-66.1875,-20.6875
1509125984824768,-3.5,-65.5,-30.3125
