timestamp,x,y,z,w
1509125977009747,-0.527222,0.00714111,-0.821472,0.217224
1509125977033838,-0.526917,0.0055542,-0.821655,0.217468
1509125977048851,-0.524963,0.00292969,-0.822327,0.219543
1509125977069907,-0.52179,0.0020752,-0.823975,0.22113
1509125977093470,-0.520203,0.00531006,-0.825317,0.219727
1509125977108555,-0.517395,0.015625,-0.826965,0.219727
1509125977130068,-0.511841,0.0283813,-0.828857,0.224365
1509125977185745,-0.502441,0.0408325,-0.831299,0.234436
1509125977187751,-0.489075,0.0548096,-0.834656,0.247314
1509125977192734,-0.472534,0.0731201,-0.838928,0.26001
1509125977214819,-0.453735,0.0979004,-0.843262,0.27124
1509125977231337,-0.434082,0.126831,-0.845093,0.285217
1509125977259915,-0.411377,0.150452,-0.845215,0.306274
1509125977312554,-0.384155,0.170349,-0.845276,0.330139
1509125977313557,-0.353516,0.186646,-0.845032,0.355164
1509125977321075,-0.320801,0.202759,-0.843323,0.380493
1509125977333107,-0.285583,0.220764,-0.839966,0.405273
1509125977349151,-0.246521,0.235718,-0.838318,0.425293
1509125977379231,-0.203735,0.247864,-0.835693,0.445801
1509125977400287,-0.15564,0.258057,-0.832275,0.465332
1509125977416830,-0.103699,0.269104,-0.827637,0.481506
1509125977439391,-0.0542603,0.278625,-0.821899,0.493896
1509125977460447,-0.0105591,0.289001,-0.814819,0.50238
1509125977476991,0.0297852,0.299133,-0.806946,0.508362
1509125977499617,0.0678101,0.308472,-0.798096,0.513123
1509125977520677,0.101135,0.316833,-0.788696,0.51709
1509125977536785,0.127502,0.32428,-0.780518,0.518982
1509125977559345,0.149475,0.330627,-0.773254,0.52002
1509125977580424,0.170715,0.334045,-0.766052,0.521912
1509125977596945,0.185181,0.337158,-0.759827,0.524109
1509125977619504,0.194336,0.341553,-0.754639,0.525452
1509125977640583,0.198486,0.345398,-0.751221,0.526306
1509125977657105,0.200867,0.347046,-0.749329,0.526978
1509125977679668,0.199524,0.34906,-0.748474,0.527344
1509125977700720,0.197388,0.350647,-0.748596,0.526917
1509125977716763,0.194885,0.352478,-0.749329,0.525696
1509125977739324,0.192749,0.354614,-0.750061,0.523865
1509125977761884,0.188354,0.356689,-0.751648,0.52179
1509125977776424,0.184082,0.358704,-0.753723,0.518982
1509125977807003,0.181824,0.360107,-0.755249,0.516602
1509125977820541,0.180969,0.362793,-0.755798,0.51416
1509125977837083,0.181213,0.365051,-0.756226,0.511841
1509125977859677,0.181702,0.365723,-0.756958,0.510071
1509125977880699,0.182983,0.365845,-0.757324,0.509033
1509125977897262,0.184692,0.365784,-0.75708,0.50885
1509125977919301,0.184692,0.365234,-0.757019,0.509338
1509125977940858,0.185486,0.364197,-0.757202,0.50946
1509125977957128,0.187195,0.363281,-0.757263,0.50946
1509125977979683,0.187256,0.362793,-0.756714,0.510559
1509125978000760,0.18634,0.361938,-0.756531,0.511841
1509125978016872,0.186707,0.361328,-0.756226,0.512512
1509125978039432,0.18811,0.362,-0.755005,0.513367
1509125978060489,0.187439,0.362366,-0.753845,0.515076
1509125978077134,0.186523,0.361877,-0.753357,0.516357
1509125978099693,0.186646,0.360962,-0.753113,0.517334
1509125978121754,0.186523,0.360168,-0.752441,0.518982
1509125978136792,0.185059,0.358887,-0.751892,0.521118
1509125978159352,0.183655,0.357788,-0.752075,0.522156
