timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126007043095,2,5,-12,-8,51,5,-6,-6
1509126007043095,5,3,34,14,-62,-9,5,5
1509126007044100,0,4,17,30,33,15,13,4
1509126007044100,2,4,2,4,9,4,2,5
1509126007045101,-1,-1,-13,-2,38,25,-6,-3
1509126007045101,2,2,-4,-14,-20,-36,-41,-7
1509126007047881,9,-1,-32,-45,-64,-24,67,10
1509126007047881,20,28,8,28,-8,-6,-95,-18
1509126007056406,-32,-65,0,0,15,43,102,24
1509126007056406,28,34,-26,-12,66,-16,-99,-13
1509126007063550,-69,-81,-16,-8,26,49,84,6
1509126007063550,-30,-22,28,13,-38,-31,-76,-9
1509126007071188,42,42,-16,31,-30,-3,-41,14
1509126007071188,28,6,11,11,47,14,8,16
1509126007084792,24,26,-2,3,3,-13,47,22
1509126007084792,-2,14,9,-44,14,-6,-25,-11
1509126007096254,-31,-14,25,-11,-108,-12,-52,-27
1509126007096254,0,2,-30,-6,34,-2,-53,-4
1509126007099782,-12,-23,10,1,-22,12,-11,3
1509126007099782,-10,-20,-32,-43,53,-6,-64,-6
1509126007116308,-4,22,35,17,-46,-18,58,5
1509126007116308,-1,-4,-30,31,8,17,15,-1
1509126007123649,13,-6,2,4,31,-30,-23,-5
1509126007123649,-1,5,-18,-18,-39,23,72,-5
1509126007162760,-9,-30,6,28,-15,6,10,11
1509126007162760,6,15,21,15,107,60,90,7
1509126007163775,0,4,19,-25,-107,-52,-45,-3
1509126007163775,5,-20,-16,-5,91,-22,-24,8
1509126007164763,2,4,-11,-26,27,-8,-28,-9
1509126007164763,1,16,13,22,11,2,57,18
1509126007167267,-3,-20,45,72,46,55,73,5
1509126007167267,-5,2,23,-6,-30,-4,0,-7
1509126007176296,-9,-15,-71,-73,-4,-29,-50,-18
1509126007176296,39,4,-10,-32,-45,1,-12,9
1509126007182311,-51,-7,9,2,19,2,-23,-16
1509126007182311,-4,-13,-11,-11,-21,-12,-5,-7
1509126007191337,9,13,37,63,-36,24,36,10
1509126007191337,-5,-8,-61,-41,42,-17,-62,-13
1509126007204369,24,20,15,24,-76,-1,12,15
1509126007204369,1,5,18,16,31,9,12,8
1509126007213401,-7,3,2,-11,13,-6,-86,-28
1509126007213401,-4,2,-2,-7,-39,-34,33,-13
1509126007219525,1,0,-8,20,51,37,25,11
1509126007219525,-8,-3,-16,-21,-38,-6,27,8
1509126007235974,6,15,16,9,8,4,32,4
1509126007235974,-13,3,-1,3,-33,-14,-66,-11
1509126007242522,0,-23,-38,-37,15,-20,-11,-6
1509126007242522,0,17,23,28,-11,28,14,-3
1509126007251013,-1,-5,0,12,25,0,6,5
1509126007251013,-9,-2,4,5,-25,0,-21,-4
1509126007264597,1,-8,-24,-28,15,-15,-15,-8
1509126007264597,4,1,-9,-11,-4,9,-8,2
1509126007273665,-1,-7,5,21,-14,-1,10,2
1509126007273665,-7,-7,16,1,12,2,13,9
1509126007279702,14,25,6,13,-26,-14,3,2
1509126007279702,-7,2,-22,-35,3,-2,-16,-9
1509126007296225,0,20,11,-2,5,12,16,0
1509126007296225,0,-9,9,18,-29,-4,-6,1
1509126007302367,-2,7,-15,-24,11,-11,-21,-3
1509126007302367,12,21,24,40,3,21,15,7
1509126007310865,-15,-6,-9,-14,7,-23,-10,-15
1509126007310865,0,5,-8,-12,3,1,4,9
1509126007324905,0,50,5,18,-32,-12,-34,-16
1509126007324905,-1,93,-8,-37,15,7,2,2
1509126007333425,7,72,23,63,24,16,28,9
1509126007333425,-9,-55,-9,-24,38,10,-6,-3
1509126007339465,10,-68,-6,21,60,17,36,20
1509126007339465,-13,-113,-8,0,-2,-13,-29,-12
1509126007355983,-6,-12,14,9,-40,-13,-19,-12
1509126007355983,4,-2,-4,-7,-31,-16,-16,4
1509126007362000,1,11,2,-10,0,3,6,1
1509126007362000,2,5,9,6,-20,-2,-2,-3
1509126007371023,-12,-47,-17,-15,16,6,2,-6
1509126007371023,-5,6,0,6,-14,-13,-38,-10
1509126007384609,0,21,2,-26,14,15,29,5
1509126007384609,3,84,-8,2,-15,-16,1,1
1509126007393583,2,0,-18,-31,-13,-4,9,10
1509126007393583,-2,-63,8,13,1,11,-6,-4
1509126007399620,0,-92,-1,4,10,-10,-8,0
1509126007399620,-3,-65,-4,1,-9,-6,-4,-1
1509126007416145,6,-26,10,12,-48,0,5,6
1509126007416145,-7,-14,-7,-27,29,6,8,-8
1509126007422210,4,-49,-21,-48,-48,-13,-15,-3
1509126007422210,1,-75,-3,-6,3,17,6,1
1509126007431185,-2,-61,3,14,1,-9,0,1
1509126007431185,-19,16,-20,-28,-43,-28,-25,-14
1509126007444719,-1,45,35,53,11,26,10,-3
1509126007444719,9,49,-30,-31,21,-4,-7,6
1509126007453868,8,-7,9,-11,15,14,15,8
1509126007453868,9,-14,8,25,-10,1,5,12
1509126007467390,-12,44,-23,-17,5,-1,-32,-16
1509126007467390,-5,70,5,5,-18,-9,-24,-11
1509126007475907,5,59,22,33,-17,-3,59,20
1509126007475907,5,6,2,18,17,22,-5,2
1509126007481977,0,-10,4,-28,4,-11,-86,-23
1509126007481977,10,11,0,35,-2,0,63,16
1509126007490947,-8,-51,-23,-45,19,25,45,9
1509126007490947,6,47,15,-3,-26,-6,22,2
1509126007504569,-2,-13,-10,23,-25,-26,-13,4
1509126007504569,-6,-26,5,10,41,15,-59,-23
1509126007513508,-24,34,-12,-8,21,-5,-6,-15
1509126007513508,0,-35,3,2,-24,-15,2,-10
1509126007527043,-3,0,-3,-11,11,13,64,6
1509126007527043,-7,8,11,12,-6,-31,-73,-30
1509126007536067,20,13,-6,-8,-2,37,79,37
1509126007536067,17,-61,3,5,24,8,-11,32
1509126007542381,7,-10,-12,-2,-17,40,53,-15
1509126007542381,-9,-55,-33,24,2,-22,-39,-4
1509126007551254,-2,24,-48,-68,-53,-20,-75,-32
1509126007551254,3,50,1,2,-5,-28,-114,-23
1509126007564769,-28,23,-3,0,52,-8,102,35
1509126007564769,-16,37,24,53,-1,-4,14,10
1509126007573808,-37,14,21,12,101,20,-24,-4
1509126007573808,-78,58,17,21,-88,7,-24,8
1509126007595866,16,14,10,-11,71,3,-9,9
1509126007595866,71,-5,19,2,-78,-1,37,3
1509126007597346,122,-7,15,3,-27,-34,-7,3
1509126007597346,79,2,-1,-9,-38,-35,-26,-27
1509126007609400,38,26,19,-40,-29,12,51,7
1509126007609400,-19,-49,15,-11,-34,9,19,3
1509126007618400,-17,-25,-5,-28,-71,-32,-52,6
1509126007618400,-22,10,34,52,88,17,47,-4
1509126007633522,-33,14,-23,-15,-32,-30,-68,-13
1509126007633522,-22,-9,8,38,49,15,22,8
1509126007634946,-47,2,-10,-11,0,9,55,25
1509126007634946,-25,12,-46,-33,-26,-6,21,-2
1509126007655705,-14,-8,-15,0,-32,-13,-44,-22
1509126007655705,-1,-1,18,-15,-14,9,14,17
1509126007663655,-18,-22,3,23,61,1,-33,-22
1509126007663655,-3,11,14,15,21,17,29,5
1509126007669679,5,-22,-2,17,8,19,2,9
1509126007669679,-12,-25,-18,-20,28,-20,-49,-16
1509126007678827,-11,17,-15,-21,-54,-3,-3,-17
1509126007678827,14,-15,-15,-15,46,9,24,4
1509126007693348,6,17,19,11,-50,10,-30,-12
1509126007693348,-4,-15,2,35,62,26,26,14
1509126007694852,5,-1,-17,-17,-15,-15,7,-12
1509126007694852,-7,-2,1,1,23,8,18,-1
1509126007715929,10,8,-14,-5,-3,-12,13,-5
1509126007715929,9,8,-7,-42,-34,10,26,9
1509126007717412,-17,-9,22,36,30,17,3,-21
1509126007717412,3,-13,2,22,23,-11,16,-4
1509126007729446,-7,0,-22,-30,-23,-13,-27,-4
1509126007729446,-6,-13,-15,-20,19,-14,-11,-11
1509126007738470,8,-3,12,28,5,-9,-8,10
1509126007738470,8,7,-4,-15,14,17,-3,4
1509126007753547,-1,-17,24,32,-9,-6,-13,4
1509126007753547,2,9,-30,-58,-58,-19,-8,-2
1509126007755022,4,-3,8,22,47,17,10,7
1509126007755022,-2,1,-9,18,-19,0,-5,2
1509126007776107,3,1,5,17,49,29,29,3
1509126007776107,-14,-33,-14,-6,18,-25,-3,-9
1509126007777572,4,0,0,-24,-27,-2,-31,-12
1509126007777572,-2,-16,-1,-14,-42,-6,-13,-1
1509126007789626,-2,-2,2,9,27,-12,20,7
1509126007789626,0,3,4,-5,-11,7,-46,-17
1509126007798630,9,18,-4,-2,-26,-1,43,-5
1509126007798630,2,-38,13,19,39,29,43,24
1509126007813690,-9,36,-11,-12,-21,-21,-53,-19
1509126007813690,-3,-11,-3,0,-9,6,-1,14
1509126007815174,12,-14,12,11,8,-8,-29,15
1509126007815174,-3,1,-20,-27,-12,3,-4,-13
1509126007835783,-3,-26,-2,-3,-5,-12,-4,-7
1509126007835783,6,19,15,15,3,16,28,4
1509126007837284,-4,1,-7,-4,-17,-6,-29,1
1509126007837284,3,-10,6,-13,-13,6,26,-3
1509126007849316,5,-30,2,24,60,8,-10,9
1509126007849316,-7,10,-4,-18,-28,-19,-5,-10
1509126007858844,-4,-16,-2,-3,-18,-8,-14,1
1509126007858844,-2,9,12,-1,-20,-10,6,-3
1509126007872881,-1,2,-6,-11,-9,-5,-32,-4
1509126007872881,2,4,9,18,39,19,64,7
1509126007879902,7,10,5,4,-36,6,13,12
1509126007879902,-13,-46,-26,-15,57,-20,-26,-19
1509126007895939,-10,-17,1,5,-5,-3,-3,0
1509126007895939,2,-1,5,5,5,-3,-20,-8
1509126007897805,-6,-6,-5,-10,-8,3,17,8
1509126007897805,4,6,8,10,-16,3,-1,1
1509126007909343,-11,34,-14,-8,-35,-11,-1,-2
1509126007909343,10,-18,-1,-5,18,12,-3,2
1509126007918362,-8,-7,6,14,17,4,13,-8
1509126007918362,10,-5,14,1,-24,14,0,11
1509126007933475,1,-12,2,14,-14,-7,7,0
1509126007933475,-2,12,1,-4,35,15,5,1
1509126007934906,-3,-19,-8,-18,4,-8,-13,-3
1509126007934906,0,8,-4,5,-7,-12,-11,-6
1509126007955965,-1,-3,13,8,7,18,27,7
1509126007955965,0,16,-11,-4,-41,-13,-9,2
1509126007957466,0,-12,-7,-8,25,16,8,6
1509126007957466,-5,1,-8,-5,-10,-7,-8,-7
1509126007969498,6,-6,2,-5,1,-4,-11,2
1509126007969498,-7,10,6,10,16,7,-6,7
1509126007978522,6,-2,0,4,4,0,8,11
1509126007978522,-5,19,-20,-16,-33,-15,-7,-3
1509126008001082,5,-16,4,9,-2,2,-10,-2
1509126008001082,-4,-1,-14,-4,7,1,-4,-5
1509126008002586,-1,-12,14,8,12,-4,-9,-3
1509126008002586,-5,11,-15,-15,-4,-18,-6,-2
1509126008016122,3,1,0,-2,5,-3,-4,2
1509126008016122,-3,9,-2,-7,-51,-12,3,-6
1509126008017626,-3,16,0,10,36,-2,-9,-6
1509126008017626,4,-8,21,24,30,19,12,6
1509126008029662,-4,-11,-27,-23,-10,-13,-4,-2
1509126008029662,2,-7,2,-4,-31,-10,1,-4
1509126008038550,-9,4,-20,-10,-8,-4,-9,-6
1509126008038550,1,2,13,4,5,7,-4,-3
1509126008053669,3,10,1,3,0,3,5,-1
1509126008053669,4,-9,1,1,-1,9,15,1
1509126008055094,-2,-19,3,9,-1,-13,-5,-2
1509126008055094,-6,4,-6,-4,9,1,0,1
1509126008075673,-2,2,-6,-18,-9,-4,-1,-2
1509126008075673,-1,-11,-6,4,6,3,-2,-1
1509126008077655,1,1,4,-4,-2,4,0,-3
1509126008077655,-1,-3,-3,-5,-11,-6,0,0
1509126008089686,1,4,9,12,1,1,1,-1
1509126008089686,-1,-3,8,-1,20,7,4,1
