timestamp,x,y,z
1509126012687197,-34.5,96.3125,101.688
1509126012712292,-18.8125,101.75,114.938
1509126012732282,1.3125,106.5,123.875
1509126012747311,11.1875,112.313,131.5
1509126012777893,13.125,120.75,143.938
1509126012792555,8.5625,134.938,153.438
1509126012837175,5.0625,147.875,156.813
1509126012848224,-4.6875,139.438,155.75
1509126012850232,13.0625,122.125,158.125
1509126012868304,14.5,117.063,174.813
1509126012882454,49.4375,130.563,151.625
1509126012906241,94.125,144.875,152.625
1509126012949860,102.438,153.125,141.5
1509126012958916,82.8125,157.313,131.25
1509126012967409,74.1875,163.375,131.5
1509126012987961,80.8125,163.313,136.625
1509126013003503,74.8125,170.563,129.438
1509126013032701,72.4375,183.875,118.938
1509126013048743,62,180.5,107.875
1509126013071915,44.1875,179.25,108.125
1509126013092990,41.125,182.875,107.063
1509126013108512,24.0625,182.625,99.5625
1509126013131574,13.1875,162.625,94.375
1509126013154132,-6.0625,136.125,83.5625
1509126013168671,-5.5,117.438,77.25
1509126013191732,-5.375,92.75,56.4375
1509126013214292,-20.0625,59.75,39.5
1509126013228329,-34.625,10.25,11.5625
1509126013251895,-40.1875,-26,-24.1875
1509126013274456,-34,-32.375,-33.8125
1509126013288490,-24.25,-27.0625,-33.5
1509126013311552,-20.4375,-26.5,-32.75
1509126013335616,-10.3125,-20.625,-26.125
1509126013355196,-1.1875,-5.9375,-12.0625
1509126013371711,-0.3125,8.9375,1.1875
1509126013394271,2.0625,19,8.8125
1509126013415470,2.625,14.375,7.5625
1509126013431922,-2.375,2.25,3.0625
1509126013454511,6.3125,1.5,8.625
1509126013475579,2.75,-1.25,8
1509126013491591,2.5625,-5.0625,5.1875
1509126013514140,2.1875,-12.8125,-1.125
1509126013528686,2.75,-12,-1.8125
1509126013551755,2.75,-6.3125,-3.5
1509126013574304,-0.0625,-3.5,-5.8125
1509126013588839,-2.25,-4.1875,-8.75
1509126013611911,-0.25,-3.5,-8.9375
1509126013634499,0.3125,-1.8125,-7.3125
1509126013655560,0.3125,-2.5,-6.75
1509126013671606,0.9375,-4.5,-5.625
1509126013694172,2,-5.125,-2.125
1509126013715356,2.8125,-4.8125,0.25
1509126013731821,2.1875,-5.25,1.375
1509126013754376,1.875,-6,2
1509126013775160,2.0625,-5,4.125
1509126013791569,2.3125,-2.0625,3.8125
1509126013814129,2.5,-1.5,3
1509126013835222,2.25,-3.875,1.5
1509126013851820,3.125,-6.0625,0.9375
1509126013874381,4,-7.0625,1.3125
1509126013895436,3.8125,-7.8125,2.25
1509126013913483,6.8125,-9.6875,3.6875
1509126013940183,5.375,-19.0625,6.5625
1509126013956706,2.4375,-34.0625,6.375
1509126013979267,-5.5625,-50.8125,3.3125
1509126014000336,-18.8125,-60,-22.0625
1509126014016901,-26.125,-60.25,-38.5625
1509126014039036,-0.5625,-68.4375,-55.8125
1509126014060098,-1.625,-90.3125,-65.8125
1509126014076658,-25.375,-118.125,-82.4375
1509126014106717,-50.5,-128.25,-93.8125
1509126014120253,-42.25,-131.438,-75.4375
1509126014136825,-18.8125,-138.438,-60.5625
1509126014159857,-20.5625,-148.25,-66.125
1509126014180441,-33,-150.313,-75.6875
1509126014196455,-39.0625,-155.188,-72.3125
1509126014219014,-41.875,-168.25,-77.8125
1509126014240100,-53.625,-185.063,-95.3125
1509126014256615,-72,-191.563,-106.313
1509126014279175,-86.3125,-192.313,-121.938
1509126014300231,-79.6875,-189.813,-143.563
1509126014315772,-67.875,-175.625,-157.75
1509126014339335,-75.6875,-161.25,-159
1509126014360393,-58.375,-139.375,-154.438
1509126014376935,-33.75,-122.25,-161.313
1509126014399496,-29.5,-109.563,-173.938
1509126014420051,-50.8125,-99.875,-180.375
1509126014436530,-74.3125,-82.5,-183.688
1509126014459090,-72.5625,-80.875,-180.438
1509126014480146,-55.0625,-95.5625,-181.375
1509126014496190,-26.6875,-101.25,-183.125
1509126014519250,25.75,-94.0625,-178.438
1509126014541486,81.25,-77.5,-147.313
1509126014556049,65.8125,-91.8125,-104.313
1509126014579089,50.5,-35.375,-67.8125
1509126014601747,5.1875,26.375,-4.625
1509126014616273,6.0625,17.9375,37.875
1509126014639364,50.875,-5.3125,24.375
