timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126076675762,20,32,75,71,39,11,5,23
1509126076675762,-3,-17,-61,-41,31,0,-55,-5
1509126076676260,5,10,79,-12,-10,-2,71,17
1509126076676260,24,25,11,19,9,-38,-128,-33
1509126076678298,-21,-11,-24,-69,-6,36,118,-3
1509126076678298,-7,8,24,67,-49,-28,-61,-5
1509126076679269,-28,-38,-68,-37,35,14,1,-14
1509126076679269,-12,-30,24,27,-20,-13,-20,16
1509126076702345,27,5,-4,7,21,25,52,7
1509126076702345,21,-4,-5,-6,13,1,-69,3
1509126076704845,0,14,-19,-18,-62,-12,83,17
1509126076704845,-11,-25,12,34,17,-3,-59,-14
1509126076706885,-8,-18,19,18,34,13,17,2
1509126076706885,-10,6,9,-21,-38,-6,-26,-7
1509126076716429,-3,-24,3,-5,16,0,-29,-1
1509126076716429,13,27,-12,-22,-11,1,-39,-1
1509126076721941,-5,0,-4,17,-7,-14,-54,-2
1509126076721941,8,10,13,8,-2,0,5,-5
1509126076748212,21,30,7,19,71,5,-82,-9
1509126076748212,-20,-27,-41,-29,-8,28,115,11
1509126076749640,-14,-12,49,-9,-53,-32,-94,-24
1509126076749640,3,12,5,-13,39,9,86,17
1509126076760239,4,11,2,43,21,-9,-109,-16
1509126076760239,1,11,-11,-26,16,10,77,16
1509126076805862,-2,-5,-13,-36,1,-15,-16,-3
1509126076805862,-4,-6,-6,9,-72,0,-11,-6
1509126076806864,7,29,16,15,37,-5,-24,11
1509126076806864,-6,-32,-18,-19,7,18,77,16
1509126076807870,-14,-5,-9,-19,-22,-16,-12,-3
1509126076807870,0,-9,-12,-20,20,-1,-12,-22
1509126076808368,-9,3,1,-10,-74,-19,-40,-19
1509126076808368,10,22,10,19,8,-3,-19,4
1509126076811375,-1,-21,6,16,31,19,14,5
1509126076811375,-1,-8,-6,3,14,0,13,14
1509126076820400,7,-4,4,0,14,8,20,2
1509126076820400,5,8,0,-2,8,3,-18,-5
1509126076834984,-19,-8,-6,-8,-3,-7,-25,-16
1509126076834984,-17,6,4,-2,-1,-5,-1,-22
1509126076841502,-3,-8,-8,-6,-10,0,35,4
1509126076841502,6,10,4,2,-12,-12,-11,-5
1509126076849008,16,20,8,7,2,1,-27,1
1509126076849008,-3,3,-20,-21,-2,4,17,10
1509126076873656,-5,8,9,1,17,10,14,-7
1509126076873656,0,20,-2,-4,-13,-6,-5,-1
1509126076874673,1,28,11,30,8,-11,-62,-11
1509126076874673,6,4,2,-2,18,22,84,23
1509126076886700,-2,-35,-8,-18,-21,-11,-29,-9
1509126076886700,6,-24,11,7,0,-12,-22,0
1509126076894736,3,-18,-19,4,-2,31,52,12
1509126076894736,8,19,6,-2,6,-19,-38,2
1509126076909771,1,52,5,20,16,18,23,-5
1509126076909771,-6,35,-6,-3,4,1,19,4
1509126076910762,-6,-2,3,-5,-1,-24,-13,-13
1509126076910762,0,-42,4,9,4,-5,-33,-18
1509126076932365,-32,-57,-9,-1,12,16,40,15
1509126076932365,-7,-31,-1,-8,-21,3,-35,-28
1509126076933340,17,-2,-1,-1,2,4,28,14
1509126076933340,-6,13,5,1,-12,1,41,9
1509126076946874,6,-24,7,9,12,-40,-66,9
1509126076946874,-4,29,-10,-15,16,8,-31,6
1509126076954924,-10,16,-8,-14,-30,25,72,0
1509126076954924,6,2,7,0,-3,2,23,12
1509126076978072,16,2,-1,9,5,9,-11,24
1509126076978072,6,-24,-4,-20,7,0,46,-13
1509126076978573,-33,-47,2,2,-35,-47,-85,-16
1509126076978573,2,26,2,11,34,27,35,12
1509126076992612,18,36,7,44,10,-32,4,20
1509126076992612,-17,8,-2,2,44,80,93,42
1509126076993087,20,13,2,-26,4,-87,-82,-2
1509126076993087,2,14,-19,-68,-96,104,59,39
1509126077006678,4,-16,23,31,-6,-85,-106,-26
1509126077006678,-4,-69,11,60,61,32,40,-32
1509126077022200,22,-51,-1,-2,13,1,100,43
1509126077022200,24,-44,-7,-23,26,4,58,54
1509126077029684,-33,-42,-13,-31,-36,10,-44,-86
1509126077029684,-13,5,-4,-2,-13,-42,-71,-11
1509126077030687,-8,-28,0,-3,12,44,70,5
1509126077030687,20,5,-15,-3,-56,-16,-13,3
1509126077052789,11,43,0,-7,-4,32,84,22
1509126077052789,-16,23,-9,1,20,-35,-49,-21
1509126077053771,3,28,14,23,29,15,-7,5
1509126077053771,21,54,26,22,37,-37,-35,2
1509126077076810,-30,24,-19,-56,-18,62,65,-24
1509126077076810,-8,20,-21,12,-23,-33,5,64
1509126077077812,4,-25,-13,-2,-11,35,54,-19
1509126077077812,-60,-11,17,0,0,-29,-118,-33
1509126077089866,31,-22,-25,-32,7,-1,-20,29
1509126077089866,-29,-1,-11,-40,-64,-75,-48,-15
1509126077090345,14,11,-12,8,23,21,0,9
1509126077090345,-3,-48,5,53,8,-47,-3,-31
1509126077112905,4,-36,8,-11,19,5,4,15
1509126077112905,23,-37,-2,-16,-67,13,-50,-2
1509126077119947,-6,-36,-34,2,54,-28,-74,-19
1509126077119947,-9,-11,56,54,20,11,17,8
1509126077135483,-14,-14,-25,-27,-17,-13,3,0
1509126077135483,28,11,28,42,56,32,30,12
1509126077136468,-6,35,-18,-42,-89,-29,-5,-5
1509126077136468,15,19,2,10,75,7,-29,11
1509126077158547,-35,-3,-30,21,17,11,-17,-33
1509126077158547,-6,24,22,-19,-32,4,46,14
1509126077159532,12,31,9,-13,5,45,-4,-7
1509126077159532,15,-25,-24,3,-33,-48,-22,-6
1509126077172586,-12,28,7,-6,-2,-33,-77,-2
1509126077172586,20,16,-15,7,-19,-9,-10,-9
1509126077173082,-7,7,45,41,15,21,27,20
1509126077173082,-4,1,-23,-49,-21,-3,12,1
1509126077195235,8,6,21,49,29,15,11,-9
1509126077195235,0,-12,-34,-44,-7,-13,-57,-15
1509126077196237,0,21,2,0,-53,-10,5,-1
1509126077196237,-26,-21,1,-22,21,-15,-34,-36
1509126077209772,7,-5,-2,1,-12,14,29,8
1509126077209772,12,8,20,14,-4,9,28,15
1509126077210274,-5,2,4,22,13,-5,7,-14
1509126077210274,-12,1,-14,14,-7,-12,-44,-13
1509126077233870,20,8,18,-23,7,-3,19,25
1509126077233870,-14,-7,-13,0,-13,0,-10,-18
1509126077234361,-22,-16,2,-19,15,1,-28,-15
1509126077234361,23,41,-21,0,0,-7,20,44
1509126077255394,-22,-50,29,23,-7,-3,-35,-9
1509126077255394,22,-18,0,11,17,3,-9,12
1509126077256397,-11,42,-2,-23,-26,22,53,34
1509126077256397,-1,29,10,22,-14,3,-61,-37
1509126077269932,16,-3,-14,-18,-2,1,41,12
1509126077269932,-4,5,-6,-14,-7,3,-6,1
1509126077270434,1,-19,27,38,27,7,8,0
1509126077270434,4,5,3,-29,-20,14,21,-7
1509126077292516,6,18,7,48,17,13,14,16
