timestamp,x,y,z
1509126076497285,-23.3125,6.375,22.8125
1509126076520344,-36,18.625,36.5625
1509126076535411,-43.25,32.375,59.6875
1509126076556941,-39.0625,55.625,87.125
1509126076580504,-31.375,69.5625,109.875
1509126076595552,-26.875,80.6875,124.188
1509126076617191,-19.4375,98.125,133.875
1509126076672750,-2.1875,121.063,131.563
1509126076674802,-4.9375,131.688,138.625
1509126076679771,23.1875,117.563,143.5
1509126076705339,37.625,109.625,150.438
1509126076718435,29.0625,110.313,161.625
1509126076749163,58.4375,132.063,153.75
1509126076798340,78.625,142,141.125
1509126076798841,72.6875,159.75,148.5
1509126076799845,61.5625,169.5,146.313
1509126076819899,81.5625,189.75,144.688
1509126076835438,108.813,199.75,153.625
1509126076873193,129.375,203.938,148.813
1509126076879170,118.688,203.938,137.188
1509126076895715,103.938,200.188,118.313
1509126076916769,86.6875,195.063,109.75
1509126076939354,81.6875,187.75,104.063
1509126076955886,75.125,176.875,96.6875
1509126076979551,50.1875,147.625,88.75
1509126076999128,29.625,127.438,81.6875
1509126077023193,8.1875,111.438,82.25
1509126077036747,5.75,78.9375,86.75
1509126077076353,-29.25,7.0625,54.6875
1509126077078815,-45,-54.25,29.8125
1509126077096886,-39.125,-77.1875,29.9375
1509126077120428,-37.125,-66.8125,23.25
1509126077136991,-35.6875,-52.5625,-2.125
1509126077160030,-31.375,-34.5625,-16.3125
1509126077179103,-30,-8.9375,-17.625
1509126077201790,-23.1875,12.75,-12.8125
1509126077216797,-14,22.25,-10.625
1509126077239374,-8.5625,22.125,-8.1875
1509126077257402,-5.75,20.8125,-2.6875
1509126077276474,2.6875,17.8125,2.125
1509126077299010,3.3125,8.6875,1.0625
1509126077317058,4.5625,2.5,-0.5
1509126077336655,7.5625,1.75,3.6875
1509126077359099,7.75,5.3125,5.1875
1509126077377030,5.8125,5.125,2.6875
1509126077396562,5.3125,5.125,0.3125
1509126077426642,6.3125,3.9375,0.6875
1509126077444688,4.125,1.5,-2.0625
1509126077456764,1.75,0.3125,-5.8125
1509126077486830,-1.6875,-2.25,-5.625
1509126077496827,-2.3125,-3.125,-3.25
1509126077516944,-1.75,0.5625,-0.0625
1509126077538969,-1.5625,4.375,0.6875
1509126077557009,-1.75,4.5625,1.4375
1509126077576537,-1.0625,3.75,1.8125
1509126077599099,-1.75,1.125,3.25
1509126077617146,-2.625,0.8125,1.1875
1509126077638228,-1.3125,1.125,-2.5625
1509126077659257,-1,-0.875,-3.9375
1509126077676805,-0.8125,-1.4375,-3.125
1509126077705382,-0.4375,-2.125,-3.8125
1509126077718917,-1.375,-2.75,-5.6875
1509126077736965,-0.625,-1.4375,-4.75
1509126077758020,0.125,-0.3125,-3.1875
1509126077781088,1.1875,0.0625,-2
1509126077802144,0.1875,-1.375,-3
1509126077818682,-0.3125,-1.9375,-2.9375
1509126077841387,-0.375,0.25,-3.25
1509126077862548,-1.4375,1.25,-3.1875
1509126077878592,0.125,-1,-4
1509126077902177,-0.875,-3,-3.9375
1509126077922207,0.4375,-2.9375,-1.25
1509126077938753,0.125,-2.5,-0.5625
1509126077961312,-0.0625,-2.625,-2.625
1509126077982368,-0.625,-4.5625,-3.75
1509126077998912,0.0625,-4,-2.8125
1509126078021580,1.4375,-2.875,-2.25
1509126078042257,1.25,-2.5625,-3.0625
1509126078058752,-0.5,-2.4375,-3.75
1509126078088833,0.25,-1,-2.4375
1509126078102367,1.4375,-0.6875,-1.6875
1509126078118411,1.8125,-1.75,-2.5
1509126078141471,2,-2.8125,-2.8125
1509126078162026,2.125,-2.0625,-1.625
1509126078178681,4.25,-1.5625,-0.4375
1509126078202747,5.3125,-2.125,-2.6875
1509126078222347,6.25,-1.25,-4.8125
1509126078238843,9.625,-0.0625,-7.5
1509126078261403,13.1875,-4.6875,-12.1875
1509126078282482,17.5,-11.3125,-18.375
1509126078298501,13.0625,-27.8125,-32.75
1509126078321562,-2.875,-49.5,-45.375
1509126078342619,-7.3125,-69.125,-56.8125
1509126078364683,-10.75,-82.8125,-64.6875
1509126078381569,-21.25,-100.875,-75.5
1509126078402641,-51.6875,-123,-87.9375
1509126078418189,-59.8125,-123.375,-82.3125
1509126078448770,-50,-121.063,-73.0625
1509126078462391,-53.3125,-131.563,-58.625
1509126078477935,-70.875,-149.625,-62.4375
1509126078502005,-85.4375,-152.375,-66.4375
1509126078524082,-83,-156.938,-79.8125
1509126078538594,-78.5,-169.875,-88.125
1509126078561155,-98.0625,-181.75,-101.375
1509126078583738,-120.125,-192,-119.75
1509126078598254,-143.25,-193.25,-132.438
1509126078621316,-113.688,-176,-134.938
1509126078643876,-63.25,-153.625,-142.375
1509126078657919,12.5625,-127.375,-127.75
1509126078681475,24.0625,-117.063,-136.75
1509126078703533,-13.75,-110.438,-155.438
1509126078725117,-19.3125,-93.5625,-159.063
1509126078741133,-15.1875,-95,-144.25
1509126078763693,-26.0625,-106.063,-138.125
1509126078784752,-29.625,-89.5,-144.563
1509126078801411,-14.5625,-63.6875,-143.875
1509126078823471,13.75,-16,-126.875
1509126078845028,37.75,5.9375,-114.188
1509126078861172,9.375,-15.8125,-107.75
1509126078883732,-13.0625,-47.25,-111.813
1509126078904820,13.75,-41.75,-87.5625
1509126078921332,61,-12.875,-50.4375
1509126078943900,45.1875,5.0625,-12.0625
1509126078965109,-0.125,4.875,18.375
1509126078981234,-27.125,0.625,25.75
1509126079003792,-27.6875,-10.75,28.4375
1509126079024942,11.875,-18.4375,25.8125
