timestamp,x,y,z,w
1509126088699187,-0.474792,0.190002,-0.859314,0.012146
1509126088721773,-0.476563,0.188538,-0.858643,0.0106812
1509126088745334,-0.478821,0.189697,-0.857178,0.00927734
1509126088760365,-0.47937,0.197266,-0.855164,0.00543213
1509126088781907,-0.476746,0.209412,-0.85376,0.00280762
1509126088806974,-0.470642,0.22345,-0.853577,0.00421143
1509126088859295,-0.461121,0.241272,-0.853882,0.00933838
1509126088860284,-0.447754,0.259216,-0.855652,0.0166626
1509126088867837,-0.428833,0.27478,-0.860291,0.0247803
1509126088880972,-0.405823,0.292969,-0.865112,0.0328369
1509126088902591,-0.378906,0.312805,-0.869934,0.0421143
1509126088925648,-0.34845,0.329224,-0.875854,0.0558472
1509126088968820,-0.315735,0.344604,-0.881042,0.072937
1509126088979372,-0.281982,0.361084,-0.884155,0.09198
1509126088985533,-0.245972,0.374084,-0.886841,0.114563
1509126089000572,-0.206482,0.383545,-0.889526,0.138184
1509126089022919,-0.163086,0.38623,-0.894043,0.158081
1509126089053540,-0.118103,0.384705,-0.897217,0.181763
1509126089068177,-0.0718384,0.38147,-0.898132,0.206604
1509126089100295,-0.0246582,0.377991,-0.897095,0.227539
1509126089142505,0.0703735,0.367249,-0.890015,0.260925
1509126089151520,0.116699,0.35791,-0.885071,0.273804
1509126089173581,0.159363,0.352417,-0.876892,0.285278
1509126089188120,0.198425,0.347595,-0.867676,0.294922
1509126089211180,0.235779,0.341248,-0.858093,0.302612
1509126089233739,0.267761,0.336426,-0.847839,0.310242
1509126089247959,0.294189,0.333191,-0.837952,0.31665
1509126089271031,0.31665,0.332336,-0.827881,0.322327
1509126089293579,0.332214,0.335266,-0.81842,0.327698
1509126089314706,0.344238,0.338989,-0.80896,0.334839
1509126089331181,0.357239,0.340088,-0.799438,0.343018
1509126089353740,0.369446,0.342285,-0.789246,0.351257
1509126089374937,0.381104,0.343689,-0.779175,0.359802
1509126089391469,0.390076,0.343628,-0.77124,0.367371
1509126089413527,0.391846,0.34491,-0.768372,0.3703
1509126089434622,0.39093,0.345581,-0.768921,0.369507
1509126089451220,0.390686,0.344421,-0.770508,0.367432
1509126089473780,0.389587,0.342957,-0.772705,0.365479
1509126089494948,0.38739,0.34198,-0.77533,0.363098
1509126089510987,0.385071,0.341553,-0.777466,0.361389
1509126089533547,0.384399,0.340881,-0.77832,0.36084
1509126089556107,0.385193,0.340515,-0.778076,0.36084
1509126089571148,0.386292,0.340454,-0.77771,0.360596
1509126089593707,0.386292,0.340759,-0.777588,0.360596
1509126089614798,0.386414,0.340881,-0.777222,0.361206
1509126089638827,0.387329,0.340515,-0.776611,0.361694
1509126089653867,0.38855,0.34021,-0.776123,0.361816
1509126089674956,0.389709,0.339966,-0.775696,0.361755
1509126089690966,0.390808,0.339233,-0.775208,0.362305
1509126089713549,0.39209,0.338623,-0.774597,0.362732
1509126089734619,0.392944,0.338379,-0.774353,0.362488
1509126089751125,0.393311,0.33844,-0.774475,0.361877
1509126089773686,0.393677,0.337952,-0.774414,0.362061
1509126089794741,0.394043,0.337341,-0.774109,0.362793
1509126089811287,0.394043,0.337036,-0.773865,0.36377
1509126089833845,0.393616,0.336853,-0.773682,0.364624
1509126089854901,0.39325,0.33667,-0.773621,0.365356
1509126089870944,0.393005,0.336426,-0.773438,0.366211
1509126089893504,0.392822,0.33667,-0.773132,0.366882
1509126089916064,0.392944,0.337036,-0.772888,0.366943
1509126089931130,0.393372,0.337463,-0.772644,0.366516
1509126089953181,0.393921,0.338013,-0.772583,0.365601
1509126089976224,0.394409,0.33844,-0.772705,0.36438
1509126089998786,0.394958,0.338806,-0.772949,0.362976
1509126090019861,0.395569,0.338867,-0.773254,0.361511
1509126090043905,0.396057,0.338928,-0.773682,0.360168
1509126090066491,0.396118,0.338989,-0.77417,0.358887
1509126090079656,0.395264,0.339355,-0.774841,0.358032
1509126090096167,0.394653,0.3396,-0.77533,0.357422
1509126090118730,0.394653,0.339233,-0.775452,0.357422
1509126090139782,0.39502,0.338318,-0.775452,0.358032
1509126090156328,0.394836,0.337463,-0.775818,0.358215
1509126090178886,0.394775,0.336731,-0.776123,0.358337
1509126090199965,0.394836,0.335632,-0.776489,0.358459
1509126090215988,0.395081,0.334351,-0.7771,0.358032
1509126090238733,0.394714,0.333679,-0.777832,0.357605
1509126090259894,0.394531,0.332825,-0.778381,0.3573
1509126090276463,0.394104,0.332397,-0.778931,0.357056
1509126090298491,0.394165,0.331665,-0.77948,0.356445
1509126090319648,0.394104,0.331177,-0.780029,0.355774
1509126090337693,0.394043,0.330933,-0.780579,0.354858
1509126090358749,0.394348,0.330566,-0.780762,0.35437
1509126090379824,0.394714,0.329956,-0.781006,0.353943
1509126090396347,0.394775,0.329346,-0.781433,0.353577
1509126090418406,0.394653,0.328857,-0.78186,0.353271
1509126090439461,0.39447,0.328613,-0.782349,0.3526
1509126090462021,0.394165,0.328552,-0.782959,0.351624
1509126090478567,0.393799,0.32843,-0.783569,0.350769
1509126090499621,0.393555,0.328674,-0.783936,0.350037
1509126090516310,0.394226,0.328247,-0.783997,0.349548
1509126090538972,0.39502,0.327576,-0.783997,0.349304
1509126090561030,0.395691,0.327087,-0.784058,0.348816
1509126090576070,0.39624,0.326721,-0.784302,0.3479
