timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126197848521,3,6,-2,-1,-3,-9,21,6
1509126197848521,0,11,-5,5,46,11,-22,-3
1509126197849520,4,-8,6,11,-27,-25,-38,4
1509126197849520,-3,-12,3,-3,16,-5,19,-4
1509126197850559,0,-8,-17,-52,-47,-26,-13,-6
1509126197850559,4,15,8,21,17,12,9,5
1509126197857541,-5,-9,0,35,61,15,17,1
1509126197857541,-5,-10,7,0,12,-12,-18,-3
1509126197861051,4,8,-19,-28,-46,-5,-12,1
1509126197861051,0,-1,8,11,36,22,49,5
1509126197872583,2,4,-5,8,22,16,6,0
1509126197872583,0,-3,-17,-6,-46,-13,-21,-4
1509126197876113,-4,-9,4,-23,56,-13,-17,-8
1509126197876113,3,4,9,3,-125,-8,6,3
1509126197892651,1,-2,-19,-30,76,11,10,-3
1509126197892651,4,22,10,22,-48,-9,-5,3
1509126197899685,-10,-18,-1,16,48,7,26,0
1509126197899685,-4,-12,6,1,-17,2,-29,-9
1509126197923329,1,11,0,-26,-59,-19,4,1
1509126197923329,4,4,-3,-3,49,15,13,2
1509126197923832,4,-2,-12,39,29,22,-10,3
1509126197923832,-12,-28,-31,-45,-15,-27,2,-8
1509126197968467,3,-6,7,17,21,2,-3,1
1509126197968467,7,14,23,93,23,5,5,6
1509126197969452,7,-9,-15,-36,26,11,16,4
1509126197969452,-3,14,-8,-12,-50,-11,-8,-3
1509126197970455,3,19,0,9,12,-7,-2,0
1509126197970455,-17,9,-9,-40,-7,-1,-2,-2
1509126197974968,2,15,12,31,-21,-9,-9,-4
1509126197974968,7,7,0,8,30,8,4,0
1509126197980482,-1,-15,-1,-31,10,9,11,2
1509126197980482,5,-8,5,-26,-15,-7,-7,-2
1509126197989509,0,-8,5,27,17,9,5,4
1509126197989509,-3,-13,-11,-16,-25,-12,-12,-6
1509126197995522,-5,-11,-9,18,8,0,-3,-3
1509126197995522,1,-10,11,26,18,4,6,0
1509126198012066,0,0,-25,-39,2,4,-2,0
1509126198012066,-1,-9,1,12,1,-5,0,2
1509126198018107,-3,19,7,-6,-2,-2,-1,-4
1509126198018107,-3,-5,-26,-37,-24,-7,-5,-4
1509126198041168,-5,9,16,-3,-18,-13,-17,-6
1509126198041168,-1,10,23,41,29,17,13,1
1509126198042173,7,16,-10,13,2,13,10,7
1509126198042173,-8,2,-23,-3,8,-17,0,-8
1509126198063703,-10,-1,27,6,-24,-16,-37,-11
1509126198063703,1,30,-5,-17,-12,-12,4,-2
1509126198064705,-7,32,-2,-17,-20,-2,22,2
1509126198064705,8,-8,-8,23,17,6,1,4
1509126198078750,6,-43,2,12,1,-8,3,2
1509126198078750,-3,-59,-1,-27,4,11,-3,-3
1509126198079804,6,-29,14,87,19,-2,-11,0
1509126198079804,-6,-14,-9,-24,-21,-7,-2,-2
1509126198101375,-3,1,39,51,8,4,5,2
1509126198101375,0,-12,-30,-40,-8,-3,-12,-1
1509126198102306,2,-12,33,13,-2,-5,-6,-3
1509126198102306,14,16,-16,73,26,28,27,12
1509126198115903,-20,14,30,-91,-42,-22,-19,-13
1509126198115903,-1,50,0,33,20,13,18,-3
1509126198123193,2,30,-44,-40,-28,-14,-14,0
1509126198123193,1,17,55,8,22,17,-4,0
1509126198140575,4,1,-10,54,23,8,-15,-4
1509126198140575,-1,-14,-37,-41,0,1,40,11
1509126198141078,-9,-39,16,-27,-9,-10,-13,-6
1509126198141078,1,-8,0,6,-20,-23,-26,-5
1509126198161277,2,10,-5,10,12,16,17,5
1509126198161277,-3,-14,15,-8,-6,-13,-18,-2
1509126198162282,-1,-40,-49,-4,-7,-2,5,-1
1509126198162282,2,-20,23,-1,-11,-3,-9,-3
1509126198175877,-1,-9,-12,12,10,-3,1,-2
1509126198175877,-2,45,62,43,12,-3,-10,-1
1509126198183377,-1,20,-36,-56,-17,4,8,-1
1509126198183377,-1,44,-21,-18,3,-11,-11,-5
1509126198198881,3,114,-27,-7,-6,16,23,5
1509126198198881,4,-38,26,37,10,-2,15,3
1509126198199881,-5,35,13,11,8,19,-6,-6
1509126198199881,3,-14,11,-10,-8,-6,2,6
1509126198221664,-4,-32,-43,-27,11,-3,18,-4
1509126198221664,-3,-93,5,-10,-5,-7,-18,-2
1509126198222139,-5,-56,14,-2,1,-13,-9,-7
1509126198222139,-2,-6,-4,-12,-13,-2,1,-2
1509126198235717,-5,-4,8,8,2,9,1,-1
1509126198235717,-1,25,-10,-4,4,5,-1,2
1509126198243234,-2,28,2,9,1,-9,-3,-4
1509126198243234,-2,27,-8,-42,-11,-7,-19,-2
1509126198258773,2,-1,-3,-1,-6,-6,8,3
1509126198258773,1,37,13,7,-12,-4,-9,-3
1509126198259755,3,6,21,21,22,8,7,2
1509126198259755,-8,-40,9,7,27,6,6,-2
1509126198282795,3,4,-18,-8,-20,-11,-21,-3
1509126198282795,-3,9,7,-16,-4,4,10,1
1509126198283800,-2,-3,25,2,-11,-13,-8,-1
