timestamp,x,y,z
1509126153895933,-1.9375,2.625,-0.625
1509126153918994,-2.6875,2.25,-0.8125
1509126153935035,-4.375,2.1875,-0.375
1509126153958598,-4.4375,1.125,-1.25
1509126153978653,-3.625,0.3125,-2.4375
1509126153993691,-0.4375,0.5625,-1.25
1509126154048338,1.875,0.5625,-0.625
1509126154050348,4.625,0.125,-1.3125
1509126154062375,5.6875,-0.625,-2
1509126154080460,4.8125,-0.4375,-1.1875
1509126154100476,2.25,0.1875,-0.5625
1509126154115520,-1.375,0.6875,-0.5
1509126154166655,-2.375,-0.0625,-1.0625
1509126154176679,-1.3125,0.3125,-1.1875
1509126154182699,-1.5625,1.1875,0.8125
1509126154197736,-1.4375,9.3125,-0.3125
1509126154220001,-3.0625,1.625,-0.125
1509126154241059,-13.625,1.5,1.0625
1509126154257636,-15.9375,2.1875,2.625
1509126154280195,-21.4375,4.75,4.5625
1509126154301221,-24.6875,7.125,1.625
1509126154317797,-36.5,6.1875,4.625
1509126154340321,-35.125,15.375,19.875
1509126154361218,-42,13.25,14.9375
1509126154377762,-54.9375,5.75,24.1875
1509126154400373,-40.5,26.6875,34.3125
1509126154420939,-28.5,49.875,53.8125
1509126154437435,0.75,66.1875,79.0625
1509126154460026,13.5,67.625,102.813
1509126154481173,14.3125,67.9375,138.438
1509126154499033,19.125,71.8125,163.375
1509126154520091,33.25,84.25,184.375
1509126154541312,59.5625,113.875,187
1509126154557803,7.8125,115.375,194.938
1509126154579862,-58.75,111.813,212.75
1509126154601424,-50.5625,112.375,229.625
1509126154625986,12.8125,116,238.313
1509126154640023,74.5,130,241.063
1509126154662805,103.063,140.25,246
1509126154684377,121,155.063,241.438
1509126154699903,97.75,190.125,236.25
1509126154722462,55.9375,195.75,221.625
1509126154737503,36.3125,182.25,218.313
1509126154760063,37.875,176.688,211.625
1509126154782740,49.0625,184.625,194.688
1509126154804384,41.375,182.75,189.5
1509126154820369,40.875,154.813,185.375
1509126154850919,41.125,140.063,175.125
1509126154864495,39.125,124.125,151.313
1509126154879997,21.9375,93.25,122.188
1509126154902708,5.125,56.75,88.0625
1509126154923792,-10.25,24.5625,57.6875
1509126154940295,-26.1875,-1.4375,29.0625
1509126154962355,-30,-13.5,0.6875
1509126154983411,-36.625,-14.25,-18.5
1509126155007976,-41,-14.0625,-26.3125
1509126155030536,-34.8125,0.3125,-22.375
1509126155051592,-17.6875,13.75,-7.125
1509126155068137,-21.8125,15.4375,1
1509126155090697,-20.3125,15.25,1.6875
1509126155111753,-4.5625,13.5625,3.25
1509126155128296,-6.25,7.0625,0.875
1509126155156874,-7,-0.0625,-1.5625
1509126155173418,-6.125,-7.5,-1.5625
1509126155195476,-2.5625,-9.625,-2.875
1509126155210018,-2.875,-10.375,-5.1875
1509126155233075,-7.3125,-6.8125,-6.625
1509126155257139,-3.25,-1.125,-2.6875
1509126155270174,3,2.4375,0.4375
1509126155293310,2.5625,3.6875,-0.75
1509126155315796,2.5,4.0625,-1.8125
1509126155329923,0.375,2.625,-4.25
1509126155353530,-0.625,1.9375,-4.625
1509126155375671,3.125,0.9375,-3.3125
1509126155396726,4,1.0625,-2.8125
1509126155413273,0.875,-2,-3.3125
1509126155435858,-4,-5.25,-2.375
1509126155456898,-0.375,-6.0625,-1.5625
1509126155473428,-0.0625,-4.875,-3.25
1509126155478467,-0.0625,-2.625,-3.5
1509126155501029,-3.1875,-4.125,-5.8125
1509126155523562,-3.5,-3.5625,-3.125
1509126155538632,-0.1875,-1.875,-1.25
1509126155561162,1.75,-0.375,-0.1875
1509126155583747,2.0625,-0.75,-0.625
1509126155598905,2.5,-1.875,-1.4375
1509126155620965,3.875,-0.5625,-1.8125
1509126155643494,5.125,-1.3125,-1.75
1509126155658534,3.5,-4.25,-2.5
1509126155681161,2.5,-6.5,-6.25
1509126155703678,3.625,-6.875,-4.375
1509126155718694,3.4375,-6.3125,-4.375
1509126155741257,6.5,-6.5625,-5
1509126155763818,7.9375,-6.375,-5.8125
1509126155778866,3.3125,-8.3125,-8.1875
1509126155801421,5.125,-7.9375,-6.8125
1509126155823536,7.5,-8.6875,-9.0625
1509126155838541,5.5625,-9,-9.125
1509126155861074,4,-7.9375,-5.625
1509126155883682,6.9375,-6.25,-3.5
1509126155898717,9.1875,-4.4375,-4.1875
1509126155921302,12.9375,-1.4375,-4.6875
1509126155943334,16.9375,-3.375,-5.4375
1509126155961381,12.5625,-8.375,-12.5625
1509126155981006,5.4375,-24.8125,-22.3125
1509126156003619,5.75,-51.0625,-38.75
1509126156020071,-1.4375,-78.625,-56.375
1509126156041273,-18.0625,-107.75,-74.6875
1509126156063834,-30.3125,-140.188,-99.25
1509126156082885,-56.4375,-168.313,-134.813
1509126156100932,-69.125,-178.438,-159.125
