timestamp,x,y,z
1509126242710752,0.962402,-0.0717773,0.391113
1509126242725790,1.05322,-0.105957,0.352051
1509126242749353,1.14746,-0.113281,0.26123
1509126242770436,1.22314,-0.197754,0.318359
1509126242785477,1.24219,-0.318359,0.409668
1509126242817033,1.20654,-0.431641,0.612305
1509126242833100,1.04688,-0.555176,0.817383
1509126242861654,0.763672,-0.648438,0.760742
1509126242870677,0.42334,-0.573242,0.82666
1509126242884718,0.192871,-0.616699,0.812012
1509126242907050,0.0595703,-0.703613,0.813965
1509126242924673,0.0708008,-0.788086,0.802734
1509126242944652,-0.208008,-0.765137,0.764648
1509126242997426,0.019043,-0.803711,0.79248
1509126242997904,-0.0512695,-0.787598,0.794922
1509126243019460,-0.112305,-0.721191,0.770996
1509126243025981,-0.202637,-0.745605,0.793945
1509126243050042,-0.114746,-0.588379,0.782227
1509126243072602,-0.352539,-0.599121,0.779297
1509126243093657,-0.200195,-0.637207,0.77832
1509126243110202,-0.350586,-0.581055,0.785645
1509126243132765,-0.322754,-0.564453,0.703125
1509126243153874,-0.330078,-0.580566,0.704102
1509126243169917,-0.297852,-0.501953,0.633301
1509126243192476,-0.308594,-0.479004,0.559082
1509126243213538,-0.349121,-0.451172,0.48584
1509126243230183,-0.373535,-0.385254,0.438965
1509126243252742,-0.388184,-0.406738,0.459473
1509126243273803,-0.412598,-0.426758,0.468262
1509126243289956,-0.504395,-0.411621,0.472656
1509126243312515,-0.568359,-0.383301,0.54834
1509126243333704,-0.599121,-0.376953,0.628418
1509126243350124,-0.708008,-0.443359,0.694824
1509126243373678,-0.742676,-0.477539,0.724609
1509126243393731,-0.800293,-0.472168,0.712891
1509126243410278,-0.77002,-0.44873,0.708496
1509126243432334,-0.768066,-0.458496,0.695801
1509126243453908,-0.73584,-0.472168,0.672852
1509126243470054,-0.724609,-0.46875,0.629883
1509126243492783,-0.705566,-0.447266,0.600098
1509126243513860,-0.695313,-0.448242,0.579102
1509126243529879,-0.681152,-0.448242,0.5625
1509126243552439,-0.675781,-0.460449,0.5625
1509126243573524,-0.692871,-0.454102,0.538574
1509126243590038,-0.702148,-0.465332,0.539551
1509126243612599,-0.704102,-0.471191,0.571289
1509126243633654,-0.694824,-0.471191,0.600098
1509126243650200,-0.672852,-0.456543,0.607422
1509126243672760,-0.692871,-0.475586,0.615234
1509126243693816,-0.678223,-0.475586,0.629395
1509126243709859,-0.668457,-0.463379,0.632813
1509126243732420,-0.682617,-0.459961,0.624512
1509126243753626,-0.669922,-0.461426,0.629883
1509126243770141,-0.672363,-0.470703,0.622559
1509126243792734,-0.680176,-0.48291,0.608887
1509126243815282,-0.683105,-0.48584,0.592773
1509126243830318,-0.685547,-0.486328,0.606934
1509126243852880,-0.671387,-0.481445,0.611816
1509126243875457,-0.67627,-0.479004,0.612305
1509126243889978,-0.695313,-0.480469,0.603027
1509126243912538,-0.67334,-0.479492,0.605469
1509126243935229,-0.666016,-0.473633,0.603027
1509126243949242,-0.671387,-0.474609,0.615234
1509126243978820,-0.673828,-0.47168,0.611816
1509126243995371,-0.680176,-0.47168,0.599121
1509126244017423,-0.67627,-0.479004,0.610352
1509126244038506,-0.672852,-0.479004,0.614746
1509126244055050,-0.686523,-0.477539,0.611816
1509126244077583,-0.681641,-0.469238,0.609863
1509126244098639,-0.689453,-0.463379,0.603027
1509126244115183,-0.686035,-0.476074,0.602539
1509126244137742,-0.696289,-0.479004,0.60498
1509126244158803,-0.69043,-0.479492,0.599121
1509126244174841,-0.685059,-0.484375,0.600586
1509126244197405,-0.678711,-0.484375,0.598633
1509126244218481,-0.671875,-0.485352,0.604492
1509126244235005,-0.672363,-0.490723,0.624023
1509126244257565,-0.679199,-0.490723,0.620117
1509126244280126,-0.666992,-0.481934,0.631836
1509126244295163,-0.671875,-0.486328,0.616699
1509126244317746,-0.671387,-0.483887,0.611816
1509126244340282,-0.679199,-0.494141,0.626953
1509126244355326,-0.697266,-0.485352,0.608887
1509126244377381,-0.675293,-0.473633,0.611816
1509126244399941,-0.675781,-0.473633,0.612793
1509126244414514,-0.671875,-0.477051,0.618164
1509126244437544,-0.669922,-0.473633,0.606445
1509126244460101,-0.682129,-0.478516,0.590332
1509126244482685,-0.661133,-0.467773,0.598633
1509126244497701,-0.644531,-0.471191,0.597656
1509126244520261,-0.596191,-0.459961,0.60791
