timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126262762148,-7,-20,-17,1,-18,4,-1,1
1509126262762148,3,6,5,2,19,8,18,10
1509126262763150,-2,-4,6,32,-19,5,-8,-10
1509126262763150,-1,-1,1,-6,22,-11,-9,-10
1509126262767663,-3,2,1,-3,5,0,-4,-3
1509126262767663,-5,-7,-12,-15,-6,-3,-9,-6
1509126262768664,-2,-1,-1,-4,12,14,8,3
1509126262768664,1,-2,2,6,-16,5,7,5
1509126262772836,1,-1,-6,-20,-29,-18,-9,-6
1509126262772836,-2,-1,0,-3,-8,-2,-3,-1
1509126262781801,0,10,0,21,58,2,5,5
1509126262781801,-1,1,1,-5,-41,-5,-1,2
1509126262789320,2,2,5,13,15,14,6,1
1509126262789320,0,-6,0,6,41,-6,-4,-1
1509126262796855,-1,-7,-10,-43,-66,-24,-6,-6
1509126262796855,1,7,9,41,-16,3,7,4
1509126262811879,0,0,1,3,73,19,11,8
1509126262811879,0,-2,-4,-3,-30,0,-15,-6
1509126262826921,-2,-7,1,4,31,2,-6,-1
1509126262826921,-3,-3,-10,-29,-32,-13,-6,0
1509126262834441,0,7,8,8,-20,-9,0,-5
1509126262834441,1,2,6,7,11,9,3,3
1509126262847977,-1,0,-14,-5,9,-11,3,3
1509126262847977,-4,2,-3,-7,-39,-3,-2,-2
1509126262888584,-1,-3,-15,-11,51,8,-4,-4
1509126262888584,-1,0,20,25,-26,-9,0,-1
1509126262890612,-1,-5,-12,-10,20,-4,-3,-2
1509126262890612,-6,-9,-1,-18,-34,-13,-8,-7
1509126262901619,4,10,6,12,-6,13,5,1
1509126262901619,-2,-8,-10,7,45,14,5,3
1509126262902619,-2,-6,-2,-8,-9,-6,-10,-8
1509126262902619,3,4,5,-1,3,-7,6,10
1509126262903121,-3,-5,-8,-33,-29,-10,-31,-13
1509126262903121,-4,1,-9,-1,15,-3,21,-1
1509126262909140,-1,-1,3,15,-8,-1,3,1
1509126262909140,3,0,-8,-4,-28,15,11,0
1509126262915202,-4,-10,7,27,40,-4,11,15
1509126262915202,-1,-13,-8,-31,-35,-10,-18,-14
1509126262938716,-1,0,3,-19,-11,-11,-9,-4
1509126262938716,1,7,-5,36,16,11,1,4
1509126262939216,-4,21,20,2,-10,-8,9,4
1509126262939216,4,6,-11,15,23,7,0,8
