timestamp,x,y,z
1509126282070318,18.25,-4.9375,-0.4375
1509126282085378,25.5,-10.1875,2
1509126282108915,14.125,-12.125,10.625
1509126282130479,-6.3125,-9.375,19.0625
1509126282145515,-22.625,-2.4375,26.8125
1509126282170609,-27.5,16.9375,36.9375
1509126282190360,-34.4375,30.0625,54.6875
1509126282245421,-14.5,44,73.8125
1509126282246419,23.5625,56,86.8125
1509126282253979,50.625,64.75,98.0625
1509126282267505,41.0625,69.0625,113.875
1509126282288622,20.75,79.4375,121.188
1509126282311616,-7.875,95,119.125
1509126282326795,-35.25,110.25,127.375
1509126282372391,-45.25,109.75,141.813
1509126282372890,-33.75,118.5,152.813
1509126282385949,-8.8125,139.625,153.5
1509126282408484,29.375,159,152.75
1509126282430765,72.375,158.625,176.25
1509126282447266,82.4375,168.875,185.125
1509126282469824,62.4375,187.563,184.438
1509126282498401,45.125,205.25,188.25
1509126282507427,55,205.063,187.938
1509126282529983,26.625,191.875,183.875
1509126282550871,1.125,188.938,188.688
1509126282573446,20.5,186.938,189.5
1509126282589978,20.1875,165.75,171.313
1509126282611032,16.3125,139.063,166.375
1509126282627074,24.8125,116.75,152.75
1509126282649634,6.5625,95.1875,124.125
1509126282670692,-11.125,62.3125,98
1509126282687234,-10.875,33.5625,78.1875
1509126282709793,-7.4375,22.1875,62.8125
1509126282730853,-4.375,11.75,38.25
1509126282747408,-7.6875,-1.375,21.75
1509126282777465,-7.1875,-5.4375,11.625
1509126282791037,-3.25,-2.875,3.625
1509126282807544,-3.625,1.375,-6.5625
1509126282829603,0.1875,5.6875,-13.6875
1509126282850686,2.1875,2.0625,-13.8125
1509126282867580,5.375,2.1875,-9.6875
1509126282889644,5.625,3.4375,-6.125
1509126282910724,4.1875,3.1875,-5.6875
1509126282926743,6.3125,1.125,-2.75
1509126282949802,6.9375,-1.375,1.75
1509126282970950,7.375,-0.375,3.875
1509126282987404,7,2.1875,3.25
1509126283010063,7.25,2.125,2.375
1509126283031024,5.375,0.5,2
1509126283053590,3.5625,-0.375,1.875
1509126283069715,1.1875,-0.25,0.0625
1509126283092274,0.5,0.875,-1
1509126283107315,-0.1875,-2.9375,-0.625
1509126283129879,0.4375,-4.625,1.125
1509126283152459,-3.25,-4.5625,-0.5
1509126283173491,-2.3125,-3.875,-1
1509126283190035,-3.0625,-4.3125,-2.125
1509126283212094,-1.3125,-6.1875,-0.6875
1509126283226632,-0.75,-5.0625,-0.6875
1509126283249694,-0.0625,-3.0625,-2.5
1509126283272254,0.4375,-0.6875,-1.5
1509126283286797,2.4375,0.75,-4.125
1509126283309854,0.5625,1.25,-4.5
1509126283332426,-1.3125,1,-6.625
1509126283355005,-3.4375,1.0625,-6.875
1509126283375531,-2.9375,2.25,-5.1875
1509126283392574,-0.5,2.75,-3.125
1509126283414633,1,1.625,-2.0625
1509126283435691,-0.75,-0.625,-2.6875
1509126283452188,-2.125,-1.25,-2.3125
1509126283474747,0,-0.125,-1.4375
1509126283495803,1.375,0.8125,-1.5
1509126283512348,-0.375,-0.5625,-2.25
1509126283534908,0.4375,-0.3125,-2.375
1509126283557551,0.375,-0.5625,-1.9375
1509126283572603,1.0625,-0.375,-1.6875
1509126283594652,1.8125,-0.4375,-2.875
1509126283617214,1.5,-1.5625,-4.4375
1509126283632252,0.9375,-2.875,-4.25
1509126283654928,2.3125,-1.5625,-3.4375
1509126283677383,4,1.1875,-3.25
1509126283691924,5.5,3,-5.5
1509126283715011,10.8125,2.4375,-5.8125
1509126283737545,13.9375,0.75,-6.875
1509126283751607,16.8125,0.625,-10.1875
1509126283774642,21.6875,-0.375,-16.75
1509126283797234,26.125,-10.4375,-24.9375
1509126283818288,29.25,-32.6875,-36.3125
1509126283834832,22.5625,-60.4375,-49.125
1509126283857393,16,-83.6875,-76.125
1509126283878501,-15.1875,-115.375,-140.063
1509126283895019,-45.3125,-123.875,-156.875
1509126283917235,-35.5625,-118.75,-144.5
1509126283938293,-10.4375,-117.688,-131.125
1509126283954835,-15.0625,-127.875,-129.438
1509126283977514,-26.625,-138.5,-121.25
1509126283998237,-26.0625,-145.438,-107.5
1509126284014815,-33.625,-153.438,-105.688
1509126284037374,-44.9375,-158.188,-111.25
