timestamp,x,y,z,w
1509126265990214,-0.437927,0.257996,-0.856323,-0.0918579
1509126266012774,-0.412842,0.274414,-0.863708,-0.0914307
1509126266037839,-0.382568,0.289551,-0.873108,-0.0869751
1509126266051411,-0.349792,0.300903,-0.883911,-0.0765381
1509126266072936,-0.316589,0.30957,-0.89447,-0.0629272
1509126266096611,-0.28302,0.32019,-0.90271,-0.0498047
1509126266142732,-0.249084,0.332214,-0.908997,-0.0365601
1509126266150754,-0.213867,0.342163,-0.914734,-0.0216064
1509126266158274,-0.178162,0.344971,-0.92157,-0.00311279
1509126266174340,-0.142212,0.344543,-0.927795,0.0166626
1509126266194370,-0.106384,0.344421,-0.932251,0.0322266
1509126266223479,-0.069458,0.345947,-0.934387,0.0493774
1509126266278094,-0.0331421,0.345276,-0.935547,0.0672607
1509126266279097,0.00164795,0.344727,-0.934998,0.0836792
1509126266279597,0.0385132,0.34491,-0.93219,0.102783
1509126266291629,0.0771484,0.343506,-0.928162,0.120667
1509126266312828,0.116455,0.339783,-0.922913,0.138855
1509126266335434,0.153748,0.33728,-0.915527,0.156189
1509126266360632,0.186646,0.33728,-0.906372,0.172974
1509126266372709,0.21582,0.336609,-0.896729,0.189758
1509126266403790,0.242188,0.33606,-0.886536,0.206055
1509126266414400,0.264404,0.33551,-0.876709,0.221008
1509126266432949,0.280273,0.337097,-0.86731,0.23584
1509126266455532,0.293457,0.338623,-0.858459,0.249451
1509126266471548,0.296509,0.335388,-0.854919,0.262085
1509126266493110,0.294617,0.332031,-0.853333,0.273438
1509126266515211,0.289673,0.328735,-0.853271,0.282715
1509126266531708,0.283081,0.324463,-0.854431,0.290649
1509126266552802,0.2771,0.320251,-0.85614,0.296143
1509126266575324,0.271729,0.319092,-0.857544,0.298218
1509126266591868,0.26239,0.319275,-0.860535,0.297852
1509126266614445,0.257019,0.31897,-0.862549,0.296936
1509126266635513,0.252747,0.318359,-0.864319,0.296204
1509126266658589,0.250488,0.317688,-0.865479,0.295471
1509126266682632,0.25,0.317139,-0.865906,0.295227
1509126266695146,0.249023,0.316772,-0.865906,0.296326
1509126266718726,0.246948,0.315308,-0.866638,0.297607
1509126266734246,0.24939,0.315613,-0.865173,0.2995
1509126266755347,0.251709,0.316345,-0.863892,0.300354
1509126266771846,0.255127,0.317017,-0.862549,0.30072
1509126266794517,0.255615,0.316833,-0.861938,0.302124
1509126266815604,0.255615,0.317383,-0.861511,0.302979
1509126266831614,0.25592,0.317566,-0.861206,0.303284
1509126266854174,0.256653,0.317749,-0.860779,0.30365
1509126266875270,0.256409,0.318115,-0.860596,0.304077
1509126266891772,0.256409,0.317993,-0.860229,0.305115
1509126266914332,0.256409,0.318054,-0.859863,0.306152
1509126266935388,0.256042,0.318054,-0.859619,0.307129
1509126266951952,0.255981,0.317688,-0.859375,0.308228
1509126266974495,0.25592,0.31781,-0.859192,0.308777
1509126266995047,0.256104,0.317749,-0.85907,0.30896
1509126267018743,0.256409,0.317566,-0.858887,0.309387
1509126267034152,0.256409,0.317566,-0.858826,0.309509
1509126267055254,0.256592,0.317688,-0.858765,0.309509
1509126267078297,0.256714,0.31781,-0.858643,0.309509
1509126267094312,0.257507,0.318359,-0.858398,0.308899
1509126267115404,0.258911,0.318909,-0.858093,0.308105
1509126267138474,0.259583,0.319641,-0.857788,0.307678
1509126267154519,0.259827,0.32019,-0.857483,0.307678
1509126267175269,0.260437,0.320679,-0.857178,0.307434
1509126267198742,0.261108,0.321106,-0.856934,0.307251
1509126267214293,0.262024,0.321228,-0.856689,0.307007
1509126267237047,0.261963,0.321899,-0.856506,0.306885
1509126267258059,0.261902,0.322388,-0.856262,0.306946
1509126267274602,0.261963,0.322449,-0.856262,0.306946
1509126267297662,0.262085,0.32251,-0.856201,0.306946
1509126267318754,0.262207,0.322571,-0.85614,0.306946
1509126267334904,0.26239,0.322632,-0.856079,0.306824
1509126267357464,0.262817,0.322632,-0.855957,0.306824
1509126267378521,0.262939,0.323059,-0.855835,0.306641
1509126267395065,0.263611,0.323242,-0.855774,0.30603
1509126267417165,0.263855,0.323914,-0.855652,0.305542
1509126267438723,0.263977,0.324341,-0.855591,0.305115
1509126267455266,0.264832,0.324524,-0.855347,0.30481
1509126267477440,0.265259,0.325195,-0.855042,0.304504
1509126267499979,0.266113,0.325684,-0.854797,0.303955
1509126267515021,0.266663,0.325989,-0.854675,0.303528
1509126267537579,0.266846,0.326538,-0.854553,0.303162
1509126267560154,0.267456,0.326782,-0.854431,0.302734
1509126267574678,0.268311,0.327087,-0.854187,0.302307
1509126267597238,0.268494,0.327148,-0.854248,0.301941
1509126267619829,0.268494,0.327454,-0.854248,0.301575
1509126267634368,0.268433,0.327759,-0.854248,0.30127
1509126267657539,0.268677,0.328064,-0.854187,0.300903
1509126267680085,0.268799,0.328125,-0.854126,0.300903
1509126267694231,0.268677,0.328369,-0.854065,0.301025
1509126267717293,0.268738,0.32843,-0.853943,0.301147
