timestamp,roll,pitch,yaw
1509126255933095,-0.566167,-0.969171,-3.00855
1509126255955683,-0.620004,-0.934945,-2.98631
1509126255970793,-0.663428,-0.887059,-2.9661
1509126255995761,-0.69425,-0.828413,-2.95222
1509126256015815,-0.714694,-0.761105,-2.94574
1509126256030361,-0.736949,-0.68777,-2.93792
1509126256055443,-0.76881,-0.611201,-2.92654
1509126256109577,-0.799617,-0.531746,-2.91698
1509126256110069,-0.818499,-0.449891,-2.90883
1509126256115581,-0.815328,-0.363483,-2.89855
1509126256138654,-0.792521,-0.272416,-2.8971
1509126256152204,-0.763092,-0.177164,-2.89307
1509126256173232,-0.73325,-0.0748262,-2.88894
1509126256196805,-0.711365,0.0293817,-2.88646
1509126256232891,-0.700588,0.136366,-2.88846
1509126256242918,-0.695191,0.244411,-2.89006
1509126256255954,-0.683838,0.351379,-2.88966
1509126256270993,-0.665316,0.452406,-2.88096
1509126256293553,-0.634826,0.549559,-2.86263
1509126256316113,-0.600434,0.633085,-2.83856
1509126256332667,-0.573997,0.694455,-2.80809
1509126256355217,-0.55052,0.73179,-2.77459
1509126256375797,-0.535747,0.746329,-2.74942
1509126256392315,-0.530209,0.741607,-2.73228
1509126256415378,-0.534404,0.720753,-2.72108
1509126256435956,-0.53409,0.694479,-2.70707
1509126256452476,-0.533658,0.672098,-2.69506
1509126256475036,-0.537881,0.656927,-2.69139
1509126256496122,-0.543307,0.65063,-2.69361
1509126256512636,-0.547194,0.649134,-2.69632
1509126256535197,-0.550339,0.651449,-2.69911
1509126256556252,-0.556943,0.653597,-2.70312
1509126256572295,-0.560188,0.657605,-2.706
1509126256594855,-0.561805,0.661763,-2.70709
1509126256615953,-0.560211,0.666001,-2.70629
1509126256632555,-0.559452,0.669338,-2.70564
1509126256655091,-0.559645,0.671347,-2.70517
1509126256676265,-0.56073,0.672106,-2.70438
1509126256692306,-0.562151,0.672961,-2.70286
1509126256714868,-0.564579,0.674494,-2.70219
1509126256737423,-0.568028,0.676138,-2.70258
1509126256751990,-0.571726,0.675667,-2.70297
1509126256775044,-0.573358,0.675035,-2.70203
1509126256797583,-0.572729,0.675209,-2.70036
1509126256812621,-0.573023,0.67394,-2.69934
1509126256836185,-0.57141,0.673105,-2.69935
1509126256857245,-0.570578,0.671292,-2.69912
1509126256879801,-0.570017,0.66888,-2.69902
1509126256894842,-0.567016,0.668181,-2.69759
1509126256917402,-0.564239,0.66865,-2.69603
1509126256932573,-0.559903,0.671169,-2.69488
1509126256955129,-0.557705,0.673466,-2.6956
1509126256977693,-0.557053,0.675696,-2.69674
1509126256993339,-0.556672,0.676536,-2.69732
1509126257014898,-0.556083,0.676615,-2.69729
1509126257037747,-0.556371,0.677186,-2.69797
1509126257051786,-0.555897,0.67863,-2.69842
1509126257074849,-0.5572,0.679494,-2.6994
1509126257097408,-0.557369,0.679539,-2.69948
1509126257111947,-0.55681,0.680228,-2.69931
1509126257135030,-0.55681,0.680228,-2.69931
1509126257157568,-0.557227,0.679967,-2.69922
1509126257171606,-0.557078,0.679763,-2.69859
1509126257195168,-0.556156,0.679846,-2.69746
1509126257217226,-0.555853,0.680319,-2.69708
1509126257247306,-0.555488,0.680731,-2.69702
1509126257260843,-0.555492,0.680867,-2.69707
1509126257277387,-0.555974,0.681026,-2.69781
1509126257299946,-0.557381,0.681102,-2.69968
1509126257321047,-0.558306,0.681421,-2.70208
1509126257337569,-0.559923,0.681625,-2.70421
1509126257360129,-0.560763,0.681981,-2.70578
1509126257382669,-0.561533,0.681736,-2.70638
1509126257397710,-0.561651,0.681991,-2.70689
1509126257419768,-0.562714,0.682181,-2.70812
1509126257442828,-0.563738,0.682286,-2.70918
1509126257458389,-0.564621,0.681593,-2.70955
1509126257479925,-0.565713,0.681029,-2.71016
1509126257502486,-0.56708,0.680312,-2.71113
1509126257525046,-0.568363,0.680034,-2.71254
1509126257540089,-0.569525,0.679887,-2.714
1509126257562659,-0.570228,0.679397,-2.71479
1509126257576682,-0.570574,0.678572,-2.71558
1509126257599761,-0.570542,0.678139,-2.71674
1509126257622413,-0.569069,0.678118,-2.71745
1509126257636953,-0.566446,0.678039,-2.71719
1509126257660011,-0.562621,0.678137,-2.71666
1509126257682572,-0.55851,0.677849,-2.71648
1509126257697032,-0.555057,0.67623,-2.71741
1509126257720218,-0.553243,0.669237,-2.71847
1509126257742277,-0.551942,0.658495,-2.72221
1509126257763333,-0.552253,0.642404,-2.72791
