timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126358499170,12,56,-22,-30,-19,-9,9,14
1509126358499170,37,58,13,8,2,-29,-94,-18
1509126358499672,58,81,27,34,0,-2,82,99
1509126358499672,-35,-30,-4,3,16,-48,-89,-85
1509126358503180,-20,23,26,4,-3,9,-47,41
1509126358503180,-3,-43,-29,-14,5,-24,-44,-83
1509126358504182,33,-6,-15,-22,-16,-28,-38,-8
1509126358504182,-53,2,16,7,-2,14,-70,-29
1509126358511201,-65,-39,-16,-3,0,-22,111,8
1509126358511201,41,15,-22,-7,-18,12,70,84
1509126358519724,-61,-56,2,11,15,-33,-125,-110
1509126358519724,8,28,1,-5,7,67,94,26
1509126358540279,9,10,-19,-3,1,-96,-124,-32
1509126358540279,58,33,23,1,-4,85,97,56
1509126358541282,-39,50,-10,2,2,19,60,24
1509126358541282,41,-13,5,-2,-6,6,64,57
1509126358551309,47,-18,6,0,3,11,-55,40
1509126358551309,-68,-30,-3,5,-4,-8,100,82
1509126358571257,-45,-23,-20,-16,0,8,-91,-95
1509126358571257,11,-20,-1,-10,-12,-52,-44,11
1509126358572791,10,-23,28,12,-4,-14,-11,-13
1509126358572791,31,-15,-20,-13,-2,-57,-124,48
1509126358584289,60,11,15,7,14,33,50,85
1509126358584289,-47,80,8,19,22,-6,68,34
1509126358626401,0,1,14,11,6,32,110,-37
1509126358626401,-45,-35,-11,-19,-13,-82,-102,-68
1509126358627403,-45,-60,-2,4,68,-20,-52,-47
1509126358627403,-32,16,-8,-28,-79,56,51,49
1509126358630912,65,-1,32,50,35,28,56,63
1509126358630912,-18,72,-4,15,77,-28,-48,59
1509126358631919,42,25,5,-20,-111,-31,-41,70
1509126358631919,-64,-88,-23,15,104,-91,-27,-110
1509126358637008,69,-13,-13,-76,-37,33,-32,24
1509126358637008,6,-63,-8,-84,-93,6,83,80
1509126358645452,-49,46,8,80,70,9,-4,-26
1509126358645452,81,5,48,86,-86,22,-10,32
1509126358659521,-83,39,-17,43,121,-43,11,12
1509126358659521,12,77,-46,-11,-34,0,-47,-110
1509126358669031,17,8,43,87,-16,-43,86,36
1509126358669031,28,-5,-9,-12,-52,57,59,81
1509126358676035,45,25,-2,-29,-38,-64,29,41
1509126358676035,96,43,-42,-30,26,-10,2,-35
1509126358698592,-30,34,-118,-128,-17,17,-23,-1
1509126358698592,4,50,-32,3,12,23,-68,-35
1509126358700096,-42,-105,57,25,-15,-23,-39,-31
1509126358700096,43,-122,-3,-16,4,71,33,83
1509126358712229,75,-10,67,5,-9,20,99,79
1509126358712229,5,-94,57,5,34,-54,-45,44
1509126358721248,-29,79,-29,-39,-56,-14,-110,-64
1509126358721248,-4,29,9,7,-10,18,24,-27
1509126358736321,-23,5,20,31,11,-8,0,-15
1509126358736321,-8,-17,-9,-26,8,-18,-1,-9
1509126358737796,93,47,-3,-17,-21,-20,-44,36
1509126358737796,10,-33,25,69,32,38,35,-25
1509126358758346,-15,-32,-26,-42,1,-73,-76,-66
1509126358758346,-11,-4,13,13,-16,17,-10,-16
1509126358759850,12,0,-7,17,12,48,81,63
1509126358759850,-58,-14,6,-4,14,-30,-68,-58
1509126358772387,5,-23,-11,-16,-49,6,9,-2
1509126358772387,20,51,-10,-39,28,-8,36,6
1509126358780907,-27,-61,-13,8,-1,-12,-7,15
1509126358780907,-10,37,20,6,-41,-16,13,27
1509126358795946,7,74,4,22,100,46,-28,-23
1509126358795946,-7,-23,-16,-12,-31,-10,29,-20
1509126358797450,14,-21,1,34,-17,25,13,-43
1509126358797450,-4,-37,4,-21,24,-33,99,59
1509126358818525,20,25,-11,-18,-29,-13,-72,-16
1509126358818525,15,5,-5,-21,9,-5,-41,-82
1509126358820009,-20,25,-10,-1,21,-12,-11,-24
1509126358820009,-22,-60,-1,12,-34,4,-5,-30
1509126358832049,3,3,4,-4,-23,24,43,25
1509126358832049,2,36,1,-4,7,-23,-19,16
1509126358841066,-39,-24,-9,-6,-28,-3,-33,-34
1509126358841066,11,11,22,33,47,21,21,23
1509126358856223,-24,51,-10,-19,1,-4,101,51
1509126358856223,-21,-48,-5,8,9,-34,-81,-35
1509126358857614,-11,-10,-11,-5,11,20,-33,-37
1509126358857614,-3,53,7,7,-11,3,47,82
1509126358878667,2,-54,7,-6,-10,25,9,-43
