timestamp,x,y,z
1509126339010006,-89.875,87.3125,54.0625
1509126339033563,-116.75,123.813,101.75
1509126339055120,-97.625,153.188,130.875
1509126339070205,-22.75,177.625,154.938
1509126339093723,55.625,194.938,192.875
1509126339115282,56.625,195.125,213.75
1509126339129820,21.375,193.188,205.188
1509126339168423,-20.75,188.813,195.563
1509126339177448,2.375,192.5,195.563
1509126339190481,60.25,204.875,171.313
1509126339205589,94.8125,205.5,191.313
1509126339229586,103.313,238.938,178.313
1509126339250737,114.75,275.5,183.625
1509126339304921,128.25,303.688,181
1509126339305881,136.688,321.625,146
1509126339312920,101.938,320.563,96.6875
1509126339326463,63.625,299.375,69.25
1509126339348997,44.1875,257.25,46.875
1509126339387169,21.5,207.875,38.625
1509126339400264,12.125,160.25,34.75
1509126339416805,-9.6875,103.938,28
1509126339439364,-23.875,49.1875,14.6875
1509126339460445,-32.75,0.25,13.5625
1509126339476966,-29.625,-28.9375,23.25
1509126339499525,-24.4375,-39.875,21.625
1509126339520583,-13.9375,-35.75,11.75
1509126339537127,-3.1875,-29,-0.875
1509126339559685,3.0625,-19.625,-10.9375
1509126339580242,8.8125,-8.3125,-16.5
1509126339596875,11.9375,-0.75,-18.625
1509126339619456,15.25,1.625,-20.25
1509126339640516,11.375,-1.375,-17.625
1509126339670584,10.375,-6.75,-10.25
1509126339679591,7.75,-13.375,-0.3125
1509126339700146,3.75,-17.8125,2.625
1509126339716692,2.875,-18.9375,4.9375
1509126339739251,3.75,-20.1875,3.625
1509126339764839,0.6875,-21.8125,-0.6875
1509126339768829,0.0625,-21.3125,-0.25
1509126339791389,0.1875,-18.0625,-1
1509126339820679,-3.3125,-14.625,-0.125
1509126339829131,4.6875,-6.5625,-0.9375
1509126339851191,1.0625,-1.8125,0.75
1509126339872463,-0.0625,0.625,1.75
1509126339895641,0.8125,2.9375,3.25
1509126339911313,1.375,3,3.75
1509126339940450,1.4375,1.9375,2.875
1509126339948905,1.0625,0.25,2.5
1509126339971495,-4.4375,4.75,2
1509126339985648,-2,-0.6875,-0.5
1509126340008125,-1.875,-2.1875,-1.6875
1509126340030622,-1.8125,-4.6875,-3.1875
1509126340044773,-2.5625,-4.3125,-3.25
1509126340068187,-4.6875,-3.25,-1.5625
1509126340098799,-4.25,-4,-2.5
1509126340104813,-0.125,-3.1875,-2.6875
1509126340127848,-5.25,0.625,0.3125
1509126340150511,-2.875,3.1875,2.25
1509126340166053,-1.625,0.6875,0.875
1509126340188139,-0.4375,0,-0.3125
1509126340210674,-0.125,0.25,0.375
1509126340232754,-0.375,-0.3125,0.8125
1509126340247795,0.3125,-0.9375,-0.5
1509126340270344,-0.875,-0.375,-1
1509126340292890,-0.1875,-0.9375,-2.125
1509126340307428,-0.5,-1.625,-1.5625
1509126340333503,-0.0625,-1.3125,0.1875
1509126340353051,-1.8125,-3,-2
1509126340376141,0.625,-2.5,-1.9375
1509126340391153,-2.125,-2.375,-3.875
1509126340413210,-1.6875,-1.125,-3.8125
1509126340427249,-2.3125,-1.3125,-4
1509126340449842,-2.375,-0.6875,-2.0625
1509126340472998,-3.25,-0.125,-2.25
1509126340496021,-2.75,0.3125,-1.5625
1509126340518622,-1.3125,-1.75,-0.1875
1509126340533120,-1.8125,-3.1875,-0.5625
1509126340548691,-2.375,-4,-1.625
1509126340569737,-2.5625,-4.125,-2.375
1509126340592820,-0.625,-3.6875,-2.625
1509126340607355,-1.125,-2.5625,-2.5625
1509126340637919,0.5625,-1.1875,-2.4375
1509126340652457,0.375,0,-2.6875
1509126340669984,1.3125,1.5,-0.8125
1509126340690033,1.5,1.8125,0.5
1509126340712594,0.125,1.125,0.5625
1509126340727135,0.3125,1,0.0625
1509126340749717,-0.4375,-0.625,-0.625
1509126340775263,-0.1875,-2.1875,-4.0625
1509126340794812,-2.75,-5.6875,-8.8125
1509126340812863,-4.75,-12.375,-12.375
1509126340832415,-3.75,-22.0625,-16.75
1509126340855096,-8.625,-36.125,-26.5625
1509126340870126,-23.625,-58.4375,-43.1875
1509126340892178,-30.625,-80.125,-55.3125
1509126340908721,-31.9375,-108.25,-59.4375
1509126340930250,-46,-150.813,-65.75
1509126340952322,-66,-195.5,-71.9375
1509126340970453,-83.75,-223.938,-75.3125
1509126340990074,-75.6875,-238.688,-80.875
