timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126426943180,2,9,-25,6,15,-1,-1,1
1509126426943180,-5,-7,15,0,-24,5,5,0
1509126426943687,14,9,-2,-21,6,5,3,6
1509126426943687,-8,10,18,18,-3,4,4,2
1509126426944158,-14,-18,8,36,49,3,1,-9
1509126426944158,1,-14,-27,-14,18,4,-5,2
1509126426947206,-8,-9,13,-3,22,-4,1,-6
1509126426947206,5,-1,-28,-21,-47,-10,-4,-1
1509126426954777,7,11,25,-6,-35,-4,1,4
1509126426954777,0,1,0,10,3,-9,-3,-1
1509126426963240,-5,-8,-3,-10,-18,-6,-1,-1
1509126426963240,6,14,12,2,5,-5,-13,2
1509126426970243,-7,7,-7,0,35,20,8,-4
1509126426970243,-1,10,-7,-13,-61,12,24,1
1509126426984289,0,-2,10,19,7,-10,-13,-4
1509126426984289,-7,-31,-16,10,8,-6,0,-4
1509126426993802,5,0,15,-9,31,0,-1,3
1509126426993802,9,18,7,31,-14,-4,2,5
1509126427007830,-16,-25,-58,-70,-23,3,-5,-8
1509126427007830,-1,8,6,-30,-24,-9,-2,-3
1509126427014848,4,2,17,42,14,11,6,4
1509126427014848,5,9,44,4,34,-2,1,3
1509126427028883,6,21,-7,58,-4,7,-6,-1
1509126427028883,-17,-28,3,-40,-24,-24,-13,-13
1509126427077514,0,-6,-4,-2,-63,-8,-1,1
1509126427077514,0,10,-3,15,44,11,16,7
1509126427078515,-1,12,45,10,-39,-5,-13,-4
1509126427078515,-2,-1,-74,-11,18,-9,-2,0
1509126427079033,-2,4,-10,3,5,-10,-16,-8
1509126427079033,0,-6,-3,-23,51,7,-2,-1
1509126427083030,-18,-45,-67,-32,-93,-15,4,-7
1509126427083030,0,-12,46,42,46,11,18,3
1509126427091498,7,4,-17,-25,-7,-18,-17,0
1509126427091498,1,-2,25,37,-11,-5,-10,-2
1509126427092026,21,25,-77,22,78,36,22,13
1509126427092026,-20,-20,71,-48,-52,-11,-1,-12
1509126427098018,4,-5,-22,31,17,11,11,4
1509126427098018,-15,2,48,-61,-73,-46,-25,-12
1509126427112055,5,11,5,28,17,12,11,6
1509126427112055,-2,-4,23,24,-1,12,-15,-3
1509126427119074,8,2,-43,14,45,9,-5,6
1509126427119074,-9,-12,-18,-27,-59,-25,-15,-11
1509126427143138,1,-5,89,10,35,-22,8,4
1509126427143138,1,13,-32,4,5,29,5,-3
1509126427144644,-1,-10,-57,-18,-13,-46,-80,-14
1509126427144644,6,9,-13,-2,3,40,56,9
1509126427156674,-10,-16,12,-14,-12,-23,-22,-10
1509126427156674,13,18,42,15,7,-10,19,14
1509126427165698,-4,11,33,9,9,-12,9,1
1509126427165698,-5,-13,-12,-11,-26,2,5,0
1509126427180236,-1,2,-49,6,13,76,-11,-5
1509126427180236,-8,-15,58,-26,-11,-34,-9,-3
1509126427182241,-1,9,75,-13,-13,-11,11,-1
1509126427182241,13,11,49,37,19,-17,2,5
1509126427202796,-17,23,-44,-7,-3,-34,-5,-8
1509126427202796,-10,11,-63,-10,-39,17,-18,-12
1509126427204300,-9,2,6,20,7,51,34,0
1509126427204300,4,13,-19,-20,11,17,-16,-4
1509126427216333,9,-9,13,41,19,-25,-17,3
1509126427216333,2,11,-59,-3,-21,-30,-13,1
1509126427225356,-4,-16,29,-16,3,-64,12,3
1509126427225356,7,-9,-7,-4,-6,83,63,15
1509126427240404,10,-16,84,7,7,-59,-3,5
1509126427240404,-5,-52,3,-17,42,89,47,1
1509126427241901,-4,-26,-61,16,-13,-52,-6,-7
1509126427241901,-33,-21,-33,2,14,-95,-14,-8
1509126427262967,-6,1,-1,-58,-21,49,4,-6
1509126427262967,5,42,68,-2,-34,-35,-25,-6
1509126427264461,7,49,77,71,29,10,6,7
1509126427264461,18,53,-14,0,8,58,-35,0
1509126427276493,16,9,9,-7,2,-15,4,-2
1509126427276493,-20,35,-42,-4,7,-46,-12,-7
1509126427285516,-20,-26,-116,-91,-72,-47,6,-9
1509126427285516,19,-53,93,15,6,27,17,9
1509126427300556,19,-21,6,7,0,-46,20,25
1509126427300556,17,-16,-1,8,51,-4,-7,4
1509126427302060,-53,-25,22,15,8,22,4,-27
1509126427302060,-2,1,-67,-22,43,-17,21,0
1509126427322615,-3,-27,-23,-34,-84,97,-21,-18
1509126427322615,34,-47,54,60,18,-72,38,31
1509126427324620,37,34,-6,-7,8,5,-12,17
1509126427324620,-1,53,2,71,36,-65,-20,0
1509126427336652,-43,20,-58,-8,15,2,2,-30
1509126427336652,-3,27,-43,23,-8,54,-20,-7
1509126427345678,-1,-14,16,-36,-26,24,-1,-3
1509126427345678,12,11,-82,-39,-44,-10,-22,-1
1509126427360221,-21,-3,6,-28,6,-72,8,11
1509126427360221,17,65,-26,-6,-13,-55,-17,-3
1509126427362223,-5,7,-8,-12,6,-17,-9,-4
1509126427362223,5,-45,33,26,-20,-117,-7,5
1509126427382775,12,-97,17,21,11,-38,4,6
1509126427382775,-20,-86,44,38,11,-91,-30,-7
1509126427384295,28,-29,55,-10,37,52,57,18
1509126427384295,31,11,-15,-16,-27,-5,-65,-12
1509126427396814,11,48,-5,12,17,-10,7,28
1509126427396814,-105,-57,-95,-85,-31,-21,-21,-63
1509126427405335,17,17,-44,15,0,-25,-20,-7
1509126427405335,-14,31,29,-27,-27,-10,-4,-7
1509126427420375,34,27,-16,-22,4,12,20,15
1509126427420375,85,57,45,36,-38,30,10,38
1509126427421879,-68,25,9,-58,34,5,0,-11
1509126427421879,-43,-43,-28,19,30,52,13,-29
1509126427442935,4,15,84,27,-35,-35,-47,-9
1509126427442935,6,16,-1,11,0,59,25,8
1509126427444439,45,-12,59,28,-28,-31,-4,14
1509126427444439,7,2,66,54,-6,-18,-4,16
1509126427456471,-33,1,-36,21,45,4,8,-24
1509126427456471,-5,-4,-12,-31,-20,-19,-11,-6
1509126427465495,4,-3,0,-51,-23,-26,-9,-3
1509126427465495,12,-3,-43,35,15,49,32,16
1509126427482039,-12,-5,75,-14,-16,-54,-26,-12
1509126427482039,-1,-2,-43,-49,-22,-64,-22,-2
1509126427483544,-1,-23,-26,64,50,79,63,8
1509126427483544,0,-3,23,-14,-13,-68,1,-3
1509126427503095,-1,18,-21,-47,-10,-16,-3,1
1509126427503095,9,-9,11,48,15,17,19,8
1509126427504599,-7,9,-2,-19,-7,-14,-9,-2
1509126427504599,-9,-26,-121,-52,-26,5,-2,-3
1509126427516631,10,37,35,64,24,38,19,8
1509126427516631,-6,-22,89,-15,-13,-47,7,-6
1509126427525655,11,-17,-37,19,7,57,0,9
1509126427525655,23,11,81,84,4,24,2,10
1509126427540697,-49,-23,19,-76,6,-43,-19,-26
1509126427540697,4,14,-80,-41,-18,9,-1,2
1509126427541698,-3,-1,3,59,27,-1,-4,1
1509126427541698,-4,15,71,-3,7,-39,-9,-6
1509126427562754,12,-10,-31,0,-10,69,-2,3
1509126427562754,6,0,-15,-4,-2,-6,2,-1
1509126427564761,-12,-12,25,0,-8,14,-3,-6
1509126427564761,0,4,-80,-83,-4,-62,10,3
1509126427576793,11,3,-35,46,18,50,9,4
1509126427576793,-15,-2,23,-6,11,-18,-3,-1
1509126427585817,11,0,-3,-6,-16,58,8,-4
1509126427585817,-4,-7,10,11,9,-27,-18,-1
1509126427600494,-14,5,-29,-31,-6,-36,2,-4
1509126427600494,23,31,-71,-97,-29,17,11,8
1509126427601981,1,-6,49,71,27,1,18,6
1509126427601981,-71,0,18,15,12,16,-1,-14
1509126427623169,6,-8,-22,-12,-2,8,2,-5
1509126427623169,-2,7,35,37,-4,-1,-7,1
1509126427624638,6,9,-36,-39,-11,-51,-22,-3
1509126427624638,7,9,-23,-20,7,30,1,1
1509126427636669,13,2,-4,39,-23,3,13,11
1509126427636669,-6,-9,49,38,39,15,9,0
1509126427645694,-3,12,1,-6,-18,-34,-17,-2
1509126427645694,16,-17,-53,-37,-3,20,16,3
1509126427660461,-1,9,27,-1,0,-38,-5,2
1509126427660461,-26,-3,-25,-3,1,33,-2,-4
1509126427661967,37,-5,27,3,-6,-10,-6,3
1509126427661967,-53,1,-2,27,-5,-23,-12,-15
1509126427683050,15,-21,-37,-36,-8,-14,-15,-2
1509126427683050,-14,0,-1,3,1,42,20,-5
1509126427684525,7,-7,37,53,12,-39,1,6
1509126427684525,26,14,10,5,11,-35,5,5
1509126427696771,-8,-10,11,5,-8,68,23,4
1509126427696771,8,-10,-5,41,16,-4,-2,4
1509126427705398,-9,-5,22,-27,-18,-38,-12,-5
1509126427705398,3,-6,-7,1,-15,7,-3,0
1509126427719605,3,17,-19,-9,-9,-14,-7,-9
1509126427719605,14,-18,10,35,45,3,-12,2
1509126427726633,-15,-11,-28,-39,-3,15,16,0
1509126427726633,-3,-13,34,2,28,23,-6,-5
1509126427743143,5,-33,-7,-60,-11,-3,3,1
1509126427743143,11,4,12,41,-14,-19,-1,4
1509126427744638,-6,2,-1,16,-8,-12,-15,-6
1509126427744638,-2,-5,2,-14,-2,22,4,1
1509126427756716,-13,1,0,19,-14,-100,-28,-4
1509126427756716,2,13,3,-2,7,-30,-9,3
1509126427765716,2,-2,-3,2,-5,91,22,-4
1509126427765716,15,-14,25,45,17,-27,13,6
1509126427780254,9,7,23,34,19,80,11,3
1509126427780254,-8,-10,1,-16,-9,-15,-3,-1
1509126427782238,-9,-6,-4,-18,16,-33,-19,-1
1509126427782238,5,4,15,50,-3,-8,-1,1
1509126427802826,1,11,11,-63,-44,-29,-7,-9
1509126427802826,-21,-17,-12,-35,-11,9,0,-5
1509126427804301,-8,-4,-2,35,41,14,3,-1
1509126427804301,11,-13,22,10,-14,13,-5,-2
1509126427816856,4,3,-56,-62,-38,-39,-18,2
1509126427816856,-9,-17,14,26,24,63,31,-3
1509126427825437,3,-8,-11,-38,3,-42,-11,1
1509126427825437,-1,-3,-43,-67,-19,-1,-9,0
1509126427840479,16,7,22,59,24,6,6,8
1509126427840479,15,10,-20,-27,-26,-24,0,8
1509126427841983,-61,-15,-34,-9,-21,-12,-13,-34
1509126427841983,12,5,-1,-6,12,12,-12,0
1509126427863058,-2,-20,14,23,2,38,19,2
1509126427863058,15,-10,-10,-8,11,13,5,4
1509126427864541,13,4,24,41,4,-29,1,11
1509126427864541,-8,-18,15,-9,-17,-15,-13,-8
