timestamp,x,y,z
1509126464671313,-5.6875,8.1875,15
1509126464695378,-38.9375,19.25,22.875
1509126464710425,-71.25,23.9375,36.6875
1509126464731474,-76.4375,30.6875,57.5625
1509126464755569,-54.25,36.9375,74.5625
1509126464776640,-22.375,40.5625,88.25
1509126464822486,-8.375,39.0625,98.75
1509126464822900,5.9375,29.6875,99.0625
1509126464837464,-1.625,31.3125,100.938
1509126464852981,-27,36.125,108.063
1509126464875042,-32.5,46.25,115.563
1509126464898101,-46.75,58.6875,122.125
1509126464944224,-56.5,64.75,134.688
1509126464944726,-62.4375,61.125,153
1509126464957093,-6.5,67,166.313
1509126464972116,34.8125,81.125,173.313
1509126464994673,56.6875,101.875,196.438
1509126465018239,94,110,205.125
1509126465032776,102.938,134.125,201.5
1509126465055835,85.75,157.813,180.313
1509126465078397,55,168.875,154.563
1509126465093046,26.5625,174.625,151.75
1509126465116116,31.6875,174.625,153.938
1509126465138669,34.25,171.938,149.625
1509126465159723,37.875,166.563,149.188
1509126465176268,22.75,156.375,146.813
1509126465198827,7.1875,140.688,140.188
1509126465219402,4.4375,117.875,139.688
1509126465236195,-8.0625,95.25,128.813
1509126465258282,-1.9375,82.625,129
1509126465281209,11.0625,69.25,134.125
1509126465295752,11,54.625,132.188
1509126465318335,5.5625,33,125.188
1509126465339368,-6.375,3.9375,108
1509126465355912,-18.4375,-12.625,86.6875
1509126465378473,-16.8125,-24.5625,48.875
1509126465399527,-19.4375,-24.875,9.1875
1509126465416072,-24.3125,-31.9375,-26.9375
1509126465438632,-32,-35.8125,-39.25
1509126465459687,-28.8125,-29.4375,-38.1875
1509126465475730,-22.25,-16.625,-31.75
1509126465498291,-15,-5.375,-24.8125
1509126465519347,-5.8125,-0.9375,-17.375
1509126465535890,-5.25,-0.4375,-9.875
1509126465557949,3.375,5.5625,-2.8125
1509126465579506,12.3125,12.5,3.3125
1509126465596051,13,8.75,2.625
1509126465618613,14.8125,6,5.875
1509126465647188,13.5625,6.375,4.1875
1509126465655709,14.0625,6.3125,4.9375
1509126465678352,16.8125,3.125,4.5625
1509126465699410,13,-0.125,1.875
1509126465715954,12.8125,-5.0625,2.5
1509126465738512,10.1875,-5.4375,-0.625
1509126465759567,7.25,-1.9375,-2.125
1509126465776142,6,-3.125,-1.375
1509126465798671,6.6875,-4.0625,0.875
1509126465819726,6.3125,-1.8125,4.0625
1509126465835769,6.3125,0.125,6.4375
1509126465858331,7.375,-1.1875,4.75
1509126465880889,6.0625,-3.125,3.375
1509126465895538,8.0625,0.875,4.4375
1509126465924652,8.625,4.875,4.4375
1509126465941156,8.875,4.5625,2.3125
1509126465963717,6.75,2.25,0.25
1509126465984774,7.875,2.9375,-0.1875
1509126466000816,5.9375,5.0625,-1.875
1509126466023410,4.6875,3.75,-3.5625
1509126466044454,4,0.3125,-4.875
1509126466061107,3.0625,-0.375,-2.875
1509126466083666,0.8125,0.6875,-1.5625
1509126466104250,2.5,0,-0.625
1509126466120765,-0.375,-3.4375,-0.5
1509126466143325,-0.6875,-5.375,-1.125
1509126466164560,-1,-3.125,0.75
1509126466181268,-1.8125,-0.8125,-0.125
1509126466203813,-2.5625,-1.3125,-0.25
1509126466224542,-1.3125,-2.4375,-0.4375
1509126466240912,0.0625,-0.3125,1.875
1509126466263472,-0.125,2.375,3.1875
1509126466287536,-1.0625,2.75,1.0625
1509126466301076,0.0625,0.1875,-1.3125
1509126466323632,0.4375,-1.1875,-2.375
1509126466344688,0.125,0.1875,-0.9375
1509126466361067,3.5,1.5,-1.625
1509126466383636,2.625,-1.625,-2.3125
1509126466406179,0.8125,-5.25,-4.9375
1509126466421253,1.5,-5.75,-5.25
1509126466443825,0.1875,-3.8125,-5.75
1509126466465838,0.9375,-4.125,-7.375
1509126466481337,0,-6.625,-8.625
1509126466503394,-0.25,-6.6875,-8.5
1509126466527330,1.125,-4.75,-7.3125
1509126466540367,-0.625,-2,-5.9375
1509126466563532,-0.625,-0.375,-6.125
1509126466586097,0.6875,-4.9375,-7.0625
1509126466600604,0.9375,-7.375,-9.125
1509126466630956,0.6875,-6.375,-10
1509126466645996,1.875,-3.625,-10
1509126466660533,2.5625,-2.625,-9.3125
1509126466683654,3,-4.375,-11.375
1509126466706207,-0.8125,-8,-14.625
1509126466727212,-0.625,-8,-14.75
1509126466743253,0.25,-6.75,-13.8125
1509126466766315,-2.8125,-5.8125,-13.8125
1509126466780355,-4.5,-3.125,-13.8125
1509126466803413,-6.875,-3.6875,-13
1509126466825973,-8.0625,1.4375,-11.75
1509126466840529,-1.5,11.8125,-11.6875
1509126466863576,4.8125,17.5,-13.4375
1509126466886136,6.1875,10.8125,-13.0625
1509126466907218,6.3125,8.5,-9.1875
1509126466923240,7.75,9.25,-5.0625
1509126466946295,11.1875,0.625,0.25
1509126466966961,3.3125,-17,5
1509126466983505,-11.5,-21.0625,-1.25
1509126467006087,-11.6875,-28.3125,-9.75
1509126467034683,-8.3125,-38.5625,-27.75
1509126467042663,-14.8125,-55,-56.25
1509126467066219,-16.9375,-66.125,-79.375
1509126467087282,-13.1875,-76.625,-94.0625
1509126467103320,-11.4375,-97.3125,-119.063
1509126467125882,-27.625,-128.313,-141.5
1509126467146990,-45.0625,-140.563,-148.875
1509126467163481,-35.125,-136.125,-169.875
1509126467186049,-33,-152,-193.063
1509126467207141,-44.1875,-163.5,-221.375
1509126467222638,-59.9375,-145,-248.063
1509126467245699,-63.75,-118.313,-250.438
1509126467267269,-58.625,-86.25,-249.375
