timestamp,x,y,z,w
1509126423391737,-0.32666,0.387146,-0.786621,-0.353149
1509126423406778,-0.313782,0.391357,-0.792603,-0.34668
1509126423430340,-0.294678,0.400269,-0.798584,-0.339478
1509126423451897,-0.273071,0.412842,-0.803833,-0.329956
1509126423475484,-0.251221,0.423401,-0.810791,-0.316711
1509126423490517,-0.232727,0.424133,-0.822021,-0.300415
1509126423512065,-0.214966,0.417847,-0.835876,-0.283875
1509126423550733,-0.194397,0.414185,-0.847961,-0.267822
1509126423559685,-0.168945,0.415833,-0.857178,-0.252625
1509126423567265,-0.140259,0.423523,-0.862915,-0.237488
1509126423587783,-0.111084,0.431519,-0.867554,-0.221008
1509126423609818,-0.0820923,0.436218,-0.871826,-0.207153
1509126423633964,-0.0526123,0.439697,-0.876465,-0.188904
1509126423686866,-0.0219727,0.437073,-0.883301,-0.168274
1509126423687866,0.0088501,0.419067,-0.896057,-0.146545
1509126423689370,0.0408936,0.396484,-0.908569,-0.125061
1509126423707529,0.0720825,0.380981,-0.915466,-0.107849
1509126423730008,0.10437,0.372437,-0.917358,-0.0944214
1509126423744045,0.138,0.362122,-0.918274,-0.0811768
1509126423766605,0.17041,0.350342,-0.918457,-0.0683594
1509126423789168,0.199646,0.338928,-0.917542,-0.0581665
1509126423804251,0.226379,0.330139,-0.915039,-0.0501709
1509126423826767,0.253845,0.324158,-0.910339,-0.0424194
1509126423849346,0.281738,0.317749,-0.904785,-0.0317383
1509126423864365,0.308777,0.309937,-0.898987,-0.0205688
1509126423886532,0.333191,0.30426,-0.892395,-0.00897217
1509126423909092,0.354126,0.302063,-0.885071,0.00317383
1509126423924478,0.368958,0.301331,-0.87915,0.0145874
1509126423946542,0.380493,0.300476,-0.874268,0.0253296
1509126423969185,0.387207,0.299988,-0.871155,0.0346069
1509126423984232,0.388245,0.301636,-0.869751,0.0427246
1509126424006803,0.381836,0.307251,-0.870239,0.050415
1509126424029323,0.370728,0.313416,-0.872559,0.0551758
1509126424044365,0.359802,0.318115,-0.875305,0.0563965
1509126424066941,0.347961,0.323547,-0.878174,0.0553589
1509126424089119,0.336975,0.329834,-0.88031,0.0522461
1509126424104181,0.329224,0.334167,-0.881775,0.0488281
1509126424126723,0.324524,0.33606,-0.882935,0.0467529
1509126424149256,0.321777,0.337097,-0.883606,0.0457764
1509126424171819,0.32196,0.336426,-0.88385,0.0445557
1509126424186856,0.32428,0.334839,-0.883606,0.0438843
1509126424209416,0.326172,0.332825,-0.883728,0.0435181
