timestamp,roll,pitch,yaw
1509126432706282,-0.665054,-0.926761,2.61048
1509126432721826,-0.688473,-0.913967,2.61721
1509126432745387,-0.723109,-0.891241,2.63406
1509126432766563,-0.755612,-0.852684,2.65611
1509126432781635,-0.779567,-0.810311,2.68234
1509126432805668,-0.795431,-0.768532,2.7067
1509126432826724,-0.803594,-0.728024,2.72409
1509126432865424,-0.812472,-0.683753,2.73096
1509126432874447,-0.827423,-0.632096,2.73116
1509126432887506,-0.852347,-0.574829,2.73295
1509126432911043,-0.890484,-0.512761,2.74356
1509126432926111,-0.923935,-0.448328,2.76507
1509126432949143,-0.938163,-0.381532,2.77996
1509126433001815,-0.927134,-0.309979,2.79865
1509126433002791,-0.880102,-0.240356,2.81671
1509126433009303,-0.850915,-0.168933,2.82877
1509126433029357,-0.82653,-0.0941668,2.83432
1509126433045399,-0.80492,-0.01752,2.83292
1509126433075981,-0.795793,0.0602207,2.83415
1509126433097540,-0.790744,0.135194,2.83292
1509126433113890,-0.778024,0.210778,2.82839
1509126433136510,-0.761185,0.287525,2.82414
1509126433157454,-0.75003,0.357708,2.82394
1509126433181460,-0.749603,0.425566,2.82563
1509126433195998,-0.746975,0.490022,2.82469
1509126433217081,-0.738436,0.552346,2.82747
1509126433233619,-0.733643,0.607389,2.83504
1509126433256178,-0.731446,0.653835,2.84888
1509126433277264,-0.727131,0.688,2.86171
1509126433293287,-0.717726,0.713955,2.87394
1509126433322377,-0.710736,0.728679,2.88269
1509126433337436,-0.704344,0.733052,2.89426
1509126433352935,-0.700512,0.730661,2.90986
1509126433375997,-0.697066,0.722683,2.92533
1509126433397053,-0.693178,0.712835,2.93754
1509126433413106,-0.691897,0.701223,2.94397
1509126433436158,-0.692833,0.690248,2.94507
1509126433458717,-0.694391,0.682242,2.94064
1509126433472754,-0.696729,0.679039,2.93374
1509126433496321,-0.697424,0.677917,2.92908
1509126433518877,-0.697417,0.677082,2.92439
1509126433539933,-0.695148,0.680462,2.91816
1509126433555977,-0.695634,0.684738,2.91089
1509126433578538,-0.697502,0.687991,2.90435
1509126433593075,-0.699818,0.686598,2.89924
1509126433616136,-0.700035,0.685264,2.89685
1509126433638698,-0.701931,0.68356,2.89588
1509126433653275,-0.702692,0.684178,2.89644
1509126433676296,-0.701142,0.685447,2.89867
1509126433698857,-0.700163,0.685798,2.90144
1509126433713005,-0.696459,0.684885,2.90493
1509126433736066,-0.693932,0.681673,2.90941
1509126433758731,-0.691061,0.676842,2.91319
1509126433779789,-0.686936,0.672804,2.91607
1509126433796332,-0.685721,0.669414,2.91607
1509126433818892,-0.684092,0.668838,2.91391
1509126433839970,-0.685104,0.666536,2.9102
1509126433856493,-0.686915,0.663373,2.90598
1509126433878551,-0.688372,0.66221,2.90186
1509126433899627,-0.691348,0.660606,2.89771
1509126433916150,-0.693333,0.660633,2.89392
1509126433938851,-0.694988,0.660468,2.89085
1509126433959530,-0.696129,0.659737,2.8899
1509126433983566,-0.69675,0.659554,2.88969
1509126433998105,-0.696219,0.658821,2.89052
1509126434021166,-0.694728,0.657515,2.89214
1509126434043726,-0.694485,0.653977,2.89335
1509126434058267,-0.693932,0.650427,2.89363
1509126434081329,-0.693761,0.646613,2.89349
1509126434103889,-0.693455,0.643303,2.89283
1509126434118040,-0.692724,0.641518,2.89115
1509126434141101,-0.693453,0.640108,2.88898
1509126434163661,-0.693609,0.63854,2.88636
1509126434178200,-0.693994,0.636982,2.88366
1509126434201264,-0.694423,0.635934,2.87999
1509126434223844,-0.694853,0.635379,2.87619
1509126434237861,-0.69609,0.635177,2.87209
1509126434260920,-0.697164,0.634652,2.868
1509126434283485,-0.698735,0.634817,2.86467
1509126434298019,-0.699945,0.636415,2.86185
1509126434321083,-0.702069,0.638137,2.85951
1509126434343640,-0.704518,0.639565,2.85759
1509126434358179,-0.706299,0.640673,2.85682
1509126434381240,-0.707609,0.641344,2.85851
1509126434403803,-0.708367,0.641445,2.86097
1509126434417840,-0.708104,0.641283,2.86261
1509126434441415,-0.705759,0.640656,2.86444
1509126434463977,-0.703577,0.637863,2.86653
1509126434484517,-0.701768,0.632821,2.86825
1509126434501148,-0.700763,0.625749,2.8684
1509126434523708,-0.700842,0.615813,2.86801
1509126434544765,-0.70026,0.601398,2.86833
1509126434567460,-0.700502,0.582679,2.86812
1509126434583474,-0.703226,0.556292,2.86791
1509126434604773,-0.7115,0.520148,2.86697
1509126434621224,-0.721829,0.476207,2.86617
1509126434626734,-0.732968,0.428567,2.8667
1509126434649264,-0.743263,0.373454,2.87123
1509126434671851,-0.751159,0.311371,2.87803
1509126434686460,-0.762172,0.24257,2.88599
1509126434709060,-0.779462,0.169521,2.89437
1509126434731581,-0.794207,0.0978269,2.89775
1509126434748147,-0.801894,0.0251505,2.89521
1509126434769202,-0.809991,-0.051356,2.886
1509126434791788,-0.825564,-0.131225,2.87332
1509126434807874,-0.843169,-0.203748,2.86344
1509126434828932,-0.851859,-0.263866,2.85262
1509126434861015,-0.854569,-0.314621,2.83598
1509126434868036,-0.864079,-0.366442,2.80793
1509126434889113,-0.879288,-0.423316,2.77509
1509126434911839,-0.889794,-0.467505,2.74959
1509126434927860,-0.882165,-0.488029,2.73415
1509126434948936,-0.854804,-0.513308,2.71848
1509126434971691,-0.841181,-0.554898,2.70281
1509126434988144,-0.835121,-0.606234,2.68466
1509126435009198,-0.81935,-0.657942,2.66469
1509126435031758,-0.796052,-0.703301,2.64968
1509126435047800,-0.77607,-0.744657,2.63643
1509126435068856,-0.767464,-0.787807,2.62001
1509126435092002,-0.763388,-0.831215,2.60448
1509126435108233,-0.756641,-0.873892,2.59175
1509126435129230,-0.743531,-0.909521,2.57732
1509126435151803,-0.712355,-0.934803,2.54625
1509126435167835,-0.696255,-0.945822,2.52258
1509126435188911,-0.700971,-0.94301,2.51337
1509126435212451,-0.714709,-0.937245,2.51731
1509126435227994,-0.730588,-0.933935,2.52781
1509126435249048,-0.736768,-0.93235,2.54007
1509126435271807,-0.729432,-0.931375,2.55014
1509126435289769,-0.717452,-0.932265,2.55665
1509126435309020,-0.711231,-0.934806,2.56188
1509126435331570,-0.713686,-0.936592,2.56741
1509126435349678,-0.71918,-0.935668,2.57107
1509126435369206,-0.722816,-0.93424,2.57243
1509126435391787,-0.723186,-0.932884,2.57222
1509126435409338,-0.722877,-0.932208,2.57129
1509126435428865,-0.723448,-0.932191,2.57107
1509126435451912,-0.723373,-0.932526,2.57176
1509126435467915,-0.722653,-0.932207,2.57425
1509126435489011,-0.72047,-0.93208,2.57863
1509126435511531,-0.718156,-0.932506,2.58357
1509126435528074,-0.716384,-0.933277,2.58831
1509126435549181,-0.714889,-0.933993,2.59139
1509126435571793,-0.714833,-0.934365,2.59289
